familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_1031	demo	DNA	abundance	DNA-within-phenotype_abundance	1887.6096470588234	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	DNA	abundance	DNA_abundance	1135.3392921176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	DNA	prevalence	DNA_prevalence	0.7254901960784313	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF16161	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1031	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF16161	DUF4867 family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FGA3	UniRef90_A0A396FGA3	good
Cluster_1031	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	DUF4867 family protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FGA3	UniRef90_A0A396FGA3	good
Cluster_1032	demo	DNA	abundance	DNA-CD_abundance	194.28472882352943	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1032	demo	DNA	prevalence	DNA-CD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1032	demo	DNA	abundance	DNA-nonIBD_abundance	244.3712879411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1032	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1032	demo	DNA	abundance	DNA-within-phenotype_abundance	244.3712879411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1032	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1032	demo	DNA	abundance	DNA_abundance	210.98024852941177	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1032	demo	DNA	prevalence	DNA_prevalence	0.27450980392156865	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1032	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1032	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1032	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1032	demo	UniRef90	eggNOG	UniRef90_eggNOG	ENOG4106KNK;ENOG410YBHJ	Uncharacterized protein	Clostridiales	186802	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	C4Z3T4	UniRef90_C4Z3T4	good
Cluster_1032	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Eubacterium eligens (strain ATCC 27750 / VPI C15-48)	515620	C4Z3T4	UniRef90_C4Z3T4	good
Cluster_1033	demo	DNA	abundance	DNA-CD_abundance	688.4031881176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	DNA	prevalence	DNA-CD_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	DNA	abundance	DNA-nonIBD_abundance	1677.2052352941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	DNA	abundance	DNA-within-phenotype_abundance	1677.2052352941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	DNA	abundance	DNA_abundance	1018.0038705098037	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	DNA	prevalence	DNA_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	DOMINE	interaction	DOMINE_interaction	PF01330:PF00633;PF07499:PF00004;PF07499:PF05496	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF01330:PF00633;PF07499:PF00004	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF01330:PF00633;PF07499:PF00004	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF01330;PF07499;PF14520	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006281;GO:0006310	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0009379	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0009378	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1033	demo	UniRef90	Level4EC	UniRef90_Level4EC	3.6.4.12	Holliday junction ATP-dependent DNA helicase RuvA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZL00	UniRef90_A0A395ZL00	good
Cluster_1033	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF01330;PF07499	Holliday junction ATP-dependent DNA helicase RuvA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZL00	UniRef90_A0A395ZL00	good
Cluster_1033	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Holliday junction ATP-dependent DNA helicase RuvA	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZL00	UniRef90_A0A395ZL00	good
Cluster_1039	demo	DNA	abundance	DNA-CD_abundance	676.123336029412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	DNA	prevalence	DNA-CD_prevalence	0.6323529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	DNA	abundance	DNA-nonIBD_abundance	1630.5959411764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	DNA	abundance	DNA-within-phenotype_abundance	1630.5959411764704	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	DNA	abundance	DNA_abundance	994.2808710784313	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	DNA	prevalence	DNA_prevalence	0.7450980392156863	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	DOMINE	interaction	DOMINE_interaction	PF00196:PF00072;PF00196:PF03472;PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF00196:PF09228;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00196:PF00072;PF04542:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF04542:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00196;PF04542	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006352;GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003700	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1039	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00196;PF04542	Sigma-70 family RNA polymerase sigma factor	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHW8	UniRef90_A0A395ZHW8	good
Cluster_1039	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Sigma-70 family RNA polymerase sigma factor	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZHW8	UniRef90_A0A395ZHW8	good
Cluster_104	demo	DNA	abundance	DNA-CD_abundance	665.1362658235295	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	DNA	prevalence	DNA-CD_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	DNA	abundance	DNA-nonIBD_abundance	1534.5498823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	DNA	abundance	DNA-within-phenotype_abundance	1534.5498823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	DNA	abundance	DNA_abundance	954.940804666667	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	DNA	prevalence	DNA_prevalence	0.7745098039215687	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_104	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UTX8	UniRef90_A0A395UTX8	good
Cluster_1041	demo	DNA	abundance	DNA-CD_abundance	905.6476776470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	DNA	abundance	DNA-nonIBD_abundance	137.3856417647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	DNA	abundance	DNA-within-phenotype_abundance	905.6476776470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	DNA	abundance	DNA_abundance	649.5603323529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1041	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF13529	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0W7	UniRef90_A7B0W7	good
Cluster_1041	demo	UniRef90	eggNOG	UniRef90_eggNOG	COG4990;ENOG4105PTH	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0W7	UniRef90_A7B0W7	good
Cluster_1041	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B0W7	UniRef90_A7B0W7	good
Cluster_1042	demo	DNA	abundance	DNA-CD_abundance	730.5540186764707	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	DNA	abundance	DNA-nonIBD_abundance	110.71955852941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	DNA	abundance	DNA-within-phenotype_abundance	730.5540186764707	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	DNA	abundance	DNA_abundance	523.9425319607845	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	DNA	prevalence	DNA_prevalence	0.7450980392156863	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1042	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Stage III sporulation protein AG	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQT0	UniRef90_A0A2N5NQT0	good
Cluster_1043	demo	DNA	abundance	DNA-CD_abundance	121.85747470588237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	DNA	prevalence	DNA-CD_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	DNA	abundance	DNA-nonIBD_abundance	12.483665294117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	DNA	abundance	DNA-within-phenotype_abundance	121.85747470588237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5147058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	DNA	abundance	DNA_abundance	85.39953823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	DNA	prevalence	DNA_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	DOMINE	interaction	DOMINE_interaction	PF00724:PF00036;PF00724:PF00070;PF00724:PF07992	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00724:PF00036;PF00724:PF07992	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00724:PF00036;PF00724:PF07992	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00724	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0055114	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0010181;GO:0016491	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1043	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	DNA	abundance	DNA-CD_abundance	312.4539136617647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	DNA	prevalence	DNA-CD_prevalence	0.4852941176470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	DNA	abundance	DNA-nonIBD_abundance	913.9906764705885	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	DNA	abundance	DNA-within-phenotype_abundance	913.9906764705885	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	DNA	abundance	DNA_abundance	512.9661679313725	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	DNA	prevalence	DNA_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1044	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	DNA	abundance	DNA-CD_abundance	45.31033972058822	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	DNA	prevalence	DNA-CD_prevalence	0.3382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	DNA	abundance	DNA-nonIBD_abundance	102.51240470588237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	DNA	abundance	DNA-within-phenotype_abundance	102.51240470588237	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	DNA	abundance	DNA_abundance	64.37769471568629	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	DNA	prevalence	DNA_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13173	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1045	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	abundance	DNA-CD_abundance	323.59331026470596	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	prevalence	DNA-CD_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	abundance	DNA-nonIBD_abundance	374.2716182352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	abundance	DNA-within-phenotype_abundance	374.2716182352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	abundance	DNA_abundance	340.4860795882352	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	DNA	prevalence	DNA_prevalence	0.43137254901960786	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1049	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Lachnospiraceae	186803	[Eubacterium] rectale	39491	A0A174HPX1	UniRef90_A0A174HPX1	good
Cluster_1051	demo	DNA	abundance	DNA-CD_abundance	980.0725091176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	prevalence	DNA-CD_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	abundance	DNA-nonIBD_abundance	138.7969076470588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	abundance	DNA-within-phenotype_abundance	980.0725091176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	abundance	DNA_abundance	699.6473086274511	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	DOMINE	interaction	DOMINE_interaction	PF03413:PF01447;PF03413:PF02868	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1051	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
