familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_1008	demo	DNA	abundance	DNA-within-phenotype_abundance	350.4944744117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	abundance	DNA_abundance	252.75967401960784	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	DNA	prevalence	DNA_prevalence	0.6372549019607843	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1008	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	411470	A7B4M2	UniRef90_A7B4M2	good
Cluster_1009	demo	DNA	abundance	DNA-CD_abundance	773.0595264705885	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	prevalence	DNA-CD_prevalence	0.75	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	abundance	DNA-nonIBD_abundance	1720.6702647058828	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	abundance	DNA-within-phenotype_abundance	1720.6702647058828	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	abundance	DNA_abundance	1088.9297725490196	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	DNA	prevalence	DNA_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF13419	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1009	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	HAD family phosphatase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FJH2	UniRef90_A0A396FJH2	good
Cluster_101	demo	DNA	abundance	DNA-CD_abundance	717.7556961764707	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	abundance	DNA-nonIBD_abundance	1888.6317647058825	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	abundance	DNA-within-phenotype_abundance	1888.6317647058825	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	abundance	DNA_abundance	1108.0477190196077	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DNA	prevalence	DNA_prevalence	0.8529411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DOMINE	interaction	DOMINE_interaction	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00535:PF00581	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00535	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_101	demo	UniRef90	GO	UniRef90_GO	GO:0016740	Glycosyltransferases involved in cell wall biogenesis	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TN40	UniRef90_R6TN40	good
Cluster_101	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00535	Glycosyltransferases involved in cell wall biogenesis	Clostridiales	186802	Eubacterium rectale CAG:36	1263079	R6TN40	UniRef90_R6TN40	good
Cluster_1010	demo	DNA	abundance	DNA-CD_abundance	285.9926766176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	prevalence	DNA-CD_prevalence	0.3382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	abundance	DNA-nonIBD_abundance	620.2243847058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	abundance	DNA-within-phenotype_abundance	620.2243847058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	abundance	DNA_abundance	397.40324598039217	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DNA	prevalence	DNA_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1010	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016887	Fluoroquinolones export ATP-binding protein Rv2688c/MT2762	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173YCY5	UniRef90_A0A173YCY5	good
Cluster_1010	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00005	Fluoroquinolones export ATP-binding protein Rv2688c/MT2762	Clostridiales	186802	[Eubacterium] rectale	39491	A0A173YCY5	UniRef90_A0A173YCY5	good
Cluster_1011	demo	DNA	abundance	DNA-CD_abundance	519.7327180882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	abundance	DNA-nonIBD_abundance	9.471207647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	abundance	DNA-within-phenotype_abundance	519.7327180882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	abundance	DNA_abundance	349.64554794117646	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	DNA	prevalence	DNA_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02588	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1011	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JZC9	UniRef90_F7JZC9	good
Cluster_1011	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02588	Uncharacterized protein	Clostridiales	186802	Lachnospiraceae bacterium 2_1_58FAA	658082	F7JZC9	UniRef90_F7JZC9	good
Cluster_1012	demo	DNA	abundance	DNA-CD_abundance	1082.838582352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	prevalence	DNA-CD_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	abundance	DNA-nonIBD_abundance	140.83794647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	abundance	DNA-within-phenotype_abundance	1082.838582352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	abundance	DNA_abundance	768.8383703921568	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07486	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016787	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	UniRef90	GO	UniRef90_GO	GO:0016787	Cell wall hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1A4	UniRef90_A0A2N5Q1A4	good
Cluster_1012	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF07486	Cell wall hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1A4	UniRef90_A0A2N5Q1A4	good
Cluster_1013	demo	DNA	abundance	DNA-CD_abundance	0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	prevalence	DNA-CD_prevalence	0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	abundance	DNA-nonIBD_abundance	42.17660794117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	abundance	DNA-within-phenotype_abundance	42.17660794117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	abundance	DNA_abundance	14.05886931372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	prevalence	DNA_prevalence	0.0392156862745098	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DOMINE	interaction	DOMINE_interaction	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762;PF00406:PF06414	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00406;PF05191	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004017	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	UniRef90	GO	UniRef90_GO	GO:0004017;GO:0005524;GO:0005737;GO:0008270;GO:0044209	Adenylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT9	UniRef90_C4ZBT9	good
Cluster_1013	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K00939	Adenylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT9	UniRef90_C4ZBT9	good
Cluster_1013	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.4.3	Adenylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT9	UniRef90_C4ZBT9	good
Cluster_1013	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF05191	Adenylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT9	UniRef90_C4ZBT9	good
Cluster_1014	demo	DNA	abundance	DNA-CD_abundance	174.44621755882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	prevalence	DNA-CD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	abundance	DNA-nonIBD_abundance	28.730236176470587	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	abundance	DNA-within-phenotype_abundance	174.44621755882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	abundance	DNA_abundance	125.8742237647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	prevalence	DNA_prevalence	0.39215686274509803	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016887	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PGZ7	UniRef90_A0A2N5PGZ7	good
Cluster_1014	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00005	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PGZ7	UniRef90_A0A2N5PGZ7	good
Cluster_1015	demo	DNA	abundance	DNA-CD_abundance	1097.9278994117649	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	abundance	DNA-nonIBD_abundance	131.15908264705885	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	abundance	DNA-within-phenotype_abundance	1097.9278994117649	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	abundance	DNA_abundance	775.6716271568629	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04854	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLG7	UniRef90_A0A2N5NLG7	good
Cluster_1015	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04854	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLG7	UniRef90_A0A2N5NLG7	good
Cluster_1016	demo	DNA	abundance	DNA-CD_abundance	700.7251191176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	abundance	DNA-nonIBD_abundance	108.46311235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	abundance	DNA-within-phenotype_abundance	700.7251191176472	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	abundance	DNA_abundance	503.3044501960785	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	DNA	prevalence	DNA_prevalence	0.7058823529411765	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1016	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Orotate phosphoribosyltransferase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A396G7X9	UniRef90_A0A396G7X9	good
Cluster_1017	demo	DNA	abundance	DNA-CD_abundance	738.6803054411763	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	abundance	DNA-nonIBD_abundance	2079.903282352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	abundance	DNA-within-phenotype_abundance	2079.903282352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	abundance	DNA_abundance	1185.7546310784317	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DOMINE	interaction	DOMINE_interaction	PF02390:PF00400	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02390:PF00400	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02390:PF00400	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02390	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	UniRef90	GO	UniRef90_GO	GO:0008176	tRNA (guanine-N(7)-)-methyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WTN1	UniRef90_A0A0M6WTN1	good
Cluster_1017	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.1.1.33	tRNA (guanine-N(7)-)-methyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WTN1	UniRef90_A0A0M6WTN1	good
Cluster_1018	demo	DNA	abundance	DNA-CD_abundance	580.4506030882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	DNA	abundance	DNA-nonIBD_abundance	88.06268470588236	NA	NA	NA	NA	NA	NA	NA	good
