familyID	annotation	feature	category	method	AID
Cluster_1007	0.5882352941176471	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1007__DNA-within-phenotype_prevalence
Cluster_1007	238.36106784313728	DNA_abundance	Denovo_characterization	DNA	Cluster_1007__DNA_abundance
Cluster_1007	0.5392156862745098	DNA_prevalence	Denovo_characterization	DNA	Cluster_1007__DNA_prevalence
Cluster_1007	PF01261:PF01979;PF01261:PF07582	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1007__DOMINE_interaction
Cluster_1007	PF01261:PF01979	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_1007__DOMINE_interaction-human
Cluster_1007	PF01261:PF01979	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_1007__ExpAtlas_interaction
Cluster_1007	PF01261	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1007__InterProScan_PfamDomain
Cluster_1007	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1007__MSPminer_MSP
Cluster_1007	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1007__MaAsLin2_DA
Cluster_1007	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1007__MaAsLin2_DA-minQ
Cluster_1007	GO:0016853	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1007__UniRef90_GO
Cluster_1008	good	quality	note	Quality_control	NA
Cluster_1008	demo	study	project	Shotgun	NA
Cluster_1008	Cluster_1008	protein_family	Denovo_clustering	CD-hit	Cluster_1008__Denovo_clustering
Cluster_1008	UniRef90_A7B4M2	strong_homology	UniRef90_homology	UniRef90	Cluster_1008__UniRef90_homology
Cluster_1008	Ruminococcus gnavus (strain ATCC 29149 / VPI C7-9)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_1008__Taxonomy_characterization
Cluster_1008	350.4944744117647	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1008__DNA-CD_abundance
Cluster_1008	0.7352941176470589	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1008__DNA-CD_prevalence
Cluster_1008	57.29007323529413	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1008__DNA-nonIBD_abundance
Cluster_1008	0.4411764705882353	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1008__DNA-nonIBD_prevalence
Cluster_1008	350.4944744117647	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1008__DNA-within-phenotype_abundance
Cluster_1008	0.7352941176470589	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1008__DNA-within-phenotype_prevalence
Cluster_1008	252.75967401960784	DNA_abundance	Denovo_characterization	DNA	Cluster_1008__DNA_abundance
Cluster_1008	0.6372549019607843	DNA_prevalence	Denovo_characterization	DNA	Cluster_1008__DNA_prevalence
Cluster_1008	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1008__MSPminer_MSP
Cluster_1008	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1008__MaAsLin2_DA
Cluster_1008	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1008__MaAsLin2_DA-minQ
Cluster_1008	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1008__MaAsLin2_DA-minQ-sig
Cluster_1008	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1008__MaAsLin2_DA-sig
Cluster_1008	GO:0016021	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1008__UniRef90_GO
Cluster_1009	good	quality	note	Quality_control	NA
Cluster_1009	demo	study	project	Shotgun	NA
Cluster_1009	Cluster_1009	protein_family	Denovo_clustering	CD-hit	Cluster_1009__Denovo_clustering
Cluster_1009	UniRef90_A0A396FJH2	strong_homology	UniRef90_homology	UniRef90	Cluster_1009__UniRef90_homology
Cluster_1009	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1009__Taxonomy_characterization
Cluster_1009	773.0595264705885	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1009__DNA-CD_abundance
Cluster_1009	0.75	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1009__DNA-CD_prevalence
Cluster_1009	1720.6702647058828	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1009__DNA-nonIBD_abundance
Cluster_1009	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1009__DNA-nonIBD_prevalence
Cluster_1009	1720.6702647058828	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1009__DNA-within-phenotype_abundance
Cluster_1009	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1009__DNA-within-phenotype_prevalence
Cluster_1009	1088.9297725490196	DNA_abundance	Denovo_characterization	DNA	Cluster_1009__DNA_abundance
Cluster_1009	0.8235294117647058	DNA_prevalence	Denovo_characterization	DNA	Cluster_1009__DNA_prevalence
Cluster_1009	PF13419	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1009__InterProScan_PfamDomain
Cluster_1009	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1009__MSPminer_MSP
Cluster_1009	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1009__MaAsLin2_DA
Cluster_1009	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1009__MaAsLin2_DA-minQ
Cluster_1009	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1009__MaAsLin2_DA-minQ-sig
Cluster_1009	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1009__MaAsLin2_DA-sig
Cluster_1009	UniRef90_uncharacterized	UniRef90_uncharacterized	UniRef90_characterization	UniRef90	Cluster_1009__UniRef90_uncharacterized
Cluster_101	good	quality	note	Quality_control	NA
Cluster_101	demo	study	project	Shotgun	NA
Cluster_101	Cluster_101	protein_family	Denovo_clustering	CD-hit	Cluster_101__Denovo_clustering
Cluster_101	UniRef90_R6TN40	strong_homology	UniRef90_homology	UniRef90	Cluster_101__UniRef90_homology
Cluster_101	Eubacterium rectale CAG:36	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_101__Taxonomy_characterization
Cluster_101	717.7556961764707	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_101__DNA-CD_abundance
Cluster_101	0.7941176470588235	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_101__DNA-CD_prevalence
Cluster_101	1888.6317647058825	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_101__DNA-nonIBD_abundance
Cluster_101	0.9705882352941176	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_101__DNA-nonIBD_prevalence
Cluster_101	1888.6317647058825	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_101__DNA-within-phenotype_abundance
Cluster_101	0.9705882352941176	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_101__DNA-within-phenotype_prevalence
Cluster_101	1108.0477190196077	DNA_abundance	Denovo_characterization	DNA	Cluster_101__DNA_abundance
Cluster_101	0.8529411764705882	DNA_prevalence	Denovo_characterization	DNA	Cluster_101__DNA_prevalence
Cluster_101	PF00535:PF00581	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_101__DOMINE_interaction
Cluster_101	PF00535:PF00581	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_101__DOMINE_interaction-human
Cluster_101	PF00535:PF00581	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_101__ExpAtlas_interaction
Cluster_101	PF00535	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_101__InterProScan_PfamDomain
Cluster_101	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_101__MSPminer_MSP
Cluster_101	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_101__MaAsLin2_DA
Cluster_101	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_101__MaAsLin2_DA-minQ
Cluster_101	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_101__MaAsLin2_DA-minQ-sig
Cluster_101	down(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_101__MaAsLin2_DA-sig
Cluster_101	GO:0016740	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_101__UniRef90_GO
Cluster_101	PF00535	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_101__UniRef90_PfamDomain
Cluster_1010	good	quality	note	Quality_control	NA
Cluster_1010	demo	study	project	Shotgun	NA
Cluster_1010	Cluster_1010	protein_family	Denovo_clustering	CD-hit	Cluster_1010__Denovo_clustering
Cluster_1010	UniRef90_A0A173YCY5	strong_homology	UniRef90_homology	UniRef90	Cluster_1010__UniRef90_homology
Cluster_1010	[Eubacterium] rectale	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1010__Taxonomy_characterization
Cluster_1010	285.9926766176471	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1010__DNA-CD_abundance
Cluster_1010	0.3382352941176471	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1010__DNA-CD_prevalence
Cluster_1010	620.2243847058824	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1010__DNA-nonIBD_abundance
Cluster_1010	0.5588235294117647	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1010__DNA-nonIBD_prevalence
Cluster_1010	620.2243847058824	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1010__DNA-within-phenotype_abundance
Cluster_1010	0.5588235294117647	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1010__DNA-within-phenotype_prevalence
Cluster_1010	397.40324598039217	DNA_abundance	Denovo_characterization	DNA	Cluster_1010__DNA_abundance
Cluster_1010	0.4117647058823529	DNA_prevalence	Denovo_characterization	DNA	Cluster_1010__DNA_prevalence
Cluster_1010	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1010__DOMINE_interaction
Cluster_1010	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_1010__DOMINE_interaction-human
Cluster_1010	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_1010__ExpAtlas_interaction
Cluster_1010	PF00005	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1010__InterProScan_PfamDomain
Cluster_1010	msp_2	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1010__MSPminer_MSP
Cluster_1010	down(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1010__MaAsLin2_DA
Cluster_1010	down(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1010__MaAsLin2_DA-minQ
Cluster_1010	GO:0005524;GO:0016887	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_1010__Pfam2GO_GO(MF)
Cluster_1010	GO:0005524;GO:0016887	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1010__UniRef90_GO
Cluster_1010	PF00005	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1010__UniRef90_PfamDomain
Cluster_1011	good	quality	note	Quality_control	NA
Cluster_1011	demo	study	project	Shotgun	NA
Cluster_1011	Cluster_1011	protein_family	Denovo_clustering	CD-hit	Cluster_1011__Denovo_clustering
Cluster_1011	UniRef90_F7JZC9	strong_homology	UniRef90_homology	UniRef90	Cluster_1011__UniRef90_homology
Cluster_1011	Lachnospiraceae bacterium 2_1_58FAA	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1011__Taxonomy_characterization
Cluster_1011	519.7327180882354	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1011__DNA-CD_abundance
Cluster_1011	0.6617647058823529	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1011__DNA-CD_prevalence
Cluster_1011	9.471207647058824	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1011__DNA-nonIBD_abundance
Cluster_1011	0.17647058823529413	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1011__DNA-nonIBD_prevalence
Cluster_1011	519.7327180882354	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1011__DNA-within-phenotype_abundance
Cluster_1011	0.6617647058823529	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1011__DNA-within-phenotype_prevalence
Cluster_1011	349.64554794117646	DNA_abundance	Denovo_characterization	DNA	Cluster_1011__DNA_abundance
Cluster_1011	0.5	DNA_prevalence	Denovo_characterization	DNA	Cluster_1011__DNA_prevalence
Cluster_1011	PF02588	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1011__InterProScan_PfamDomain
Cluster_1011	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1011__MSPminer_MSP
Cluster_1011	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1011__MaAsLin2_DA
Cluster_1011	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1011__MaAsLin2_DA-minQ
Cluster_1011	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1011__MaAsLin2_DA-minQ-sig
Cluster_1011	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1011__MaAsLin2_DA-sig
Cluster_1011	GO:0016021	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1011__UniRef90_GO
Cluster_1011	PF02588	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1011__UniRef90_PfamDomain
Cluster_1012	good	quality	note	Quality_control	NA
Cluster_1012	demo	study	project	Shotgun	NA
Cluster_1012	Cluster_1012	protein_family	Denovo_clustering	CD-hit	Cluster_1012__Denovo_clustering
Cluster_1012	UniRef90_A0A2N5Q1A4	strong_homology	UniRef90_homology	UniRef90	Cluster_1012__UniRef90_homology
Cluster_1012	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1012__Taxonomy_characterization
Cluster_1012	1082.838582352941	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1012__DNA-CD_abundance
Cluster_1012	0.8970588235294118	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1012__DNA-CD_prevalence
Cluster_1012	140.83794647058824	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1012__DNA-nonIBD_abundance
Cluster_1012	0.6176470588235294	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1012__DNA-nonIBD_prevalence
Cluster_1012	1082.838582352941	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1012__DNA-within-phenotype_abundance
Cluster_1012	0.8970588235294118	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1012__DNA-within-phenotype_prevalence
Cluster_1012	768.8383703921568	DNA_abundance	Denovo_characterization	DNA	Cluster_1012__DNA_abundance
Cluster_1012	0.803921568627451	DNA_prevalence	Denovo_characterization	DNA	Cluster_1012__DNA_prevalence
Cluster_1012	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_1012__Denovo_signaling
Cluster_1012	PF07486	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1012__InterProScan_PfamDomain
Cluster_1012	msp_1	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1012__MSPminer_MSP
Cluster_1012	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1012__MaAsLin2_DA
Cluster_1012	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1012__MaAsLin2_DA-minQ
Cluster_1012	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1012__MaAsLin2_DA-minQ-sig
Cluster_1012	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1012__MaAsLin2_DA-sig
Cluster_1012	GO:0016787	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_1012__Pfam2GO_GO(MF)
Cluster_1012	GO:0016787	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1012__UniRef90_GO
Cluster_1012	PF07486	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1012__UniRef90_PfamDomain
Cluster_1013	good	quality	note	Quality_control	NA
Cluster_1013	demo	study	project	Shotgun	NA
Cluster_1013	Cluster_1013	protein_family	Denovo_clustering	CD-hit	Cluster_1013__Denovo_clustering
Cluster_1013	UniRef90_C4ZBT9	strong_homology	UniRef90_homology	UniRef90	Cluster_1013__UniRef90_homology
Cluster_1013	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_1013__Taxonomy_characterization
Cluster_1013	0	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1013__DNA-CD_abundance
Cluster_1013	0	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1013__DNA-CD_prevalence
Cluster_1013	42.17660794117647	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1013__DNA-nonIBD_abundance
Cluster_1013	0.11764705882352941	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1013__DNA-nonIBD_prevalence
Cluster_1013	42.17660794117647	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1013__DNA-within-phenotype_abundance
Cluster_1013	0.11764705882352941	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1013__DNA-within-phenotype_prevalence
Cluster_1013	14.05886931372549	DNA_abundance	Denovo_characterization	DNA	Cluster_1013__DNA_abundance
Cluster_1013	0.0392156862745098	DNA_prevalence	Denovo_characterization	DNA	Cluster_1013__DNA_prevalence
Cluster_1013	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762;PF00406:PF06414	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1013__DOMINE_interaction
Cluster_1013	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_1013__DOMINE_interaction-human
Cluster_1013	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_1013__ExpAtlas_interaction
Cluster_1013	PF00406;PF05191	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1013__InterProScan_PfamDomain
Cluster_1013	msp_unknown	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1013__MSPminer_MSP
Cluster_1013	GO:0004017	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_1013__Pfam2GO_GO(MF)
Cluster_1013	GO:0004017;GO:0005524;GO:0005737;GO:0008270;GO:0044209	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1013__UniRef90_GO
Cluster_1013	K00939	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_1013__UniRef90_KEGG-KOs
Cluster_1013	2.7.4.3	UniRef90_Level4EC	UniRef90_characterization	UniRef90	Cluster_1013__UniRef90_Level4EC
Cluster_1013	PF05191	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1013__UniRef90_PfamDomain
Cluster_1014	good	quality	note	Quality_control	NA
Cluster_1014	demo	study	project	Shotgun	NA
Cluster_1014	Cluster_1014	protein_family	Denovo_clustering	CD-hit	Cluster_1014__Denovo_clustering
Cluster_1014	UniRef90_A0A2N5PGZ7	strong_homology	UniRef90_homology	UniRef90	Cluster_1014__UniRef90_homology
Cluster_1014	Ruminococcus gnavus	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1014__Taxonomy_characterization
Cluster_1014	174.44621755882355	DNA-CD_abundance	Denovo_characterization	DNA	Cluster_1014__DNA-CD_abundance
Cluster_1014	0.5	DNA-CD_prevalence	Denovo_characterization	DNA	Cluster_1014__DNA-CD_prevalence
Cluster_1014	28.730236176470587	DNA-nonIBD_abundance	Denovo_characterization	DNA	Cluster_1014__DNA-nonIBD_abundance
Cluster_1014	0.17647058823529413	DNA-nonIBD_prevalence	Denovo_characterization	DNA	Cluster_1014__DNA-nonIBD_prevalence
Cluster_1014	174.44621755882355	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1014__DNA-within-phenotype_abundance
Cluster_1014	0.5	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1014__DNA-within-phenotype_prevalence
Cluster_1014	125.8742237647059	DNA_abundance	Denovo_characterization	DNA	Cluster_1014__DNA_abundance
Cluster_1014	0.39215686274509803	DNA_prevalence	Denovo_characterization	DNA	Cluster_1014__DNA_prevalence
Cluster_1014	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1014__DOMINE_interaction
Cluster_1014	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	DOMINE_interaction-human	Denovo_characterization	DOMINE	Cluster_1014__DOMINE_interaction-human
Cluster_1014	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_1014__ExpAtlas_interaction
Cluster_1014	PF00005	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1014__InterProScan_PfamDomain
Cluster_1014	msp_unknown	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1014__MSPminer_MSP
Cluster_1014	up(CD_vs_nonIBD)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1014__MaAsLin2_DA
Cluster_1014	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1014__MaAsLin2_DA-minQ
Cluster_1014	up(CD_vs_nonIBD)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1014__MaAsLin2_DA-minQ-sig
Cluster_1014	up(CD_vs_nonIBD)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1014__MaAsLin2_DA-sig
Cluster_1014	GO:0005524;GO:0016887	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_1014__Pfam2GO_GO(MF)
Cluster_1014	GO:0005524;GO:0016887	UniRef90_GO	UniRef90_characterization	UniRef90	Cluster_1014__UniRef90_GO
Cluster_1014	PF00005	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1014__UniRef90_PfamDomain
