familyID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
Cluster_1012	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	abundance	DNA-within-phenotype_abundance	1082.838582352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8970588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	abundance	DNA_abundance	768.8383703921568	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	DNA	prevalence	DNA_prevalence	0.803921568627451	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07486	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016787	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1012	demo	UniRef90	GO	UniRef90_GO	GO:0016787	Cell wall hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1A4	UniRef90_A0A2N5Q1A4	good
Cluster_1012	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF07486	Cell wall hydrolase	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5Q1A4	UniRef90_A0A2N5Q1A4	good
Cluster_1013	demo	DNA	abundance	DNA-CD_abundance	0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	prevalence	DNA-CD_prevalence	0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	abundance	DNA-nonIBD_abundance	42.17660794117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	abundance	DNA-within-phenotype_abundance	42.17660794117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.11764705882352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	abundance	DNA_abundance	14.05886931372549	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DNA	prevalence	DNA_prevalence	0.0392156862745098	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DOMINE	interaction	DOMINE_interaction	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762;PF00406:PF06414	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00406:PF00762;PF00406:PF01712;PF00406:PF05191;PF05191:PF00762	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00406;PF05191	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0004017	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1013	demo	UniRef90	GO	UniRef90_GO	GO:0004017;GO:0005524;GO:0005737;GO:0008270;GO:0044209	Adenylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT9	UniRef90_C4ZBT9	good
Cluster_1013	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K00939	Adenylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT9	UniRef90_C4ZBT9	good
Cluster_1013	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.7.4.3	Adenylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT9	UniRef90_C4ZBT9	good
Cluster_1013	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF05191	Adenylate kinase	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZBT9	UniRef90_C4ZBT9	good
Cluster_1014	demo	DNA	abundance	DNA-CD_abundance	174.44621755882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	prevalence	DNA-CD_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	abundance	DNA-nonIBD_abundance	28.730236176470587	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.17647058823529413	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	abundance	DNA-within-phenotype_abundance	174.44621755882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	abundance	DNA_abundance	125.8742237647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DNA	prevalence	DNA_prevalence	0.39215686274509803	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DOMINE	interaction	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00005	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0005524;GO:0016887	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1014	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0016887	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PGZ7	UniRef90_A0A2N5PGZ7	good
Cluster_1014	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00005	ABC transporter ATP-binding protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PGZ7	UniRef90_A0A2N5PGZ7	good
Cluster_1015	demo	DNA	abundance	DNA-CD_abundance	1097.9278994117649	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	prevalence	DNA-CD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	abundance	DNA-nonIBD_abundance	131.15908264705885	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	abundance	DNA-within-phenotype_abundance	1097.9278994117649	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	abundance	DNA_abundance	775.6716271568629	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	DNA	prevalence	DNA_prevalence	0.7843137254901961	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04854	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1015	demo	UniRef90	GO	UniRef90_GO	GO:0016021	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLG7	UniRef90_A0A2N5NLG7	good
Cluster_1015	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04854	Uncharacterized protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NLG7	UniRef90_A0A2N5NLG7	good
Cluster_1017	demo	DNA	abundance	DNA-CD_abundance	738.6803054411763	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	prevalence	DNA-CD_prevalence	0.6029411764705882	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	abundance	DNA-nonIBD_abundance	2079.903282352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	abundance	DNA-within-phenotype_abundance	2079.903282352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	abundance	DNA_abundance	1185.7546310784317	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DOMINE	interaction	DOMINE_interaction	PF02390:PF00400	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF02390:PF00400	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF02390:PF00400	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02390	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1017	demo	UniRef90	GO	UniRef90_GO	GO:0008176	tRNA (guanine-N(7)-)-methyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WTN1	UniRef90_A0A0M6WTN1	good
Cluster_1017	demo	UniRef90	Level4EC	UniRef90_Level4EC	2.1.1.33	tRNA (guanine-N(7)-)-methyltransferase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A0M6WTN1	UniRef90_A0A0M6WTN1	good
Cluster_1018	demo	DNA	abundance	DNA-CD_abundance	580.4506030882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	DNA	prevalence	DNA-CD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	DNA	abundance	DNA-nonIBD_abundance	88.06268470588236	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	DNA	abundance	DNA-within-phenotype_abundance	580.4506030882355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	DNA	abundance	DNA_abundance	416.3212969607845	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	DNA	prevalence	DNA_prevalence	0.6764705882352942	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF02669	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006813	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008556	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1018	demo	UniRef90	GO	UniRef90_GO	GO:0005524;GO:0005887;GO:0008556	Potassium-transporting ATPase KdpC subunit	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQQ7	UniRef90_A0A2N5PQQ7	good
Cluster_1018	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF02669	Potassium-transporting ATPase KdpC subunit	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5PQQ7	UniRef90_A0A2N5PQQ7	good
Cluster_1019	demo	DNA	abundance	DNA-CD_abundance	573.6110969117647	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	DNA	abundance	DNA-nonIBD_abundance	983.0816382352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	DNA	abundance	DNA-within-phenotype_abundance	983.0816382352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	DNA	abundance	DNA_abundance	710.101277352941	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	DNA	prevalence	DNA_prevalence	0.6862745098039216	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	DOMINE	interaction	DOMINE_interaction	PF04542:PF00140;PF04542:PF04539;PF04542:PF04545;PF04542:PF02518;PF04542:PF03872;PF04542:PF04316;PF04542:PF08281;PF08281:PF03872	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF04542:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF04542:PF02518	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04542;PF08281	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006352;GO:0006355	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003677;GO:0003700;GO:0016987	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1019	demo	UniRef90	GO	UniRef90_GO	GO:0003677;GO:0003700;GO:0006352;GO:0016987	RNA polymerase sigma factor, sigma-70 family	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JIB6	UniRef90_D4JIB6	good
Cluster_1019	demo	UniRef90	KEGG-KOs	UniRef90_KEGG-KOs	K03088	RNA polymerase sigma factor, sigma-70 family	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JIB6	UniRef90_D4JIB6	good
Cluster_1019	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04542;PF08281	RNA polymerase sigma factor, sigma-70 family	Clostridiales	186802	[Eubacterium] rectale M104/1	657317	D4JIB6	UniRef90_D4JIB6	good
Cluster_102	demo	DNA	abundance	DNA-CD_abundance	616.4732472058823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	DNA	prevalence	DNA-CD_prevalence	0.8676470588235294	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	DNA	abundance	DNA-nonIBD_abundance	234.93409411764708	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	DNA	prevalence	DNA-nonIBD_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	DNA	abundance	DNA-within-phenotype_abundance	616.4732472058823	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	DNA	prevalence	DNA-within-phenotype_prevalence	1.0	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	DNA	abundance	DNA_abundance	489.2935295098038	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	DNA	prevalence	DNA_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF03786	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0006064	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008927	NA	NA	NA	NA	NA	NA	NA	good
Cluster_102	demo	UniRef90	GO	UniRef90_GO	GO:0006064;GO:0008927	Mannonate dehydratase	Clostridiales	186802	Faecalibacterium sp. CAG:74	1262897	R7IBP6	UniRef90_R7IBP6	good
Cluster_102	demo	UniRef90	Level4EC	UniRef90_Level4EC	4.2.1.8	Mannonate dehydratase	Clostridiales	186802	Faecalibacterium sp. CAG:74	1262897	R7IBP6	UniRef90_R7IBP6	good
Cluster_102	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF03786	Mannonate dehydratase	Clostridiales	186802	Faecalibacterium sp. CAG:74	1262897	R7IBP6	UniRef90_R7IBP6	good
Cluster_1020	demo	DNA	abundance	DNA-CD_abundance	379.10081852941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	DNA	prevalence	DNA-CD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	DNA	abundance	DNA-nonIBD_abundance	31.221564705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	DNA	abundance	DNA-within-phenotype_abundance	379.10081852941175	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	DNA	abundance	DNA_abundance	263.14106725490194	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	DNA	prevalence	DNA_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04854	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1020	demo	UniRef90	GO	UniRef90_GO	GO:0016021	DUF624 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P950	UniRef90_A0A2N5P950	good
Cluster_1020	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04854	DUF624 domain-containing protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5P950	UniRef90_A0A2N5P950	good
Cluster_1022	demo	DNA	abundance	DNA-CD_abundance	841.6504426470586	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	DNA	prevalence	DNA-CD_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	DNA	abundance	DNA-nonIBD_abundance	136.47149941176468	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	DNA	abundance	DNA-within-phenotype_abundance	841.6504426470586	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8382352941176471	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	DNA	abundance	DNA_abundance	606.5907949019607	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF12685	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	MSPminer	MSP	MSPminer_MSP	msp_1	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	MaAsLin2	DA	MaAsLin2_DA	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	MaAsLin2	DA-minQ	MaAsLin2_DA-minQ	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	MaAsLin2	DA-minQ-sig	MaAsLin2_DA-minQ-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	MaAsLin2	DA-sig	MaAsLin2_DA-sig	up(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1022	demo	UniRef90	GO	UniRef90_GO	GO:0016021	SpoIIIAH-like family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQT7	UniRef90_A0A2N5NQT7	good
Cluster_1022	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF12685	SpoIIIAH-like family protein	Clostridiales	186802	Ruminococcus gnavus	33038	A0A2N5NQT7	UniRef90_A0A2N5NQT7	good
Cluster_1023	demo	DNA	abundance	DNA-CD_abundance	94.03487573529412	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1023	demo	DNA	prevalence	DNA-CD_prevalence	0.27941176470588236	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1023	demo	DNA	abundance	DNA-nonIBD_abundance	142.41862411764703	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1023	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1023	demo	DNA	abundance	DNA-within-phenotype_abundance	142.41862411764703	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1023	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1023	demo	DNA	abundance	DNA_abundance	110.16279186274508	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1023	demo	DNA	prevalence	DNA_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1023	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF07811	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1023	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
Cluster_1023	demo	MaAsLin2	DA	MaAsLin2_DA	down(CD_vs_nonIBD)	NA	NA	NA	NA	NA	NA	NA	good
