seqID	study	method	category	type	detail	Protein_names	Tax	TaxID	Rep_Tax	Rep_TaxID	UniProtKB	unirefID	note
PRISM_7150_111763	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	abundance	DNA-nonIBD_abundance	1954.8058823529414	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	abundance	DNA-within-phenotype_abundance	1954.8058823529414	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	abundance	DNA_abundance	1176.3343495588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DOMINE	interaction	DOMINE_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00293:PF00300;PF00293:PF05026;PF00293:PF09296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00293	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0016787	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111763	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	NUDIX domain-containing protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E4LVX3	UniRef90_A0A3E4LVX3	good
PRISM_7150_111769	demo	DNA	abundance	DNA-CD_abundance	166.23796191176476	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111769	demo	DNA	prevalence	DNA-CD_prevalence	0.29411764705882354	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111769	demo	DNA	abundance	DNA-nonIBD_abundance	454.5982435294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111769	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111769	demo	DNA	abundance	DNA-within-phenotype_abundance	454.5982435294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111769	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111769	demo	DNA	abundance	DNA_abundance	262.35805578431376	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111769	demo	DNA	prevalence	DNA_prevalence	0.35294117647058826	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111769	demo	Denovo	signaling	Denovo_signaling	signaling	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111769	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF16430	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111769	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_111769	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF16430	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDF6	UniRef90_C4ZDF6	good
PRISM_7150_111769	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4ZDF6	UniRef90_C4ZDF6	good
PRISM_7150_118770	demo	DNA	abundance	DNA-CD_abundance	870.4595350000001	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	DNA	prevalence	DNA-CD_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	DNA	abundance	DNA-nonIBD_abundance	1867.0638823529414	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	DNA	abundance	DNA-within-phenotype_abundance	1867.0638823529414	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	DNA	abundance	DNA_abundance	1202.6609841176473	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	DNA	prevalence	DNA_prevalence	0.8137254901960784	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	DOMINE	interaction	DOMINE_interaction	PF00899:PF00581;PF00899:PF02134;PF00899:PF05237;PF00899:PF02597;PF00899:PF08825;PF00899:PF09358;PF00899:PF10585;PF00899:PF11976	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00899:PF00581;PF00899:PF02597;PF00899:PF08825;PF00899:PF09358;PF00899:PF10585;PF00899:PF11976	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00899:PF00581;PF00899:PF02597;PF00899:PF08825;PF00899:PF09358;PF00899:PF10585;PF00899:PF11976	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00899	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008641	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_118770	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00899	tRNA threonylcarbamoyladenosine dehydratase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL2	UniRef90_A0A395UYL2	good
PRISM_7150_118770	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	tRNA threonylcarbamoyladenosine dehydratase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395UYL2	UniRef90_A0A395UYL2	good
PRISM_7150_129757	demo	DNA	abundance	DNA-CD_abundance	832.5098331029411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	DNA	prevalence	DNA-CD_prevalence	0.8235294117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	DNA	abundance	DNA-nonIBD_abundance	1921.1642647058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	DNA	abundance	DNA-within-phenotype_abundance	1921.1642647058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	DNA	abundance	DNA_abundance	1195.3946436372544	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	DNA	prevalence	DNA_prevalence	0.8725490196078431	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	DOMINE	interaction	DOMINE_interaction	PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF01583;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF03144:PF00679;PF03144:PF01583;PF03144:PF03143;PF03144:PF03764;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF03431;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03144:PF00736;PF03144:PF01507;PF03144:PF01873;PF03144:PF03431;PF03144:PF07541;PF03144:PF09173;PF03144:PF11987	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	DOMINE	interaction-human	DOMINE_interaction-human	PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF03144:PF00679;PF03144:PF03143;PF03144:PF03764;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03144:PF00736;PF03144:PF01507;PF03144:PF01873;PF03144:PF07541;PF03144:PF09173;PF03144:PF11987	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	ExpAtlas	interaction	ExpAtlas_interaction	PF00009:PF00005;PF00009:PF00129;PF00009:PF00679;PF00009:PF00736;PF00009:PF01008;PF00009:PF01423;PF00009:PF01507;PF00009:PF01926;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03144:PF00679;PF03144:PF00736;PF03144:PF01507;PF03144:PF01873;PF03144:PF03143;PF03144:PF03764;PF03144:PF07541;PF03144:PF09173;PF03144:PF11987	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00009;PF03144;PF16658	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003924;GO:0005525	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_129757	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF00009;PF03144;PF16658	Peptide chain release factor 3	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIX6	UniRef90_A0A395ZIX6	good
PRISM_7150_129757	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Peptide chain release factor 3	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395ZIX6	UniRef90_A0A395ZIX6	good
PRISM_7150_232744	demo	DNA	abundance	DNA-CD_abundance	84.67478338235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	DNA	prevalence	DNA-CD_prevalence	0.27941176470588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	DNA	abundance	DNA-nonIBD_abundance	142.26908529411762	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	DNA	abundance	DNA-within-phenotype_abundance	142.26908529411762	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	DNA	abundance	DNA_abundance	103.87288401960785	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	DNA	prevalence	DNA_prevalence	0.3431372549019608	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0009372;GO:0009405	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0008233	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_232744	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234325	demo	DNA	abundance	DNA-CD_abundance	653.3116236470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234325	demo	DNA	prevalence	DNA-CD_prevalence	0.6617647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234325	demo	DNA	abundance	DNA-nonIBD_abundance	1422.7404179411767	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234325	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234325	demo	DNA	abundance	DNA-within-phenotype_abundance	1422.7404179411767	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234325	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234325	demo	DNA	abundance	DNA_abundance	909.7878884117648	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234325	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234325	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234325	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FFR9	UniRef90_A0A396FFR9	good
PRISM_7150_234326	demo	DNA	abundance	DNA-CD_abundance	737.4454304411765	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234326	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234326	demo	DNA	abundance	DNA-nonIBD_abundance	1505.3201764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234326	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234326	demo	DNA	abundance	DNA-within-phenotype_abundance	1505.3201764705882	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234326	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234326	demo	DNA	abundance	DNA_abundance	993.403679117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234326	demo	DNA	prevalence	DNA_prevalence	0.7352941176470589	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234326	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_234326	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Clostridiales	186802	[Eubacterium] rectale	39491	A0A396FD90	UniRef90_A0A396FD90	good
PRISM_7150_312918	demo	DNA	abundance	DNA-CD_abundance	132.46608088235297	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_312918	demo	DNA	prevalence	DNA-CD_prevalence	0.36764705882352944	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_312918	demo	DNA	abundance	DNA-nonIBD_abundance	301.7433997058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_312918	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_312918	demo	DNA	abundance	DNA-within-phenotype_abundance	301.7433997058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_312918	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.8823529411764706	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_312918	demo	DNA	abundance	DNA_abundance	188.8918538235294	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_312918	demo	DNA	prevalence	DNA_prevalence	0.5392156862745098	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_312918	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_312918	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	DNA	abundance	DNA-CD_abundance	115.48888338235291	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	DNA	prevalence	DNA-CD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	DNA	abundance	DNA-nonIBD_abundance	168.76300588235296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	DNA	abundance	DNA-within-phenotype_abundance	168.76300588235296	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7647058823529411	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	DNA	abundance	DNA_abundance	133.2469242156863	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	DNA	prevalence	DNA_prevalence	0.47058823529411764	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF00857	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0008152	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	Pfam2GO	GO(MF)	Pfam2GO_GO(MF)	GO:0003824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_317961	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Cysteine hydrolase	Clostridiales	186802	[Eubacterium] rectale	39491	A0A3E5ARG8	UniRef90_A0A3E5ARG8	good
PRISM_7150_318834	demo	DNA	abundance	DNA-CD_abundance	162.89200647058823	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318834	demo	DNA	prevalence	DNA-CD_prevalence	0.3235294117647059	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318834	demo	DNA	abundance	DNA-nonIBD_abundance	219.89667941176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318834	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318834	demo	DNA	abundance	DNA-within-phenotype_abundance	219.89667941176472	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318834	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5882352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318834	demo	DNA	abundance	DNA_abundance	181.89356411764712	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318834	demo	DNA	prevalence	DNA_prevalence	0.4117647058823529	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318834	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF14436	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318834	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318834	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318835	demo	DNA	abundance	DNA-CD_abundance	286.29843220588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318835	demo	DNA	prevalence	DNA-CD_prevalence	0.3382352941176471	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318835	demo	DNA	abundance	DNA-nonIBD_abundance	342.343805	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318835	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318835	demo	DNA	abundance	DNA-within-phenotype_abundance	342.343805	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318835	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318835	demo	DNA	abundance	DNA_abundance	304.98022313725494	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318835	demo	DNA	prevalence	DNA_prevalence	0.37254901960784315	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318835	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318835	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	[Eubacterium] rectale	39491	[Eubacterium] rectale	39491	A0A173VW20	UniRef90_A0A173VW20	good
PRISM_7150_318839	demo	DNA	abundance	DNA-CD_abundance	92.14776117647058	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318839	demo	DNA	prevalence	DNA-CD_prevalence	0.27941176470588236	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318839	demo	DNA	abundance	DNA-nonIBD_abundance	138.03616235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318839	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318839	demo	DNA	abundance	DNA-within-phenotype_abundance	138.03616235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318839	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5294117647058824	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318839	demo	DNA	abundance	DNA_abundance	107.44389490196077	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318839	demo	DNA	prevalence	DNA_prevalence	0.3627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318839	demo	MSPminer	MSP	MSPminer_MSP	msp_unknown	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_318839	demo	UniRef90	Unknown	UniRef90_unknown	UniRef90_unknown	UniRef90_unknown	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	DNA	abundance	DNA-CD_abundance	613.9806991764708	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	DNA	prevalence	DNA-CD_prevalence	0.6470588235294118	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	DNA	abundance	DNA-nonIBD_abundance	1337.504705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	DNA	abundance	DNA-within-phenotype_abundance	1337.504705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.9705882352941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	DNA	abundance	DNA_abundance	855.1553680784314	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	DNA	prevalence	DNA_prevalence	0.7549019607843137	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	InterProScan	PfamDomain	InterProScan_PfamDomain	PF04093	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	Pfam2GO	GO(BP)	Pfam2GO_GO(BP)	GO:0008360	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	Pfam2GO	GO(CC)	Pfam2GO_GO(CC)	GO:0016021	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7150_67355	demo	UniRef90	PfamDomain	UniRef90_PfamDomain	PF04093	Rod shape-determining protein MreD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V630	UniRef90_A0A395V630	good
PRISM_7150_67355	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Rod shape-determining protein MreD	Clostridiales	186802	[Eubacterium] rectale	39491	A0A395V630	UniRef90_A0A395V630	good
PRISM_7153_14173	demo	DNA	abundance	DNA-CD_abundance	151.93197058823534	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_14173	demo	DNA	prevalence	DNA-CD_prevalence	0.2647058823529412	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_14173	demo	DNA	abundance	DNA-nonIBD_abundance	267.34152941176467	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_14173	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_14173	demo	DNA	abundance	DNA-within-phenotype_abundance	267.34152941176467	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_14173	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_14173	demo	DNA	abundance	DNA_abundance	190.40182352941179	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_14173	demo	DNA	prevalence	DNA_prevalence	0.3627450980392157	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_14173	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_14173	demo	UniRef90	uncharacterized	UniRef90_uncharacterized	UniRef90_uncharacterized	Uncharacterized protein	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	Agathobacter rectalis (strain ATCC 33656 / DSM 3377 / JCM 17463 / KCTC 5835 / VPI 0990)	515619	C4Z885	UniRef90_C4Z885	good
PRISM_7153_21472	demo	DNA	abundance	DNA-CD_abundance	211.92794823529414	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21472	demo	DNA	prevalence	DNA-CD_prevalence	0.4411764705882353	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21472	demo	DNA	abundance	DNA-nonIBD_abundance	351.3400652941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21472	demo	DNA	prevalence	DNA-nonIBD_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21472	demo	DNA	abundance	DNA-within-phenotype_abundance	351.3400652941176	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21472	demo	DNA	prevalence	DNA-within-phenotype_prevalence	0.7941176470588235	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21472	demo	DNA	abundance	DNA_abundance	258.3986539215685	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21472	demo	DNA	prevalence	DNA_prevalence	0.5588235294117647	NA	NA	NA	NA	NA	NA	NA	good
PRISM_7153_21472	demo	MSPminer	MSP	MSPminer_MSP	msp_2	NA	NA	NA	NA	NA	NA	NA	good
