"Feature","P7122","P7147","P7150","P7153","P7184","P7238","P7406","P7408","P7421","P7445","P7486","P7547","P7658","P7662","P7744","P7759","P7791","P7843","P7847","P7855","P7858","P7860","P7861","P7862","P7870","P7874","P7875","P7879","P7899","P7904","P7906","P7908","P7909","P7910","P7911","P7912","P7938","P7941","P7947","P7948","P7955","P7971","P7989","P8095","P8226","P8244","P8264","P8283","P8332","P8336","P8361","P8374","P8377","P8406","P8452","P8462","P8466","P8467","P8475","P8483","P8485","P8496","P8523","P8534","P8537","P8550","P8564","P8565","P8573","P8577","P8589","P8591","P8592","P8624","P8629","P8675","P8683","P8746","P8749","P8753","P8754","P8758","P8764","P8765","P8774","P8776","P8783","P8784","P8788","P8789","P8794","P8800","P8802","P8806","P8807","P8841","P8843","P8847","P8878","P8892","P9126","P9148"
"43",27080,NA,17408,5470,15037,534,NA,3487,1775,NA,260,62883,2627,31579,34425,15592,NA,NA,41259,18217,47058,11259,6020,16652,26163,191352,NA,36443,36526,28243,1526,1160,71369,34,7292,603,19993,NA,NA,16451,35209,NA,NA,NA,NA,NA,NA,NA,4323,394,621,447,NA,3696,17956,1073,24941,23550,26688,NA,NA,50247,NA,392,NA,27749,NA,NA,41889,NA,82762,NA,NA,1845,11953,378,NA,88416,NA,NA,49874,NA,340,9087,864,NA,1816,30865,13718,15273,12514,NA,6874,56889,4246,NA,NA,NA,NA,4192,16030,644
"44",4389,954,NA,631,288,NA,NA,3258,4110,NA,2085,20248,NA,167,31,29,NA,NA,8766,1063,47,NA,184,1454,58,2140,NA,10621,98,575,969,NA,NA,7627,1110,760,1392,NA,826,NA,36,2678,NA,8977,NA,5963,NA,9036,42,2192,1676,309,NA,NA,NA,4381,NA,115,2507,714,91,NA,NA,NA,2212,2185,423,7479,NA,692,31,NA,4351,3305,NA,NA,8469,2274,12090,NA,4265,NA,1176,5038,NA,NA,NA,6310,NA,8635,76,NA,NA,23449,NA,NA,NA,NA,4642,NA,NA,NA
"45",779463,36614,108574,146659,4807,607161,282882,233809,313786,356202,296264,28355,148828,377,354,194628,402248,105686,7782,9,35118,179,81,196271,NA,3,671863,7,NA,426717,175448,4509,NA,NA,344576,NA,204939,593034,206199,NA,29630,166614,309644,476239,228307,31967,676768,37798,31843,236494,19388,554425,2363,16094,316222,401735,512213,303903,201833,548,NA,284613,560324,90277,6,681827,374936,234031,202814,247,13647,842316,618121,363660,164978,565106,37274,115642,207017,31094,33170,281504,130560,33249,22295,55681,29947,22435,87698,23539,162604,63754,46329,97846,270750,338266,10852,62563,55219,193144,27020,1733
"46",11394,4513,5388,6147,NA,NA,NA,9579,36616,NA,13271,136041,NA,550,162,116,NA,NA,26034,3661,887,NA,2666,16105,NA,44806,NA,35633,3227,1938,15069,NA,NA,73046,23795,12735,NA,NA,6557,142,NA,17302,NA,22869,NA,72291,NA,65009,77,3009,9865,478,NA,109,NA,18832,NA,NA,15243,1293,NA,NA,2062,NA,128994,5780,6937,13191,NA,7161,138,NA,6925,25883,242,NA,36383,NA,73294,NA,9941,NA,24037,21661,92,NA,NA,11123,NA,32326,NA,110,4217,121920,NA,NA,NA,NA,15592,NA,NA,NA
"47",88500,109419,33100,117181,3922,24187,NA,8701,8367,NA,32293,8909,25456,45977,74591,1791,20751,NA,7208,40970,2603,3501,50862,50777,12705,97093,NA,33812,20203,86347,28472,16479,32060,32964,27996,105671,NA,8125,19937,1014,34017,NA,NA,10509,NA,41863,NA,82248,14598,NA,55073,4703,14020,14635,NA,9622,42231,3066,24056,13448,5959,27538,NA,NA,NA,4822,1336,NA,14112,137457,13775,19757,6989,9984,608,2937,NA,NA,NA,6993,70719,13451,144549,84530,131441,38764,50696,89302,10723,81665,7898,18462,113798,NA,11676,NA,16251,25555,15407,29255,NA,NA
"48",5443128,1207042,166907,1933373,9484771,132704,63656,524591,459815,152470,588895,2634190,532600,874401,234349,568441,4193094,2585048,406029,680464,1383634,524621,1607276,965331,1079501,636523,694506,1598720,1796859,283416,918643,3028429,213854,612002,1041461,1214036,395516,1500978,1908284,6726652,994301,1053930,78477,263149,277902,1504103,137287,1291697,858549,583703,1391587,153656,2642244,307783,315089,1405994,649975,339545,981664,609791,1345550,550890,99421,217559,305750,47885,820918,225524,882729,499492,325858,930816,1889795,678365,93901,9221862,7188653,119116,127028,219059,809265,134714,3826055,1243804,1549004,9412702,460740,3058238,391151,3271811,842828,453674,3484202,91542,763809,85257,1318877,387879,924688,721448,303171,1098359
"49",33803,68283,38320,8847,6703,15235,NA,37164,26323,16909,NA,36263,2262,27856,31742,3827,21533,NA,3922,29458,48849,10734,37572,10695,36928,48626,NA,35656,22002,41560,60410,18371,2027,14598,3433,2195,NA,55912,225090,192375,60162,7729,NA,9987,NA,29260,NA,62679,59112,NA,5084,69575,21162,410,NA,43326,90534,NA,391,47960,57374,118871,10381,NA,2912,NA,10011,NA,25820,96091,62544,19818,13694,40612,9571,258,NA,NA,1231,18576,15250,NA,11141,10020,82922,40116,1646,51729,66722,28862,NA,3571,57815,NA,847,NA,9434,31045,7688,1742,81039,NA
"50",11357,10251,9132,5646,9596,14154,22433,12230,8084,7513,8488,9955,13296,11923,6336,12293,11219,10237,12463,5398,10491,11756,12292,12966,8031,10122,17196,11946,10508,11731,9635,9959,10807,10341,9270,11014,13861,9164,9961,9976,15983,17108,22603,9074,22831,9704,24519,7317,4476,18455,9872,9547,9441,8343,18519,10296,5041,11272,5338,10740,11590,10877,16490,23979,18847,12542,9599,21768,15165,7125,14445,9747,10088,10766,18055,9742,12769,25424,12597,6492,9415,7987,11897,7638,11723,11000,6369,6003,13667,7397,13430,5880,6213,18250,13282,20312,6413,8599,8947,13160,20839,20304
"51",24317,17908,33035,11285,18135,24838,50284,20337,16930,19483,14855,14830,30949,21125,15850,21922,22363,20884,24681,9667,22878,25833,21872,32219,21026,23356,35486,23021,20619,16194,20771,15064,21847,23932,19252,21201,24127,15426,19291,22385,30308,40749,50026,19006,44375,16308,49345,11880,7519,35081,18534,22515,22334,14880,45644,23755,6015,19428,10830,24494,21355,20573,32592,47558,36923,23577,20356,50700,28582,13137,25999,17888,19997,24311,45700,18770,21852,62617,25841,11165,13585,22947,25712,11498,18255,16617,11210,9279,22125,10096,24069,7521,7967,34673,26461,47462,12171,17127,16151,22365,46851,41310
"52",5017,3978,11351,2743,7057,992,NA,3261,3306,1674,2126,9378,3980,3740,17124,6841,7328,1452,8173,6698,5298,9692,13907,4459,9439,8171,216,5840,9135,15586,3031,5514,16570,12068,6922,10240,290,3968,2853,4792,5009,4608,NA,5755,NA,2849,NA,5673,5568,4089,7375,7765,2898,7259,2736,3468,6056,1578,4388,1722,7835,21775,NA,535,2237,101,6722,740,1769,9783,2879,9527,788,4597,2028,3862,360,NA,5205,5426,1432,111,7225,6487,6925,8125,1303,742,4445,7852,6853,5071,194,459,870,1348,42,971,2520,9154,226,3207
"53",2061,8876,19535,2632,1870,4126,6684,8087,2038,3131,2036,4091,2871,7509,1446,22838,1818,4004,2787,7932,11779,2762,3393,3209,11334,1538,3360,15626,1781,21693,1874,3514,5176,9503,4370,4305,6526,4239,2611,2063,11159,4239,5465,4481,5633,1832,8454,2486,29353,9537,3177,1029,4843,3866,5509,2927,2154,2009,1951,1890,2101,4333,8197,5740,5349,1731,3410,11484,4936,911,10544,1156,7211,2287,6388,38261,1860,5076,4586,1572,3522,6010,2840,2008,3805,4140,2094,5880,12602,12240,4117,6699,6363,3271,7043,6772,1041,5369,3782,3614,2975,5466
"54",25819,24818,10933,15942,21072,21877,50979,24499,15331,20648,18748,17304,28865,20219,12166,22695,21190,23143,17222,12180,22778,26909,14113,22978,16259,22216,36747,25683,21533,15080,22076,19858,22823,24180,19219,22167,33147,20137,21964,18364,23043,35964,44118,18662,42479,21008,41932,16837,12570,14669,19732,21296,22697,19153,48499,23162,12043,24338,14102,25179,23419,19172,53532,33036,33408,33400,18261,47715,27712,11133,24466,21024,19211,18514,42317,20814,17513,45006,32458,14092,16331,23797,25936,12435,21958,14918,15434,17395,24367,14056,24887,11768,19208,39372,29005,40442,15767,21037,19474,25689,36745,45670
"55",3061126,NA,3349651,967235,327717,NA,NA,3702555,2713053,NA,2752557,10491559,NA,168620,NA,NA,NA,NA,268630,167692,593,NA,448,280116,NA,442310,NA,33897,2491206,448314,3122839,NA,1322,6474103,2597394,3585976,2164820,NA,378429,NA,NA,743847,NA,1490418,NA,99803,NA,777970,326109,7031,276793,228488,NA,NA,NA,13894453,4529,12547,1213270,1058223,NA,NA,333633,236714,1019664,226125,479759,258076,NA,173262,NA,NA,5696869,4182256,NA,548,4176360,1985938,3225322,NA,403629,NA,45737,534892,NA,NA,NA,7676921,203506,199640,NA,NA,102150,5235210,NA,NA,143573,NA,5182106,NA,NA,NA
"56",NA,12007,3872,8239,463,487,NA,3372,760,NA,1287,3384,1719,1939,14611,1070,1221,45,826,1346,5695,4368,6096,998,7624,1469,672,963,3995,2344,2094,1188,6498,927,1688,2616,193,156,453,221,274,1521,NA,734,230,6524,2910,6090,10205,NA,2902,2354,632,9326,1428,1816,143,766,3513,945,516,35665,NA,1666,1869,63,10910,1816,58,4228,414,3126,137,1084,4061,43,324,NA,1517,4780,5841,910,1975,4619,2112,3372,1730,2148,104,8777,6868,6246,1050,173,150,713,197,1756,2816,5058,3568,3109
"57",21933,21076,23227,14411,26315,18879,41022,22318,15603,16495,18705,15154,29332,13621,10813,19059,20320,16930,40168,10397,18477,21502,23102,23380,15545,20399,31992,19074,23640,15047,20551,15007,19307,21023,15191,20160,28516,18445,19661,19828,24264,34546,39226,20506,34402,14624,45530,20011,9726,50463,17354,19856,19805,15391,36411,19396,10377,19275,14379,22416,13785,18506,52393,45749,34424,26141,18485,43005,26691,16090,18844,21620,19062,23896,36001,22153,14743,45507,15689,13389,15678,16363,21776,12922,20278,16428,12934,13631,19151,11147,23032,11738,12048,35615,26244,37607,15549,27170,10068,22480,34605,30531
"58",1358,15474,5229,13175,4713,3167,71930,6753,2377,9095,4080,6395,998,4997,5964,6545,3334,14181,6538,1704,3144,6725,4289,4745,5416,1155,8688,3270,5670,3950,3920,5364,3216,4986,2849,3811,16057,8669,4654,10067,8831,1782,21099,12209,11558,7399,20930,5118,5016,7814,5276,5223,5729,5642,9017,1654,4074,3377,2788,7111,7306,3052,13137,11487,9543,5771,4712,19014,10614,7375,21995,3565,3215,1736,15580,5957,10741,5364,12839,4098,6633,12581,8346,5031,3004,8491,7496,10532,20149,6085,8833,5747,16911,7608,3414,2236,14281,14156,10465,5367,5246,8105
"59",7331,6469,59,10415,0,135837,33048,10018,62028,43757,49093,512,39124,43,85,10410,35506,9087,11768,72,1078,8,35,119744,3,220,18870,73,246,15807,29491,1284,6,8282,6035,67,3984,13424,16005,12,2274,119473,16307,116095,NA,203,9737,483,63,2106,169,26833,64,3,62773,44894,59217,19330,9316,6,68,18700,7695,32390,NA,42298,45297,19850,42062,54,4212,8075,32586,9196,177740,103549,6603,45327,87433,NA,99,46253,42611,108,18,109,NA,289,2225,1380,29353,4181,40,417,30807,34700,0,3722,1193,50902,2788,6
"60",1567,806,1187,187,1485,63,NA,2939,1550,NA,3461,7827,NA,440,681,644,548,NA,2361,NA,217,975,615,1939,363,2578,NA,3058,1539,1789,1825,144,206,3522,1497,1551,90,NA,463,96,161,88,NA,986,NA,1462,NA,3418,877,213,5321,400,NA,NA,NA,5380,63,NA,1016,486,NA,196,NA,236,211,NA,306,2992,NA,1065,241,49,2841,1161,NA,NA,2926,NA,1380,283,2858,NA,1492,2897,566,955,NA,2042,1707,5605,95,654,1261,1786,68,NA,NA,NA,3015,454,NA,NA
"61",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,384,NA,NA,NA,9491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",NA,827350,180505,NA,NA,158,NA,NA,NA,274,NA,NA,NA,32486,247028,NA,NA,317,NA,7639,NA,NA,NA,NA,NA,NA,NA,53441,NA,89915,47635,NA,315071,68990,NA,1124793,NA,NA,NA,NA,41027,NA,NA,NA,NA,NA,NA,84469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,785,NA,NA,NA,8856,NA,NA,NA,NA,NA,NA,185877,4557,NA,NA,NA,NA,NA,NA,NA,NA,NA,150718,NA,324992,392651,17515,257775,NA,NA,58879,181007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",104933,258925,63203,178566,54631,94570,NA,27418,16993,63756,40153,25694,57424,32226,67259,25971,32902,85944,16673,84235,8958,23729,95294,85903,63094,76680,4873,67946,9394,59990,65539,34992,25126,45393,22029,169909,53756,48224,156895,17817,44796,NA,797,69381,86984,111604,6991,214634,15321,156196,113793,23346,94800,37090,77011,41894,24942,14883,87237,69171,38630,53892,10048,266095,30395,31861,23308,NA,37088,82967,17021,78012,68076,35644,4987,34537,184118,NA,64374,76514,90556,49288,196601,161353,196116,267858,72386,179326,6667,165832,52444,43173,206674,NA,58022,NA,101288,45478,109588,49145,21164,3488
"64",8,130,208,746,1,203,NA,38,NA,NA,3,55,43,2,398,NA,1,NA,29,1,237,59,113,41,7,81,NA,23,43,429,34,4,16,11,14,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,118,NA,278,29,18,1440,81,NA,29,241,19,NA,116,NA,NA,NA,6,NA,98,NA,NA,128,88,NA,5,43,20,NA,108,13,NA,NA,NA,22,21,61,NA,357,171,53,29,13,398,2,200,132,41,143,NA,57,116,NA,14,33,7,81,44
"65",99880,18594,1496,37867,165931,737,10,6649,5908,851,8440,43602,5925,15408,2072,6082,78066,46834,5318,11190,22824,8576,28695,17583,19951,10285,10296,27248,34487,1644,15301,54004,2748,9256,17365,20907,3257,26751,34889,121061,17452,16282,NA,3101,1796,27876,1,24920,16624,7829,23507,1580,52552,2394,2675,25036,10440,4376,17410,7197,26719,5599,17,783,2036,NA,13797,345,14104,7271,4078,20515,33828,11490,296,152289,74929,NA,NA,868,14433,NA,70798,15838,27846,149040,6938,63158,5622,60741,13788,5034,68500,NA,12660,2,24441,4850,16898,8004,3091,17466
"66",25102,17495,5024,27272,85458,396,NA,7835,2849,NA,1935,20474,3367,12048,4142,4182,23962,23380,3939,7700,10615,6506,13646,11787,12260,5459,9722,21070,16048,4230,2905,20629,5528,6423,8925,12539,9171,16810,18191,79460,15531,12435,NA,962,7400,10859,NA,16491,13836,10968,2921,410,38434,1398,5898,15765,6026,3037,11051,6170,16846,5127,1670,9927,9166,NA,6771,5833,11040,4301,3237,6246,21976,7617,NA,41403,44770,NA,NA,827,10015,701,35376,4144,20667,94700,6500,28643,6997,25271,9606,3300,32282,655,14840,NA,18940,10706,13218,8372,3742,19035
"67",568324,1642,664,118939,NA,475852,2209,159721,47413,166622,115883,1178,28546,2481,7512,22211,478565,62889,1269,1955,3376,928,2353,7669,2307,2919,38053,286,2829,192189,49788,3567,430,404,46181,1672,20945,168268,489555,6007,1197,60978,20734,1668069,46919,2420,1424,1877,2503,2451,9476,824584,1610,323,NA,330696,541932,53314,36020,707,14,115088,1050,4108,7776,181850,154023,14544,19465,2352,395,1474450,242391,210359,63638,224097,103476,NA,92286,24584,2029,102328,26115,1691,1026,3202,7564,3172,914,827,48554,9436,2132,225,79517,17363,460,1016,3409,12788,2356,206
"68",37123,27745,41976,20090,32429,28196,77068,25247,17756,16864,28311,28931,40321,29234,18800,34415,25812,18719,33227,13358,27763,35533,23350,36124,31444,31211,56730,37677,26147,19631,26504,23411,33956,24843,17530,21602,50325,26697,23537,30548,32395,54559,79884,22073,64987,21204,70885,28987,9068,47014,26246,32754,30313,19272,57750,34305,9260,34236,23446,34052,35289,27191,69922,82093,58644,44965,24712,79626,44491,17515,41442,33666,25997,33600,68564,39174,38872,95202,47161,11760,23034,32272,37323,19579,32671,31746,15475,9614,34927,16777,36780,5327,8181,62013,38075,66766,15911,20303,32151,35088,69251,66733
"69",2857,37255,40816,109877,NA,NA,11337,NA,26812,NA,107645,78324,840,67868,93222,67713,NA,NA,394846,4482,70822,2297,13199,24988,62665,9019,NA,819998,18079,2683,NA,134992,10202,9855,20224,75068,19253,NA,271354,58705,138442,1637,360,NA,NA,26499,344,216495,21017,NA,8297,459,277,NA,NA,47330,273181,10025,509,30052,19023,38804,1058,712,NA,477,8254,NA,57397,37427,56393,7390193,43392,8458,12303,31024,NA,NA,NA,78091,29630,NA,608039,NA,31737,109331,NA,28954,314781,13383,36584,6400,5552,2516,38101,17238,NA,109773,50983,36051,13559,20310
"70",290,4135,380,3474,8709,NA,NA,5428,4419,3668,7039,7758,4731,52,13315,5052,NA,7485,1170,1438,5082,231,1078,1702,166,119,1696,989,1038,NA,8616,7101,972,2124,8281,400,1556,9053,3693,4931,12529,8410,2300,20406,7256,72,NA,NA,2712,202,6949,3910,20676,8685,3383,5201,6464,6051,7050,3494,4986,4723,2580,5164,1962,2085,9283,6773,10722,176,2720,6504,7767,5036,159,7229,10242,1236,1581,3183,360,1771,10455,1668,1704,11231,4123,NA,774,1059,2397,6390,636,2796,NA,7028,736,4905,3991,9628,1044,7806
"71",290393,292909,196426,16352,23445,168451,4087,107526,243416,40327,294565,584422,6362,58060,55815,207139,12793,NA,233674,89400,45562,36197,161189,242669,30271,346835,NA,291288,145058,51888,173331,9547,21883,402381,166371,196377,58584,80488,229358,176043,75402,640652,NA,198910,NA,158990,8775,408210,7288,78893,175434,69935,24120,98841,6711,443306,4924,26239,172594,109375,NA,121667,NA,67772,463435,194684,422023,134148,278685,178056,17458,6714,443424,186769,10968,NA,155760,NA,142722,3747,194826,189908,187065,163819,8289,3202,NA,190838,2115,335316,6606,5621,142778,212741,33776,NA,NA,132494,113795,5030,4793,1169
"72",1323394,494328,1412823,1865658,1529393,520958,234332,1158550,658629,344475,182816,3219514,827264,2021830,2161877,1421418,1009414,306983,2373000,1687516,2438488,1580519,826817,1358760,1390986,5552832,52041,2050599,2550811,1576027,574015,879788,3538668,120481,1312035,642141,1296672,157551,894874,1457220,1594274,233663,NA,224873,17112,363894,6249,335970,1098405,261448,376555,466307,245702,593876,1346825,400359,1861944,1704563,1825791,294908,159494,2457133,66909,296675,434083,1245065,103411,114140,2614843,320081,3597159,283395,390525,778374,1192699,434933,352542,3012672,192961,225076,2792535,503757,530978,634996,524397,98376,1008533,1969601,1069627,1398347,1223398,303401,943584,2433507,619073,75663,108191,472270,246472,1065983,1135725,1012948
"73",143087,250216,190940,122908,263222,315567,2042953,970600,201639,120237,120059,164393,258052,250493,284915,91088,229781,538200,216157,237182,283467,262866,297726,135234,255798,251351,333400,294585,412813,287758,16090,422124,467056,177143,246530,381321,670111,175459,751376,312950,276263,3986,577078,286588,1915491,278710,249032,359054,339809,1425228,325973,504108,80110,121882,90023,88968,297515,540600,285764,381846,80253,301722,1998724,198631,61171,697735,163043,2085617,279216,160237,332061,499241,79168,140488,157599,359183,720696,1233631,99334,148481,371513,186282,803840,398369,254312,419666,241539,449589,694070,181206,984010,189087,144452,713009,338797,142512,22839,333724,385887,143889,292594,94767
"74",99186,83187,4623,118091,6938,16378,8444,10021,14078,60661,710535,317323,28306,78330,21135,404426,8458,7975,483446,104790,30875,84178,466875,217717,NA,117236,298482,97290,37158,228984,30912,144786,18555,399722,172003,23907,81150,254524,0,15941,303857,45054,5587,21503,325151,29229,3207,77755,59740,25677,87004,26071,45312,102753,40715,22143,1159,236759,492825,2632,99869,65010,533208,806,4968,207677,1796,6853,475825,65155,430104,41781,54741,175429,26089,16147,259897,NA,9766,8961,198086,9466,98934,596250,81441,95632,34129,91441,107826,343409,215428,415141,38246,259489,98464,9698,26296,368675,412218,121981,12614,26337
"75",NA,129,NA,117,242,NA,354,2524,NA,NA,22,101,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,293,NA,NA,NA,263,NA,NA,NA,NA,NA,NA,146,NA,NA,NA,253,NA,NA,991,499,1247,322,NA,1247,NA,NA,NA,NA,779,NA,NA,179,NA,721,NA,571,NA,652,NA,554,243,823,11,NA,17,NA,NA,NA,2547,281,674,358,308,212,825,1245,1849,136,1442,670,935,NA,69,584,909,718,166,894,1639,504,NA,1720,460,749,289,NA
"76",7844,61993,28435,31801,29136,16248,45647,35803,25325,28967,20562,23602,22893,24013,11010,12053,50713,27963,16825,7780,72361,13027,15044,30420,15999,6848,31876,15397,11249,11879,19281,113627,24612,15932,11988,11794,64284,16153,49281,24140,20654,32186,53601,28704,93866,26673,65117,29701,23124,23042,29406,9280,21241,17880,66304,12711,19875,6677,69721,71724,37620,27206,51388,27515,71871,23403,22842,31911,23966,15440,21028,18998,11703,21117,20021,20524,43863,185621,51702,19385,18676,130477,68255,23574,18014,40773,49889,30705,38883,21698,64121,33622,30140,191087,21443,6304,53150,89948,21483,18432,60853,94842
"77",3186,3129,4374,2419,NA,NA,NA,684,3488,NA,7852,48486,NA,1659,NA,NA,NA,NA,13929,3145,NA,NA,2794,9063,NA,25397,NA,23069,9190,174,7141,NA,207,26324,5931,6733,1735,NA,6561,NA,127,6958,NA,10694,NA,24732,NA,49426,249,1564,9151,NA,NA,447,NA,6616,NA,51,6087,1459,NA,NA,NA,161,11222,3197,1696,8142,NA,10203,NA,NA,11559,9710,NA,NA,15504,1657,27752,NA,14235,NA,8412,22968,43,NA,33,13750,NA,34998,NA,NA,5677,21418,NA,NA,NA,NA,11569,NA,NA,NA
"78",25642,84228,37245,1301,830,NA,NA,10289,NA,NA,NA,3713,NA,16863,4321,NA,1309,NA,1024,13719,11664,2623,34331,4192,28287,60854,NA,28659,16413,63718,48691,6207,435,3336,943,3075,NA,NA,15450,4688,42649,724,NA,5255,NA,14172,NA,89567,62582,NA,172,4370,10666,NA,NA,1310,78178,NA,NA,NA,1236,185,3910,NA,NA,NA,NA,NA,14881,334939,36676,241,4734,28899,NA,NA,NA,NA,NA,NA,7194,NA,3750,6514,149076,12750,NA,49845,99519,14703,NA,NA,50819,NA,NA,NA,NA,16173,266,NA,61030,NA
"79",43497,18431,905,18776,47228,790,NA,5753,3317,NA,7406,32478,NA,11888,574,4012,47174,32171,2984,9207,14867,5153,25949,13000,8970,7268,9543,29350,24009,NA,11313,33862,NA,5320,14224,17832,3280,22363,29597,25744,13014,21596,NA,333,1117,22541,NA,15804,8959,6684,19046,NA,34594,NA,978,18522,901,1961,10952,5409,16732,1823,NA,NA,493,NA,12811,NA,14282,4017,1140,5386,27599,9579,NA,49994,34783,NA,NA,NA,11707,NA,43659,12468,23911,44902,855,33749,1137,36280,14617,4827,46869,NA,14033,NA,6661,3996,13056,2400,962,18059
"80",32140,465958,700374,160292,6044,NA,NA,123601,520,NA,281,10437,743,524143,597300,NA,401745,NA,195,269263,214661,4515,139402,18653,80193,153732,NA,892695,96581,535663,399577,31236,374501,193472,835,471146,NA,NA,40963,NA,841256,2409,NA,327,NA,17415,NA,87484,1133395,NA,6036,7465,55468,3303,NA,571,238531,NA,272,NA,NA,1354,18037,NA,NA,40446,179,NA,4045,2025619,550542,NA,4874,15117,411,4732,NA,NA,NA,571,520139,NA,437352,387990,291309,125425,NA,364789,976085,927158,NA,NA,889229,NA,NA,NA,NA,NA,NA,4526,24167,NA
"81",NA,10,NA,3308,32,4027,201,2200,7626,2828,7541,NA,6667,NA,NA,7341,12181,1328,48,7,2907,NA,NA,14299,NA,NA,5120,NA,NA,9825,104,4794,NA,873,4733,24,2423,9740,3457,NA,NA,14392,1771,8325,4843,20,3778,NA,NA,10135,11,5595,6553,89,9267,5113,426,15545,13776,NA,1109,5977,3204,21843,44,2458,9474,6405,18123,NA,75,15538,4974,5682,37506,14046,8239,696,1886,NA,NA,NA,6,NA,NA,NA,1539,NA,24,NA,10834,44,NA,117,9123,13509,10,2103,37,8534,125,19
"82",167943,27267,30819,15309,83877,124765,NA,101514,NA,190585,29509,4607,45890,701,14434,NA,NA,227620,1939,NA,2612,NA,26330,734,14826,23290,NA,NA,7010,934,15756,561,39724,3073,NA,157815,NA,34814,403920,586,NA,NA,NA,114107,NA,4961,NA,162979,22863,NA,7746,69100,51184,NA,NA,40789,1429,NA,101029,16955,16839,77281,916,NA,NA,1696,NA,NA,13820,64068,5268,5264,11258,NA,877,15869,68831,NA,10684,19564,4106,NA,NA,14999,NA,41492,1904,39574,1164,10565,93508,3018,611,NA,7926,NA,49283,NA,8233,59245,NA,NA
