feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Cluster_1484	diagnosis	CD	3.38547740595427	1.10757500751522	102	55	0.00293784565908769	0.0277910722428215
Cluster_1465	diagnosis	CD	3.20746317249043	1.05388734102593	102	52	0.00305718307779427	0.0288038212871701
Cluster_1411	diagnosis	CD	2.68425050643545	0.885199510227539	102	48	0.00316092973448708	0.0296621646284267
Cluster_1466	diagnosis	CD	-1.72877261493167	0.57126735461198	102	76	0.00321996746309695	0.0300957915076711
Cluster_1571	diagnosis	CD	-2.05365863839976	0.685872820677316	102	40	0.00354310285260145	0.0329846003658849
Cluster_1363	diagnosis	CD	2.97635128601653	0.994497217292936	102	50	0.00355798060147319	0.032992183759115
Cluster_1520	diagnosis	CD	2.64426191592486	0.884281472467476	102	44	0.0035848433111007	0.0331104031804812
Cluster_1574	diagnosis	CD	2.55277135259564	0.858782842075876	102	48	0.00377896177377722	0.0347664483187504
Cluster_1440	diagnosis	CD	3.34502908929167	1.12893067919254	102	46	0.00388726176804767	0.0356231097962494
Cluster_249	diagnosis	CD	3.19758038447944	1.08353411057484	102	84	0.00402686669129966	0.0367588687073502
Cluster_1549	diagnosis	CD	3.38743743815376	1.15031152459705	102	60	0.00410195784518969	0.0372991980806783
Cluster_1455	diagnosis	CD	2.85546749736376	0.973081981268359	102	59	0.00422874228464948	0.0383035884161686
Cluster_1380	diagnosis	CD	-3.64370305029163	1.25731335577342	102	42	0.0047049096216544	0.0424527614323124
Cluster_1580	diagnosis	CD	2.56128901771592	0.885514042522957	102	51	0.00478194765109986	0.0429825639443688
Cluster_1435	diagnosis	CD	-1.76181614606438	0.609535736104042	102	48	0.00480998792182459	0.0430422095133045
Cluster_277	diagnosis	CD	-3.94316919342031	1.36473373438167	102	79	0.00482527753708401	0.0430422095133045
Cluster_1488	diagnosis	CD	2.4271018880674	0.841249038759166	102	35	0.00488478321057962	0.0434079598940144
Cluster_1518	diagnosis	CD	3.04383946937338	1.056972615331	102	60	0.00496121605577588	0.0437291543976186
Cluster_154	diagnosis	CD	3.83657860820261	1.33275274651663	102	63	0.00497684749538115	0.0437291543976186
Cluster_198	diagnosis	CD	-3.81744494344173	1.32566958149117	102	45	0.00496317556654344	0.0437291543976186
Cluster_1477	antibiotic	Yes	-3.42298579484459	1.19158868996806	102	83	0.00506513443900934	0.0441739977468993
Cluster_259	diagnosis	CD	-3.55570136330768	1.23766439918897	102	95	0.00506089767199615	0.0441739977468993
Cluster_191	steroids	Yes	-3.66295675394759	1.27838825463958	102	75	0.00517378732512571	0.0449544632027589
Cluster_1483	diagnosis	CD	-1.88100540913566	0.657986254152134	102	21	0.00527286286287224	0.0456462593221338
Cluster_1457	diagnosis	CD	-3.1232317667591	1.09359554265549	102	61	0.00531568032764885	0.0458477428259713
Cluster_1562	diagnosis	CD	2.56712506922155	0.902479799642096	102	46	0.00549334957599636	0.0472065864662545
Cluster_1446	diagnosis	CD	-3.62021831446978	1.27917804797566	102	43	0.00572561068024251	0.0490229294009085
Cluster_1565	diagnosis	CD	2.29048794365812	0.81661364252779	102	37	0.00615441647650793	0.0525027674686822
Cluster_183	diagnosis	CD	3.00772488452448	1.07526536619837	102	68	0.00629033445270176	0.053467842847965
Cluster_1384	steroids	Yes	-2.80750672774748	1.00741124868378	102	53	0.0064779696826184	0.0548639598390714
Cluster_1397	mesalamine	Yes	2.70676879954955	0.972334187366275	102	52	0.00653462127903926	0.0550542428276169
Cluster_1457	antibiotic	Yes	-3.33003154000762	1.19652000030967	102	61	0.00654737158947363	0.0550542428276169
Cluster_24	diagnosis	CD	3.32127002303645	1.19644414983555	102	83	0.00668132393727507	0.0559799498458833
Cluster_224	diagnosis	CD	3.85701535431424	1.40670612676843	102	91	0.00735507941772954	0.0614057520070943
Cluster_1384	diagnosis	CD	-2.65865642524013	0.976339946748514	102	53	0.00775264416777445	0.064495401480847
Cluster_1538	diagnosis	CD	2.66567954702916	0.982954899186829	102	58	0.00799836535460522	0.0663044703954199
Cluster_1503	diagnosis	CD	2.73528740175581	1.01226218715104	102	33	0.00821843668234975	0.0678889171013821
Cluster_1531	diagnosis	CD	-2.14800297453207	0.7999912963598	102	37	0.00861818253052606	0.0709412498828567
Cluster_1378	diagnosis	CD	3.49887801668348	1.30438505111134	102	83	0.00868128571748888	0.0712108262001011
Cluster_1398	antibiotic	Yes	-3.55796483548713	1.3280211898161	102	77	0.00875962972047919	0.0716031056593874
Cluster_1546	steroids	Yes	2.41879570712583	0.904878077553421	102	39	0.00890809291228484	0.0725638401813203
Cluster_1567	diagnosis	CD	2.44299738588019	0.921959180221051	102	45	0.00949722796976213	0.0770951446957161
Cluster_231	mesalamine	Yes	-2.66601672464324	1.00740186057399	102	88	0.00958516265600537	0.0775406606585814
Cluster_1373	diagnosis	CD	2.69714097723016	1.0265690210455	102	50	0.0100988680532186	0.0814156166764632
Cluster_1539	consent_age	consent_age	-0.986064528308506	0.376150713362137	102	61	0.0102618504045052	0.082164849996482
Cluster_254	consent_age	consent_age	-0.895044414601267	0.341351176080865	102	88	0.010245035590864	0.082164849996482
Cluster_1528	diagnosis	CD	-2.9845121036845	1.14636528113435	102	54	0.0107763543952631	0.0859909095622018
Cluster_1533	steroids	Yes	-2.67824298024209	1.03045399961848	102	63	0.0109045833754424	0.0867191613518236
Cluster_1540	diagnosis	CD	2.83397640647077	1.09444077739609	102	59	0.0111932426805397	0.0887140112450885
Cluster_1525	diagnosis	CD	-2.43528419361932	0.941268091834674	102	55	0.0112596601025957	0.0889399414164628
Cluster_139	diagnosis	CD	-3.52942931274879	1.3651559120243	102	76	0.0113166362427	0.0890900289442088
Cluster_1521	diagnosis	CD	2.29069569333738	0.886750955223945	102	44	0.0113815726872517	0.0893015703153597
Cluster_1438	diagnosis	CD	2.27248287903144	0.8829318011453	102	45	0.0116750623613223	0.0912989876655407
Cluster_181	diagnosis	CD	-3.26739799632231	1.27434213783271	102	78	0.0119866197396712	0.0934239531869393
Cluster_220	diagnosis	CD	3.38272405220887	1.32004712177629	102	74	0.0120320313025607	0.0934673689927397
Cluster_1450	diagnosis	CD	1.92838714976878	0.754970274440323	102	38	0.0123032876928099	0.0952591185720529
Cluster_1471	diagnosis	CD	-2.06092457971916	0.808513081893325	102	48	0.0124763925340424	0.0962132148112497
Cluster_1513	antibiotic	Yes	-3.3647823057558	1.32052323581564	102	51	0.0125085381574728	0.0962132148112497
Cluster_211	diagnosis	CD	2.53665812707833	1.00450381365945	102	39	0.0132910127655668	0.101897764536012
Cluster_1419	diagnosis	CD	2.44840063123492	0.978543428821615	102	55	0.0141326670566948	0.107997514381127
Cluster_15	mesalamine	Yes	-2.56031099875838	1.03119440067726	102	83	0.0148661608780965	0.112976902039355
Cluster_213	consent_age	consent_age	-0.892361123270051	0.35946211297526	102	68	0.0148805893990455	0.112976902039355
Cluster_1396	diagnosis	CD	-2.43482375706247	0.986732831098115	102	41	0.0154739397380349	0.117102782662677
Cluster_25	mesalamine	Yes	-2.89840579114326	1.17613998843635	102	63	0.015604820409156	0.117713532732733
Cluster_1534	steroids	Yes	-3.2198590124369	1.30728168227671	102	59	0.0156586484737281	0.117740991408225
Cluster_1531	mesalamine	Yes	1.99147811732733	0.81082963374012	102	37	0.0159437725117768	0.119501885982839
Cluster_1494	antibiotic	Yes	-2.7765147255583	1.13256225178209	102	78	0.0161344360704352	0.120545818538984
Cluster_1572	mesalamine	Yes	1.68348467954902	0.688372376984669	102	54	0.0163852176097276	0.121644685165889
Cluster_180	consent_age	consent_age	-0.861179566188938	0.352047876211705	102	74	0.0163597628257279	0.121644685165889
Cluster_1417	diagnosis	CD	-2.60360808437028	1.06589500226679	102	33	0.0165113084670348	0.122194099885374
Cluster_1429	diagnosis	CD	2.2870767720843	0.937843713879721	102	47	0.0166833344089647	0.123078938752928
Cluster_1583	mesalamine	Yes	1.14480402957655	0.469944170384854	102	54	0.0167966590018102	0.123526526702968
Cluster_219	mesalamine	Yes	3.25853968535763	1.33996896660423	102	28	0.0169821015216752	0.124500031780782
Cluster_179	diagnosis	CD	2.67454987479215	1.10923217021565	102	56	0.0179106354330622	0.130898288865931
Cluster_1494	diagnosis	CD	2.49208194078412	1.03513942935197	102	78	0.0180813105725011	0.13132741363185
Cluster_1535	diagnosis	CD	2.01964793317275	0.838610712508213	102	36	0.018042234168829	0.13132741363185
Cluster_28	consent_age	consent_age	-0.779990340304886	0.324472137390337	102	96	0.0182497629296587	0.13214180195364
Cluster_150	consent_age	consent_age	-0.955922931705382	0.398506906968435	102	75	0.0184907780534396	0.133474970194982
Cluster_1381	diagnosis	CD	1.92909098942071	0.806023804470127	102	23	0.0187492763262905	0.134925773808213
Cluster_1423	diagnosis	CD	2.24687684341926	0.939596378708644	102	57	0.0188465124072629	0.135210758738345
Cluster_1401	consent_age	consent_age	-0.810459054539661	0.341029782114086	102	52	0.0195730996893095	0.139995402046098
Cluster_1582	diagnosis	CD	2.27940377527935	0.968957621007067	102	45	0.0208069503103386	0.148368101605028
Cluster_1507	diagnosis	CD	-2.28828771248311	0.975601036392456	102	53	0.0211737255680192	0.150525939947191
Cluster_243	diagnosis	CD	-1.46435005743596	0.625683024138981	102	13	0.0214487010553256	0.152020098718411
Cluster_263	diagnosis	CD	3.15162669842404	1.34818663859275	102	71	0.0215964742710836	0.152606411566151
Cluster_1504	diagnosis	CD	-2.83064162797991	1.2127675085252	102	30	0.021795531118516	0.153550498510626
Cluster_200	diagnosis	CD	2.96138256128066	1.27178482384897	102	56	0.0220996457842602	0.155226853322977
Cluster_1371	steroids	Yes	-2.84426917608045	1.22434455899828	102	61	0.0224029798409269	0.156887733453178
Cluster_170	consent_age	consent_age	-0.730868825576654	0.316081166583272	102	58	0.023018075089628	0.160715488572224
Cluster_1441	diagnosis	CD	1.82738930297228	0.794502825927662	102	18	0.0237323249328572	0.165210784250691
Cluster_1445	diagnosis	CD	2.68644852771251	1.17025443226817	102	52	0.0239956298199828	0.166549548987218
Cluster_1473	diagnosis	CD	2.39785025408897	1.0454944876585	102	54	0.0241214681440957	0.166929098129937
Cluster_208	steroids	Yes	-3.00262762338437	1.31034931863519	102	70	0.0242439570088415	0.167283303361007
Cluster_1367	diagnosis	CD	-2.39634395643904	1.0522452273354	102	37	0.0251074095023999	0.172733087075162
Cluster_279	diagnosis	CD	2.71132011910923	1.19152825070462	102	78	0.0252235294527387	0.173024561684576
Cluster_1479	mesalamine	Yes	2.85919856755315	1.25947538360524	102	38	0.0255591689543213	0.17481577366425
Cluster_1472	diagnosis	CD	2.28190374106145	1.00700776469058	102	33	0.0258208434681613	0.176092147605542
Cluster_1374	mesalamine	Yes	-2.68190597178338	1.18542646318018	102	68	0.0260527490225862	0.177158693353586
Cluster_197	steroids	Yes	-2.40010918813919	1.06163374927744	102	75	0.0261574590769255	0.17735664449268
Cluster_1359	diagnosis	CD	2.05174386879607	0.912042070894401	102	49	0.026884822561013	0.181763094317396
Cluster_1482	antibiotic	Yes	-2.86158563847619	1.27376647276507	102	75	0.0270875109132971	0.182607185639641
Cluster_1422	diagnosis	CD	2.15026733192425	0.96236716423241	102	31	0.027908867009709	0.187069148585078
Cluster_149	consent_age	consent_age	-0.893156523036939	0.399594867638219	102	75	0.0278541651939637	0.187069148585078
Cluster_1475	diagnosis	CD	-2.46136539914802	1.10327399777321	102	39	0.0281407332609938	0.188085926582027
Cluster_283	mesalamine	Yes	-2.10055499480711	0.945630516385685	102	92	0.0288096202026938	0.192009571009999
Cluster_1466	steroids	Yes	-1.30360667067921	0.589447518723899	102	76	0.0295007074324232	0.196058525882337
Cluster_1408	diagnosis	CD	-2.80518279953514	1.27666017316684	102	47	0.0305394868777555	0.202388802867837
Cluster_1372	diagnosis	CD	-3.11465708700574	1.42515834858241	102	59	0.0314211684377146	0.207645242689799
Cluster_1470	mesalamine	Yes	2.01647346708219	0.925550967943043	102	44	0.031939832228676	0.210479905641781
Cluster_198	antibiotic	Yes	-3.15634358245111	1.45043583865083	102	45	0.0321351737739398	0.21117399908589
Cluster_1545	consent_age	consent_age	-0.755116321435767	0.347351904711912	102	47	0.0323061640043427	0.211525133429317
Cluster_1571	mesalamine	Yes	1.51067279856689	0.695165073060957	102	40	0.0323689355929773	0.211525133429317
Cluster_1383	consent_age	consent_age	-0.871254768022066	0.401755129457846	102	43	0.0327193132352211	0.213220857916191
Cluster_1566	diagnosis	CD	-1.98653243532648	0.918563671016762	102	54	0.0331900901597957	0.21509378871514
Cluster_236	mesalamine	Yes	-2.3241403087181	1.07424872038253	102	95	0.0331225361587782	0.21509378871514
Cluster_1537	mesalamine	Yes	2.79271119219931	1.29642601433152	102	45	0.0338695900440366	0.218403973546781
Cluster_2	steroids	Yes	-2.07291843555672	0.962663004980069	102	100	0.0339378699660447	0.218403973546781
Cluster_266	consent_age	consent_age	-0.978220823745123	0.4543958572766	102	55	0.0339801578621377	0.218403973546781
Cluster_171	consent_age	consent_age	-0.861975788062047	0.400690580374629	102	73	0.0341074084195073	0.218622896590612
Cluster_1554	consent_age	consent_age	-0.911064886894129	0.425258173323946	102	58	0.0348325965866135	0.222662865373829
Cluster_236	consent_age	consent_age	-0.816583393619994	0.381616240403278	102	95	0.0350464822089387	0.223421324081984
Cluster_178	diagnosis	CD	-2.82112317527689	1.3236604768028	102	41	0.0357596003886981	0.227349654503755
Cluster_283	consent_age	consent_age	-0.712874858285172	0.335925894652418	102	92	0.0365444413090594	0.231711511651495
Cluster_1357	antibiotic	Yes	-3.23688941870248	1.53159652660228	102	58	0.0373025082923318	0.234196190047993
Cluster_1442	diagnosis	CD	2.37164640530435	1.12239037181103	102	68	0.0373356245004047	0.234196190047993
Cluster_1523	consent_age	consent_age	-0.791969617895436	0.374244147963735	102	60	0.0370594853546924	0.234196190047993
Cluster_1573	diagnosis	CD	-1.84367092614982	0.872512858632685	102	48	0.0373332457633813	0.234196190047993
Cluster_1530	diagnosis	CD	2.07405928866656	0.982544111104791	102	42	0.0375227190576434	0.234742130424617
Cluster_1491	immunosuppressant	Yes	2.09619423070742	0.994811056900323	102	40	0.0378575068230711	0.236206678209906
Cluster_1500	diagnosis	CD	2.52796723000423	1.2006410121008	102	39	0.038001219683935	0.236474433364752
Cluster_1476	mesalamine	Yes	2.68950824173819	1.28093207934945	102	70	0.0385276604425589	0.239116114810167
Cluster_189	steroids	Yes	-2.78620743002276	1.3357217060462	102	68	0.039784724881006	0.246266397284539
Cluster_1375	diagnosis	CD	-2.87513806391465	1.3825088659217	102	46	0.0403701165630155	0.248026091380867
Cluster_1544	diagnosis	CD	-2.39311557622657	1.15082308162445	102	38	0.0403861751523833	0.248026091380867
Cluster_197	antibiotic	Yes	-2.34193891675245	1.12572473865189	102	75	0.0403014742124329	0.248026091380867
Cluster_1404	consent_age	consent_age	-0.838028601775893	0.403374525711484	102	68	0.0405686826306598	0.248496421544459
Cluster_1543	steroids	Yes	-1.25856843837567	0.60673308320255	102	62	0.0408725413832464	0.249705682513271
Cluster_1449	diagnosis	CD	-1.29977436363022	0.62697513391348	102	21	0.0409913291562863	0.249780930391293
Cluster_150	steroids	Yes	2.36528906457484	1.14202401332454	102	75	0.04117741013866	0.250264777682115
Cluster_1444	steroids	Yes	-1.51379803409092	0.733703206813706	102	61	0.0419396227747343	0.253797450504887
Cluster_1548	mesalamine	Yes	1.47945694530362	0.717185504156228	102	57	0.0419750259147042	0.253797450504887
Cluster_1402	diagnosis	CD	2.10669470113658	1.02217401041509	102	48	0.0421572423032305	0.254243934301745
Cluster_1564	consent_age	consent_age	-0.78182833031942	0.379708463803972	102	52	0.0423499956335314	0.25475151219555
Cluster_224	antibiotic	Yes	3.15640062217985	1.53909919123253	102	91	0.0431610663163929	0.258670128749513
Cluster_243	consent_age	consent_age	0.461866870124861	0.225279008587649	102	13	0.0432219481968496	0.258670128749513
Cluster_1440	consent_age	consent_age	-0.832539060009892	0.406474803312203	102	46	0.0434223053278866	0.259207960048911
Cluster_174	consent_age	consent_age	-0.801111740358855	0.392454072741924	102	75	0.0441182159417374	0.262693742637858
Cluster_274	mesalamine	Yes	-2.15122400220326	1.0549305850954	102	89	0.044329572358358	0.263283991779007
Cluster_263	consent_age	consent_age	-0.98748387215693	0.485418554788576	102	71	0.0448327884038279	0.265600307059041
Cluster_1435	steroids	Yes	-1.27362404046944	0.628933763358685	102	48	0.0457920878174407	0.270600095767546
Cluster_155	mesalamine	Yes	-2.07197416202686	1.028342424949	102	82	0.0468696877720028	0.27627207917869
Cluster_1534	mesalamine	Yes	2.58503052138772	1.28412644366084	102	59	0.0470626436142342	0.276714190273167
Cluster_1381	mesalamine	Yes	-1.64074812771769	0.816943870687305	102	23	0.0475654814787228	0.277432427181338
Cluster_1383	diagnosis	CD	2.2412233723725	1.1158224014677	102	43	0.0475452823624573	0.277432427181338
Cluster_1445	consent_age	consent_age	-0.845886176999243	0.421353541850475	102	52	0.0476578295626937	0.277432427181338
Cluster_232	diagnosis	CD	2.52831645107521	1.25899539060372	102	77	0.0475867073074487	0.277432427181338
Cluster_1552	antibiotic	Yes	-1.3502658762578	0.673588194460088	102	60	0.0479794212260402	0.278613173753194
Cluster_1544	steroids	Yes	-2.37620425022105	1.18744718121426	102	38	0.048360475600361	0.280132532736906
Cluster_185	antibiotic	Yes	-2.32367275210001	1.16492307700237	102	74	0.0490675779036608	0.283528418132976
Cluster_1434	antibiotic	Yes	-0.979155856582352	0.492322659961618	102	53	0.0497214337452965	0.286300243122741
Cluster_1453	steroids	Yes	-2.43093325205483	1.22266311574732	102	37	0.0497913466300419	0.286300243122741
Cluster_264	consent_age	consent_age	0.773646087339092	0.39000633012436	102	97	0.0503058525324412	0.288551418193416
Cluster_254	mesalamine	Yes	-1.90094326007606	0.960902669442027	102	88	0.050920479292995	0.291364498588699
Cluster_1373	mesalamine	Yes	-2.05309503057306	1.04047704910143	102	50	0.0515041535199601	0.293987212062838
Cluster_227	immunosuppressant	Yes	1.82549284227599	0.929139366766844	102	38	0.0524978790459804	0.298932097674442
Cluster_240	mesalamine	Yes	2.70817325312962	1.38276812354537	102	33	0.053231739815074	0.302376904615408
Cluster_1570	antibiotic	Yes	-1.4393448773177	0.737582762254809	102	53	0.0540807799956111	0.306457753308463
Cluster_264	steroids	Yes	-2.16915341247976	1.11766342455358	102	97	0.0553784406533939	0.313054992223764
Cluster_190	mesalamine	Yes	-2.73456328265296	1.41272549836419	102	46	0.0560131030382286	0.315881585883856
Cluster_1452	diagnosis	CD	1.88243628004887	0.976353568573238	102	58	0.0569697773218117	0.318976366579881
Cluster_1529	diagnosis	CD	-2.12970524946921	1.1042703822114	102	28	0.0568964883139354	0.318976366579881
