seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF00453	Cytidylate kinase	Ribosomal protein L20
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF00471	Cytidylate kinase	Ribosomal protein L33
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF00707	Cytidylate kinase	Translation initiation factor IF-3, C-terminal domain
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF00829	Cytidylate kinase	Ribosomal prokaryotic L21 protein
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF00889	Cytidylate kinase	Elongation factor TS
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01000	Cytidylate kinase	RNA polymerase Rpb3/RpoA insert domain
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01084	Cytidylate kinase	Ribosomal protein S18
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01245	Cytidylate kinase	Ribosomal protein L19
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01250	Cytidylate kinase	Ribosomal protein S6
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01281	Cytidylate kinase	Ribosomal protein L9, N-terminal domain
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01327	Cytidylate kinase	Polypeptide deformylase
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01434	Cytidylate kinase	Peptidase family M41
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01553	Cytidylate kinase	Acyltransferase
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01632	Cytidylate kinase	Ribosomal protein L35
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01653	Cytidylate kinase	NAD-dependent DNA ligase adenylation domain
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01746	Cytidylate kinase	tRNA (Guanine-1)-methyltransferase
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF01795	Cytidylate kinase	MraW methylase family
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF02911	Cytidylate kinase	Formyl transferase, C-terminal domain
PRISM_7150_62467	DOMINE_interaction	LC	PF02224	PF03120	Cytidylate kinase	NAD-dependent DNA ligase OB-fold domain
PRISM_7153_10479	DOMINE_interaction	HC	PF01381	PF00717	Helix-turn-helix	Peptidase S24-like
PRISM_7153_10479	DOMINE_interaction	LC	PF01381	PF00145	Helix-turn-helix	C-5 cytosine-specific DNA methylase
PRISM_7153_10479	DOMINE_interaction	LC	PF01381	PF00244	Helix-turn-helix	14-3-3 protein
PRISM_7153_10479	DOMINE_interaction	LC	PF01381	PF01380	Helix-turn-helix	SIS domain
PRISM_7153_10479	DOMINE_interaction	NA	PF01381	PF02195	Helix-turn-helix	ParB-like nuclease domain
PRISM_7153_21522	DOMINE_interaction	HC	PF00300	PF00432	Histidine phosphatase superfamily (branch 1)	Prenyltransferase and squalene oxidase repeat
PRISM_7153_21522	DOMINE_interaction	HC	PF00300	PF01591	Histidine phosphatase superfamily (branch 1)	6-phosphofructo-2-kinase
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF00012	Histidine phosphatase superfamily (branch 1)	Hsp70 protein
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF00075	Histidine phosphatase superfamily (branch 1)	RNase H
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF00106	Histidine phosphatase superfamily (branch 1)	short chain dehydrogenase
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF00244	Histidine phosphatase superfamily (branch 1)	14-3-3 protein
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF00324	Histidine phosphatase superfamily (branch 1)	Amino acid permease
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF00400	Histidine phosphatase superfamily (branch 1)	WD domain, G-beta repeat
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF00505	Histidine phosphatase superfamily (branch 1)	HMG (high mobility group) box
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF00515	Histidine phosphatase superfamily (branch 1)	Tetratricopeptide repeat
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF00627	Histidine phosphatase superfamily (branch 1)	UBA/TS-N domain
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF01138	Histidine phosphatase superfamily (branch 1)	3' exoribonuclease family, domain 1
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF02598	Histidine phosphatase superfamily (branch 1)	Putative RNA methyltransferase
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF02731	Histidine phosphatase superfamily (branch 1)	SKIP/SNW domain
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF02780	Histidine phosphatase superfamily (branch 1)	Transketolase, C-terminal domain
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF03645	Histidine phosphatase superfamily (branch 1)	Tctex-1 family
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF06017	Histidine phosphatase superfamily (branch 1)	Unconventional myosin tail, actin- and lipid-binding
PRISM_7153_21522	DOMINE_interaction	LC	PF00300	PF08271	Histidine phosphatase superfamily (branch 1)	TFIIB zinc-binding
PRISM_7153_21522	DOMINE_interaction	MC	PF00300	PF00018	Histidine phosphatase superfamily (branch 1)	SH3 domain
PRISM_7153_21522	DOMINE_interaction	MC	PF00300	PF00063	Histidine phosphatase superfamily (branch 1)	Myosin head (motor domain)
PRISM_7153_21522	DOMINE_interaction	MC	PF00300	PF00227	Histidine phosphatase superfamily (branch 1)	Proteasome subunit
PRISM_7153_21522	DOMINE_interaction	NA	PF00300	PF00293	Histidine phosphatase superfamily (branch 1)	NUDIX domain
PRISM_7153_24170	DOMINE_interaction	LC	PF04542	PF00623	Sigma-70 region 2	RNA polymerase Rpb1, domain 2
PRISM_7153_24170	DOMINE_interaction	LC	PF04542	PF04983	Sigma-70 region 2	RNA polymerase Rpb1, domain 3
PRISM_7153_24170	DOMINE_interaction	LC	PF04542	PF04997	Sigma-70 region 2	RNA polymerase Rpb1, domain 1
PRISM_7153_24170	DOMINE_interaction	LC	PF04542	PF04998	Sigma-70 region 2	RNA polymerase Rpb1, domain 5
PRISM_7153_24170	DOMINE_interaction	LC	PF04542	PF05000	Sigma-70 region 2	RNA polymerase Rpb1, domain 4
PRISM_7153_24170	DOMINE_interaction	NA	PF04542	PF02518	Sigma-70 region 2	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00035	Ribosomal protein L9, N-terminal domain	Double-stranded RNA binding motif
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00121	Ribosomal protein L9, N-terminal domain	Triosephosphate isomerase
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00163	Ribosomal protein L9, N-terminal domain	Ribosomal protein S4/S9 N-terminal domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00166	Ribosomal protein L9, N-terminal domain	Chaperonin 10 Kd subunit
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00252	Ribosomal protein L9, N-terminal domain	Ribosomal protein L16p/L10e
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00436	Ribosomal protein L9, N-terminal domain	Single-strand binding protein family
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00453	Ribosomal protein L9, N-terminal domain	Ribosomal protein L20
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00468	Ribosomal protein L9, N-terminal domain	Ribosomal protein L34
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00471	Ribosomal protein L9, N-terminal domain	Ribosomal protein L33
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00472	Ribosomal protein L9, N-terminal domain	RF-1 domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00476	Ribosomal protein L9, N-terminal domain	DNA polymerase family A
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00533	Ribosomal protein L9, N-terminal domain	BRCA1 C Terminus (BRCT) domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00542	Ribosomal protein L9, N-terminal domain	Ribosomal protein L7/L12 C-terminal domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00550	Ribosomal protein L9, N-terminal domain	Phosphopantetheine attachment site
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00574	Ribosomal protein L9, N-terminal domain	Clp protease
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00636	Ribosomal protein L9, N-terminal domain	Ribonuclease III domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00707	Ribosomal protein L9, N-terminal domain	Translation initiation factor IF-3, C-terminal domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00829	Ribosomal protein L9, N-terminal domain	Ribosomal prokaryotic L21 protein
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00830	Ribosomal protein L9, N-terminal domain	Ribosomal L28 family
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00849	Ribosomal protein L9, N-terminal domain	RNA pseudouridylate synthase
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00886	Ribosomal protein L9, N-terminal domain	Ribosomal protein S16
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF00889	Ribosomal protein L9, N-terminal domain	Elongation factor TS
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01000	Ribosomal protein L9, N-terminal domain	RNA polymerase Rpb3/RpoA insert domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01016	Ribosomal protein L9, N-terminal domain	Ribosomal L27 protein
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01084	Ribosomal protein L9, N-terminal domain	Ribosomal protein S18
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01121	Ribosomal protein L9, N-terminal domain	Dephospho-CoA kinase
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01195	Ribosomal protein L9, N-terminal domain	Peptidyl-tRNA hydrolase
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01196	Ribosomal protein L9, N-terminal domain	Ribosomal protein L17
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01245	Ribosomal protein L9, N-terminal domain	Ribosomal protein L19
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01250	Ribosomal protein L9, N-terminal domain	Ribosomal protein S6
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01327	Ribosomal protein L9, N-terminal domain	Polypeptide deformylase
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01434	Ribosomal protein L9, N-terminal domain	Peptidase family M41
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01476	Ribosomal protein L9, N-terminal domain	LysM domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01553	Ribosomal protein L9, N-terminal domain	Acyltransferase
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01632	Ribosomal protein L9, N-terminal domain	Ribosomal protein L35
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01653	Ribosomal protein L9, N-terminal domain	NAD-dependent DNA ligase adenylation domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01709	Ribosomal protein L9, N-terminal domain	Transcriptional regulator
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01715	Ribosomal protein L9, N-terminal domain	IPP transferase
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01743	Ribosomal protein L9, N-terminal domain	Poly A polymerase head domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01746	Ribosomal protein L9, N-terminal domain	tRNA (Guanine-1)-methyltransferase
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01765	Ribosomal protein L9, N-terminal domain	Ribosome recycling factor
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF01795	Ribosomal protein L9, N-terminal domain	MraW methylase family
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF02096	Ribosomal protein L9, N-terminal domain	60Kd inner membrane protein
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF02911	Ribosomal protein L9, N-terminal domain	Formyl transferase, C-terminal domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF03120	Ribosomal protein L9, N-terminal domain	NAD-dependent DNA ligase OB-fold domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF03462	Ribosomal protein L9, N-terminal domain	PCRF domain
PRISM_7238_02447	DOMINE_interaction	LC	PF01281	PF03471	Ribosomal protein L9, N-terminal domain	Transporter associated domain
PRISM_7238_02447	DOMINE_interaction	LC	PF03948	PF03966	Ribosomal protein L9, C-terminal domain	Trm112p-like protein
PRISM_7238_02447	DOMINE_interaction	LC	PF03948	PF03969	Ribosomal protein L9, C-terminal domain	AFG1-like ATPase
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00004	Threonylcarbamoyl adenosine biosynthesis protein TsaE	ATPase family associated with various cellular activities (AAA)
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00035	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Double-stranded RNA binding motif
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00166	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Chaperonin 10 Kd subunit
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00436	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Single-strand binding protein family
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00453	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal protein L20
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00476	Threonylcarbamoyl adenosine biosynthesis protein TsaE	DNA polymerase family A
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00533	Threonylcarbamoyl adenosine biosynthesis protein TsaE	BRCA1 C Terminus (BRCT) domain
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00550	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Phosphopantetheine attachment site
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00574	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Clp protease
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00707	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Translation initiation factor IF-3, C-terminal domain
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00829	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal prokaryotic L21 protein
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF00889	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Elongation factor TS
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01000	Threonylcarbamoyl adenosine biosynthesis protein TsaE	RNA polymerase Rpb3/RpoA insert domain
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01207	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Dihydrouridine synthase (Dus)
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01245	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal protein L19
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01250	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal protein S6
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01281	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal protein L9, N-terminal domain
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01327	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Polypeptide deformylase
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01476	Threonylcarbamoyl adenosine biosynthesis protein TsaE	LysM domain
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01553	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Acyltransferase
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01632	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosomal protein L35
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01653	Threonylcarbamoyl adenosine biosynthesis protein TsaE	NAD-dependent DNA ligase adenylation domain
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01715	Threonylcarbamoyl adenosine biosynthesis protein TsaE	IPP transferase
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01743	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Poly A polymerase head domain
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01746	Threonylcarbamoyl adenosine biosynthesis protein TsaE	tRNA (Guanine-1)-methyltransferase
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF01795	Threonylcarbamoyl adenosine biosynthesis protein TsaE	MraW methylase family
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF02033	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Ribosome-binding factor A
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF02911	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Formyl transferase, C-terminal domain
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF03120	Threonylcarbamoyl adenosine biosynthesis protein TsaE	NAD-dependent DNA ligase OB-fold domain
PRISM_7238_12904	DOMINE_interaction	LC	PF02367	PF03471	Threonylcarbamoyl adenosine biosynthesis protein TsaE	Transporter associated domain
PRISM_7238_18277	DOMINE_interaction	HC	PF00226	PF00012	DnaJ domain	Hsp70 protein
PRISM_7238_18277	DOMINE_interaction	HC	PF00226	PF00018	DnaJ domain	SH3 domain
PRISM_7238_18277	DOMINE_interaction	HC	PF00226	PF00515	DnaJ domain	Tetratricopeptide repeat
PRISM_7238_18277	DOMINE_interaction	HC	PF00226	PF01556	DnaJ domain	DnaJ C terminal domain
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF00004	DnaJ domain	ATPase family associated with various cellular activities (AAA)
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF00071	DnaJ domain	Ras family
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF00083	DnaJ domain	Sugar (and other) transporter
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF00096	DnaJ domain	Zinc finger, C2H2 type
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF00271	DnaJ domain	Helicase conserved C-terminal domain
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF00324	DnaJ domain	Amino acid permease
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF00462	DnaJ domain	Glutaredoxin
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF00580	DnaJ domain	UvrD/REP helicase N-terminal domain
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF00675	DnaJ domain	Insulinase (Peptidase family M16)
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF00763	DnaJ domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF01025	DnaJ domain	GrpE
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF01125	DnaJ domain	G10 protein
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF01268	DnaJ domain	Formate--tetrahydrofolate ligase
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF01398	DnaJ domain	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF01585	DnaJ domain	G-patch domain
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF02188	DnaJ domain	GoLoco motif
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF02731	DnaJ domain	SKIP/SNW domain
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF02809	DnaJ domain	Ubiquitin interaction motif
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF02882	DnaJ domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF02889	DnaJ domain	Sec63 Brl domain
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF05207	DnaJ domain	CSL zinc finger
PRISM_7238_18277	DOMINE_interaction	LC	PF00226	PF06246	DnaJ domain	Isy1-like splicing family
PRISM_7238_18277	DOMINE_interaction	MC	PF00226	PF00069	DnaJ domain	Protein kinase domain
PRISM_7238_18277	DOMINE_interaction	MC	PF00226	PF00249	DnaJ domain	Myb-like DNA-binding domain
PRISM_7238_18277	DOMINE_interaction	MC	PF00226	PF00400	DnaJ domain	WD domain, G-beta repeat
PRISM_7238_18277	DOMINE_interaction	MC	PF00226	PF00684	DnaJ domain	DnaJ central domain
PRISM_7238_18277	DOMINE_interaction	MC	PF00226	PF01423	DnaJ domain	LSM domain
PRISM_7238_18277	DOMINE_interaction	NA	PF00226	PF07743	DnaJ domain	HSCB C-terminal oligomerisation domain
PRISM_7238_18277	DOMINE_interaction	NA	PF00226	PF08934	DnaJ domain	Rb C-terminal domain
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00035	Single-strand binding protein family	Double-stranded RNA binding motif
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00069	Single-strand binding protein family	Protein kinase domain
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00121	Single-strand binding protein family	Triosephosphate isomerase
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00125	Single-strand binding protein family	Core histone H2A/H2B/H3/H4
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00163	Single-strand binding protein family	Ribosomal protein S4/S9 N-terminal domain
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00166	Single-strand binding protein family	Chaperonin 10 Kd subunit
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00252	Single-strand binding protein family	Ribosomal protein L16p/L10e
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00453	Single-strand binding protein family	Ribosomal protein L20
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00468	Single-strand binding protein family	Ribosomal protein L34
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00471	Single-strand binding protein family	Ribosomal protein L33
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00472	Single-strand binding protein family	RF-1 domain
PRISM_7238_19896	DOMINE_interaction	LC	PF00436	PF00476	Single-strand binding protein family	DNA polymerase family A
