seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF00735	Thioredoxin	Septin
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF00753	Thioredoxin	Metallo-beta-lactamase superfamily
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF01507	Thioredoxin	Phosphoadenosine phosphosulfate reductase family
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF01722	Thioredoxin	BolA-like protein
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF02683	Thioredoxin	Cytochrome C biogenesis protein transmembrane region
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF03485	Thioredoxin	Arginyl tRNA synthetase N terminal domain
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF06201	Thioredoxin	PITH domain
PRISM_7238_55587	DOMINE_interaction	LC	PF00085	PF08271	Thioredoxin	TFIIB zinc-binding
PRISM_7238_55587	DOMINE_interaction	MC	PF00085	PF00070	Thioredoxin	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7238_55587	DOMINE_interaction	MC	PF00085	PF00428	Thioredoxin	60s Acidic ribosomal protein
PRISM_7238_55587	DOMINE_interaction	MC	PF00085	PF00462	Thioredoxin	Glutaredoxin
PRISM_7238_55587	DOMINE_interaction	MC	PF00085	PF02902	Thioredoxin	Ulp1 protease family, C-terminal catalytic domain
PRISM_7238_55587	DOMINE_interaction	NA	PF00085	PF00091	Thioredoxin	Tubulin/FtsZ family, GTPase domain
PRISM_7238_55587	DOMINE_interaction	NA	PF00085	PF00197	Thioredoxin	Trypsin and protease inhibitor
PRISM_7238_55587	DOMINE_interaction	NA	PF00085	PF00476	Thioredoxin	DNA polymerase family A
PRISM_7238_55587	DOMINE_interaction	NA	PF00085	PF00554	Thioredoxin	Rel homology DNA-binding domain
PRISM_7238_55587	DOMINE_interaction	NA	PF00085	PF01323	Thioredoxin	DSBA-like thioredoxin domain
PRISM_7238_55587	DOMINE_interaction	NA	PF00085	PF01451	Thioredoxin	Low molecular weight phosphotyrosine protein phosphatase
PRISM_7238_55587	DOMINE_interaction	NA	PF00085	PF02943	Thioredoxin	Ferredoxin thioredoxin reductase catalytic beta chain
PRISM_7238_55587	DOMINE_interaction	NA	PF00085	PF03372	Thioredoxin	Endonuclease/Exonuclease/phosphatase family
PRISM_7238_55587	DOMINE_interaction	NA	PF00085	PF07686	Thioredoxin	Immunoglobulin V-set domain
PRISM_7238_55587	DOMINE_interaction	NA	PF00085	PF07992	Thioredoxin	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7238_55587	DOMINE_interaction	NA	PF00085	PF11412	Thioredoxin	Disulphide bond corrector protein DsbC
PRISM_7238_61347	DOMINE_interaction	HC	PF00825	PF01416	Ribonuclease P	tRNA pseudouridine synthase
PRISM_7238_61347	DOMINE_interaction	HC	PF00825	PF01746	Ribonuclease P	tRNA (Guanine-1)-methyltransferase
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF00140	Ribonuclease P	Sigma-70 factor, region 1.2
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF00291	Ribonuclease P	Pyridoxal-phosphate dependent enzyme
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF00308	Ribonuclease P	Bacterial dnaA  protein
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF00417	Ribonuclease P	NA
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF00453	Ribonuclease P	Ribosomal protein L20
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF00707	Ribonuclease P	Translation initiation factor IF-3, C-terminal domain
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF00829	Ribonuclease P	Ribosomal prokaryotic L21 protein
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF01132	Ribonuclease P	Elongation factor P (EF-P) OB domain
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF01245	Ribonuclease P	Ribosomal protein L19
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF01281	Ribonuclease P	Ribosomal protein L9, N-terminal domain
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF01327	Ribonuclease P	Polypeptide deformylase
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF01367	Ribonuclease P	5'-3' exonuclease, C-terminal SAM fold
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF01632	Ribonuclease P	Ribosomal protein L35
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF01649	Ribonuclease P	Ribosomal protein S20
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF01653	Ribonuclease P	NAD-dependent DNA ligase adenylation domain
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF01790	Ribonuclease P	Prolipoprotein diacylglyceryl transferase
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF01795	Ribonuclease P	MraW methylase family
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF01807	Ribonuclease P	CHC2 zinc finger
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF02575	Ribonuclease P	YbaB/EbfC DNA-binding family
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF02739	Ribonuclease P	5'-3' exonuclease, N-terminal resolvase-like domain
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF02911	Ribonuclease P	Formyl transferase, C-terminal domain
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF02912	Ribonuclease P	Aminoacyl tRNA synthetase class II, N-terminal domain
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF03120	Ribonuclease P	NAD-dependent DNA ligase OB-fold domain
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF03652	Ribonuclease P	Holliday junction resolvase
PRISM_7238_61347	DOMINE_interaction	LC	PF00825	PF03796	Ribonuclease P	DnaB-like helicase C terminal domain
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF00574	Ribosome-binding factor A	Clp protease
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF00712	Ribosome-binding factor A	DNA polymerase III beta subunit, N-terminal domain
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF00772	Ribosome-binding factor A	DnaB-like helicase N terminal domain
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF00905	Ribosome-binding factor A	Penicillin binding protein transpeptidase domain
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF01098	Ribosome-binding factor A	Cell cycle protein
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF01476	Ribosome-binding factor A	LysM domain
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF02357	Ribosome-binding factor A	Transcription termination factor nusG
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF02367	Ribosome-binding factor A	Threonylcarbamoyl adenosine biosynthesis protein TsaE
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF02767	Ribosome-binding factor A	DNA polymerase III beta subunit, central domain
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF02873	Ribosome-binding factor A	UDP-N-acetylenolpyruvoylglucosamine reductase, C-terminal domain
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF03033	Ribosome-binding factor A	Glycosyltransferase family 28 N-terminal domain
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF03461	Ribosome-binding factor A	TRCF domain
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF03471	Ribosome-binding factor A	Transporter associated domain
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF03602	Ribosome-binding factor A	Conserved hypothetical protein 95
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF03717	Ribosome-binding factor A	Penicillin-binding Protein dimerisation domain
PRISM_7238_74755	DOMINE_interaction	LC	PF02033	PF03840	Ribosome-binding factor A	Preprotein translocase SecG subunit
PRISM_7406_03296	DOMINE_interaction	HC	PF00126	PF03466	Bacterial regulatory helix-turn-helix protein, lysR family	LysR substrate binding domain
PRISM_7406_03296	DOMINE_interaction	MC	PF00126	PF03459	Bacterial regulatory helix-turn-helix protein, lysR family	TOBE domain
PRISM_7406_36688	DOMINE_interaction	LC	PF01527	PF00665	Transposase	Integrase core domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00227	Translation initiation factor 1A / IF-1	Proteasome subunit
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00352	Translation initiation factor 1A / IF-1	Transcription factor TFIID (or TATA-binding protein, TBP)
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00428	Translation initiation factor 1A / IF-1	60s Acidic ribosomal protein
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00493	Translation initiation factor 1A / IF-1	MCM P-loop domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00653	Translation initiation factor 1A / IF-1	Inhibitor of Apoptosis domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00736	Translation initiation factor 1A / IF-1	EF-1 guanine nucleotide exchange domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00752	Translation initiation factor 1A / IF-1	XPG N-terminal domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00808	Translation initiation factor 1A / IF-1	Histone-like transcription factor (CBF/NF-Y) and archaeal histone
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00826	Translation initiation factor 1A / IF-1	NA
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00827	Translation initiation factor 1A / IF-1	Ribosomal L15
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00832	Translation initiation factor 1A / IF-1	Ribosomal L39 protein
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00867	Translation initiation factor 1A / IF-1	XPG I-region
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00900	Translation initiation factor 1A / IF-1	Ribosomal family S4e
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF00935	Translation initiation factor 1A / IF-1	Ribosomal protein L44
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01015	Translation initiation factor 1A / IF-1	Ribosomal S3Ae family
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01090	Translation initiation factor 1A / IF-1	Ribosomal protein S19e
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01092	Translation initiation factor 1A / IF-1	Ribosomal protein S6e
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01096	Translation initiation factor 1A / IF-1	Transcription factor S-II (TFIIS)
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01157	Translation initiation factor 1A / IF-1	Ribosomal protein L21e
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01172	Translation initiation factor 1A / IF-1	Shwachman-Bodian-Diamond syndrome (SBDS) protein
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01191	Translation initiation factor 1A / IF-1	RNA polymerase Rpb5, C-terminal domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01193	Translation initiation factor 1A / IF-1	RNA polymerase Rpb3/Rpb11 dimerisation domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01194	Translation initiation factor 1A / IF-1	RNA polymerases N / 8 kDa subunit
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01198	Translation initiation factor 1A / IF-1	Ribosomal protein L31e
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01200	Translation initiation factor 1A / IF-1	Ribosomal protein S28e
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01201	Translation initiation factor 1A / IF-1	Ribosomal protein S8e
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01246	Translation initiation factor 1A / IF-1	Ribosomal protein L24e
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01269	Translation initiation factor 1A / IF-1	Fibrillarin
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01280	Translation initiation factor 1A / IF-1	Ribosomal protein L19e
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01282	Translation initiation factor 1A / IF-1	Ribosomal protein S24e
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01423	Translation initiation factor 1A / IF-1	LSM domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01599	Translation initiation factor 1A / IF-1	Ribosomal protein S27a
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01655	Translation initiation factor 1A / IF-1	Ribosomal protein L32
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01667	Translation initiation factor 1A / IF-1	Ribosomal protein S27
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01780	Translation initiation factor 1A / IF-1	Ribosomal L37ae protein family
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01798	Translation initiation factor 1A / IF-1	snoRNA binding domain, fibrillarin
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01849	Translation initiation factor 1A / IF-1	NAC domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01864	Translation initiation factor 1A / IF-1	CDP-archaeol synthase
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01866	Translation initiation factor 1A / IF-1	Putative diphthamide synthesis protein
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01870	Translation initiation factor 1A / IF-1	Archaeal holliday junction resolvase (hjc)
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01871	Translation initiation factor 1A / IF-1	AMMECR1
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01877	Translation initiation factor 1A / IF-1	RNA binding
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01896	Translation initiation factor 1A / IF-1	DNA primase small subunit
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01902	Translation initiation factor 1A / IF-1	Diphthamide synthase
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01907	Translation initiation factor 1A / IF-1	Ribosomal protein L37e
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01912	Translation initiation factor 1A / IF-1	eIF-6 family
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01916	Translation initiation factor 1A / IF-1	Deoxyhypusine synthase
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01920	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01922	Translation initiation factor 1A / IF-1	SRP19 protein
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01946	Translation initiation factor 1A / IF-1	Thi4 family
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01971	Translation initiation factor 1A / IF-1	NA
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01974	Translation initiation factor 1A / IF-1	tRNA intron endonuclease, catalytic C-terminal domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01981	Translation initiation factor 1A / IF-1	Peptidyl-tRNA hydrolase PTH2
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01982	Translation initiation factor 1A / IF-1	Domain of unknown function DUF120
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF01984	Translation initiation factor 1A / IF-1	Double-stranded DNA-binding domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF02002	Translation initiation factor 1A / IF-1	TFIIE alpha subunit
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF02005	Translation initiation factor 1A / IF-1	N2,N2-dimethylguanosine tRNA methyltransferase
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF02006	Translation initiation factor 1A / IF-1	Phosphopantothenate/pantothenate synthetase
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF02150	Translation initiation factor 1A / IF-1	RNA polymerases M/15 Kd subunit
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF02359	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), N-terminal domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF02475	Translation initiation factor 1A / IF-1	Met-10+ like-protein
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF02598	Translation initiation factor 1A / IF-1	Putative RNA methyltransferase
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF02732	Translation initiation factor 1A / IF-1	ERCC4 domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF02933	Translation initiation factor 1A / IF-1	Cell division protein 48 (CDC48), domain 2
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF02996	Translation initiation factor 1A / IF-1	Prefoldin subunit
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF03367	Translation initiation factor 1A / IF-1	ZPR1 zinc-finger domain
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF03463	Translation initiation factor 1A / IF-1	eRF1 domain 1
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF03464	Translation initiation factor 1A / IF-1	eRF1 domain 2
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF03465	Translation initiation factor 1A / IF-1	eRF1 domain 3
PRISM_7406_44849	DOMINE_interaction	LC	PF01176	PF03587	Translation initiation factor 1A / IF-1	EMG1/NEP1 methyltransferase
PRISM_7406_44849	DOMINE_interaction	MC	PF01176	PF00382	Translation initiation factor 1A / IF-1	Transcription factor TFIIB repeat
PRISM_7406_44849	DOMINE_interaction	MC	PF01176	PF01873	Translation initiation factor 1A / IF-1	Domain found in IF2B/IF5
PRISM_7406_44849	DOMINE_interaction	NA	PF01176	PF00164	Translation initiation factor 1A / IF-1	Ribosomal protein S12/S23
PRISM_7406_44849	DOMINE_interaction	NA	PF01176	PF11987	Translation initiation factor 1A / IF-1	Translation-initiation factor 2
PRISM_7408_190335	DOMINE_interaction	HC	PF04073	PF00587	Aminoacyl-tRNA editing domain	tRNA synthetase class II core domain (G, H, P, S and T)
PRISM_7408_190335	DOMINE_interaction	HC	PF04073	PF03129	Aminoacyl-tRNA editing domain	Anticodon binding domain
PRISM_7408_227807	DOMINE_interaction	HC	PF00581	PF00069	Rhodanese-like domain	Protein kinase domain
PRISM_7408_227807	DOMINE_interaction	HC	PF00581	PF00535	Rhodanese-like domain	Glycosyl transferase family 2
PRISM_7408_227807	DOMINE_interaction	HC	PF00581	PF00899	Rhodanese-like domain	ThiF family
PRISM_7408_227807	DOMINE_interaction	HC	PF00581	PF05237	Rhodanese-like domain	NA
PRISM_7408_227807	DOMINE_interaction	HC	PF00581	PF06617	Rhodanese-like domain	M-phase inducer phosphatase
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF00018	Rhodanese-like domain	SH3 domain
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF00071	Rhodanese-like domain	Ras family
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF00102	Rhodanese-like domain	Protein-tyrosine phosphatase
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF00134	Rhodanese-like domain	Cyclin, N-terminal domain
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF00227	Rhodanese-like domain	Proteasome subunit
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF00443	Rhodanese-like domain	Ubiquitin carboxyl-terminal hydrolase
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF00675	Rhodanese-like domain	Insulinase (Peptidase family M16)
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF00782	Rhodanese-like domain	Dual specificity phosphatase, catalytic domain
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF01206	Rhodanese-like domain	Sulfurtransferase TusA
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF01230	Rhodanese-like domain	HIT domain
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF01399	Rhodanese-like domain	PCI domain
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF02453	Rhodanese-like domain	Reticulon
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF02984	Rhodanese-like domain	Cyclin, C-terminal domain
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF04096	Rhodanese-like domain	Nucleoporin autopeptidase
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF05433	Rhodanese-like domain	Glycine zipper 2TM domain
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF08423	Rhodanese-like domain	Rad51
PRISM_7408_227807	DOMINE_interaction	LC	PF00581	PF08477	Rhodanese-like domain	Ras of Complex, Roc, domain of DAPkinase
PRISM_7408_227807	DOMINE_interaction	MC	PF00581	PF00125	Rhodanese-like domain	Core histone H2A/H2B/H3/H4
PRISM_7408_227807	DOMINE_interaction	MC	PF00581	PF00160	Rhodanese-like domain	Cyclophilin type peptidyl-prolyl cis-trans isomerase/CLD
PRISM_7408_227807	DOMINE_interaction	MC	PF00581	PF00366	Rhodanese-like domain	Ribosomal protein S17
PRISM_7408_227807	DOMINE_interaction	NA	PF00581	PF00070	Rhodanese-like domain	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7408_227807	DOMINE_interaction	NA	PF00581	PF02852	Rhodanese-like domain	Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain
PRISM_7408_227807	DOMINE_interaction	NA	PF00581	PF07992	Rhodanese-like domain	Pyridine nucleotide-disulphide oxidoreductase
PRISM_7408_227807	DOMINE_interaction	NA	PF00581	PF08941	Rhodanese-like domain	USP8 interacting
PRISM_7408_227807	DOMINE_interaction	NA	PF00581	PF09122	Rhodanese-like domain	Domain of unknown function (DUF1930)
