seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00514	Helicase conserved C-terminal domain	Armadillo/beta-catenin-like repeat
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00515	Helicase conserved C-terminal domain	Tetratricopeptide repeat
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00569	Helicase conserved C-terminal domain	Zinc finger, ZZ type
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00570	Helicase conserved C-terminal domain	HRDC domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00622	Helicase conserved C-terminal domain	SPRY domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00623	Helicase conserved C-terminal domain	RNA polymerase Rpb1, domain 2
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00627	Helicase conserved C-terminal domain	UBA/TS-N domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00632	Helicase conserved C-terminal domain	HECT-domain (ubiquitin-transferase)
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00633	Helicase conserved C-terminal domain	Helix-hairpin-helix motif
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00636	Helicase conserved C-terminal domain	Ribonuclease III domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00644	Helicase conserved C-terminal domain	Poly(ADP-ribose) polymerase catalytic domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00646	Helicase conserved C-terminal domain	F-box domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00675	Helicase conserved C-terminal domain	Insulinase (Peptidase family M16)
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00702	Helicase conserved C-terminal domain	haloacid dehalogenase-like hydrolase
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00719	Helicase conserved C-terminal domain	Inorganic pyrophosphatase
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00724	Helicase conserved C-terminal domain	NADH:flavin oxidoreductase / NADH oxidase family
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00763	Helicase conserved C-terminal domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, catalytic domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF00982	Helicase conserved C-terminal domain	Glycosyltransferase family 20
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01000	Helicase conserved C-terminal domain	RNA polymerase Rpb3/RpoA insert domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01043	Helicase conserved C-terminal domain	SecA preprotein cross-linking domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01068	Helicase conserved C-terminal domain	ATP dependent DNA ligase domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01105	Helicase conserved C-terminal domain	emp24/gp25L/p24 family/GOLD
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01214	Helicase conserved C-terminal domain	Casein kinase II regulatory subunit
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01248	Helicase conserved C-terminal domain	Ribosomal protein L7Ae/L30e/S12e/Gadd45 family
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01268	Helicase conserved C-terminal domain	Formate--tetrahydrofolate ligase
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01269	Helicase conserved C-terminal domain	Fibrillarin
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01331	Helicase conserved C-terminal domain	mRNA capping enzyme, catalytic domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01398	Helicase conserved C-terminal domain	JAB1/Mov34/MPN/PAD-1 ubiquitin protease
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01472	Helicase conserved C-terminal domain	PUA domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01509	Helicase conserved C-terminal domain	TruB family pseudouridylate synthase (N terminal domain)
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01585	Helicase conserved C-terminal domain	G-patch domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01602	Helicase conserved C-terminal domain	Adaptin N terminal region
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01612	Helicase conserved C-terminal domain	3'-5' exonuclease
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01833	Helicase conserved C-terminal domain	IPT/TIG domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01842	Helicase conserved C-terminal domain	ACT domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF01926	Helicase conserved C-terminal domain	50S ribosome-binding GTPase
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02008	Helicase conserved C-terminal domain	CXXC zinc finger domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02142	Helicase conserved C-terminal domain	MGS-like domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02178	Helicase conserved C-terminal domain	AT hook motif
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02181	Helicase conserved C-terminal domain	Formin Homology 2 Domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02257	Helicase conserved C-terminal domain	RFX DNA-binding domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02259	Helicase conserved C-terminal domain	FAT domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02260	Helicase conserved C-terminal domain	FATC domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02319	Helicase conserved C-terminal domain	E2F/DP family winged-helix DNA-binding domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02518	Helicase conserved C-terminal domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02775	Helicase conserved C-terminal domain	Thiamine pyrophosphate enzyme, C-terminal TPP binding domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02776	Helicase conserved C-terminal domain	Thiamine pyrophosphate enzyme, N-terminal TPP binding domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02779	Helicase conserved C-terminal domain	Transketolase, pyrimidine binding domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02787	Helicase conserved C-terminal domain	Carbamoyl-phosphate synthetase large chain, oligomerisation domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02798	Helicase conserved C-terminal domain	Glutathione S-transferase, N-terminal domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02810	Helicase conserved C-terminal domain	SEC-C motif
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02854	Helicase conserved C-terminal domain	MIF4G domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02866	Helicase conserved C-terminal domain	lactate/malate dehydrogenase, alpha/beta C-terminal domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02877	Helicase conserved C-terminal domain	Poly(ADP-ribose) polymerase, regulatory domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02882	Helicase conserved C-terminal domain	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02889	Helicase conserved C-terminal domain	Sec63 Brl domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF02985	Helicase conserved C-terminal domain	HEAT repeat
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF03061	Helicase conserved C-terminal domain	Thioesterase superfamily
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF03093	Helicase conserved C-terminal domain	NA
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF03725	Helicase conserved C-terminal domain	3' exoribonuclease family, domain 2
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF03840	Helicase conserved C-terminal domain	Preprotein translocase SecG subunit
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF03880	Helicase conserved C-terminal domain	DbpA RNA binding domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF03914	Helicase conserved C-terminal domain	CBF/Mak21 family
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF03947	Helicase conserved C-terminal domain	Ribosomal Proteins L2, C-terminal domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF04047	Helicase conserved C-terminal domain	NA
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF04313	Helicase conserved C-terminal domain	Type I restriction enzyme R protein N terminus (HSDR_N)
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF04408	Helicase conserved C-terminal domain	Helicase associated domain (HA2)
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF04434	Helicase conserved C-terminal domain	SWIM zinc finger
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF04560	Helicase conserved C-terminal domain	RNA polymerase Rpb2, domain 7
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF04561	Helicase conserved C-terminal domain	RNA polymerase Rpb2, domain 2
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF04563	Helicase conserved C-terminal domain	RNA polymerase beta subunit
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF04565	Helicase conserved C-terminal domain	RNA polymerase Rpb2, domain 3
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF04983	Helicase conserved C-terminal domain	RNA polymerase Rpb1, domain 3
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF04997	Helicase conserved C-terminal domain	RNA polymerase Rpb1, domain 1
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF04998	Helicase conserved C-terminal domain	RNA polymerase Rpb1, domain 5
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF05000	Helicase conserved C-terminal domain	RNA polymerase Rpb1, domain 4
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF05177	Helicase conserved C-terminal domain	RCSD region
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF05188	Helicase conserved C-terminal domain	MutS domain II
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF05190	Helicase conserved C-terminal domain	MutS family domain IV
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF05192	Helicase conserved C-terminal domain	MutS domain III
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF05238	Helicase conserved C-terminal domain	Kinetochore protein CHL4 like
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF05390	Helicase conserved C-terminal domain	Yeast cell wall synthesis protein KRE9/KNH1
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF06733	Helicase conserved C-terminal domain	DEAD_2
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF06777	Helicase conserved C-terminal domain	Helical and beta-bridge domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF07516	Helicase conserved C-terminal domain	SecA Wing and Scaffold domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF07517	Helicase conserved C-terminal domain	SecA DEAD-like domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF07541	Helicase conserved C-terminal domain	Eukaryotic translation initiation factor 2 alpha subunit
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF07645	Helicase conserved C-terminal domain	Calcium-binding EGF domain
PRISM_7153_86266	DOMINE_interaction	LC	PF00271	PF08552	Helicase conserved C-terminal domain	Inositolphosphorylceramide synthase subunit Kei1
PRISM_7153_86266	DOMINE_interaction	LC	PF04851	PF00752	Type III restriction enzyme, res subunit	XPG N-terminal domain
PRISM_7153_86266	DOMINE_interaction	LC	PF04851	PF02854	Type III restriction enzyme, res subunit	MIF4G domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00098	Helicase conserved C-terminal domain	Zinc knuckle
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00106	Helicase conserved C-terminal domain	short chain dehydrogenase
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00125	Helicase conserved C-terminal domain	Core histone H2A/H2B/H3/H4
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00176	Helicase conserved C-terminal domain	SNF2 family N-terminal domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00179	Helicase conserved C-terminal domain	Ubiquitin-conjugating enzyme
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00202	Helicase conserved C-terminal domain	Aminotransferase class-III
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00268	Helicase conserved C-terminal domain	Ribonucleotide reductase, small chain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00289	Helicase conserved C-terminal domain	Biotin carboxylase, N-terminal domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00297	Helicase conserved C-terminal domain	Ribosomal protein L3
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00330	Helicase conserved C-terminal domain	Aconitase family (aconitate hydratase)
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00348	Helicase conserved C-terminal domain	Polyprenyl synthetase
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00350	Helicase conserved C-terminal domain	Dynamin family
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00400	Helicase conserved C-terminal domain	WD domain, G-beta repeat
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00488	Helicase conserved C-terminal domain	MutS domain V
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00498	Helicase conserved C-terminal domain	FHA domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00505	Helicase conserved C-terminal domain	HMG (high mobility group) box
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00533	Helicase conserved C-terminal domain	BRCA1 C Terminus (BRCT) domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00562	Helicase conserved C-terminal domain	RNA polymerase Rpb2, domain 6
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00575	Helicase conserved C-terminal domain	S1 RNA binding domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00628	Helicase conserved C-terminal domain	PHD-finger
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00676	Helicase conserved C-terminal domain	Dehydrogenase E1 component
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00694	Helicase conserved C-terminal domain	Aconitase C-terminal domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00730	Helicase conserved C-terminal domain	HhH-GPD superfamily base excision DNA repair protein
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00752	Helicase conserved C-terminal domain	XPG N-terminal domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00806	Helicase conserved C-terminal domain	Pumilio-family RNA binding repeat
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF00867	Helicase conserved C-terminal domain	XPG I-region
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF01018	Helicase conserved C-terminal domain	GTP1/OBG
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF01031	Helicase conserved C-terminal domain	Dynamin central region
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF01138	Helicase conserved C-terminal domain	3' exoribonuclease family, domain 1
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF01189	Helicase conserved C-terminal domain	16S rRNA methyltransferase RsmB/F
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF01624	Helicase conserved C-terminal domain	MutS domain I
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF01652	Helicase conserved C-terminal domain	Eukaryotic initiation factor 4E
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF01909	Helicase conserved C-terminal domain	Nucleotidyltransferase domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF01912	Helicase conserved C-terminal domain	eIF-6 family
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF02184	Helicase conserved C-terminal domain	HAT (Half-A-TPR) repeat
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF02212	Helicase conserved C-terminal domain	Dynamin GTPase effector domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF02732	Helicase conserved C-terminal domain	ERCC4 domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF02786	Helicase conserved C-terminal domain	Carbamoyl-phosphate synthase L chain, ATP binding domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF02824	Helicase conserved C-terminal domain	TGS domain
PRISM_7153_86266	DOMINE_interaction	MC	PF00271	PF02826	Helicase conserved C-terminal domain	D-isomer specific 2-hydroxyacid dehydrogenase, NAD binding domain
PRISM_7153_86266	DOMINE_interaction	NA	PF00271	PF02792	Helicase conserved C-terminal domain	Mago nashi protein
PRISM_7153_86266	DOMINE_interaction	NA	PF00271	PF02847	Helicase conserved C-terminal domain	MA3 domain
PRISM_7153_86266	DOMINE_interaction	NA	PF00271	PF04851	Helicase conserved C-terminal domain	Type III restriction enzyme, res subunit
PRISM_7153_86266	DOMINE_interaction	NA	PF00271	PF07652	Helicase conserved C-terminal domain	Flavivirus DEAD domain
PRISM_7153_86266	DOMINE_interaction	NA	PF00271	PF07717	Helicase conserved C-terminal domain	Oligonucleotide/oligosaccharide-binding (OB)-fold
PRISM_7153_86266	DOMINE_interaction	NA	PF00271	PF08148	Helicase conserved C-terminal domain	DSHCT (NUC185) domain
PRISM_7153_86266	DOMINE_interaction	NA	PF00271	PF09382	Helicase conserved C-terminal domain	RQC domain
PRISM_7153_86266	DOMINE_interaction	NA	PF00271	PF09405	Helicase conserved C-terminal domain	CASC3/Barentsz eIF4AIII binding
PRISM_7153_86266	DOMINE_interaction	NA	PF00271	PF12137	Helicase conserved C-terminal domain	RNA polymerase recycling family C-terminal
PRISM_7153_86266	DOMINE_interaction	NA	PF00271	PF12344	Helicase conserved C-terminal domain	Ultra-violet resistance protein B
PRISM_7153_86266	DOMINE_interaction	NA	PF04851	PF04313	Type III restriction enzyme, res subunit	Type I restriction enzyme R protein N terminus (HSDR_N)
PRISM_7238_06460	DOMINE_interaction	HC	PF01018	PF06071	GTP1/OBG	Protein of unknown function (DUF933)
PRISM_7238_06460	DOMINE_interaction	HC	PF01926	PF01912	50S ribosome-binding GTPase	eIF-6 family
PRISM_7238_06460	DOMINE_interaction	LC	PF01018	PF00069	GTP1/OBG	Protein kinase domain
PRISM_7238_06460	DOMINE_interaction	LC	PF01018	PF00076	GTP1/OBG	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_06460	DOMINE_interaction	LC	PF01018	PF00270	GTP1/OBG	DEAD/DEAH box helicase
PRISM_7238_06460	DOMINE_interaction	LC	PF01018	PF00400	GTP1/OBG	WD domain, G-beta repeat
PRISM_7238_06460	DOMINE_interaction	LC	PF01018	PF01423	GTP1/OBG	LSM domain
PRISM_7238_06460	DOMINE_interaction	LC	PF01018	PF02824	GTP1/OBG	TGS domain
PRISM_7238_06460	DOMINE_interaction	LC	PF01926	PF00013	50S ribosome-binding GTPase	KH domain
PRISM_7238_06460	DOMINE_interaction	LC	PF01926	PF00026	50S ribosome-binding GTPase	Eukaryotic aspartyl protease
PRISM_7238_06460	DOMINE_interaction	LC	PF01926	PF00069	50S ribosome-binding GTPase	Protein kinase domain
PRISM_7238_06460	DOMINE_interaction	LC	PF01926	PF00076	50S ribosome-binding GTPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_06460	DOMINE_interaction	LC	PF01926	PF00096	50S ribosome-binding GTPase	Zinc finger, C2H2 type
PRISM_7238_06460	DOMINE_interaction	LC	PF01926	PF00179	50S ribosome-binding GTPase	Ubiquitin-conjugating enzyme
