seqID	type	detail	annotation	interaction
PRISM_8406_262170	DOMINE_interaction	PF00672:PF00072;PF00672:PF00211;PF00672:PF00512;PF00672:PF00989;PF00672:PF01590;PF00672:PF02518;PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	HAMP domain:Response regulator receiver domain;HAMP domain:Adenylate and Guanylate cyclase catalytic domain;HAMP domain:His Kinase A (phospho-acceptor) domain;HAMP domain:PAS fold;HAMP domain:GAF domain;HAMP domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_8406_26517	DOMINE_interaction	PF00753:PF00258;PF00753:PF10996;PF07521:PF10996;PF10996:PF00753;PF10996:PF07521	Metallo-beta-lactamase superfamily:Flavodoxin;Metallo-beta-lactamase superfamily:Beta-Casp domain;Zn-dependent metallo-hydrolase RNA specificity domain:Beta-Casp domain;Beta-Casp domain:Metallo-beta-lactamase superfamily;Beta-Casp domain:Zn-dependent metallo-hydrolase RNA specificity domain	HC;NA
PRISM_8406_46664	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_8462_156488	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_8467_01744	DOMINE_interaction	PF02637:PF01425;PF02934:PF00152;PF02934:PF00710;PF02934:PF01425;PF02934:PF02686	GatB domain:Amidase;GatB/GatE catalytic domain:tRNA synthetases class II (D, K and N);GatB/GatE catalytic domain:Asparaginase, N-terminal;GatB/GatE catalytic domain:Amidase;GatB/GatE catalytic domain:Glu-tRNAGln amidotransferase C subunit	NA
PRISM_8467_137158	DOMINE_interaction	PF00884:PF03781	Sulfatase:Sulfatase-modifying factor enzyme 1	NA
PRISM_8483_67054	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_8496_101623	DOMINE_interaction	PF01077:PF00037;PF01077:PF00355;PF03460:PF00037	Nitrite and sulphite reductase 4Fe-4S domain:4Fe-4S binding domain;Nitrite and sulphite reductase 4Fe-4S domain:Rieske [2Fe-2S] domain;Nitrite/Sulfite reductase ferredoxin-like half domain:4Fe-4S binding domain	HC
PRISM_8496_139209	DOMINE_interaction	PF02518:PF00012;PF02518:PF00072;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_8496_35897	DOMINE_interaction	PF01018:PF06071;PF01926:PF01912;PF01018:PF01926;PF01926:PF00009;PF01926:PF01018;PF01926:PF06071;PF01926:PF07650;PF01926:PF10396;PF09269:PF01018	GTP1/OBG:Protein of unknown function (DUF933);50S ribosome-binding GTPase:eIF-6 family;GTP1/OBG:50S ribosome-binding GTPase;50S ribosome-binding GTPase:Elongation factor Tu GTP binding domain;50S ribosome-binding GTPase:GTP1/OBG;50S ribosome-binding GTPase:Protein of unknown function (DUF933);50S ribosome-binding GTPase:KH domain;50S ribosome-binding GTPase:GTP-binding protein TrmE N-terminus;Domain of unknown function (DUF1967):GTP1/OBG	HC;NA
PRISM_8496_61239	DOMINE_interaction	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731	F5/8 type C domain:EGF-like domain;F5/8 type C domain:CUB domain;F5/8 type C domain:Alpha-L-fucosidase;F5/8 type C domain:Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain;F5/8 type C domain:Immunoglobulin V-set domain;F5/8 type C domain:Multicopper oxidase	HC;NA
PRISM_8534_38542	DOMINE_interaction	PF05223:PF00144	NTF2-like N-terminal transpeptidase domain:Beta-lactamase	HC
PRISM_8534_54600	DOMINE_interaction	PF00391:PF00224;PF00391:PF00288;PF00391:PF01590;PF02896:PF00288;PF02896:PF01590;PF05524:PF01590	PEP-utilising enzyme, mobile domain:Pyruvate kinase, barrel domain;PEP-utilising enzyme, mobile domain:GHMP kinases N terminal domain;PEP-utilising enzyme, mobile domain:GAF domain;PEP-utilising enzyme, TIM barrel domain:GHMP kinases N terminal domain;PEP-utilising enzyme, TIM barrel domain:GAF domain;PEP-utilising enzyme, N-terminal:GAF domain	HC
PRISM_8534_56121	DOMINE_interaction	PF01315:PF00111;PF01315:PF00941;PF01315:PF01799;PF01315:PF02738;PF01315:PF03450;PF02738:PF00111;PF02738:PF00941;PF02738:PF01315;PF02738:PF01799;PF02738:PF03450	Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:2Fe-2S iron-sulfur cluster binding domain;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:FAD binding domain in molybdopterin dehydrogenase;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:[2Fe-2S] binding domain;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:Molybdopterin-binding domain of aldehyde dehydrogenase;Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain:CO dehydrogenase flavoprotein C-terminal domain;Molybdopterin-binding domain of aldehyde dehydrogenase:2Fe-2S iron-sulfur cluster binding domain;Molybdopterin-binding domain of aldehyde dehydrogenase:FAD binding domain in molybdopterin dehydrogenase;Molybdopterin-binding domain of aldehyde dehydrogenase:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;Molybdopterin-binding domain of aldehyde dehydrogenase:[2Fe-2S] binding domain;Molybdopterin-binding domain of aldehyde dehydrogenase:CO dehydrogenase flavoprotein C-terminal domain	HC
PRISM_8537_40924	DOMINE_interaction	PF01841:PF00868;PF01841:PF00927	Transglutaminase-like superfamily:Transglutaminase family;Transglutaminase-like superfamily:Transglutaminase family, C-terminal ig like domain	HC
PRISM_8564_103470	DOMINE_interaction	PF08666:PF03102	SAF domain:NeuB family	NA
PRISM_8564_112846	DOMINE_interaction	PF02127:PF00125;PF02127:PF03909	Aminopeptidase I zinc metalloprotease (M18):Core histone H2A/H2B/H3/H4;Aminopeptidase I zinc metalloprotease (M18):BSD domain	HC
PRISM_8564_118486	DOMINE_interaction	PF00754:PF00008;PF00754:PF00431;PF00754:PF01120;PF00754:PF05089;PF00754:PF07686;PF00754:PF07731;PF05738:PF00384	F5/8 type C domain:EGF-like domain;F5/8 type C domain:CUB domain;F5/8 type C domain:Alpha-L-fucosidase;F5/8 type C domain:Alpha-N-acetylglucosaminidase (NAGLU) tim-barrel domain;F5/8 type C domain:Immunoglobulin V-set domain;F5/8 type C domain:Multicopper oxidase;Cna protein B-type domain:Molybdopterin oxidoreductase	HC;NA
PRISM_8564_177647	DOMINE_interaction	PF04542:PF02518	Sigma-70 region 2:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	NA
PRISM_8564_73636	DOMINE_interaction	PF02272:PF01368;PF01411:PF07973;PF07973:PF00587;PF07973:PF01411;PF07973:PF02824	DHHA1 domain:DHH family;tRNA synthetases class II (A):Threonyl and Alanyl tRNA synthetase second additional domain;Threonyl and Alanyl tRNA synthetase second additional domain:tRNA synthetase class II core domain (G, H, P, S and T);Threonyl and Alanyl tRNA synthetase second additional domain:tRNA synthetases class II (A);Threonyl and Alanyl tRNA synthetase second additional domain:TGS domain	HC;NA
PRISM_8589_31025	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_8591_04195	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF07973;PF00587:PF09180;PF02824:PF07973;PF03129:PF09180;PF07973:PF00587;PF07973:PF01411;PF07973:PF02824	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;TGS domain:Threonyl and Alanyl tRNA synthetase second additional domain;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal;Threonyl and Alanyl tRNA synthetase second additional domain:tRNA synthetase class II core domain (G, H, P, S and T);Threonyl and Alanyl tRNA synthetase second additional domain:tRNA synthetases class II (A);Threonyl and Alanyl tRNA synthetase second additional domain:TGS domain	HC;NA
PRISM_8591_07982	DOMINE_interaction	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518	Response regulator receiver domain:Protein kinase domain;Response regulator receiver domain:Myb-like DNA-binding domain;Response regulator receiver domain:HSF-type DNA-binding;Response regulator receiver domain:PAS fold;Response regulator receiver domain:GAF domain;Response regulator receiver domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_8591_122365	DOMINE_interaction	PF00749:PF03950	tRNA synthetases class I (E and Q), catalytic domain:tRNA synthetases class I (E and Q), anti-codon binding domain	HC
PRISM_8591_56495	DOMINE_interaction	PF00004:PF00023;PF00004:PF00227;PF00004:PF00240;PF00004:PF00439;PF00004:PF00627;PF00004:PF00705;PF00004:PF01398;PF00004:PF01399;PF00004:PF01434;PF00004:PF02359;PF00004:PF02747;PF00004:PF02933;PF00004:PF05362;PF00004:PF06068;PF00004:PF06480;PF00004:PF08542;PF01434:PF00004;PF01434:PF06480;PF00004:PF07724;PF00004:PF08519;PF00004:PF09336;PF00004:PF10431	ATPase family associated with various cellular activities (AAA):Ankyrin repeat;ATPase family associated with various cellular activities (AAA):Proteasome subunit;ATPase family associated with various cellular activities (AAA):Ubiquitin family;ATPase family associated with various cellular activities (AAA):Bromodomain;ATPase family associated with various cellular activities (AAA):UBA/TS-N domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, N-terminal domain;ATPase family associated with various cellular activities (AAA):JAB1/Mov34/MPN/PAD-1 ubiquitin protease;ATPase family associated with various cellular activities (AAA):PCI domain;ATPase family associated with various cellular activities (AAA):Peptidase family M41;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), N-terminal domain;ATPase family associated with various cellular activities (AAA):Proliferating cell nuclear antigen, C-terminal domain;ATPase family associated with various cellular activities (AAA):Cell division protein 48 (CDC48), domain 2;ATPase family associated with various cellular activities (AAA):Lon protease (S16) C-terminal proteolytic domain;ATPase family associated with various cellular activities (AAA):TIP49 P-loop domain;ATPase family associated with various cellular activities (AAA):FtsH Extracellular;ATPase family associated with various cellular activities (AAA):Replication factor C C-terminal domain;Peptidase family M41:ATPase family associated with various cellular activities (AAA);Peptidase family M41:FtsH Extracellular;ATPase family associated with various cellular activities (AAA):AAA domain (Cdc48 subfamily);ATPase family associated with various cellular activities (AAA):Replication factor RFC1 C terminal domain;ATPase family associated with various cellular activities (AAA):Vps4 C terminal oligomerisation domain;ATPase family associated with various cellular activities (AAA):C-terminal, D2-small domain, of ClpB protein	HC;NA
PRISM_8591_90176	DOMINE_interaction	PF00358:PF02782;PF00367:PF00480	phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1:FGGY family of carbohydrate kinases, C-terminal domain;phosphotransferase system, EIIB:ROK family	NA
PRISM_8592_104260	DOMINE_interaction	PF00082:PF01483;PF00082:PF02225;PF00082:PF00008;PF00082:PF00050;PF00082:PF05922;PF00082:PF07686;PF00082:PF09286;PF00082:PF12580	Subtilase family:Proprotein convertase P-domain;Subtilase family:PA domain;Subtilase family:EGF-like domain;Subtilase family:Kazal-type serine protease inhibitor domain;Subtilase family:Peptidase inhibitor I9;Subtilase family:Immunoglobulin V-set domain;Subtilase family:Pro-kumamolisin, activation domain;Subtilase family:Tripeptidyl peptidase II	HC;NA
PRISM_8592_10944	DOMINE_interaction	PF00344:PF00584;PF00344:PF00276;PF00344:PF00831;PF00344:PF03911;PF00344:PF07686;PF00344:PF10559	SecY translocase:SecE/Sec61-gamma subunits of protein translocation complex;SecY translocase:Ribosomal protein L23;SecY translocase:Ribosomal L29 protein;SecY translocase:Sec61beta family;SecY translocase:Immunoglobulin V-set domain;SecY translocase:Plug domain of Sec61p	HC;NA
PRISM_8624_133466	DOMINE_interaction	PF01120:PF00754	Alpha-L-fucosidase:F5/8 type C domain	NA
PRISM_8624_97705	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF02922:PF00128;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Carbohydrate-binding module 48 (Isoamylase N-terminal domain):Alpha amylase, catalytic domain;Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_8675_13571	DOMINE_interaction	PF00289:PF00117;PF00289:PF00682;PF00289:PF00988;PF00289:PF01039;PF00289:PF02142;PF00289:PF02785;PF00289:PF02786;PF00289:PF02787;PF02785:PF00289;PF02785:PF00682;PF02785:PF01039;PF02785:PF02786;PF02786:PF00117;PF02786:PF00289;PF02786:PF00682;PF02786:PF00988;PF02786:PF01039;PF02786:PF02142;PF02786:PF02785;PF02786:PF02787	Biotin carboxylase, N-terminal domain:Glutamine amidotransferase class-I;Biotin carboxylase, N-terminal domain:HMGL-like;Biotin carboxylase, N-terminal domain:Carbamoyl-phosphate synthase small chain, CPSase domain;Biotin carboxylase, N-terminal domain:Carboxyl transferase domain;Biotin carboxylase, N-terminal domain:MGS-like domain;Biotin carboxylase, N-terminal domain:Biotin carboxylase C-terminal domain;Biotin carboxylase, N-terminal domain:Carbamoyl-phosphate synthase L chain, ATP binding domain;Biotin carboxylase, N-terminal domain:Carbamoyl-phosphate synthetase large chain, oligomerisation domain;Biotin carboxylase C-terminal domain:Biotin carboxylase, N-terminal domain;Biotin carboxylase C-terminal domain:HMGL-like;Biotin carboxylase C-terminal domain:Carboxyl transferase domain;Biotin carboxylase C-terminal domain:Carbamoyl-phosphate synthase L chain, ATP binding domain;Carbamoyl-phosphate synthase L chain, ATP binding domain:Glutamine amidotransferase class-I;Carbamoyl-phosphate synthase L chain, ATP binding domain:Biotin carboxylase, N-terminal domain;Carbamoyl-phosphate synthase L chain, ATP binding domain:HMGL-like;Carbamoyl-phosphate synthase L chain, ATP binding domain:Carbamoyl-phosphate synthase small chain, CPSase domain;Carbamoyl-phosphate synthase L chain, ATP binding domain:Carboxyl transferase domain;Carbamoyl-phosphate synthase L chain, ATP binding domain:MGS-like domain;Carbamoyl-phosphate synthase L chain, ATP binding domain:Biotin carboxylase C-terminal domain;Carbamoyl-phosphate synthase L chain, ATP binding domain:Carbamoyl-phosphate synthetase large chain, oligomerisation domain	HC
PRISM_8675_67202	DOMINE_interaction	PF02875:PF08245	Mur ligase family, glutamate ligase domain:Mur ligase middle domain	NA
PRISM_8675_71504	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02922;PF00128:PF00129;PF00128:PF07686;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_8683_118638	DOMINE_interaction	PF00111:PF00037;PF00111:PF00067;PF00111:PF00175;PF00111:PF00384;PF00111:PF00941;PF00111:PF00970;PF00111:PF01315;PF00111:PF01799;PF00111:PF02256;PF00111:PF02374;PF00111:PF02738;PF00111:PF03450;PF00111:PF00034;PF00111:PF00667;PF00111:PF07992;PF00111:PF10588;PF00111:PF10589	2Fe-2S iron-sulfur cluster binding domain:4Fe-4S binding domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome P450;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase NAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain in molybdopterin dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:Oxidoreductase FAD-binding domain;2Fe-2S iron-sulfur cluster binding domain:Aldehyde oxidase and xanthine dehydrogenase, a/b hammerhead domain;2Fe-2S iron-sulfur cluster binding domain:[2Fe-2S] binding domain;2Fe-2S iron-sulfur cluster binding domain:Iron hydrogenase small subunit;2Fe-2S iron-sulfur cluster binding domain:Anion-transporting ATPase;2Fe-2S iron-sulfur cluster binding domain:Molybdopterin-binding domain of aldehyde dehydrogenase;2Fe-2S iron-sulfur cluster binding domain:CO dehydrogenase flavoprotein C-terminal domain;2Fe-2S iron-sulfur cluster binding domain:Cytochrome c;2Fe-2S iron-sulfur cluster binding domain:FAD binding domain;2Fe-2S iron-sulfur cluster binding domain:Pyridine nucleotide-disulphide oxidoreductase;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-G iron-sulfur binding region;2Fe-2S iron-sulfur cluster binding domain:NADH-ubiquinone oxidoreductase-F iron-sulfur binding region	HC;NA
PRISM_8749_12046	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF00306:PF00006;PF00306:PF00213;PF00306:PF00231;PF00306:PF01496;PF00306:PF01992;PF00306:PF02823;PF00306:PF02874;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511;PF00306:PF04568	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta chain, C terminal domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta chain, C terminal domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta chain, C terminal domain:ATP synthase;ATP synthase alpha/beta chain, C terminal domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta chain, C terminal domain:ATP synthase (C/AC39) subunit;ATP synthase alpha/beta chain, C terminal domain:ATP synthase, Delta/Epsilon chain, beta-sandwich domain;ATP synthase alpha/beta chain, C terminal domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6;ATP synthase alpha/beta chain, C terminal domain:Mitochondrial ATPase inhibitor, IATP	HC;NA
PRISM_8753_07638	DOMINE_interaction	PF00006:PF00306;PF00006:PF01496;PF00006:PF02874;PF02874:PF00006;PF02874:PF00213;PF02874:PF00306;PF02874:PF01496;PF00006:PF04568;PF00006:PF05511	ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, nucleotide-binding domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:ATP synthase alpha/beta family, beta-barrel domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta family, nucleotide-binding domain;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase delta (OSCP) subunit;ATP synthase alpha/beta family, beta-barrel domain:ATP synthase alpha/beta chain, C terminal domain;ATP synthase alpha/beta family, beta-barrel domain:V-type ATPase 116kDa subunit family;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATPase inhibitor, IATP;ATP synthase alpha/beta family, nucleotide-binding domain:Mitochondrial ATP synthase coupling factor 6	HC;NA
