seqID	Type	Interaction	Pfam1_ID	Pfam2_ID	Pfam1_ann	Pfam2_ann
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF03909	Ribosomal RNA adenine dimethylase	BSD domain
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF04180	Ribosomal RNA adenine dimethylase	Low temperature viability protein
PRISM_7238_41924	DOMINE_interaction	LC	PF00398	PF08567	Ribosomal RNA adenine dimethylase	TFIIH p62 subunit, N-terminal domain
PRISM_7238_41924	DOMINE_interaction	MC	PF00398	PF00324	Ribosomal RNA adenine dimethylase	Amino acid permease
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00069	Response regulator receiver domain	Protein kinase domain
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00249	Response regulator receiver domain	Myb-like DNA-binding domain
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00447	Response regulator receiver domain	HSF-type DNA-binding
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF00989	Response regulator receiver domain	PAS fold
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF01590	Response regulator receiver domain	GAF domain
PRISM_7238_49149	DOMINE_interaction	HC	PF00072	PF02518	Response regulator receiver domain	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00018	Response regulator receiver domain	SH3 domain
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00149	Response regulator receiver domain	Calcineurin-like phosphoesterase
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00179	Response regulator receiver domain	Ubiquitin-conjugating enzyme
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00211	Response regulator receiver domain	Adenylate and Guanylate cyclase catalytic domain
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00233	Response regulator receiver domain	3'5'-cyclic nucleotide phosphodiesterase
PRISM_7238_49149	DOMINE_interaction	LC	PF00072	PF00497	Response regulator receiver domain	Bacterial extracellular solute-binding proteins, family 3
PRISM_7238_49149	DOMINE_interaction	MC	PF00072	PF00071	Response regulator receiver domain	Ras family
PRISM_7238_49149	DOMINE_interaction	MC	PF00072	PF00512	Response regulator receiver domain	His Kinase A (phospho-acceptor) domain
PRISM_7238_53211	DOMINE_interaction	HC	PF00483	PF00132	Nucleotidyl transferase	Bacterial transferase hexapeptide (six repeats)
PRISM_7238_53211	DOMINE_interaction	LC	PF00483	PF00012	Nucleotidyl transferase	Hsp70 protein
PRISM_7238_53211	DOMINE_interaction	LC	PF00483	PF00022	Nucleotidyl transferase	Actin
PRISM_7238_53211	DOMINE_interaction	LC	PF00483	PF00036	Nucleotidyl transferase	EF hand
PRISM_7238_53211	DOMINE_interaction	LC	PF00483	PF00514	Nucleotidyl transferase	Armadillo/beta-catenin-like repeat
PRISM_7238_53211	DOMINE_interaction	LC	PF00483	PF00578	Nucleotidyl transferase	AhpC/TSA family
PRISM_7238_53211	DOMINE_interaction	LC	PF00483	PF02020	Nucleotidyl transferase	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7238_53211	DOMINE_interaction	MC	PF00483	PF01749	Nucleotidyl transferase	Importin beta binding domain
PRISM_7238_60264	DOMINE_interaction	HC	PF00109	PF00106	Beta-ketoacyl synthase, N-terminal domain	short chain dehydrogenase
PRISM_7238_60264	DOMINE_interaction	HC	PF00109	PF00107	Beta-ketoacyl synthase, N-terminal domain	Zinc-binding dehydrogenase
PRISM_7238_60264	DOMINE_interaction	HC	PF00109	PF00501	Beta-ketoacyl synthase, N-terminal domain	AMP-binding enzyme
PRISM_7238_60264	DOMINE_interaction	HC	PF00109	PF00975	Beta-ketoacyl synthase, N-terminal domain	Thioesterase domain
PRISM_7238_60264	DOMINE_interaction	HC	PF00109	PF01575	Beta-ketoacyl synthase, N-terminal domain	MaoC like domain
PRISM_7238_60264	DOMINE_interaction	HC	PF00109	PF02801	Beta-ketoacyl synthase, N-terminal domain	Beta-ketoacyl synthase, C-terminal domain
PRISM_7238_60264	DOMINE_interaction	HC	PF02801	PF00106	Beta-ketoacyl synthase, C-terminal domain	short chain dehydrogenase
PRISM_7238_60264	DOMINE_interaction	HC	PF02801	PF00107	Beta-ketoacyl synthase, C-terminal domain	Zinc-binding dehydrogenase
PRISM_7238_60264	DOMINE_interaction	HC	PF02801	PF00501	Beta-ketoacyl synthase, C-terminal domain	AMP-binding enzyme
PRISM_7238_60264	DOMINE_interaction	HC	PF02801	PF00975	Beta-ketoacyl synthase, C-terminal domain	Thioesterase domain
PRISM_7238_60264	DOMINE_interaction	HC	PF02801	PF01575	Beta-ketoacyl synthase, C-terminal domain	MaoC like domain
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF00035	Beta-ketoacyl synthase, N-terminal domain	Double-stranded RNA binding motif
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF00163	Beta-ketoacyl synthase, N-terminal domain	Ribosomal protein S4/S9 N-terminal domain
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF00166	Beta-ketoacyl synthase, N-terminal domain	Chaperonin 10 Kd subunit
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF00252	Beta-ketoacyl synthase, N-terminal domain	Ribosomal protein L16p/L10e
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF00472	Beta-ketoacyl synthase, N-terminal domain	RF-1 domain
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF00476	Beta-ketoacyl synthase, N-terminal domain	DNA polymerase family A
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF00488	Beta-ketoacyl synthase, N-terminal domain	MutS domain V
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF00533	Beta-ketoacyl synthase, N-terminal domain	BRCA1 C Terminus (BRCT) domain
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF00542	Beta-ketoacyl synthase, N-terminal domain	Ribosomal protein L7/L12 C-terminal domain
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF00574	Beta-ketoacyl synthase, N-terminal domain	Clp protease
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF00849	Beta-ketoacyl synthase, N-terminal domain	RNA pseudouridylate synthase
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF01016	Beta-ketoacyl synthase, N-terminal domain	Ribosomal L27 protein
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF01121	Beta-ketoacyl synthase, N-terminal domain	Dephospho-CoA kinase
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF01168	Beta-ketoacyl synthase, N-terminal domain	Alanine racemase, N-terminal domain
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF01195	Beta-ketoacyl synthase, N-terminal domain	Peptidyl-tRNA hydrolase
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF01202	Beta-ketoacyl synthase, N-terminal domain	Shikimate kinase
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF01207	Beta-ketoacyl synthase, N-terminal domain	Dihydrouridine synthase (Dus)
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF01476	Beta-ketoacyl synthase, N-terminal domain	LysM domain
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF01648	Beta-ketoacyl synthase, N-terminal domain	4'-phosphopantetheinyl transferase superfamily
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF01715	Beta-ketoacyl synthase, N-terminal domain	IPP transferase
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF01743	Beta-ketoacyl synthase, N-terminal domain	Poly A polymerase head domain
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF01765	Beta-ketoacyl synthase, N-terminal domain	Ribosome recycling factor
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF02096	Beta-ketoacyl synthase, N-terminal domain	60Kd inner membrane protein
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF02823	Beta-ketoacyl synthase, N-terminal domain	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF03147	Beta-ketoacyl synthase, N-terminal domain	Ferredoxin-fold anticodon binding domain
PRISM_7238_60264	DOMINE_interaction	LC	PF00109	PF03462	Beta-ketoacyl synthase, N-terminal domain	PCRF domain
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF00035	Beta-ketoacyl synthase, C-terminal domain	Double-stranded RNA binding motif
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF00163	Beta-ketoacyl synthase, C-terminal domain	Ribosomal protein S4/S9 N-terminal domain
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF00166	Beta-ketoacyl synthase, C-terminal domain	Chaperonin 10 Kd subunit
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF00252	Beta-ketoacyl synthase, C-terminal domain	Ribosomal protein L16p/L10e
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF00472	Beta-ketoacyl synthase, C-terminal domain	RF-1 domain
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF00476	Beta-ketoacyl synthase, C-terminal domain	DNA polymerase family A
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF00488	Beta-ketoacyl synthase, C-terminal domain	MutS domain V
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF00533	Beta-ketoacyl synthase, C-terminal domain	BRCA1 C Terminus (BRCT) domain
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF00542	Beta-ketoacyl synthase, C-terminal domain	Ribosomal protein L7/L12 C-terminal domain
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF00574	Beta-ketoacyl synthase, C-terminal domain	Clp protease
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF00849	Beta-ketoacyl synthase, C-terminal domain	RNA pseudouridylate synthase
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF01016	Beta-ketoacyl synthase, C-terminal domain	Ribosomal L27 protein
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF01121	Beta-ketoacyl synthase, C-terminal domain	Dephospho-CoA kinase
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF01168	Beta-ketoacyl synthase, C-terminal domain	Alanine racemase, N-terminal domain
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF01195	Beta-ketoacyl synthase, C-terminal domain	Peptidyl-tRNA hydrolase
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF01202	Beta-ketoacyl synthase, C-terminal domain	Shikimate kinase
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF01207	Beta-ketoacyl synthase, C-terminal domain	Dihydrouridine synthase (Dus)
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF01476	Beta-ketoacyl synthase, C-terminal domain	LysM domain
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF01648	Beta-ketoacyl synthase, C-terminal domain	4'-phosphopantetheinyl transferase superfamily
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF01715	Beta-ketoacyl synthase, C-terminal domain	IPP transferase
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF01743	Beta-ketoacyl synthase, C-terminal domain	Poly A polymerase head domain
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF01765	Beta-ketoacyl synthase, C-terminal domain	Ribosome recycling factor
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF02096	Beta-ketoacyl synthase, C-terminal domain	60Kd inner membrane protein
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF02823	Beta-ketoacyl synthase, C-terminal domain	ATP synthase, Delta/Epsilon chain, beta-sandwich domain
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF03147	Beta-ketoacyl synthase, C-terminal domain	Ferredoxin-fold anticodon binding domain
PRISM_7238_60264	DOMINE_interaction	LC	PF02801	PF03462	Beta-ketoacyl synthase, C-terminal domain	PCRF domain
PRISM_7238_60264	DOMINE_interaction	MC	PF00109	PF00550	Beta-ketoacyl synthase, N-terminal domain	Phosphopantetheine attachment site
PRISM_7238_60264	DOMINE_interaction	MC	PF00109	PF00698	Beta-ketoacyl synthase, N-terminal domain	Acyl transferase domain
PRISM_7238_60264	DOMINE_interaction	MC	PF02801	PF00550	Beta-ketoacyl synthase, C-terminal domain	Phosphopantetheine attachment site
PRISM_7238_60264	DOMINE_interaction	MC	PF02801	PF00698	Beta-ketoacyl synthase, C-terminal domain	Acyl transferase domain
PRISM_7238_63840	DOMINE_interaction	HC	PF00156	PF00485	Phosphoribosyl transferase domain	Phosphoribulokinase / Uridine kinase family
PRISM_7238_63840	DOMINE_interaction	HC	PF00156	PF01048	Phosphoribosyl transferase domain	Phosphorylase superfamily
PRISM_7238_63840	DOMINE_interaction	HC	PF00156	PF01992	Phosphoribosyl transferase domain	ATP synthase (C/AC39) subunit
PRISM_7238_63840	DOMINE_interaction	LC	PF00156	PF00215	Phosphoribosyl transferase domain	Orotidine 5'-phosphate decarboxylase / HUMPS family
PRISM_7238_63840	DOMINE_interaction	LC	PF00156	PF00400	Phosphoribosyl transferase domain	WD domain, G-beta repeat
PRISM_7238_63840	DOMINE_interaction	LC	PF00156	PF00481	Phosphoribosyl transferase domain	Protein phosphatase 2C
PRISM_7238_63840	DOMINE_interaction	LC	PF00156	PF00505	Phosphoribosyl transferase domain	HMG (high mobility group) box
PRISM_7238_63840	DOMINE_interaction	LC	PF00156	PF01472	Phosphoribosyl transferase domain	PUA domain
PRISM_7238_63840	DOMINE_interaction	LC	PF00156	PF03345	Phosphoribosyl transferase domain	Oligosaccharyltransferase 48 kDa subunit beta
PRISM_7238_63840	DOMINE_interaction	LC	PF00156	PF05832	Phosphoribosyl transferase domain	Eukaryotic protein of unknown function (DUF846)
PRISM_7238_63840	DOMINE_interaction	MC	PF00156	PF01053	Phosphoribosyl transferase domain	Cys/Met metabolism PLP-dependent enzyme
PRISM_7238_63840	DOMINE_interaction	MC	PF00156	PF01088	Phosphoribosyl transferase domain	Ubiquitin carboxyl-terminal hydrolase, family 1
PRISM_7238_64412	DOMINE_interaction	HC	PF00155	PF01992	Aminotransferase class I and II	ATP synthase (C/AC39) subunit
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF00044	Aminotransferase class I and II	Glyceraldehyde 3-phosphate dehydrogenase, NAD binding domain
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF00180	Aminotransferase class I and II	Isocitrate/isopropylmalate dehydrogenase
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF00202	Aminotransferase class I and II	Aminotransferase class-III
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF00206	Aminotransferase class I and II	Lyase
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF00293	Aminotransferase class I and II	NUDIX domain
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF00438	Aminotransferase class I and II	S-adenosylmethionine synthetase, N-terminal domain
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF00443	Aminotransferase class I and II	Ubiquitin carboxyl-terminal hydrolase
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF00578	Aminotransferase class I and II	AhpC/TSA family
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF01111	Aminotransferase class I and II	Cyclin-dependent kinase regulatory subunit
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF01369	Aminotransferase class I and II	Sec7 domain
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF01380	Aminotransferase class I and II	SIS domain
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF02773	Aminotransferase class I and II	S-adenosylmethionine synthetase, C-terminal domain
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF02800	Aminotransferase class I and II	Glyceraldehyde 3-phosphate dehydrogenase, C-terminal domain
PRISM_7238_64412	DOMINE_interaction	LC	PF00155	PF02879	Aminotransferase class I and II	Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II
PRISM_7238_64412	DOMINE_interaction	MC	PF00155	PF00069	Aminotransferase class I and II	Protein kinase domain
PRISM_7238_64412	DOMINE_interaction	MC	PF00155	PF00153	Aminotransferase class I and II	Mitochondrial carrier protein
PRISM_7238_64412	DOMINE_interaction	MC	PF00155	PF00244	Aminotransferase class I and II	14-3-3 protein
PRISM_7238_64412	DOMINE_interaction	MC	PF00155	PF00735	Aminotransferase class I and II	Septin
PRISM_7238_64412	DOMINE_interaction	MC	PF00155	PF01253	Aminotransferase class I and II	Translation initiation factor SUI1
PRISM_7238_64412	DOMINE_interaction	MC	PF00155	PF02772	Aminotransferase class I and II	S-adenosylmethionine synthetase, central domain
PRISM_7238_66423	DOMINE_interaction	HC	PF01926	PF01912	50S ribosome-binding GTPase	eIF-6 family
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00013	50S ribosome-binding GTPase	KH domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00026	50S ribosome-binding GTPase	Eukaryotic aspartyl protease
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00069	50S ribosome-binding GTPase	Protein kinase domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00076	50S ribosome-binding GTPase	RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain)
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00096	50S ribosome-binding GTPase	Zinc finger, C2H2 type
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00179	50S ribosome-binding GTPase	Ubiquitin-conjugating enzyme
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00181	50S ribosome-binding GTPase	Ribosomal Proteins L2, RNA binding domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00204	50S ribosome-binding GTPase	DNA gyrase B
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00270	50S ribosome-binding GTPase	DEAD/DEAH box helicase
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00271	50S ribosome-binding GTPase	Helicase conserved C-terminal domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00316	50S ribosome-binding GTPase	Fructose-1-6-bisphosphatase, N-terminal domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00389	50S ribosome-binding GTPase	D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00838	50S ribosome-binding GTPase	Translationally controlled tumour protein
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF00928	50S ribosome-binding GTPase	Adaptor complexes medium subunit family
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF01268	50S ribosome-binding GTPase	Formate--tetrahydrofolate ligase
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF01873	50S ribosome-binding GTPase	Domain found in IF2B/IF5
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF02020	50S ribosome-binding GTPase	eIF4-gamma/eIF5/eIF2-epsilon
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF02518	50S ribosome-binding GTPase	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF02732	50S ribosome-binding GTPase	ERCC4 domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF02735	50S ribosome-binding GTPase	Ku70/Ku80 beta-barrel domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF02882	50S ribosome-binding GTPase	Tetrahydrofolate dehydrogenase/cyclohydrolase, NAD(P)-binding domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF02889	50S ribosome-binding GTPase	Sec63 Brl domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF03950	50S ribosome-binding GTPase	tRNA synthetases class I (E and Q), anti-codon binding domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF04427	50S ribosome-binding GTPase	Brix domain
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF04670	50S ribosome-binding GTPase	Gtr1/RagA G protein conserved region
PRISM_7238_66423	DOMINE_interaction	LC	PF01926	PF05190	50S ribosome-binding GTPase	MutS family domain IV
PRISM_7238_66423	DOMINE_interaction	MC	PF01926	PF00735	50S ribosome-binding GTPase	Septin
PRISM_7238_66423	DOMINE_interaction	MC	PF01926	PF01201	50S ribosome-binding GTPase	Ribosomal protein S8e
PRISM_7238_66423	DOMINE_interaction	MC	PF01926	PF05285	50S ribosome-binding GTPase	SDA1
PRISM_7238_66423	DOMINE_interaction	NA	PF01926	PF00009	50S ribosome-binding GTPase	Elongation factor Tu GTP binding domain
PRISM_7238_66423	DOMINE_interaction	NA	PF01926	PF01018	50S ribosome-binding GTPase	GTP1/OBG
PRISM_7238_66423	DOMINE_interaction	NA	PF01926	PF06071	50S ribosome-binding GTPase	Protein of unknown function (DUF933)
PRISM_7238_66423	DOMINE_interaction	NA	PF01926	PF07650	50S ribosome-binding GTPase	KH domain
PRISM_7238_66423	DOMINE_interaction	NA	PF01926	PF10396	50S ribosome-binding GTPase	GTP-binding protein TrmE N-terminus
PRISM_7238_72694	DOMINE_interaction	LC	PF01545	PF00057	Cation efflux family	Low-density lipoprotein receptor domain class A
PRISM_7238_72694	DOMINE_interaction	LC	PF01545	PF00096	Cation efflux family	Zinc finger, C2H2 type
PRISM_7238_72694	DOMINE_interaction	LC	PF01545	PF01390	Cation efflux family	SEA domain
PRISM_7238_72694	DOMINE_interaction	LC	PF01545	PF01569	Cation efflux family	PAP2 superfamily
PRISM_7238_72694	DOMINE_interaction	LC	PF01545	PF07645	Cation efflux family	Calcium-binding EGF domain
PRISM_7238_72694	DOMINE_interaction	MC	PF01545	PF00008	Cation efflux family	EGF-like domain
