seqID	type	detail	annotation	interaction
PRISM_7406_44473	DOMINE_interaction	PF00512:PF00672;PF02518:PF00012;PF02518:PF00072;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00512:PF02518;PF00512:PF08970;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	His Kinase A (phospho-acceptor) domain:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp70 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Response regulator receiver domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Bacterial regulatory helix-turn-helix proteins, AraC family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hsp90 protein;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA gyrase B;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Ubiquitin family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Tetratricopeptide repeat;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Universal stress protein family;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:HAMP domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:NA;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:PAS fold;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:DNA mismatch repair protein, C-terminal domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CheW-like domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:GAF domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:MutS domain I;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Hpt domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:STAS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Toprim domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Signal transducing histidine kinase, homodimeric domain;His Kinase A (phospho-acceptor) domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;His Kinase A (phospho-acceptor) domain:Sporulation inhibitor A;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:His Kinase A (phospho-acceptor) domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 3;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Sigma-70 region 2;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CHORD;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:CS domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Fibronectin-binding protein A N-terminus (FbpA);Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Histidine kinase;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Cdc37 Hsp90 binding domain;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Topoisomerase VI B subunit, transducer;Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase:Mitochondrial branched-chain alpha-ketoacid dehydrogenase kinase	HC;NA
PRISM_7406_44528	DOMINE_interaction	PF00587:PF00152;PF00587:PF00458;PF00587:PF00579;PF00587:PF02403;PF00587:PF03129;PF00587:PF04073;PF03129:PF00587;PF03129:PF04073;PF00587:PF01634;PF00587:PF07973;PF00587:PF09180;PF00587:PF09181;PF03129:PF09180	tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class II (D, K and N);tRNA synthetase class II core domain (G, H, P, S and T):WHEP-TRS domain;tRNA synthetase class II core domain (G, H, P, S and T):tRNA synthetases class I (W and Y);tRNA synthetase class II core domain (G, H, P, S and T):Seryl-tRNA synthetase N-terminal domain;tRNA synthetase class II core domain (G, H, P, S and T):Anticodon binding domain;tRNA synthetase class II core domain (G, H, P, S and T):Aminoacyl-tRNA editing domain;Anticodon binding domain:tRNA synthetase class II core domain (G, H, P, S and T);Anticodon binding domain:Aminoacyl-tRNA editing domain;tRNA synthetase class II core domain (G, H, P, S and T):ATP phosphoribosyltransferase;tRNA synthetase class II core domain (G, H, P, S and T):Threonyl and Alanyl tRNA synthetase second additional domain;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;tRNA synthetase class II core domain (G, H, P, S and T):Prolyl-tRNA synthetase, C-terminal;Anticodon binding domain:Prolyl-tRNA synthetase, C-terminal	HC;NA
PRISM_7406_49805	DOMINE_interaction	PF02463:PF02483;PF02463:PF06470;PF02463:PF04824	RecF/RecN/SMC N terminal domain:NA;RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	HC;NA
PRISM_7408_03657	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02903;PF00128:PF02922;PF00128:PF00129;PF00128:PF00139;PF00128:PF00197;PF00128:PF00234;PF00128:PF01356;PF00128:PF07686;PF00128:PF07821;PF00128:PF09071;PF00128:PF09081;PF00128:PF09083;PF00128:PF09087;PF00128:PF09154;PF00128:PF09178;PF00128:PF09196;PF00128:PF09244;PF00128:PF09260;PF00128:PF10438;PF00128:PF11852;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Legume lectin domain;Alpha amylase, catalytic domain:Trypsin and protease inhibitor;Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family;Alpha amylase, catalytic domain:Alpha amylase inhibitor;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain;Alpha amylase, catalytic domain:Alpha-amylase, C terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1921);Alpha amylase, catalytic domain:Domain of unknown function (DUF1923);Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1939);Alpha amylase, catalytic domain:Domain of unknown function (DUF1945);Alpha amylase, catalytic domain:Domain of unknown function (DUF1953);Alpha amylase, catalytic domain:Domain of unknown function (DUF1964);Alpha amylase, catalytic domain:Domain of unknown function (DUF1966);Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3372);Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_7408_120911	DOMINE_interaction	PF00009:PF00005;PF00009:PF00679;PF00009:PF01008;PF00009:PF01423;PF00009:PF01583;PF00009:PF03143;PF00009:PF03144;PF00009:PF03764;PF03143:PF00009;PF03143:PF00076;PF03143:PF00105;PF03143:PF03144;PF00009:PF00129;PF00009:PF00736;PF00009:PF01507;PF00009:PF01926;PF00009:PF03431;PF00009:PF06421;PF00009:PF07686;PF00009:PF09173;PF00009:PF11987;PF03143:PF03431;PF03143:PF03465	Elongation factor Tu GTP binding domain:ABC transporter;Elongation factor Tu GTP binding domain:Elongation factor G C-terminus;Elongation factor Tu GTP binding domain:Initiation factor 2 subunit family;Elongation factor Tu GTP binding domain:LSM domain;Elongation factor Tu GTP binding domain:Adenylylsulphate kinase;Elongation factor Tu GTP binding domain:Elongation factor Tu C-terminal domain;Elongation factor Tu GTP binding domain:Elongation factor Tu domain 2;Elongation factor Tu GTP binding domain:Elongation factor G, domain IV;Elongation factor Tu C-terminal domain:Elongation factor Tu GTP binding domain;Elongation factor Tu C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Elongation factor Tu C-terminal domain:Zinc finger, C4 type (two domains);Elongation factor Tu C-terminal domain:Elongation factor Tu domain 2;Elongation factor Tu GTP binding domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Elongation factor Tu GTP binding domain:EF-1 guanine nucleotide exchange domain;Elongation factor Tu GTP binding domain:Phosphoadenosine phosphosulfate reductase family;Elongation factor Tu GTP binding domain:50S ribosome-binding GTPase;Elongation factor Tu GTP binding domain:RNA replicase, beta-chain;Elongation factor Tu GTP binding domain:GTP-binding protein LepA C-terminus;Elongation factor Tu GTP binding domain:Immunoglobulin V-set domain;Elongation factor Tu GTP binding domain:Initiation factor eIF2 gamma, C terminal;Elongation factor Tu GTP binding domain:Translation-initiation factor 2;Elongation factor Tu C-terminal domain:RNA replicase, beta-chain;Elongation factor Tu C-terminal domain:eRF1 domain 3	HC;NA
PRISM_7408_124477	DOMINE_interaction	PF00128:PF00686;PF00128:PF01833;PF00128:PF02806;PF00128:PF02903;PF00128:PF02922;PF02903:PF00128;PF00128:PF00129;PF00128:PF00139;PF00128:PF00197;PF00128:PF00234;PF00128:PF01356;PF00128:PF07686;PF00128:PF07821;PF00128:PF09071;PF00128:PF09081;PF00128:PF09083;PF00128:PF09087;PF00128:PF09154;PF00128:PF09178;PF00128:PF09196;PF00128:PF09244;PF00128:PF09260;PF00128:PF10438;PF00128:PF11852;PF00128:PF11941	Alpha amylase, catalytic domain:Starch binding domain;Alpha amylase, catalytic domain:IPT/TIG domain;Alpha amylase, catalytic domain:Alpha amylase, C-terminal all-beta domain;Alpha amylase, catalytic domain:Alpha amylase, N-terminal ig-like domain;Alpha amylase, catalytic domain:Carbohydrate-binding module 48 (Isoamylase N-terminal domain);Alpha amylase, N-terminal ig-like domain:Alpha amylase, catalytic domain;Alpha amylase, catalytic domain:Class I Histocompatibility antigen, domains alpha 1 and 2;Alpha amylase, catalytic domain:Legume lectin domain;Alpha amylase, catalytic domain:Trypsin and protease inhibitor;Alpha amylase, catalytic domain:Protease inhibitor/seed storage/LTP family;Alpha amylase, catalytic domain:Alpha amylase inhibitor;Alpha amylase, catalytic domain:Immunoglobulin V-set domain;Alpha amylase, catalytic domain:Alpha-amylase C-terminal beta-sheet domain;Alpha amylase, catalytic domain:Alpha-amylase, C terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1921);Alpha amylase, catalytic domain:Domain of unknown function (DUF1923);Alpha amylase, catalytic domain:Cyclomaltodextrinase, N-terminal;Alpha amylase, catalytic domain:Domain of unknown function (DUF1939);Alpha amylase, catalytic domain:Domain of unknown function (DUF1945);Alpha amylase, catalytic domain:Domain of unknown function (DUF1953);Alpha amylase, catalytic domain:Domain of unknown function (DUF1964);Alpha amylase, catalytic domain:Domain of unknown function (DUF1966);Alpha amylase, catalytic domain:Cyclo-malto-dextrinase C-terminal domain;Alpha amylase, catalytic domain:Domain of unknown function (DUF3372);Alpha amylase, catalytic domain:Domain of unknown function (DUF3459)	HC;NA
PRISM_7408_172539	DOMINE_interaction	PF00408:PF02878;PF00408:PF02879;PF00408:PF02880;PF02878:PF00408;PF02878:PF02879;PF02878:PF02880;PF02879:PF00408;PF02879:PF02878;PF02879:PF02880;PF02880:PF00408;PF02880:PF02878;PF02880:PF02879	Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II;Phosphoglucomutase/phosphomannomutase, C-terminal domain:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, C-terminal domain;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II:Phosphoglucomutase/phosphomannomutase, C-terminal domain;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III:Phosphoglucomutase/phosphomannomutase, C-terminal domain;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain I;Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain III:Phosphoglucomutase/phosphomannomutase, alpha/beta/alpha domain II	HC
PRISM_7408_181942	DOMINE_interaction	PF01131:PF00204;PF01131:PF01028;PF01131:PF01751;PF01131:PF02919;PF01751:PF00204;PF01751:PF01131;PF01751:PF01807;PF01751:PF02518;PF01751:PF02976;PF01751:PF00521;PF01751:PF02565;PF01751:PF03796;PF01751:PF08275;PF01751:PF10410	DNA topoisomerase:DNA gyrase B;DNA topoisomerase:Eukaryotic DNA topoisomerase I, catalytic core;DNA topoisomerase:Toprim domain;DNA topoisomerase:Eukaryotic DNA topoisomerase I, DNA binding fragment;Toprim domain:DNA gyrase B;Toprim domain:DNA topoisomerase;Toprim domain:CHC2 zinc finger;Toprim domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase;Toprim domain:DNA mismatch repair enzyme MutH;Toprim domain:DNA gyrase/topoisomerase IV, subunit A;Toprim domain:Recombination protein O C terminal;Toprim domain:DnaB-like helicase C terminal domain;Toprim domain:DNA primase catalytic core, N-terminal domain;Toprim domain:DnaB-helicase binding domain of primase	HC;NA
PRISM_7408_185986	DOMINE_interaction	PF00005:PF00009;PF00005:PF00037;PF00005:PF00571;PF00005:PF00664;PF00005:PF03459;PF00005:PF00528;PF00005:PF01458;PF00005:PF08402	ABC transporter:Elongation factor Tu GTP binding domain;ABC transporter:4Fe-4S binding domain;ABC transporter:CBS domain;ABC transporter:ABC transporter transmembrane region;ABC transporter:TOBE domain;ABC transporter:Binding-protein-dependent transport system inner membrane component;ABC transporter:Uncharacterized protein family (UPF0051);ABC transporter:TOBE domain	HC;NA
PRISM_7421_02347	DOMINE_interaction	PF02463:PF02483;PF02463:PF06470;PF06470:PF02463;PF06470:PF02483;PF02463:PF04824	RecF/RecN/SMC N terminal domain:NA;RecF/RecN/SMC N terminal domain:SMC proteins Flexible Hinge Domain;SMC proteins Flexible Hinge Domain:RecF/RecN/SMC N terminal domain;SMC proteins Flexible Hinge Domain:NA;RecF/RecN/SMC N terminal domain:Conserved region of Rad21 / Rec8 like protein	HC;NA
PRISM_7421_100517	DOMINE_interaction	PF01119:PF00488;PF01119:PF01624;PF01119:PF02518	DNA mismatch repair protein, C-terminal domain:MutS domain V;DNA mismatch repair protein, C-terminal domain:MutS domain I;DNA mismatch repair protein, C-terminal domain:Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	HC
PRISM_7421_101664	DOMINE_interaction	PF00905:PF03717;PF00905:PF03793;PF00905:PF05223;PF03717:PF00905;PF03717:PF03793;PF03717:PF05223	Penicillin binding protein transpeptidase domain:Penicillin-binding Protein dimerisation domain;Penicillin binding protein transpeptidase domain:PASTA domain;Penicillin binding protein transpeptidase domain:NTF2-like N-terminal transpeptidase domain;Penicillin-binding Protein dimerisation domain:Penicillin binding protein transpeptidase domain;Penicillin-binding Protein dimerisation domain:PASTA domain;Penicillin-binding Protein dimerisation domain:NTF2-like N-terminal transpeptidase domain	HC
PRISM_7421_87335	DOMINE_interaction	PF00682:PF00289;PF00682:PF02785;PF00682:PF02786;PF00682:PF01118;PF00682:PF02436;PF00682:PF07836;PF00682:PF08502;PF00682:PF09290;PF08502:PF00682	HMGL-like:Biotin carboxylase, N-terminal domain;HMGL-like:Biotin carboxylase C-terminal domain;HMGL-like:Carbamoyl-phosphate synthase L chain, ATP binding domain;HMGL-like:Semialdehyde dehydrogenase, NAD binding domain;HMGL-like:Conserved carboxylase domain;HMGL-like:DmpG-like communication domain;HMGL-like:LeuA allosteric (dimerisation) domain;HMGL-like:Prokaryotic acetaldehyde dehydrogenase, dimerisation;LeuA allosteric (dimerisation) domain:HMGL-like	HC;NA
PRISM_7445_43130	DOMINE_interaction	PF00270:PF00013;PF00270:PF00069;PF00270:PF00076;PF00270:PF00098;PF00270:PF00271;PF00270:PF00389;PF00270:PF00400;PF00270:PF00680;PF00270:PF00863;PF00270:PF01269;PF00270:PF01336;PF00270:PF01423;PF00271:PF00035;PF00271:PF00069;PF00271:PF00076;PF00271:PF00097;PF00271:PF00249;PF00271:PF00270;PF00271:PF00389;PF00271:PF00439;PF00271:PF00680;PF00271:PF00863;PF00271:PF00869;PF00271:PF00949;PF00271:PF00972;PF00271:PF00998;PF00271:PF01006;PF00271:PF01336;PF00271:PF01423;PF00271:PF01728;PF00271:PF02151;PF00271:PF02832;PF00271:PF02907;PF00271:PF04427;PF00270:PF02792;PF00270:PF02847;PF00270:PF08148;PF00270:PF09382;PF00270:PF09405;PF00271:PF02792;PF00271:PF02847;PF00271:PF04851;PF00271:PF07652;PF00271:PF07717;PF00271:PF08148;PF00271:PF09382;PF00271:PF09405;PF00271:PF12137;PF00271:PF12344	DEAD/DEAH box helicase:KH domain;DEAD/DEAH box helicase:Protein kinase domain;DEAD/DEAH box helicase:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);DEAD/DEAH box helicase:Zinc knuckle;DEAD/DEAH box helicase:Helicase conserved C-terminal domain;DEAD/DEAH box helicase:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;DEAD/DEAH box helicase:WD domain, G-beta repeat;DEAD/DEAH box helicase:RNA dependent RNA polymerase;DEAD/DEAH box helicase:Peptidase family C4;DEAD/DEAH box helicase:Fibrillarin;DEAD/DEAH box helicase:OB-fold nucleic acid binding domain;DEAD/DEAH box helicase:LSM domain;Helicase conserved C-terminal domain:Double-stranded RNA binding motif;Helicase conserved C-terminal domain:Protein kinase domain;Helicase conserved C-terminal domain:RNA recognition motif. (a.k.a. RRM, RBD, or RNP domain);Helicase conserved C-terminal domain:Zinc finger, C3HC4 type (RING finger);Helicase conserved C-terminal domain:Myb-like DNA-binding domain;Helicase conserved C-terminal domain:DEAD/DEAH box helicase;Helicase conserved C-terminal domain:D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain;Helicase conserved C-terminal domain:Bromodomain;Helicase conserved C-terminal domain:RNA dependent RNA polymerase;Helicase conserved C-terminal domain:Peptidase family C4;Helicase conserved C-terminal domain:Flavivirus glycoprotein, central and dimerisation domains;Helicase conserved C-terminal domain:Peptidase S7, Flavivirus NS3 serine protease;Helicase conserved C-terminal domain:Flavivirus RNA-directed RNA polymerase;Helicase conserved C-terminal domain:Viral RNA dependent RNA polymerase;Helicase conserved C-terminal domain:Hepatitis C virus non-structural protein NS4a;Helicase conserved C-terminal domain:OB-fold nucleic acid binding domain;Helicase conserved C-terminal domain:LSM domain;Helicase conserved C-terminal domain:FtsJ-like methyltransferase;Helicase conserved C-terminal domain:UvrB/uvrC motif;Helicase conserved C-terminal domain:Flavivirus glycoprotein, immunoglobulin-like domain;Helicase conserved C-terminal domain:Hepatitis C virus NS3 protease;Helicase conserved C-terminal domain:Brix domain;DEAD/DEAH box helicase:Mago nashi protein;DEAD/DEAH box helicase:MA3 domain;DEAD/DEAH box helicase:DSHCT (NUC185) domain;DEAD/DEAH box helicase:RQC domain;DEAD/DEAH box helicase:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:Mago nashi protein;Helicase conserved C-terminal domain:MA3 domain;Helicase conserved C-terminal domain:Type III restriction enzyme, res subunit;Helicase conserved C-terminal domain:Flavivirus DEAD domain;Helicase conserved C-terminal domain:Oligonucleotide/oligosaccharide-binding (OB)-fold;Helicase conserved C-terminal domain:DSHCT (NUC185) domain;Helicase conserved C-terminal domain:RQC domain;Helicase conserved C-terminal domain:CASC3/Barentsz eIF4AIII binding;Helicase conserved C-terminal domain:RNA polymerase recycling family C-terminal;Helicase conserved C-terminal domain:Ultra-violet resistance protein B	HC;NA
