metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
site_name	Dialister_invisus	MGH	0.000971952719671405	0.0055488326630267	96	49	0.861372733782074	0.994910065511354
sex	Dialister_invisus	Male	-0.0023327313770362	0.00398741780186756	96	49	0.560100448510763	0.994910065511354
race	Dialister_invisus	More than one 	-0.00517665711570776	0.0121611757199299	96	49	0.671436414323934	0.994910065511354
race	Dialister_invisus	Other	-0.000928832784145999	0.015378304046881	96	49	0.951981397744	0.994910065511354
diagnosis	Dialister_invisus	nonIBD	-0.00241883279628039	0.00484753317246195	96	49	0.619096193782593	0.994910065511354
site_name	Dorea_formicigenerans	MGH	0.000321597479017973	0.000493183781752973	96	59	0.516127066495686	0.994910065511354
sex	Dorea_formicigenerans	Male	-0.000249911203313595	0.000354404234255912	96	59	0.482662326127007	0.994910065511354
race	Dorea_formicigenerans	More than one 	7.2409144813685e-05	0.00108089304478069	96	59	0.946748768734775	0.994910065511354
race	Dorea_formicigenerans	Other	0.000532630819053552	0.00136683345982375	96	59	0.697757744440649	0.994910065511354
race	Dorea_formicigenerans	White	0.000460539751670357	0.000784341881466051	96	59	0.558666429540845	0.994910065511354
consent_age	Dorea_formicigenerans	consent_age	0.000173893395447122	0.000250571676976443	96	59	0.48960539721633	0.994910065511354
diagnosis	Dorea_formicigenerans	nonIBD	0.000183703859959922	0.00043085183629663	96	59	0.67092629383748	0.994910065511354
site_name	Dorea_longicatena	Emory	0.00448155217723463	0.00751008267678682	96	69	0.552287232082464	0.994910065511354
race	Dorea_longicatena	Other	-0.000918798639747826	0.00796409501523235	96	69	0.908429091116375	0.994910065511354
site_name	Dorea_unclassified	Cincinnati	-7.94507920204569e-05	0.000234547300141675	96	25	0.735650134835973	0.994910065511354
site_name	Dorea_unclassified	Emory	-0.000233161090935969	0.000462429945633023	96	25	0.615434886623616	0.994910065511354
site_name	Dorea_unclassified	MGH Pediatrics	-0.000117342445088312	0.00025571647253416	96	25	0.647507564935114	0.994910065511354
race	Dorea_unclassified	More than one 	3.4953548820882e-05	0.000387797303743985	96	25	0.928395660390799	0.994910065511354
race	Dorea_unclassified	Other	-9.35462979573259e-05	0.000490385550120977	96	25	0.849173365225437	0.994910065511354
race	Dorea_unclassified	White	0.000171819674938407	0.000281402187121793	96	25	0.543123566205888	0.994910065511354
consent_age	Dorea_unclassified	consent_age	-1.90002684327837e-05	8.98988305968693e-05	96	25	0.83312478988693	0.994910065511354
diagnosis	Dorea_unclassified	UC	-5.5556212258257e-05	0.000144132900062112	96	25	0.700877468604429	0.994910065511354
site_name	Escherichia_coli	MGH Pediatrics	-0.00864150283619898	0.0250936360404856	96	64	0.731428476159302	0.994910065511354
sex	Escherichia_coli	Male	-0.00361485218082056	0.0124774504712565	96	64	0.772751401745552	0.994910065511354
race	Escherichia_coli	More than one 	-0.00251985841463517	0.0380548202514926	96	64	0.947362777473105	0.994910065511354
race	Escherichia_coli	Other	-0.030678354952857	0.0481218765154258	96	64	0.525524213109613	0.994910065511354
race	Escherichia_coli	White	-0.0086616947699284	0.0276141931517047	96	64	0.754550639731809	0.994910065511354
consent_age	Escherichia_coli	consent_age	-0.00335581295870414	0.0088218350312249	96	64	0.704609844657572	0.994910065511354
diagnosis	Escherichia_coli	nonIBD	-0.00194049421728873	0.0151689283823827	96	64	0.898513621185285	0.994910065511354
diagnosis	Escherichia_coli	UC	-0.00972665173692824	0.0141438621445678	96	64	0.493539941176726	0.994910065511354
site_name	Escherichia_unclassified	Cincinnati	-0.00066717779145721	0.00164399352418924	96	49	0.685901259037122	0.994910065511354
site_name	Escherichia_unclassified	MGH	-0.000315527377947857	0.00124022509211141	96	49	0.79979953299953	0.994910065511354
sex	Escherichia_unclassified	Male	-0.000354750480811508	0.000891231707807601	96	49	0.691606737187707	0.994910065511354
race	Escherichia_unclassified	More than one 	-0.0019680594931581	0.00271815644719876	96	49	0.47105165968618	0.994910065511354
consent_age	Escherichia_unclassified	consent_age	-0.000118818928069455	0.000630120641952246	96	49	0.850888304936616	0.994910065511354
diagnosis	Escherichia_unclassified	UC	-7.33945993015937e-05	0.00101025914253371	96	49	0.942257918970442	0.994910065511354
site_name	Eubacterium_eligens	Emory	-0.00195734485236681	0.0086606583398693	96	56	0.821747191101972	0.994910065511354
sex	Eubacterium_eligens	Male	0.00108201399493413	0.00238136475200997	96	56	0.650736519526364	0.994910065511354
race	Eubacterium_eligens	More than one 	0.00169105684464561	0.00726289459531344	96	56	0.816455849777865	0.994910065511354
race	Eubacterium_eligens	Other	0.00648897102900997	0.00918422724244816	96	56	0.481811202320016	0.994910065511354
consent_age	Eubacterium_eligens	consent_age	-8.18769619983494e-05	0.00168367785067956	96	56	0.961329740423921	0.994910065511354
site_name	Eubacterium_hallii	Emory	0.000720674024323515	0.00152629818042436	96	54	0.638028956137392	0.994910065511354
site_name	Eubacterium_hallii	MGH	0.000227311461823168	0.000584015382029044	96	54	0.698097119274637	0.994910065511354
diagnosis	Eubacterium_hallii	nonIBD	-0.000129977894738857	0.00051020351658426	96	54	0.79953348861161	0.994910065511354
diagnosis	Eubacterium_hallii	UC	-0.000176881046921353	0.000475725642730472	96	54	0.710968266167999	0.994910065511354
site_name	Eubacterium_ramulus	Emory	0.00357509003735627	0.00627680456520452	96	41	0.57048832161038	0.994910065511354
race	Eubacterium_ramulus	More than one 	0.00132753201695318	0.00526377651253133	96	41	0.801501434769342	0.994910065511354
race	Eubacterium_ramulus	Other	0.00135642616034613	0.00665626066991858	96	41	0.839016737095947	0.994910065511354
race	Eubacterium_ramulus	White	0.00185967967567442	0.00381961970556794	96	41	0.627614521230042	0.994910065511354
site_name	Eubacterium_rectale	Cincinnati	-0.00812657226265128	0.0188196360701085	96	84	0.666983355404395	0.994910065511354
site_name	Eubacterium_rectale	MGH Pediatrics	0.00289212349209594	0.0205182108142702	96	84	0.888243773121097	0.994910065511354
sex	Eubacterium_rectale	Male	0.00322439301190244	0.0102023859268862	96	84	0.7527538080553	0.994910065511354
race	Eubacterium_rectale	Other	0.027138518558374	0.0393476180784949	96	84	0.492276459867564	0.994910065511354
race	Eubacterium_rectale	White	-0.00572852464162147	0.0225791844449534	96	84	0.800340942710732	0.994910065511354
consent_age	Eubacterium_rectale	consent_age	-0.00212196976287727	0.00721331379188536	96	84	0.769350608007109	0.994910065511354
site_name	Eubacterium_siraeum	MGH	-0.00103472570774726	0.00177500052420498	96	35	0.561492814510826	0.994910065511354
site_name	Eubacterium_siraeum	MGH Pediatrics	-0.000343706780337044	0.00256523018266897	96	35	0.893733574532678	0.994910065511354
sex	Eubacterium_siraeum	Male	-6.10198560721793e-05	0.00127552390175676	96	35	0.96195807112274	0.994910065511354
diagnosis	Eubacterium_siraeum	nonIBD	-0.000509873438964454	0.00155066379628893	96	35	0.743117815189265	0.994910065511354
diagnosis	Eubacterium_siraeum	UC	-0.000873465318564138	0.00144587504235007	96	35	0.547399684013509	0.994910065511354
site_name	Eubacterium_ventriosum	Emory	-0.00074356368219268	0.00552417996688144	96	41	0.893248841051068	0.994910065511354
site_name	Eubacterium_ventriosum	MGH	0.00054059422213247	0.00211374560694193	96	41	0.79876773850127	0.994910065511354
sex	Eubacterium_ventriosum	Male	0.000989292712066732	0.0015189477451537	96	41	0.516629854615366	0.994910065511354
diagnosis	Eubacterium_ventriosum	nonIBD	-0.000821787332678684	0.00184659595450976	96	41	0.657444036419183	0.994910065511354
diagnosis	Eubacterium_ventriosum	UC	-0.000992483116619933	0.00172180907964708	96	41	0.565873522019306	0.994910065511354
site_name	Faecalibacterium_prausnitzii	Cincinnati	0.0148461240080116	0.0328495989203288	96	90	0.652475391484031	0.994910065511354
site_name	Faecalibacterium_prausnitzii	Emory	0.0164529684704758	0.0647657774513652	96	90	0.80008701141921	0.994910065511354
sex	Faecalibacterium_prausnitzii	Male	-0.00970958484797065	0.0178082235214386	96	90	0.587039898487138	0.994910065511354
race	Faecalibacterium_prausnitzii	Other	-0.0358252094990105	0.0686811087915679	96	90	0.60330992710342	0.994910065511354
consent_age	Faecalibacterium_prausnitzii	consent_age	-0.00104889387924394	0.0125908101552648	96	90	0.93380619212467	0.994910065511354
diagnosis	Faecalibacterium_prausnitzii	nonIBD	0.00466816072562488	0.0216495884184393	96	90	0.829803919412724	0.994910065511354
site_name	Flavonifractor_plautii	Cincinnati	-0.00028070850936558	0.000687370541385609	96	60	0.684033750138887	0.994910065511354
site_name	Flavonifractor_plautii	Emory	9.40800128434907e-05	0.00135520946900983	96	60	0.944819500602981	0.994910065511354
site_name	Flavonifractor_plautii	MGH Pediatrics	0.000419598809736238	0.000749409479711987	96	60	0.577033703209543	0.994910065511354
race	Flavonifractor_plautii	More than one 	-0.000711287400301432	0.00113648906835154	96	60	0.533101162616628	0.994910065511354
race	Flavonifractor_plautii	Other	0.000412049672047124	0.00143713690530963	96	60	0.775036052110619	0.994910065511354
race	Flavonifractor_plautii	White	-0.000289403124713021	0.000824684716439558	96	60	0.726522630011135	0.994910065511354
site_name	Haemophilus_parainfluenzae	Emory	0.0203128357472151	0.0589787005624301	96	60	0.731398963588308	0.994910065511354
site_name	Haemophilus_parainfluenzae	MGH	0.0153914556484576	0.0225673258229054	96	60	0.497100162442663	0.994910065511354
site_name	Haemophilus_parainfluenzae	MGH Pediatrics	0.00832668032720273	0.032614291969841	96	60	0.799109531114585	0.994910065511354
sex	Haemophilus_parainfluenzae	Male	-0.00917787194270514	0.0162169887238435	96	60	0.572942139157821	0.994910065511354
race	Haemophilus_parainfluenzae	More than one 	0.0127710984117317	0.0494599912320232	96	60	0.79687590511646	0.994910065511354
race	Haemophilus_parainfluenzae	Other	0.0114067894418277	0.0625441816514192	96	60	0.855724185053694	0.994910065511354
race	Haemophilus_parainfluenzae	White	0.0196331180298869	0.035890269409672	96	60	0.585807270512425	0.994910065511354
consent_age	Haemophilus_parainfluenzae	consent_age	0.00167427234293811	0.0114657717579844	96	60	0.88425267877361	0.994910065511354
diagnosis	Haemophilus_parainfluenzae	UC	-0.00486300327265729	0.0183828301653804	96	60	0.79201146431132	0.994910065511354
site_name	Holdemania_filiformis	Cincinnati	9.80181916461525e-05	0.000248207018314497	96	41	0.693913982243176	0.994910065511354
site_name	Holdemania_filiformis	Emory	2.57462838095562e-05	0.000489361241487655	96	41	0.958165957787292	0.994910065511354
race	Holdemania_filiformis	More than one 	-0.000147295106120988	0.000410382095272702	96	41	0.720554134868854	0.994910065511354
race	Holdemania_filiformis	Other	-0.000178633127064385	0.000518944942647051	96	41	0.731538340743555	0.994910065511354
race	Holdemania_filiformis	White	0.000127617432669912	0.000297790670668513	96	41	0.669349534591609	0.994910065511354
diagnosis	Holdemania_filiformis	nonIBD	-4.60409731003579e-05	0.000163581290660796	96	41	0.77905268238552	0.994910065511354
diagnosis	Holdemania_filiformis	UC	2.29638921682836e-05	0.000152527005613916	96	41	0.880686733255522	0.994910065511354
site_name	Holdemania_unclassified	Cincinnati	-3.33176923488617e-05	9.95930453789486e-05	96	27	0.738807238099316	0.994910065511354
site_name	Holdemania_unclassified	Emory	6.38277294667476e-05	0.000196356157296186	96	27	0.745943128742174	0.994910065511354
site_name	Holdemania_unclassified	MGH	-4.92533073509121e-06	7.5132773980772e-05	96	27	0.947887866218389	0.994910065511354
race	Holdemania_unclassified	More than one 	-3.65421966043244e-05	0.000164665781470431	96	27	0.824916848175954	0.994910065511354
race	Holdemania_unclassified	White	9.89473642625098e-06	0.00011948848174687	96	27	0.934200329310401	0.994910065511354
site_name	Klebsiella_pneumoniae	Cincinnati	4.61503546679745e-05	0.001204981416729	96	12	0.969539655222209	0.994910065511354
site_name	Klebsiella_pneumoniae	Emory	0.000355758893233344	0.00237572332186392	96	12	0.881322711359046	0.994910065511354
site_name	Klebsiella_pneumoniae	MGH Pediatrics	0.000581048191376892	0.00131373755813446	96	12	0.659418714193569	0.994910065511354
race	Klebsiella_pneumoniae	More than one 	0.000334649851884466	0.00199229982262364	96	12	0.867009357869719	0.994910065511354
race	Klebsiella_pneumoniae	Other	0.00100291895645645	0.0025193446037165	96	12	0.691575844595391	0.994910065511354
race	Klebsiella_pneumoniae	White	0.000949059545310015	0.00144569733228154	96	12	0.513314998775798	0.994910065511354
consent_age	Klebsiella_pneumoniae	consent_age	-0.00030007181279635	0.000461853196303956	96	12	0.517650724824592	0.994910065511354
diagnosis	Klebsiella_pneumoniae	nonIBD	2.87302062241196e-05	0.000794145212771733	96	12	0.971226644199329	0.994910065511354
diagnosis	Klebsiella_pneumoniae	UC	0.000514977528212211	0.00074047949394086	96	12	0.488683542330114	0.994910065511354
site_name	Lachnospiraceae_bacterium_1_1_57FAA	Emory	-0.00130871949148658	0.00267687610740006	96	19	0.626187954974895	0.994910065511354
sex	Lachnospiraceae_bacterium_1_1_57FAA	Male	-0.000176811561800793	0.000736043168717862	96	19	0.810745749286313	0.994910065511354
race	Lachnospiraceae_bacterium_1_1_57FAA	More than one 	0.000796185245310047	0.00224484886134569	96	19	0.723724147358717	0.994910065511354
race	Lachnospiraceae_bacterium_1_1_57FAA	Other	0.000497211818184858	0.00283870319154205	96	19	0.861379700934235	0.994910065511354
race	Lachnospiraceae_bacterium_1_1_57FAA	White	0.000526650951341858	0.00162895763648109	96	19	0.747267386784781	0.994910065511354
consent_age	Lachnospiraceae_bacterium_1_1_57FAA	consent_age	-0.000177408001917725	0.000520398892806436	96	19	0.734024251793671	0.994910065511354
diagnosis	Lachnospiraceae_bacterium_1_1_57FAA	nonIBD	0.000521916528041981	0.000894813098103921	96	19	0.561275143363247	0.994910065511354
site_name	Lachnospiraceae_bacterium_2_1_58FAA	Emory	-0.0014062215207254	0.00284387241013262	96	29	0.622262079255858	0.994910065511354
site_name	Lachnospiraceae_bacterium_2_1_58FAA	MGH	-0.000253252153007292	0.00108816563719134	96	29	0.816534810735364	0.994910065511354
race	Lachnospiraceae_bacterium_2_1_58FAA	More than one 	0.000774318025781546	0.00238489324330337	96	29	0.746233353101906	0.994910065511354
race	Lachnospiraceae_bacterium_2_1_58FAA	Other	0.00169189185082128	0.00301579503984693	96	29	0.576284083216833	0.994910065511354
race	Lachnospiraceae_bacterium_2_1_58FAA	White	0.00123988096695432	0.00173057978546599	96	29	0.475698238358794	0.994910065511354
site_name	Lachnospiraceae_bacterium_3_1_46FAA	Emory	0.00296760643782042	0.00458500012584646	96	64	0.519239998611592	0.994910065511354
site_name	Lachnospiraceae_bacterium_3_1_46FAA	MGH	-0.000474990436452748	0.00175438235755149	96	64	0.787251244121901	0.994910065511354
site_name	Lachnospiraceae_bacterium_3_1_46FAA	MGH Pediatrics	0.00176913495346309	0.00253543281489945	96	64	0.487251471436658	0.994910065511354
race	Lachnospiraceae_bacterium_3_1_46FAA	Other	0.00140249239237692	0.00486218038051167	96	64	0.773713438474833	0.994910065511354
race	Lachnospiraceae_bacterium_3_1_46FAA	White	0.00132827823640088	0.00279010707578785	96	64	0.635262452901982	0.994910065511354
consent_age	Lachnospiraceae_bacterium_3_1_46FAA	consent_age	0.00023188692621405	0.000891348307981766	96	64	0.79538239197613	0.994910065511354
diagnosis	Lachnospiraceae_bacterium_3_1_46FAA	UC	-0.000337069884844122	0.00142907995289699	96	64	0.814111593917219	0.994910065511354
site_name	Lachnospiraceae_bacterium_3_1_57FAA_CT1	Cincinnati	8.97741725993543e-05	0.000390975403617287	96	32	0.818948439911666	0.994910065511354
site_name	Lachnospiraceae_bacterium_3_1_57FAA_CT1	Emory	-0.000162857046962468	0.000770841252614643	96	32	0.833186884243257	0.994910065511354
race	Lachnospiraceae_bacterium_3_1_57FAA_CT1	More than one 	-0.000278149002124604	0.000646433394293675	96	32	0.668092070746713	0.994910065511354
race	Lachnospiraceae_bacterium_3_1_57FAA_CT1	Other	-0.000288418524786427	0.00081744146392145	96	32	0.725099119554428	0.994910065511354
race	Lachnospiraceae_bacterium_3_1_57FAA_CT1	White	-1.95930167988383e-05	0.000469079514546846	96	32	0.966781912646971	0.994910065511354
consent_age	Lachnospiraceae_bacterium_3_1_57FAA_CT1	consent_age	8.02435782556348e-05	0.000149855622111627	96	32	0.593738012560553	0.994910065511354
diagnosis	Lachnospiraceae_bacterium_3_1_57FAA_CT1	UC	-9.81198699240327e-05	0.000240260360030899	96	32	0.684026752000644	0.994910065511354
site_name	Lachnospiraceae_bacterium_5_1_63FAA	Cincinnati	-0.000219404266321701	0.000343336892619161	96	58	0.524538968691875	0.994910065511354
race	Lachnospiraceae_bacterium_5_1_63FAA	Other	0.000413488875104531	0.000717840072608698	96	58	0.566143077749908	0.994910065511354
race	Lachnospiraceae_bacterium_5_1_63FAA	White	0.000160946066744244	0.000411924385589912	96	58	0.69699523847002	0.994910065511354
consent_age	Lachnospiraceae_bacterium_5_1_63FAA	consent_age	3.83492897880807e-06	0.000131596420545372	96	58	0.976820791592965	0.994910065511354
race	Lachnospiraceae_bacterium_7_1_58FAA	More than one 	-0.00012267583868322	0.00134381860816033	96	71	0.927480316103051	0.994910065511354
race	Lachnospiraceae_bacterium_7_1_58FAA	Other	0.000419411877458783	0.00169931358744195	96	71	0.80565550940756	0.994910065511354
diagnosis	Lachnospiraceae_bacterium_7_1_58FAA	UC	-3.60940097626325e-05	0.000499458019129105	96	71	0.942561734084489	0.994910065511354
site_name	Lachnospiraceae_bacterium_8_1_57FAA	Cincinnati	0.000323234930260026	0.000502620354274398	96	40	0.521911204525425	0.994910065511354
race	Lachnospiraceae_bacterium_8_1_57FAA	More than one 	0.000112152326509522	0.000831025631404508	96	40	0.892969112293596	0.994910065511354
consent_age	Lachnospiraceae_bacterium_8_1_57FAA	consent_age	9.47190970925104e-05	0.000192647632508067	96	40	0.624234878149061	0.994910065511354
diagnosis	Lachnospiraceae_bacterium_8_1_57FAA	nonIBD	-0.000165443475431057	0.000331252866348906	96	40	0.618769709080308	0.994910065511354
site_name	Megasphaera_unclassified	MGH Pediatrics	0.000583400270208905	0.000841779512444591	96	10	0.490186273883254	0.994910065511354
race	Megasphaera_unclassified	More than one 	-0.000345186309254336	0.00127656940531796	96	10	0.787514635235712	0.994910065511354
race	Megasphaera_unclassified	Other	0.000300673885418621	0.00161427422019348	96	10	0.852690358638004	0.994910065511354
diagnosis	Megasphaera_unclassified	nonIBD	2.28921160924585e-05	0.000508849858084651	96	10	0.964223684465665	0.994910065511354
site_name	Odoribacter_splanchnicus	Cincinnati	0.000144942159387173	0.00415088551703075	96	40	0.972227676054429	0.994910065511354
site_name	Odoribacter_splanchnicus	MGH	-0.000385276517915664	0.00313141888757879	96	40	0.902372681879045	0.994910065511354
site_name	Odoribacter_splanchnicus	MGH Pediatrics	0.00200055407545461	0.00452552556208101	96	40	0.65958179966153	0.994910065511354
race	Odoribacter_splanchnicus	White	-0.00025624368940803	0.00498009681748232	96	40	0.959086270765941	0.994910065511354
site_name	Odoribacter_unclassified	Emory	-4.31651788046494e-05	0.000259442582526999	96	10	0.868260402184823	0.994910065511354
site_name	Odoribacter_unclassified	MGH	-4.72003113337094e-05	9.92718597797058e-05	96	10	0.635689562476922	0.994910065511354
site_name	Odoribacter_unclassified	MGH Pediatrics	2.27859187190535e-05	0.000143467659600069	96	10	0.874189806758635	0.994910065511354
race	Odoribacter_unclassified	More than one 	-5.09334489826564e-05	0.000217570542155568	96	10	0.815476314866003	0.994910065511354
race	Odoribacter_unclassified	Other	-0.000164723724422402	0.00027512684842057	96	10	0.550971336971448	0.994910065511354
race	Odoribacter_unclassified	White	3.14574643780723e-05	0.000157878422115772	96	10	0.842547773970964	0.994910065511354
diagnosis	Odoribacter_unclassified	nonIBD	-7.45654351090349e-06	8.67252019655651e-05	96	10	0.931687745090257	0.994910065511354
site_name	Oscillibacter_unclassified	Emory	0.000152306780440225	0.00500902620430498	96	72	0.975815017947486	0.994910065511354
sex	Oscillibacter_unclassified	Male	-0.000522376741621696	0.0013772992741111	96	72	0.705439913484918	0.994910065511354
race	Oscillibacter_unclassified	More than one 	0.00134665014397547	0.0042006078428882	96	72	0.749321382358353	0.994910065511354
consent_age	Oscillibacter_unclassified	consent_age	0.000237697823982658	0.000973781223401671	96	72	0.807750318865133	0.994910065511354
diagnosis	Oscillibacter_unclassified	nonIBD	0.000660229894385733	0.00167439286561199	96	72	0.694351462896822	0.994910065511354
site_name	Parabacteroides_distasonis	Cincinnati	0.0108064897997192	0.0167078338757842	96	61	0.519530186221152	0.994910065511354
site_name	Parabacteroides_distasonis	Emory	0.016338477935749	0.0329409151423084	96	61	0.621194342778194	0.994910065511354
site_name	Parabacteroides_distasonis	MGH Pediatrics	0.0125485943510004	0.0182158069601379	96	61	0.492794091161726	0.994910065511354
sex	Parabacteroides_distasonis	Male	0.000564520820177877	0.00905754864589527	96	61	0.95045128487546	0.994910065511354
race	Parabacteroides_distasonis	Other	0.0128758184241414	0.034932315577955	96	61	0.713358215466088	0.994910065511354
consent_age	Parabacteroides_distasonis	consent_age	-0.00106328911040744	0.00640388836849746	96	61	0.868526001257602	0.994910065511354
diagnosis	Parabacteroides_distasonis	UC	-0.00694700782726157	0.0102672192296315	96	61	0.500505932816007	0.994910065511354
site_name	Parabacteroides_merdae	Emory	0.0105165229862612	0.0179843998321097	96	62	0.56027781056704	0.994910065511354
site_name	Parabacteroides_merdae	MGH	0.00476527526286602	0.00688146410263846	96	62	0.490545990031936	0.994910065511354
race	Parabacteroides_merdae	White	-0.00150456777878833	0.0109440348632713	96	62	0.890981711472964	0.994910065511354
consent_age	Parabacteroides_merdae	consent_age	-0.00114721697657053	0.00349626257806462	96	62	0.743632400038353	0.994910065511354
diagnosis	Parabacteroides_merdae	nonIBD	0.00319143359509793	0.00601173752002287	96	62	0.596911716538133	0.994910065511354
site_name	Parabacteroides_unclassified	MGH	-0.00177756195292072	0.00722071482706548	96	42	0.806147056145071	0.994910065511354
sex	Parabacteroides_unclassified	Male	0.00184902525051604	0.00518884035474678	96	42	0.722474563120856	0.994910065511354
race	Parabacteroides_unclassified	More than one 	0.00517662417233783	0.0158253793488066	96	42	0.744399193019797	0.994910065511354
race	Parabacteroides_unclassified	Other	0.00246204431429001	0.0200118393885508	96	42	0.902377717570514	0.994910065511354
consent_age	Parabacteroides_unclassified	consent_age	0.00232272115947228	0.0036686255512204	96	42	0.528367970984928	0.994910065511354
diagnosis	Parabacteroides_unclassified	UC	-0.000512928228691118	0.00588183001301213	96	42	0.930715677577005	0.994910065511354
site_name	Paraprevotella_clara	Cincinnati	-0.00138152901547169	0.00232957313888538	96	16	0.554748027735677	0.994910065511354
site_name	Paraprevotella_clara	Emory	-0.0010694418066605	0.00459295152539471	96	16	0.816448865707061	0.994910065511354
site_name	Paraprevotella_clara	MGH	0.000712686206945228	0.00175742484276466	96	16	0.686119991675785	0.994910065511354
site_name	Paraprevotella_clara	MGH Pediatrics	-0.00171837992319206	0.00253982981354409	96	16	0.500535818296638	0.994910065511354
race	Paraprevotella_clara	More than one 	0.000668723539852507	0.00385168442181375	96	16	0.862583032592869	0.994910065511354
race	Paraprevotella_clara	Other	-0.000293850492468937	0.00487061247163926	96	16	0.952035064442416	0.994910065511354
race	Paraprevotella_clara	White	0.00193517899644037	0.0027949457356642	96	16	0.490605124994134	0.994910065511354
diagnosis	Paraprevotella_clara	nonIBD	0.000883328882451104	0.00153530944989131	96	16	0.56659766337416	0.994910065511354
diagnosis	Paraprevotella_clara	UC	-0.000577370920399067	0.00143155829212927	96	16	0.687740268595367	0.994910065511354
site_name	Paraprevotella_unclassified	Cincinnati	-0.00390659856913377	0.00771829749850435	96	26	0.614078796844431	0.994910065511354
site_name	Paraprevotella_unclassified	Emory	-0.0027942202490708	0.0152172798000956	96	26	0.85475288899825	0.994910065511354
site_name	Paraprevotella_unclassified	MGH	0.000875686756366964	0.00582266662561621	96	26	0.880815321103035	0.994910065511354
race	Paraprevotella_unclassified	More than one 	0.00147276368692521	0.0127613277049276	96	26	0.908396908052645	0.994910065511354
race	Paraprevotella_unclassified	White	0.00622675286848925	0.00926016115139186	96	26	0.503159425467901	0.994910065511354
diagnosis	Paraprevotella_unclassified	nonIBD	0.00317874981057805	0.00508675812264729	96	26	0.533726086609119	0.994910065511354
diagnosis	Paraprevotella_unclassified	UC	-0.00100839455553867	0.00474301175639032	96	26	0.832149086618035	0.994910065511354
site_name	Paraprevotella_xylaniphila	Emory	-0.000265859484511464	0.00165005732159811	96	18	0.872384697476523	0.994910065511354
race	Paraprevotella_xylaniphila	More than one 	0.00100070767384578	0.00138375074188334	96	18	0.471575236856812	0.994910065511354
race	Paraprevotella_xylaniphila	Other	0.00051449945106825	0.00174980940361759	96	18	0.76945899853386	0.994910065511354
diagnosis	Paraprevotella_xylaniphila	nonIBD	0.0003872025906048	0.000551573119094525	96	18	0.484621739676914	0.994910065511354
site_name	Parasutterella_excrementihominis	Cincinnati	0.000409781636601763	0.00111355972965046	96	42	0.713804499816379	0.994910065511354
site_name	Parasutterella_excrementihominis	Emory	-0.000917933943115116	0.00219547769226225	96	42	0.676939362368266	0.994910065511354
sex	Parasutterella_excrementihominis	Male	0.000418385944110047	0.000603676185459179	96	42	0.490181523809074	0.994910065511354
race	Parasutterella_excrementihominis	More than one 	0.000462284825355561	0.0018411444534023	96	42	0.802361136079286	0.994910065511354
race	Parasutterella_excrementihominis	Other	-0.00142749305678546	0.00232820245761669	96	42	0.541446332104904	0.994910065511354
race	Parasutterella_excrementihominis	White	-0.000126077981377642	0.0013360125792329	96	42	0.925040895981373	0.994910065511354
site_name	Peptostreptococcaceae_noname_unclassified	Cincinnati	0.000279723563056477	0.00063597220500707	96	25	0.661185377988054	0.994910065511354
site_name	Peptostreptococcaceae_noname_unclassified	Emory	0.000690678777985203	0.00125387327847257	96	25	0.583208061625929	0.994910065511354
site_name	Peptostreptococcaceae_noname_unclassified	MGH	-6.44313031839204e-05	0.000479776030093657	96	25	0.893490916045645	0.994910065511354
race	Peptostreptococcaceae_noname_unclassified	More than one 	-0.0003342271441785	0.00105150776073264	96	25	0.751383652298836	0.994910065511354
race	Peptostreptococcaceae_noname_unclassified	Other	0.000510638977576277	0.00132967456639092	96	25	0.701924356157331	0.994910065511354
race	Peptostreptococcaceae_noname_unclassified	White	-0.000107915270904805	0.000763018671839573	96	25	0.887867303630453	0.994910065511354
consent_age	Peptostreptococcaceae_noname_unclassified	consent_age	0.000148616796117617	0.000243759606218931	96	25	0.543715611940582	0.994910065511354
diagnosis	Peptostreptococcaceae_noname_unclassified	UC	0.00020482376034051	0.000390814638289148	96	25	0.601593077860662	0.994910065511354
site_name	Prevotella_copri	MGH	0.0135852090556805	0.0372451202521261	96	37	0.716213697789742	0.994910065511354
site_name	Prevotella_copri	MGH Pediatrics	-0.0104702508815362	0.0538266357249009	96	37	0.846239960783266	0.994910065511354
race	Prevotella_copri	More than one 	-0.0361588453936155	0.0816287820525046	96	37	0.658928390805286	0.994910065511354
race	Prevotella_copri	White	-0.0295066713097816	0.059233309721069	96	37	0.619684858572355	0.994910065511354
site_name	Roseburia_hominis	Emory	0.00215587858935199	0.00971145319778928	96	68	0.824857845197418	0.994910065511354
site_name	Roseburia_hominis	MGH Pediatrics	0.00310506039483982	0.0053702805762714	96	68	0.564680514508212	0.994910065511354
sex	Roseburia_hominis	Male	-0.00167679735817954	0.00267029496239878	96	68	0.531743722322381	0.994910065511354
race	Roseburia_hominis	Other	0.00203816594247165	0.0102985465449319	96	68	0.843595111064964	0.994910065511354
diagnosis	Roseburia_hominis	nonIBD	-0.000364344938340745	0.00324629724139352	96	68	0.910905639601479	0.994910065511354
site_name	Roseburia_intestinalis	Cincinnati	0.000936837254473073	0.0116665267131739	96	48	0.936188634506452	0.994910065511354
site_name	Roseburia_intestinalis	Emory	0.0139890957252185	0.0230015494121675	96	48	0.544708681409047	0.994910065511354
