seqID	type	detail	gene_class	module_name	msp_description	msp_component	multi_msp	total_member	core_gene	accessory_gene	module_compoment	multi_module	taxa_id	taxa_name	taxa_rank	taxa_lineage	note
PRISM_7238_34646	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_35692	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_36216	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_36356	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_36743	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_37078	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_38330	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_38609	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_40150	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_41031	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_41054	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_41924	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_42141	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_42966	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_47696	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_49149	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_49192	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_045	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_045	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_49426	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_49878	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_49993	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_003	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_003	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_49996	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_51173	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_51206	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_51313	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_51873	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_52989	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_53211	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_54615	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_046	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_046	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_54904	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_001	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_001	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_55587	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_55588	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_56344	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_56549	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_56713	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_030	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_030	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_59958	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_60264	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_60594	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_61341	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_61342	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_61347	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_61636	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_62884	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_63840	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_63841	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_64412	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_64951	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_64969	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_66423	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_67055	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_047	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_047	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_67886	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_67891	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_68125	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_69348	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_69355	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_70669	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_71283	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_71840	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_72303	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_72694	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_72695	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_72699	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_72865	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_73029	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_001	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_001	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_73101	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_002	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_002	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_74755	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_74845	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_75071	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_015	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_015	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_75785	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_76121	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_024	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_024	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7238_77932	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7238_78087	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7406_03284	MSPminer_MSP	msp_1	msp_1__shared_core	msp_1__shared_core_module_1	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__shared_core_module_1	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_03296	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_06977	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_09036	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_09065	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_10549	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_17740	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_17743	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_17783	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_17920	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7406_21151	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_27606	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7406_30896	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_048	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_048	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_36688	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7406_37333	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_39812	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_42391	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_049	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_049	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_44473	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_44528	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7406_44849	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7406_49462	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_024	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_024	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7406_49805	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7408_03657	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7408_04022	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7408_04036	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7408_120911	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7408_123224	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_002	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1	msp_2__accessory_module_002	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7408_12368	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7408_124477	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7408_135376	MSPminer_MSP	msp_2	msp_2__shared_core	msp_2__shared_core_module_3	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__shared_core_module_3	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7408_144442	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_050	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_050	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7408_160772	MSPminer_MSP	msp_unknown	NA	NA	NA	msp_unknown	1	1	0	0	NA	1	NA	NA	Unclassified	NA	good
PRISM_7408_160873	MSPminer_MSP	msp_2	msp_2__accessory	msp_2__accessory_module_057	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	0	1	msp_2__accessory_module_057	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7408_166177	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
PRISM_7408_172539	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7408_181942	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7408_185986	MSPminer_MSP	msp_1	msp_1__core	msp_1__core	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	1	0	msp_1__core	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7408_18976	MSPminer_MSP	msp_1	msp_1__accessory	msp_1__accessory_module_003	num_genes(742),num_unclassified_genes(95),num_hit_genes(569)	msp_1	1	1	0	1	msp_1__accessory_module_003	1	33038	Ruminococcus gnavus	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus	good
PRISM_7408_190335	MSPminer_MSP	msp_2	msp_2__core	msp_2__core	num_genes(686),num_unclassified_genes(99),num_hit_genes(530)	msp_2	1	1	1	0	msp_2__core	1	39491	[Eubacterium] rectale	Species	k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|unclassified_Lachnospiraceae|s__[Eubacterium]_rectale	good
