seqID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
PRISM_7150_111769	DNA_prevalence	0.35294117647058826	262.35805578431376	743.3478247222224	0.35294117647058826	26760.521690000005	102
PRISM_7150_111769	DNA-nonIBD_abundance	454.5982435294118	454.5982435294118	966.0212675	0.47058823529411764	15456.34028	34
PRISM_7150_111769	DNA-nonIBD_prevalence	0.47058823529411764	454.5982435294118	966.0212675	0.47058823529411764	15456.34028	34
PRISM_7150_111769	DNA-within-phenotype_abundance	454.5982435294118	454.5982435294118	966.0212675	0.47058823529411764	15456.34028	34
PRISM_7150_111769	DNA-within-phenotype_prevalence	0.47058823529411764	454.5982435294118	966.0212675	0.47058823529411764	15456.34028	34
PRISM_7150_118770	DNA-CD_abundance	870.4595350000001	870.4595350000001	1183.8249676	0.7352941176470589	59191.248380000005	68
PRISM_7150_118770	DNA-CD_prevalence	0.7352941176470589	870.4595350000001	1183.8249676	0.7352941176470589	59191.248380000005	68
PRISM_7150_118770	DNA_abundance	1202.6609841176473	1202.6609841176473	1477.968920240964	0.8137254901960784	122671.42038000003	102
PRISM_7150_118770	DNA_prevalence	0.8137254901960784	1202.6609841176473	1477.968920240964	0.8137254901960784	122671.42038000003	102
PRISM_7150_118770	DNA-nonIBD_abundance	1867.0638823529414	1867.0638823529414	1923.641575757576	0.9705882352941176	63480.172000000006	34
PRISM_7150_118770	DNA-nonIBD_prevalence	0.9705882352941176	1867.0638823529414	1923.641575757576	0.9705882352941176	63480.172000000006	34
PRISM_7150_118770	DNA-within-phenotype_abundance	1867.0638823529414	1867.0638823529414	1923.641575757576	0.9705882352941176	63480.172000000006	34
PRISM_7150_118770	DNA-within-phenotype_prevalence	0.9705882352941176	1867.0638823529414	1923.641575757576	0.9705882352941176	63480.172000000006	34
PRISM_7150_129752	DNA-CD_abundance	843.3598350000002	843.3598350000002	1470.4735584615387	0.5735294117647058	57348.46878000001	68
PRISM_7150_129752	DNA-CD_prevalence	0.5735294117647058	843.3598350000002	1470.4735584615387	0.5735294117647058	57348.46878000001	68
PRISM_7150_129752	DNA_abundance	1071.9330703921567	1071.9330703921567	1497.769495616438	0.7156862745098039	109337.17317999997	102
PRISM_7150_129752	DNA_prevalence	0.7156862745098039	1071.9330703921567	1497.769495616438	0.7156862745098039	109337.17317999997	102
PRISM_7150_129752	DNA-nonIBD_abundance	1529.0795411764707	1529.0795411764707	1529.0795411764707	1.0	51988.7044	34
PRISM_7150_129752	DNA-nonIBD_prevalence	1.0	1529.0795411764707	1529.0795411764707	1.0	51988.7044	34
PRISM_7150_129752	DNA-within-phenotype_abundance	1529.0795411764707	1529.0795411764707	1529.0795411764707	1.0	51988.7044	34
PRISM_7150_129752	DNA-within-phenotype_prevalence	1.0	1529.0795411764707	1529.0795411764707	1.0	51988.7044	34
PRISM_7150_129757	DNA-CD_abundance	832.5098331029411	832.5098331029411	1010.9047973392856	0.8235294117647058	56610.66865099999	68
PRISM_7150_129757	DNA-CD_prevalence	0.8235294117647058	832.5098331029411	1010.9047973392856	0.8235294117647058	56610.66865099999	68
PRISM_7150_129757	DNA_abundance	1195.3946436372544	1195.3946436372544	1370.0028500112353	0.8725490196078431	121930.25365099995	102
PRISM_7150_129757	DNA_prevalence	0.8725490196078431	1195.3946436372544	1370.0028500112353	0.8725490196078431	121930.25365099995	102
PRISM_7150_129757	DNA-nonIBD_abundance	1921.1642647058823	1921.1642647058823	1979.3813636363636	0.9705882352941176	65319.585	34
PRISM_7150_129757	DNA-nonIBD_prevalence	0.9705882352941176	1921.1642647058823	1979.3813636363636	0.9705882352941176	65319.585	34
PRISM_7150_129757	DNA-within-phenotype_abundance	1921.1642647058823	1921.1642647058823	1979.3813636363636	0.9705882352941176	65319.585	34
PRISM_7150_129757	DNA-within-phenotype_prevalence	0.9705882352941176	1921.1642647058823	1979.3813636363636	0.9705882352941176	65319.585	34
PRISM_7150_208763	DNA-CD_abundance	166.26845607352942	166.26845607352942	452.25020052	0.36764705882352944	11306.255013	68
PRISM_7150_208763	DNA-CD_prevalence	0.36764705882352944	166.26845607352942	452.25020052	0.36764705882352944	11306.255013	68
PRISM_7150_208763	DNA_abundance	205.69574493137264	205.69574493137264	567.0531346756759	0.3627450980392157	20980.96598300001	102
PRISM_7150_208763	DNA_prevalence	0.3627450980392157	205.69574493137264	567.0531346756759	0.3627450980392157	20980.96598300001	102
PRISM_7150_208763	DNA-nonIBD_abundance	284.5503226470588	284.5503226470588	806.2259141666667	0.35294117647058826	9674.71097	34
PRISM_7150_208763	DNA-nonIBD_prevalence	0.35294117647058826	284.5503226470588	806.2259141666667	0.35294117647058826	9674.71097	34
PRISM_7150_208763	DNA-within-phenotype_abundance	284.5503226470588	284.5503226470588	806.2259141666667	0.35294117647058826	9674.71097	34
PRISM_7150_208763	DNA-within-phenotype_prevalence	0.36764705882352944	166.26845607352942	452.25020052	0.36764705882352944	11306.255013	68
PRISM_7150_232744	DNA-CD_abundance	84.67478338235294	84.67478338235294	303.04659315789473	0.27941176470588236	5757.88527	68
PRISM_7150_232744	DNA-CD_prevalence	0.27941176470588236	84.67478338235294	303.04659315789473	0.27941176470588236	5757.88527	68
PRISM_7150_232744	DNA_abundance	103.87288401960785	103.87288401960785	302.715262	0.3431372549019608	10595.03417	102
PRISM_7150_232744	DNA_prevalence	0.3431372549019608	103.87288401960785	302.715262	0.3431372549019608	10595.03417	102
PRISM_7150_232744	DNA-nonIBD_abundance	142.26908529411762	142.26908529411762	302.32180624999995	0.47058823529411764	4837.148899999999	34
PRISM_7150_232744	DNA-nonIBD_prevalence	0.47058823529411764	142.26908529411762	302.32180624999995	0.47058823529411764	4837.148899999999	34
PRISM_7150_232744	DNA-within-phenotype_abundance	142.26908529411762	142.26908529411762	302.32180624999995	0.47058823529411764	4837.148899999999	34
PRISM_7150_232744	DNA-within-phenotype_prevalence	0.47058823529411764	142.26908529411762	302.32180624999995	0.47058823529411764	4837.148899999999	34
PRISM_7150_234325	DNA-CD_abundance	653.3116236470589	653.3116236470589	987.2264535111113	0.6617647058823529	44425.19040800001	68
PRISM_7150_234325	DNA-CD_prevalence	0.6617647058823529	653.3116236470589	987.2264535111113	0.6617647058823529	44425.19040800001	68
PRISM_7150_234325	DNA_abundance	909.7878884117648	909.7878884117648	1205.1735664675325	0.7549019607843137	92798.364618	102
PRISM_7150_234325	DNA_prevalence	0.7549019607843137	909.7878884117648	1205.1735664675325	0.7549019607843137	92798.364618	102
PRISM_7150_234325	DNA-nonIBD_abundance	1422.7404179411767	1422.7404179411767	1511.6616940625001	0.9411764705882353	48373.174210000005	34
PRISM_7150_234325	DNA-nonIBD_prevalence	0.9411764705882353	1422.7404179411767	1511.6616940625001	0.9411764705882353	48373.174210000005	34
PRISM_7150_234325	DNA-within-phenotype_abundance	1422.7404179411767	1422.7404179411767	1511.6616940625001	0.9411764705882353	48373.174210000005	34
PRISM_7150_234325	DNA-within-phenotype_prevalence	0.9411764705882353	1422.7404179411767	1511.6616940625001	0.9411764705882353	48373.174210000005	34
PRISM_7150_234326	DNA-CD_abundance	737.4454304411765	737.4454304411765	1139.6883925000002	0.6470588235294118	50146.28927000001	68
PRISM_7150_234326	DNA-CD_prevalence	0.6470588235294118	737.4454304411765	1139.6883925000002	0.6470588235294118	50146.28927000001	68
PRISM_7150_234326	DNA_abundance	993.403679117647	993.403679117647	1351.0290036	0.7352941176470589	101327.17526999999	102
PRISM_7150_234326	DNA_prevalence	0.7352941176470589	993.403679117647	1351.0290036	0.7352941176470589	101327.17526999999	102
PRISM_7150_234326	DNA-nonIBD_abundance	1505.3201764705882	1505.3201764705882	1650.996322580645	0.9117647058823529	51180.886	34
PRISM_7150_234326	DNA-nonIBD_prevalence	0.9117647058823529	1505.3201764705882	1650.996322580645	0.9117647058823529	51180.886	34
PRISM_7150_234326	DNA-within-phenotype_abundance	1505.3201764705882	1505.3201764705882	1650.996322580645	0.9117647058823529	51180.886	34
PRISM_7150_234326	DNA-within-phenotype_prevalence	0.9117647058823529	1505.3201764705882	1650.996322580645	0.9117647058823529	51180.886	34
PRISM_7150_245514	DNA-CD_abundance	814.3526056176471	814.3526056176471	1044.8297581509435	0.7794117647058824	55375.977182	68
PRISM_7150_245514	DNA-CD_prevalence	0.7794117647058824	814.3526056176471	1044.8297581509435	0.7794117647058824	55375.977182	68
PRISM_7150_245514	DNA_abundance	1249.664403745098	1249.664403745098	1482.160106767442	0.8431372549019608	127465.769182	102
PRISM_7150_245514	DNA_prevalence	0.8431372549019608	1249.664403745098	1482.160106767442	0.8431372549019608	127465.769182	102
PRISM_7150_245514	DNA-nonIBD_abundance	2120.288	2120.288	2184.5391515151514	0.9705882352941176	72089.792	34
PRISM_7150_245514	DNA-nonIBD_prevalence	0.9705882352941176	2120.288	2184.5391515151514	0.9705882352941176	72089.792	34
PRISM_7150_245514	DNA-within-phenotype_abundance	2120.288	2120.288	2184.5391515151514	0.9705882352941176	72089.792	34
PRISM_7150_245514	DNA-within-phenotype_prevalence	0.9705882352941176	2120.288	2184.5391515151514	0.9705882352941176	72089.792	34
PRISM_7150_272555	DNA-CD_abundance	545.5186308235295	545.5186308235295	904.7626072195123	0.6029411764705882	37095.26689600001	68
PRISM_7150_272555	DNA-CD_prevalence	0.6029411764705882	545.5186308235295	904.7626072195123	0.6029411764705882	37095.26689600001	68
PRISM_7150_272555	DNA_abundance	791.2916881960783	791.2916881960783	1105.6404410410958	0.7156862745098039	80711.75219599999	102
PRISM_7150_272555	DNA_prevalence	0.7156862745098039	791.2916881960783	1105.6404410410958	0.7156862745098039	80711.75219599999	102
PRISM_7150_272555	DNA-nonIBD_abundance	1282.8378029411765	1282.8378029411765	1363.015165625	0.9411764705882353	43616.4853	34
PRISM_7150_272555	DNA-nonIBD_prevalence	0.9411764705882353	1282.8378029411765	1363.015165625	0.9411764705882353	43616.4853	34
PRISM_7150_272555	DNA-within-phenotype_abundance	1282.8378029411765	1282.8378029411765	1363.015165625	0.9411764705882353	43616.4853	34
PRISM_7150_272555	DNA-within-phenotype_prevalence	0.9411764705882353	1282.8378029411765	1363.015165625	0.9411764705882353	43616.4853	34
PRISM_7150_312918	DNA-CD_abundance	132.46608088235297	132.46608088235297	360.30774	0.36764705882352944	9007.693500000001	68
PRISM_7150_312918	DNA-CD_prevalence	0.36764705882352944	132.46608088235297	360.30774	0.36764705882352944	9007.693500000001	68
PRISM_7150_312918	DNA_abundance	188.8918538235294	188.8918538235294	350.3085289090909	0.5392156862745098	19266.96909	102
PRISM_7150_312918	DNA_prevalence	0.5392156862745098	188.8918538235294	350.3085289090909	0.5392156862745098	19266.96909	102
PRISM_7150_312918	DNA-nonIBD_abundance	301.7433997058824	301.7433997058824	341.97585300000003	0.8823529411764706	10259.275590000001	34
PRISM_7150_312918	DNA-nonIBD_prevalence	0.8823529411764706	301.7433997058824	341.97585300000003	0.8823529411764706	10259.275590000001	34
PRISM_7150_312918	DNA-within-phenotype_abundance	301.7433997058824	301.7433997058824	341.97585300000003	0.8823529411764706	10259.275590000001	34
PRISM_7150_312918	DNA-within-phenotype_prevalence	0.8823529411764706	301.7433997058824	341.97585300000003	0.8823529411764706	10259.275590000001	34
PRISM_7150_317961	DNA-CD_abundance	115.48888338235291	115.48888338235291	356.96563954545445	0.3235294117647059	7853.244069999998	68
PRISM_7150_317961	DNA-CD_prevalence	0.3235294117647059	115.48888338235291	356.96563954545445	0.3235294117647059	7853.244069999998	68
PRISM_7150_317961	DNA_abundance	133.2469242156863	133.2469242156863	283.1497139583334	0.47058823529411764	13591.186270000002	102
PRISM_7150_317961	DNA_prevalence	0.47058823529411764	133.2469242156863	283.1497139583334	0.47058823529411764	13591.186270000002	102
PRISM_7150_317961	DNA-nonIBD_abundance	168.76300588235296	168.76300588235296	220.69008461538462	0.7647058823529411	5737.9422	34
PRISM_7150_317961	DNA-nonIBD_prevalence	0.7647058823529411	168.76300588235296	220.69008461538462	0.7647058823529411	5737.9422	34
PRISM_7150_317961	DNA-within-phenotype_abundance	168.76300588235296	168.76300588235296	220.69008461538462	0.7647058823529411	5737.9422	34
PRISM_7150_317961	DNA-within-phenotype_prevalence	0.7647058823529411	168.76300588235296	220.69008461538462	0.7647058823529411	5737.9422	34
PRISM_7150_318834	DNA-CD_abundance	162.89200647058823	162.89200647058823	503.4843836363636	0.3235294117647059	11076.656439999999	68
PRISM_7150_318834	DNA-CD_prevalence	0.3235294117647059	162.89200647058823	503.4843836363636	0.3235294117647059	11076.656439999999	68
PRISM_7150_318834	DNA_abundance	181.89356411764712	181.89356411764712	441.741512857143	0.4117647058823529	18553.143540000005	102
PRISM_7150_318834	DNA_prevalence	0.4117647058823529	181.89356411764712	441.741512857143	0.4117647058823529	18553.143540000005	102
PRISM_7150_318834	DNA-nonIBD_abundance	219.89667941176472	219.89667941176472	373.824355	0.5882352941176471	7476.4871	34
PRISM_7150_318834	DNA-nonIBD_prevalence	0.5882352941176471	219.89667941176472	373.824355	0.5882352941176471	7476.4871	34
PRISM_7150_318834	DNA-within-phenotype_abundance	219.89667941176472	219.89667941176472	373.824355	0.5882352941176471	7476.4871	34
PRISM_7150_318834	DNA-within-phenotype_prevalence	0.5882352941176471	219.89667941176472	373.824355	0.5882352941176471	7476.4871	34
PRISM_7150_318835	DNA-CD_abundance	286.29843220588236	286.29843220588236	846.4475386956522	0.3382352941176471	19468.29339	68
PRISM_7150_318835	DNA-CD_prevalence	0.3382352941176471	286.29843220588236	846.4475386956522	0.3382352941176471	19468.29339	68
PRISM_7150_318835	DNA_abundance	304.98022313725494	304.98022313725494	818.6311252631581	0.37254901960784315	31107.982760000006	102
PRISM_7150_318835	DNA_prevalence	0.37254901960784315	304.98022313725494	818.6311252631581	0.37254901960784315	31107.982760000006	102
PRISM_7150_318835	DNA-nonIBD_abundance	342.343805	342.343805	775.9792913333333	0.4411764705882353	11639.68937	34
PRISM_7150_318835	DNA-nonIBD_prevalence	0.4411764705882353	342.343805	775.9792913333333	0.4411764705882353	11639.68937	34
PRISM_7150_318835	DNA-within-phenotype_abundance	342.343805	342.343805	775.9792913333333	0.4411764705882353	11639.68937	34
PRISM_7150_318835	DNA-within-phenotype_prevalence	0.4411764705882353	342.343805	775.9792913333333	0.4411764705882353	11639.68937	34
PRISM_7150_318839	DNA-CD_abundance	92.14776117647058	92.14776117647058	329.791987368421	0.27941176470588236	6266.0477599999995	68
PRISM_7150_318839	DNA-CD_prevalence	0.27941176470588236	92.14776117647058	329.791987368421	0.27941176470588236	6266.0477599999995	68
PRISM_7150_318839	DNA_abundance	107.44389490196077	107.44389490196077	296.1966832432432	0.3627450980392157	10959.277279999998	102
PRISM_7150_318839	DNA_prevalence	0.3627450980392157	107.44389490196077	296.1966832432432	0.3627450980392157	10959.277279999998	102
PRISM_7150_318839	DNA-nonIBD_abundance	138.03616235294118	138.03616235294118	260.7349733333333	0.5294117647058824	4693.22952	34
PRISM_7150_318839	DNA-nonIBD_prevalence	0.5294117647058824	138.03616235294118	260.7349733333333	0.5294117647058824	4693.22952	34
PRISM_7150_318839	DNA-within-phenotype_abundance	138.03616235294118	138.03616235294118	260.7349733333333	0.5294117647058824	4693.22952	34
PRISM_7150_318839	DNA-within-phenotype_prevalence	0.5294117647058824	138.03616235294118	260.7349733333333	0.5294117647058824	4693.22952	34
PRISM_7150_43064	DNA-CD_abundance	909.5293766176471	909.5293766176471	1189.384569423077	0.7647058823529411	61847.997610000006	68
PRISM_7150_43064	DNA-CD_prevalence	0.7647058823529411	909.5293766176471	1189.384569423077	0.7647058823529411	61847.997610000006	68
PRISM_7150_43064	DNA_abundance	622.4665317647059	622.4665317647059	907.0226605714286	0.6862745098039216	63491.58624	102
PRISM_7150_43064	DNA_prevalence	0.6862745098039216	622.4665317647059	907.0226605714286	0.6862745098039216	63491.58624	102
PRISM_7150_43064	DNA-nonIBD_abundance	48.34084205882353	48.34084205882353	91.31047944444445	0.5294117647058824	1643.5886300000002	34
PRISM_7150_43064	DNA-nonIBD_prevalence	0.5294117647058824	48.34084205882353	91.31047944444445	0.5294117647058824	1643.5886300000002	34
PRISM_7150_43064	DNA-within-phenotype_abundance	909.5293766176471	909.5293766176471	1189.384569423077	0.7647058823529411	61847.997610000006	68
PRISM_7150_43064	DNA-within-phenotype_prevalence	0.7647058823529411	909.5293766176471	1189.384569423077	0.7647058823529411	61847.997610000006	68
PRISM_7150_52451	DNA-CD_abundance	283.8298720588235	283.8298720588235	714.830788888889	0.39705882352941174	19300.4313	68
PRISM_7150_52451	DNA-CD_prevalence	0.39705882352941174	283.8298720588235	714.830788888889	0.39705882352941174	19300.4313	68
PRISM_7150_52451	DNA_abundance	372.8864765686275	372.8864765686275	667.2705370175439	0.5588235294117647	38034.42061	102
PRISM_7150_52451	DNA_prevalence	0.5588235294117647	372.8864765686275	667.2705370175439	0.5588235294117647	38034.42061	102
PRISM_7150_52451	DNA-nonIBD_abundance	550.9996855882355	550.9996855882355	624.4663103333335	0.8823529411764706	18733.989310000004	34
PRISM_7150_52451	DNA-nonIBD_prevalence	0.8823529411764706	550.9996855882355	624.4663103333335	0.8823529411764706	18733.989310000004	34
PRISM_7150_52451	DNA-within-phenotype_abundance	550.9996855882355	550.9996855882355	624.4663103333335	0.8823529411764706	18733.989310000004	34
PRISM_7150_52451	DNA-within-phenotype_prevalence	0.8823529411764706	550.9996855882355	624.4663103333335	0.8823529411764706	18733.989310000004	34
PRISM_7150_62467	DNA-CD_abundance	766.0555667647059	766.0555667647059	913.8908515789474	0.8382352941176471	52091.77854	68
PRISM_7150_62467	DNA-CD_prevalence	0.8382352941176471	766.0555667647059	913.8908515789474	0.8382352941176471	52091.77854	68
