familyID	type	detail	mean_abundance	mean_prevalent_abundance	prevalence	total_abundance	total_samples
Cluster_1022	DNA-within-phenotype_prevalence	0.8382352941176471	841.6504426470586	1004.0742122807015	0.8382352941176471	57232.230099999986	68
Cluster_1023	DNA-CD_abundance	94.03487573529412	94.03487573529412	336.54587105263164	0.27941176470588236	6394.371550000001	68
Cluster_1023	DNA-CD_prevalence	0.27941176470588236	94.03487573529412	336.54587105263164	0.27941176470588236	6394.371550000001	68
Cluster_1023	DNA_abundance	110.16279186274508	110.16279186274508	374.5534923333333	0.29411764705882354	11236.604769999998	102
Cluster_1023	DNA_prevalence	0.29411764705882354	110.16279186274508	374.5534923333333	0.29411764705882354	11236.604769999998	102
Cluster_1023	DNA-nonIBD_abundance	142.41862411764703	142.41862411764703	440.2030199999999	0.3235294117647059	4842.233219999999	34
Cluster_1023	DNA-nonIBD_prevalence	0.3235294117647059	142.41862411764703	440.2030199999999	0.3235294117647059	4842.233219999999	34
Cluster_1023	DNA-within-phenotype_abundance	142.41862411764703	142.41862411764703	440.2030199999999	0.3235294117647059	4842.233219999999	34
Cluster_1023	DNA-within-phenotype_prevalence	0.3235294117647059	142.41862411764703	440.2030199999999	0.3235294117647059	4842.233219999999	34
Cluster_1024	DNA-CD_abundance	704.459051764706	704.459051764706	1140.5527504761908	0.6176470588235294	47903.21552000001	68
Cluster_1024	DNA-CD_prevalence	0.6176470588235294	704.459051764706	1140.5527504761908	0.6176470588235294	47903.21552000001	68
Cluster_1024	DNA_abundance	1034.9390835294114	1034.9390835294114	1407.5171535999996	0.7352941176470589	105563.78651999997	102
Cluster_1024	DNA_prevalence	0.7352941176470589	1034.9390835294114	1407.5171535999996	0.7352941176470589	105563.78651999997	102
Cluster_1024	DNA-nonIBD_abundance	1695.8991470588232	1695.8991470588232	1747.2900303030299	0.9705882352941176	57660.57099999999	34
Cluster_1024	DNA-nonIBD_prevalence	0.9705882352941176	1695.8991470588232	1747.2900303030299	0.9705882352941176	57660.57099999999	34
Cluster_1024	DNA-within-phenotype_abundance	1695.8991470588232	1695.8991470588232	1747.2900303030299	0.9705882352941176	57660.57099999999	34
Cluster_1024	DNA-within-phenotype_prevalence	0.9705882352941176	1695.8991470588232	1747.2900303030299	0.9705882352941176	57660.57099999999	34
Cluster_1025	DNA-CD_abundance	57.62554180882352	57.62554180882352	93.29849626190475	0.6176470588235294	3918.5368429999994	68
Cluster_1025	DNA-CD_prevalence	0.6176470588235294	57.62554180882352	93.29849626190475	0.6176470588235294	3918.5368429999994	68
Cluster_1025	DNA_abundance	40.87155355882353	40.87155355882353	81.74310711764706	0.5	4168.8984629999995	102
Cluster_1025	DNA_prevalence	0.5	40.87155355882353	81.74310711764706	0.5	4168.8984629999995	102
Cluster_1025	DNA-nonIBD_abundance	7.3635770588235285	7.3635770588235285	27.817957777777774	0.2647058823529412	250.36161999999996	34
Cluster_1025	DNA-nonIBD_prevalence	0.2647058823529412	7.3635770588235285	27.817957777777774	0.2647058823529412	250.36161999999996	34
Cluster_1025	DNA-within-phenotype_abundance	57.62554180882352	57.62554180882352	93.29849626190475	0.6176470588235294	3918.5368429999994	68
Cluster_1025	DNA-within-phenotype_prevalence	0.6176470588235294	57.62554180882352	93.29849626190475	0.6176470588235294	3918.5368429999994	68
Cluster_1026	DNA-CD_abundance	773.810353647059	773.810353647059	1283.3927816585367	0.6029411764705882	52619.10404800001	68
Cluster_1026	DNA-CD_prevalence	0.6029411764705882	773.810353647059	1283.3927816585367	0.6029411764705882	52619.10404800001	68
Cluster_1026	DNA_abundance	1142.548480862745	1142.548480862745	1574.8641222702702	0.7254901960784313	116539.945048	102
Cluster_1026	DNA_prevalence	0.7254901960784313	1142.548480862745	1574.8641222702702	0.7254901960784313	116539.945048	102
Cluster_1026	DNA-nonIBD_abundance	1880.0247352941174	1880.0247352941174	1936.9951818181817	0.9705882352941176	63920.84099999999	34
Cluster_1026	DNA-nonIBD_prevalence	0.9705882352941176	1880.0247352941174	1936.9951818181817	0.9705882352941176	63920.84099999999	34
Cluster_1026	DNA-within-phenotype_abundance	1880.0247352941174	1880.0247352941174	1936.9951818181817	0.9705882352941176	63920.84099999999	34
Cluster_1026	DNA-within-phenotype_prevalence	0.9705882352941176	1880.0247352941174	1936.9951818181817	0.9705882352941176	63920.84099999999	34
Cluster_1027	DNA-CD_abundance	3506.3673500000004	3506.3673500000004	3908.7373737704925	0.8970588235294118	238432.97980000003	68
Cluster_1027	DNA-CD_prevalence	0.8970588235294118	3506.3673500000004	3908.7373737704925	0.8970588235294118	238432.97980000003	68
Cluster_1027	DNA_abundance	2742.9969070588236	2742.9969070588236	3108.729828	0.8823529411764706	279785.68452	102
Cluster_1027	DNA_prevalence	0.8823529411764706	2742.9969070588236	3108.729828	0.8823529411764706	279785.68452	102
Cluster_1027	DNA-nonIBD_abundance	1216.2560211764705	1216.2560211764705	1425.955335172414	0.8529411764705882	41352.70472	34
Cluster_1027	DNA-nonIBD_prevalence	0.8529411764705882	1216.2560211764705	1425.955335172414	0.8529411764705882	41352.70472	34
Cluster_1027	DNA-within-phenotype_abundance	3506.3673500000004	3506.3673500000004	3908.7373737704925	0.8970588235294118	238432.97980000003	68
Cluster_1027	DNA-within-phenotype_prevalence	0.8970588235294118	3506.3673500000004	3908.7373737704925	0.8970588235294118	238432.97980000003	68
Cluster_1028	DNA-CD_abundance	775.763878529412	775.763878529412	879.1990623333335	0.8823529411764706	52751.94374000001	68
Cluster_1028	DNA-CD_prevalence	0.8823529411764706	775.763878529412	879.1990623333335	0.8823529411764706	52751.94374000001	68
Cluster_1028	DNA_abundance	548.5684126470591	548.5684126470591	726.6750401298704	0.7549019607843137	55953.97809000002	102
Cluster_1028	DNA_prevalence	0.7549019607843137	548.5684126470591	726.6750401298704	0.7549019607843137	55953.97809000002	102
Cluster_1028	DNA-nonIBD_abundance	94.17748088235294	94.17748088235294	188.35496176470588	0.5	3202.03435	34
Cluster_1028	DNA-nonIBD_prevalence	0.5	94.17748088235294	188.35496176470588	0.5	3202.03435	34
Cluster_1028	DNA-within-phenotype_abundance	775.763878529412	775.763878529412	879.1990623333335	0.8823529411764706	52751.94374000001	68
Cluster_1028	DNA-within-phenotype_prevalence	0.8823529411764706	775.763878529412	879.1990623333335	0.8823529411764706	52751.94374000001	68
Cluster_1029	DNA-CD_abundance	196.37054058823537	196.37054058823537	430.7482825806453	0.45588235294117646	13353.196760000004	68
Cluster_1029	DNA-CD_prevalence	0.45588235294117646	196.37054058823537	430.7482825806453	0.45588235294117646	13353.196760000004	68
Cluster_1029	DNA_abundance	264.66999294117653	264.66999294117653	421.81780125000006	0.6274509803921569	26996.339280000004	102
Cluster_1029	DNA_prevalence	0.6274509803921569	264.66999294117653	421.81780125000006	0.6274509803921569	26996.339280000004	102
Cluster_1029	DNA-nonIBD_abundance	401.2688976470588	401.2688976470588	413.42856121212117	0.9705882352941176	13643.14252	34
Cluster_1029	DNA-nonIBD_prevalence	0.9705882352941176	401.2688976470588	413.42856121212117	0.9705882352941176	13643.14252	34
Cluster_1029	DNA-within-phenotype_abundance	401.2688976470588	401.2688976470588	413.42856121212117	0.9705882352941176	13643.14252	34
Cluster_1029	DNA-within-phenotype_prevalence	0.9705882352941176	401.2688976470588	413.42856121212117	0.9705882352941176	13643.14252	34
Cluster_103	DNA-CD_abundance	1064.608713235294	1064.608713235294	1248.1619396551725	0.8529411764705882	72393.3925	68
Cluster_103	DNA-CD_prevalence	0.8529411764705882	1064.608713235294	1248.1619396551725	0.8529411764705882	72393.3925	68
Cluster_103	DNA_abundance	761.3116651960781	761.3116651960781	935.587829518072	0.8137254901960784	77653.78984999997	102
Cluster_103	DNA_prevalence	0.8137254901960784	761.3116651960781	935.587829518072	0.8137254901960784	77653.78984999997	102
Cluster_103	DNA-nonIBD_abundance	154.71756911764703	154.71756911764703	210.41589399999998	0.7352941176470589	5260.397349999999	34
Cluster_103	DNA-nonIBD_prevalence	0.7352941176470589	154.71756911764703	210.41589399999998	0.7352941176470589	5260.397349999999	34
Cluster_103	DNA-within-phenotype_abundance	1064.608713235294	1064.608713235294	1248.1619396551725	0.8529411764705882	72393.3925	68
Cluster_103	DNA-within-phenotype_prevalence	0.8529411764705882	1064.608713235294	1248.1619396551725	0.8529411764705882	72393.3925	68
Cluster_1030	DNA-CD_abundance	757.0148382352944	757.0148382352944	857.9501500000003	0.8823529411764706	51477.00900000002	68
Cluster_1030	DNA-CD_prevalence	0.8823529411764706	757.0148382352944	857.9501500000003	0.8823529411764706	51477.00900000002	68
Cluster_1030	DNA_abundance	544.123910882353	544.123910882353	730.2715646052633	0.7450980392156863	55500.63891000001	102
Cluster_1030	DNA_prevalence	0.7450980392156863	544.123910882353	730.2715646052633	0.7450980392156863	55500.63891000001	102
Cluster_1030	DNA-nonIBD_abundance	118.3420561764706	118.3420561764706	251.47686937500004	0.47058823529411764	4023.6299100000006	34
Cluster_1030	DNA-nonIBD_prevalence	0.47058823529411764	118.3420561764706	251.47686937500004	0.47058823529411764	4023.6299100000006	34
Cluster_1030	DNA-within-phenotype_abundance	757.0148382352944	757.0148382352944	857.9501500000003	0.8823529411764706	51477.00900000002	68
Cluster_1030	DNA-within-phenotype_prevalence	0.8823529411764706	757.0148382352944	857.9501500000003	0.8823529411764706	51477.00900000002	68
Cluster_1031	DNA-CD_abundance	759.2041146470588	759.2041146470588	1259.167799902439	0.6029411764705882	51625.879795999994	68
Cluster_1031	DNA-CD_prevalence	0.6029411764705882	759.2041146470588	1259.167799902439	0.6029411764705882	51625.879795999994	68
Cluster_1031	DNA_abundance	1135.3392921176471	1135.3392921176471	1564.9271323783785	0.7254901960784313	115804.60779600001	102
Cluster_1031	DNA_prevalence	0.7254901960784313	1135.3392921176471	1564.9271323783785	0.7254901960784313	115804.60779600001	102
Cluster_1031	DNA-nonIBD_abundance	1887.6096470588234	1887.6096470588234	1944.8099393939392	0.9705882352941176	64178.727999999996	34
Cluster_1031	DNA-nonIBD_prevalence	0.9705882352941176	1887.6096470588234	1944.8099393939392	0.9705882352941176	64178.727999999996	34
Cluster_1031	DNA-within-phenotype_abundance	1887.6096470588234	1887.6096470588234	1944.8099393939392	0.9705882352941176	64178.727999999996	34
Cluster_1031	DNA-within-phenotype_prevalence	0.9705882352941176	1887.6096470588234	1944.8099393939392	0.9705882352941176	64178.727999999996	34
Cluster_1032	DNA-CD_abundance	194.28472882352943	194.28472882352943	733.9645311111112	0.2647058823529412	13211.361560000001	68
Cluster_1032	DNA-CD_prevalence	0.2647058823529412	194.28472882352943	733.9645311111112	0.2647058823529412	13211.361560000001	68
Cluster_1032	DNA_abundance	210.98024852941177	210.98024852941177	768.5709053571428	0.27450980392156865	21519.98535	102
Cluster_1032	DNA_prevalence	0.27450980392156865	210.98024852941177	768.5709053571428	0.27450980392156865	21519.98535	102
Cluster_1032	DNA-nonIBD_abundance	244.3712879411764	244.3712879411764	830.8623789999998	0.29411764705882354	8308.623789999998	34
Cluster_1032	DNA-nonIBD_prevalence	0.29411764705882354	244.3712879411764	830.8623789999998	0.29411764705882354	8308.623789999998	34
Cluster_1032	DNA-within-phenotype_abundance	244.3712879411764	244.3712879411764	830.8623789999998	0.29411764705882354	8308.623789999998	34
Cluster_1032	DNA-within-phenotype_prevalence	0.29411764705882354	244.3712879411764	830.8623789999998	0.29411764705882354	8308.623789999998	34
Cluster_1033	DNA-CD_abundance	688.4031881176471	688.4031881176471	975.2378498333334	0.7058823529411765	46811.416792	68
Cluster_1033	DNA-CD_prevalence	0.7058823529411765	688.4031881176471	975.2378498333334	0.7058823529411765	46811.416792	68
Cluster_1033	DNA_abundance	1018.0038705098037	1018.0038705098037	1281.9307999012342	0.7941176470588235	103836.39479199998	102
Cluster_1033	DNA_prevalence	0.7941176470588235	1018.0038705098037	1281.9307999012342	0.7941176470588235	103836.39479199998	102
Cluster_1033	DNA-nonIBD_abundance	1677.2052352941175	1677.2052352941175	1728.0296363636362	0.9705882352941176	57024.977999999996	34
Cluster_1033	DNA-nonIBD_prevalence	0.9705882352941176	1677.2052352941175	1728.0296363636362	0.9705882352941176	57024.977999999996	34
Cluster_1033	DNA-within-phenotype_abundance	1677.2052352941175	1677.2052352941175	1728.0296363636362	0.9705882352941176	57024.977999999996	34
Cluster_1033	DNA-within-phenotype_prevalence	0.9705882352941176	1677.2052352941175	1728.0296363636362	0.9705882352941176	57024.977999999996	34
Cluster_1034	DNA-CD_abundance	19.232620588235296	19.232620588235296	653.9091000000001	0.029411764705882353	1307.8182000000002	68
Cluster_1034	DNA-CD_prevalence	0.029411764705882353	19.232620588235296	653.9091000000001	0.029411764705882353	1307.8182000000002	68
Cluster_1034	DNA_abundance	13.569250000000002	13.569250000000002	461.3545000000001	0.029411764705882353	1384.0635000000002	102
Cluster_1034	DNA_prevalence	0.029411764705882353	13.569250000000002	461.3545000000001	0.029411764705882353	1384.0635000000002	102
Cluster_1034	DNA-nonIBD_abundance	2.2425088235294117	2.2425088235294117	76.2453	0.029411764705882353	76.2453	34
Cluster_1034	DNA-nonIBD_prevalence	0.029411764705882353	2.2425088235294117	76.2453	0.029411764705882353	76.2453	34
Cluster_1034	DNA-within-phenotype_abundance	19.232620588235296	19.232620588235296	653.9091000000001	0.029411764705882353	1307.8182000000002	68
Cluster_1034	DNA-within-phenotype_prevalence	0.029411764705882353	19.232620588235296	653.9091000000001	0.029411764705882353	1307.8182000000002	68
Cluster_1035	DNA-CD_abundance	765.329796	765.329796	1182.782412	0.6470588235294118	52042.426128	68
Cluster_1035	DNA-CD_prevalence	0.6470588235294118	765.329796	1182.782412	0.6470588235294118	52042.426128	68
Cluster_1035	DNA_abundance	1196.2935404705884	1196.2935404705884	1584.7005341298704	0.7549019607843137	122021.94112800002	102
Cluster_1035	DNA_prevalence	0.7549019607843137	1196.2935404705884	1584.7005341298704	0.7549019607843137	122021.94112800002	102
Cluster_1035	DNA-nonIBD_abundance	2058.221029411765	2058.221029411765	2120.5913636363634	0.9705882352941176	69979.515	34
Cluster_1035	DNA-nonIBD_prevalence	0.9705882352941176	2058.221029411765	2120.5913636363634	0.9705882352941176	69979.515	34
Cluster_1035	DNA-within-phenotype_abundance	2058.221029411765	2058.221029411765	2120.5913636363634	0.9705882352941176	69979.515	34
Cluster_1035	DNA-within-phenotype_prevalence	0.9705882352941176	2058.221029411765	2120.5913636363634	0.9705882352941176	69979.515	34
Cluster_1036	DNA-CD_abundance	894.8326583823529	894.8326583823529	1049.1141512068964	0.8529411764705882	60848.620769999994	68
Cluster_1036	DNA-CD_prevalence	0.8529411764705882	894.8326583823529	1049.1141512068964	0.8529411764705882	60848.620769999994	68
Cluster_1036	DNA_abundance	636.7007654901961	636.7007654901961	854.5194484210526	0.7450980392156863	64943.47808	102
Cluster_1036	DNA_prevalence	0.7450980392156863	636.7007654901961	854.5194484210526	0.7450980392156863	64943.47808	102
Cluster_1036	DNA-nonIBD_abundance	120.43697970588237	120.43697970588237	227.4920727777778	0.5294117647058824	4094.8573100000003	34
Cluster_1036	DNA-nonIBD_prevalence	0.5294117647058824	120.43697970588237	227.4920727777778	0.5294117647058824	4094.8573100000003	34
Cluster_1036	DNA-within-phenotype_abundance	894.8326583823529	894.8326583823529	1049.1141512068964	0.8529411764705882	60848.620769999994	68
Cluster_1036	DNA-within-phenotype_prevalence	0.8529411764705882	894.8326583823529	1049.1141512068964	0.8529411764705882	60848.620769999994	68
Cluster_1037	DNA-CD_abundance	166.5955705882353	166.5955705882353	377.61662666666666	0.4411764705882353	11328.4988	68
Cluster_1037	DNA-CD_prevalence	0.4411764705882353	166.5955705882353	377.61662666666666	0.4411764705882353	11328.4988	68
Cluster_1037	DNA_abundance	136.8536887254902	136.8536887254902	367.3441118421053	0.37254901960784315	13959.076250000002	102
Cluster_1037	DNA_prevalence	0.37254901960784315	136.8536887254902	367.3441118421053	0.37254901960784315	13959.076250000002	102
Cluster_1037	DNA-nonIBD_abundance	77.369925	77.369925	328.82218124999997	0.23529411764705882	2630.5774499999998	34
Cluster_1037	DNA-nonIBD_prevalence	0.23529411764705882	77.369925	328.82218124999997	0.23529411764705882	2630.5774499999998	34
Cluster_1037	DNA-within-phenotype_abundance	166.5955705882353	166.5955705882353	377.61662666666666	0.4411764705882353	11328.4988	68
Cluster_1037	DNA-within-phenotype_prevalence	0.4411764705882353	166.5955705882353	377.61662666666666	0.4411764705882353	11328.4988	68
Cluster_1038	DNA-CD_abundance	1097.7157798529408	1097.7157798529408	1244.0778838333329	0.8823529411764706	74644.67302999998	68
Cluster_1038	DNA-CD_prevalence	0.8823529411764706	1097.7157798529408	1244.0778838333329	0.8823529411764706	74644.67302999998	68
Cluster_1038	DNA_abundance	766.7643090196077	766.7643090196077	953.7799941463413	0.803921568627451	78209.95951999999	102
Cluster_1038	DNA_prevalence	0.803921568627451	766.7643090196077	953.7799941463413	0.803921568627451	78209.95951999999	102
Cluster_1038	DNA-nonIBD_abundance	104.86136735294119	104.86136735294119	162.05847681818184	0.6470588235294118	3565.2864900000004	34
Cluster_1038	DNA-nonIBD_prevalence	0.6470588235294118	104.86136735294119	162.05847681818184	0.6470588235294118	3565.2864900000004	34
Cluster_1038	DNA-within-phenotype_abundance	1097.7157798529408	1097.7157798529408	1244.0778838333329	0.8823529411764706	74644.67302999998	68
