ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
PRISM_7150_232744	0	0	991.058	0	0	0	0	0	377.714	0	0	0	372.527	0	461.381	447.263	0	0	0	232.003	500.748	237.444	158.272	0	215.406	0	0	290.696	89.2429	0	276.477	0	0	339.935	0	0	8.21258	0	0	0	0	0	0	0	0	380.325	0	0	0	0	0	0	0	188.379	0	0	172.688	0	0	0	0	0	241.474	0	0	0	0	696.235	0	0	0	0	224.077	0	0	0	0	0	0	271.721	251.436	0	0	0	416.068	0	0	420.841	258.997	508.692	379.222	345.591	0	208.743	1.29658	5.11733	0	3.81178	361.374	0	260.566	0
PRISM_7150_234325	0	1771.56	1207.21	1775.69	0	373.236	0.542628	230.251	1742.91	72.0738	1724.57	183.721	1770.73	2086.68	1940.16	1416.33	785.561	268.636	1709.54	1670.42	2068.45	1416.15	1735.13	1610.53	1132.88	1933.69	0	1744.18	1890.63	483.736	1646.57	1468.85	2049.75	1744.5	643.996	0	1635.22	1.47063	0	2039.23	1075.19	4637.52	0	0	0	1458.4	286.564	1938.24	1704.81	0	1981.09	0	0	1829.97	0	0	2045.4	1579.92	1655.75	4.92978	0	0	107.322	4.17651	0	0	22.3751	0	1424.62	0	1374.8	12.535	1596.45	0	0	13.9008	6.24221	663.735	16.2107	1439.12	1544.54	2.62661	1736.94	1714.75	1551.16	1010.48	613.457	1794.88	1928.09	1205.79	1761.31	1800.6	0	185.549	0	541.3	35.6286	3.38825	1220.64	0	1293.18	0
PRISM_7150_234326	86.6342	1824.78	1435.61	1863.06	282.855	343.377	0	321.761	1829.32	0	1854.76	183.721	1658.48	2422.93	1854.54	1234.12	1178.34	0	1688.69	1732.29	1806.62	1487.64	1840.65	1971.64	1217.97	2049.14	333.841	1894.91	2122	545.205	1830.89	1686.45	1872.02	1966.08	592.552	0	1445.41	0	0	2180.56	1110.91	0	0	52.4789	8.57086	1360.13	1719.38	1976.1	1633.81	6132	2025.32	0	0	1784.52	2680.72	0	1857.36	1703.17	1074.78	4.92978	331.55	0	0	8.35302	0	0	0	309.438	777.067	0	1815.44	6.26751	1614.56	0	0	0	0	0	16.2107	1522.37	1572.47	0	1514.78	1791.21	1786.35	945.359	542.945	1779.96	2021.62	1620.28	1843.76	1762.21	0	371.098	0	610.669	44.5358	6.7765	1424.08	0	1524.79	0
PRISM_7150_245514	115.512	2068.79	1979.4	1912.86	0	258.777	0.361752	322.745	1846.6	0	2179.24	81.6536	2039.2	2439.41	2004.01	1711.75	1361.64	179.09	2390.57	2227.23	2321.55	1765.65	1997.75	2185.89	1354.49	2838.01	148.374	2325.57	2494.4	2262.78	2490.34	2405.77	1974.71	2191.7	678.292	2806.79	1518.42	1.96085	107.623	2191.33	2140.85	0	7.70979	46.6479	0	2164.67	764.169	2374.62	2345.01	2044	2371.01	5.03108	4.99806	2138.55	0	69.9409	2082.5	1494.01	1161.93	0	589.422	0	0	11.1374	0	0	0	825.168	1554.13	2483.3	2279.58	0	1939.48	9.35939	1812.83	0	2962.97	2654.94	36.0238	1668.75	2171.13	0	2100.49	2213.53	2084.98	2719.83	635.551	2093.45	2338.17	1456.99	1962.2	2195.32	30.4922	371.098	2.30503	752.059	35.6286	2.25883	1584.69	0	1492.62	0
PRISM_7150_272555	0	1634.13	1849.35	1678.18	577.746	259.2	0	277.356	1747.22	0	1785.81	125.086	1650.78	2110.88	1730.6	1336.5	40.1138	0	1745.91	2053.48	1697.99	1456.71	1728.95	1500.97	1341.66	2254.85	0	1825.27	496.216	534.969	1618.86	1459.97	1694.05	1656.12	640.185	159.706	1509.72	0	0	0	1134.54	0	5.90537	17.8652	0	1722.28	1170.64	0	1978.89	0	0	19.268	0	1846.92	0	107.144	1261.97	1613.53	1008.65	0	225.736	0	0	0	0	0	0	632.043	1653.33	2075.02	1620.06	0	1467.07	14.3378	1388.55	0	2194.28	0	0	1472.54	1491.8	0	82.5069	1472.38	1932.54	8.58198	659.635	2.69042	1678.89	1039.03	1829.71	0.529947	7.78525	284.245	0.588519	576.045	9.09667	3.46034	1541.86	0	1281.27	0
PRISM_7150_312918	0	0	526.917	553.806	0	160.736	0	23.8362	252.501	0	463.643	0	0	53.2369	679.301	468.164	951.484	0	392.8	666.088	599.026	568.09	593.249	0	171.788	0	0	347.749	8.89649	28.7739	99.2215	122.023	605.922	515.091	164.106	275.208	550.166	0	0	0	38.4579	0	0	0	0	550.194	0	580.095	797.47	0	1247.9	0	0	128.772	0	0	361.516	271.435	156.372	0	0	0	0	0	0	0	0	0	348.591	182.292	426.969	0	438.635	0	0	0	635.095	0	0	100.962	580.082	0	108.724	29.3975	488.061	11.309	151.832	92.1784	450.22	0	588.172	307.27	0	0	3.1021	18.365	71.9232	0	0	0	259.754	0
PRISM_7150_317961	0	0	2610.19	471.467	0	43.4311	0	0	17.9543	0	20.394	0	355.116	71.9236	88.4966	0	114.263	0	60.6488	89.9892	0	0	0	0	15.4725	31.4848	0	93.9625	538.462	27.2116	53.6197	211.013	637.652	527.414	38.7991	17.4969	5.30915	0	0	522.747	223.415	0	0	0	0	543.194	0	0	42.6825	0	39.9297	0	0	1.73972	1949.61	0	133.964	0	169.008	0	0	0	0	0	0	0	0	0	188.38	98.5111	0	0	87.7926	0	0	0	308.705	0	0	89.1598	23.2206	0	146.887	397.164	0	284.181	0	149.441	572.934	602.894	186.253	505.698	0	0	0	153.83	0	0	0	0	28.0744	0
PRISM_7150_318834	0	898.317	1370.35	568.22	0	17.9153	0	0	0	0	521.576	0	20.2049	59.337	1514.27	447.263	0	0	492.013	0	1256.78	12.2552	11.2549	961.985	0	0	0	0	23.7981	12.8283	265.418	39.8946	0	1087.79	146.328	0	499.325	0	0	0	0	0	0	0	0	400.963	0	15.7272	0	0	0	0	4.49825	0	0	0	828.905	80.6766	0	0	0	0	0	5.01181	0	0	0	1856.63	0	0	105.754	0	0	16.8469	0	0	0	0	6.48428	394.133	14.3678	0	0	0	1284.02	325.203	10.1538	613.282	347.488	0	1047.15	379.839	0	0	0	0	10.6886	0	578.198	0	0	0
PRISM_7150_318835	0	2468.14	1609.02	1273.21	557.961	58.8997	0	5.82299	0	0	1367.07	0	0	312.129	2715.92	0	77.48	0	1178.91	0	1368.68	0	0	1182.45	0	0	0	0	0	163.43	509.02	119.237	0	1204.02	466.045	0	1324.81	0	159.223	0	0	0	0	69.0134	0	1256.2	0	2.87255	0	0	3.0084	0	0	0	0	0	976.518	1480.91	114.601	0	0	75.132	0	0	0	0	0	0	0	0	0	24.7266	0	0	0	0	0	0	0	1090.04	0	0	0	0	1359.93	1065.02	0	1444.65	7.09582	0	1396.8	1443.27	15.0373	0	0	0	0	0	1161.68	0	0	0
PRISM_7150_318839	0	517.199	522.039	330.71	0	0	0	141.693	250.163	0	405.937	0	0	158.232	480.722	0	0	0	370.632	0	768.032	0	0	423.697	0	0	0	459.372	264.424	0	65.5352	8.05952	0	0	0	0	759.208	0	0	43.0728	161.933	0	0	0	0	0	0	31.0661	0	0	8.13382	0	0	277.485	0	0	0	478.083	464.771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3167	0	0	336.678	0	0	107.717	291.253	402.154	156.86	0	533.899	374.107	0	437.774	487.08	0	0	30.7338	0	0	9.03534	285.53	0	102.94	0
PRISM_7150_43064	1896.25	8.17426	977.256	45.4576	7820.38	1547.88	319.43	265.249	96.6947	1660.58	27.6892	5785	0	91.1416	36.3426	400.748	4162.85	0	0	23.7571	90.4881	15.6866	10.8047	0	281.847	0	0	0	0	43.1032	0	0	54.5968	9.28249	17.5594	0	84.0969	1047	0	316.327	0	0	1199.03	604.557	454.187	407.567	0	0	2.18094	0	158.121	1138.88	682.295	9.64501	0	2658.87	35.3666	232.349	0	1465.21	3310.19	1842.84	494.539	1453.02	806.413	10281.3	128.88	0	0	0	0	490.972	76.4849	242.595	0	592.509	0	0	286.346	181.279	0	217.862	46.5339	50.3286	82.7288	0	376.908	26.3016	0	0	20.1726	4.78224	2002.24	0	177.912	770.302	738.795	788.46	0	1427.28	88.9398	300.741
PRISM_7150_52451	0	1554.65	1111.44	436.421	0	69.3497	0	159.976	1785.12	0	1144.41	0	703.912	45.9383	1053.71	987.506	0	0	1355.79	782.325	932.449	395.328	606.313	1213.31	782.358	0	0	1233.64	271.247	0	266.369	299.502	642.099	761.064	389.421	0	989.042	0	0	0	591.807	0	0	0	0	967.788	0	2.2548	489.539	0	0	0	0	961.167	2075.39	0	332.75	572.543	314.845	7.6332	0	0	0	0	0	0	0	0	802.134	0	1091.65	0	612.141	0	0	0	5.79921	0	16.7336	930.704	797.179	0	156.364	439.699	728.325	65.057	548.086	726.067	648.886	641.791	863.685	651.612	23.6069	0	0	28.1729	0	0	563.691	0	1404.63	0
PRISM_7150_62467	1274.08	4.34801	2179.23	31.088	0	768.453	1285.46	1287.9	48.4079	1545.75	22.0924	975.674	0	0	0	253.766	385.092	2304.55	0	50.5471	0	171.051	106.323	0	462.792	17.6851	1363.77	0	0	72.0571	0	7.4079	0	0	814.923	0	232.608	1277.84	593.53	138.566	0	0	1249.58	1886.56	1260.46	77.0812	0	73.1707	0	0	41.1191	1627.76	1171.46	56.4336	0	385.717	23.515	137.322	569.592	1552.69	812.65	1447.01	1183.74	1474.11	1280.43	1367.19	1316.22	379.226	476.16	0	172.806	1359.54	14.794	1522.67	0	1320.28	0	0	1549.6	280.305	0	1413.14	49.5041	0	37.404	0	907.359	8.60935	0	0	16.5423	7.63123	1466.74	0	1459.76	872.429	1146.18	1586.22	223.078	1274.36	47.3084	1119.78
PRISM_7150_67355	0	1494.34	1549.72	1636.23	0	270.137	0.818204	240.359	1470.37	81.5075	1485.94	277.024	1362.51	1416.63	1359.11	1361.3	769.932	0	1592.75	1601.43	1046.22	1129.27	1205.63	1464.69	842.075	1599.3	0	1818.25	1530.06	1599.85	1667.55	1533.5	1411.37	1345.6	442.432	1605.23	1117.26	2.2175	0	1717.05	1583.52	0	5.81261	0	0	1226.97	432.096	1686.36	1638.56	0	1453.36	0	5.65226	1560.01	2021.06	0	1516.04	1284.07	788.408	0	0	0	0	0	7.87698	0	0	1866.35	1757.55	1302.05	823.883	0	1296.89	10.5844	4100.21	10.4802	1652.81	0	16.2956	1036.01	1269.78	0	1218.16	1301.03	1329.18	1802.42	391.266	1403.53	1475.34	1193.16	1399.41	1398.21	0	139.89	0	423.533	53.7228	2.55449	1275.47	0	1018.62	0
PRISM_7153_10479	0	1552.85	1469.63	1346.49	0	0	0	4.02918	0	0	95.6874	83.5885	0	0	1882.33	11.3052	0	0	1707.36	1520.01	0	999	732.902	0	0	236.36	151.89	0	0	29.183	1006.32	1041.63	16.172	30.2451	0	320.168	0	0	0	0	1665.01	0	0	0	0	0	0	1609.99	0	0	8.32657	0	0	626.893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.3868	0	0	0	0	0	0	0	0	1811.9	0	0	0	7.17028	248.107	1371.51	1607.53	903.243	0	1753.52	0	0	1541.13	1675.77	0	0	0	504.458	0	0	0	0	0	0
PRISM_7153_105309	0	0	261.019	172.871	3771.4	0	0	779.311	0	24.0246	0	6532.29	0	342.836	0	0	5027.59	0	37.0632	302.464	139.642	0	306.384	19.259	1319.03	808.11	0	0	167.468	0	0	32.2381	157.977	21.4872	25.4042	0	0	0	215.246	323.046	0	0	0	0	0	1006.34	0	58.249	47.9605	0	0	0	239.907	0	0	12729.2	204.668	209.161	309.847	709.888	19745.6	1117.24	0	0	0	0	924.836	0	690.726	180.604	3008.11	66.8535	56.3336	2283.69	0	55.6033	0	0	1195.99	109.786	95.7851	0	0	0	0	0	1135.72	180.308	105.517	803.859	0	12.4537	20.3282	0	0	3.03249	855.087	0	285.53	0	926.456	1508.34
PRISM_7153_140297	0	1146	994.944	1012.29	0	354.091	0	90.0166	911.741	946.286	604.004	12449.8	608.523	804.191	794.04	1515.43	133.083	0	659.288	1327.6	754.068	576.714	738.852	807.517	522.606	953.434	5655.65	1240.3	1007.92	869.309	5662.24	696.343	722.604	730.313	419.617	1650.68	729.664	124.571	273.49	793.553	871.411	0	0	0	0	825.789	0	1031.21	878.79	0	816.444	0	25.4019	660.562	0	20083.7	949.177	2391.82	3247.93	0	0	2129.33	1818.16	0	0	0	1212.99	0	7459.84	1434.21	895.797	0	593.065	0	0	0	1154.79	0	0	554.873	824.879	0	3900.64	1258.21	638.715	1480.54	205.465	800.353	877.544	1532.06	613.089	799.97	0	314.342	1.9525	204.212	754.489	0	362.791	4872.54	3204.45	1769.06
PRISM_7153_14173	0	602.21	885.196	752.921	0	0	0	0	504.906	0	718.983	0	0	0	0	0	0	0	783.161	516.46	0	0	0	0	0	0	0	0	0	0	205.154	441.522	0	470.851	206.768	0	594.163	0	336.907	0	626.195	0	0	0	0	607.084	1196.09	18.2345	746.735	0	649.291	0	0	0	0	0	336.367	561.228	0	0	0	0	0	0	0	0	0	0	0	0	294.271	0	529.046	0	0	0	0	0	0	622.44	549.723	0	84.3005	410.287	944.187	184.139	235.45	641.412	472.952	0	656.28	610.775	0	387.233	0	151.888	0	0	0	0	886.176	0
PRISM_7153_144076	98.2309	2149.05	1726.43	2104.99	0	338.557	0	374.872	2026.6	0	2269.58	92.5836	1841.24	224.266	2035.5	1909.58	29.6905	0	2237.8	2260.36	2335.43	1819.3	1474.66	2047.21	1366.94	0	252.352	2539.21	2510.98	1757.58	603.75	2361.12	2570.42	2139.42	806.533	345.529	1972.74	2.22332	122.029	2509.08	1958.94	3505.53	7.28484	0	25.9151	1937.4	649.845	39.6277	2531.55	0	0	2.85227	11.3342	1416.28	1013.18	79.3031	1638.95	1829.52	1251.59	3.72644	250.62	14.3954	0	0	0	0	0	467.812	881.084	25.5974	2264.96	9.47529	2561.81	5.30611	0	0	17.9304	0	12.2537	1800.15	2087.66	0	412.21	2072.26	2197.14	1373.62	664.126	2321.9	2604.93	1822.92	2205.83	2329.54	5.76231	0	0	71.3472	40.3978	0	1570.19	0	1619.47	0
PRISM_7153_21472	0	820.523	587.293	1088.47	0	146.58	1.77587	9.66088	694.831	29.4847	924.284	0	82.6563	32.3656	781.72	81.3206	0	0	841.502	0	1028.27	11.1411	38.369	425.448	313.318	755.636	0	0	735.578	8.7466	0	336.302	620.418	448.302	405.312	0	0	0	264.166	766.5	140.284	0	0	0	0	849.097	0	776.83	737.306	0	933.356	0	0	258.348	0	0	665.636	476.725	190.134	0	0	0	0	0	0	1825.51	0	0	0	554.125	57.6839	0	809.886	0	0	0	12.2574	0	0	497.032	444.095	8.59619	198.298	571.916	5.87562	653.157	327.69	732.834	765.22	0	782.023	672.502	0	0	1.88594	0	58.3014	0	70.0846	0	0	0
PRISM_7153_21522	0	1632.31	1559.62	1909.78	338.018	303.297	0.324226	229.295	1466.23	10.7662	1613.29	0	1753.88	1855.45	1814.98	1227.35	985.7	160.513	1727.36	1404.73	1939.92	1415.7	1670.02	1644.12	1277.54	2371.16	132.982	1157.96	1769.55	1874.75	1483.11	1795.03	1727.39	1713.99	562.392	1904.69	1469.95	5.27232	0	2118.43	1929.44	5541.94	4.60668	0	0	1460.96	684.899	2015.17	1945.65	0	1880.84	9.01837	0	1676.59	0	0	2036.15	1419.37	867.83	5.89118	132.07	0	128.252	0	0	0	0	739.57	1625.07	2326.86	1074.21	0	1853.7	0	6499.09	0	1999.16	793.177	19.3721	1336.02	1674.05	0	1568.83	1579.29	1353.78	2229.32	463.45	1591.9	1925.82	1035.68	1690.21	1593.05	9.10971	221.735	0	572.122	63.8654	4.04903	1113.21	26.4389	1360.85	0
PRISM_7153_23175	0	1200.39	1203.24	1376	0	104.87	0	114.045	979.779	0	1224.06	0	1084.16	1215.68	862.662	989.07	413.857	0	1269.19	1122.67	1287.43	980.414	1243.53	1027.3	672.487	1444.46	0	907.54	1242.15	1370.44	1251.56	1215.42	1955.83	1238.14	334.592	2196.93	1192.23	0	0	1404.07	1505.49	0	0	0	30.1025	925.033	1006.47	1421.84	1243.4	0	1446.23	0	0	1104.81	0	0	1037.82	1062.57	1122.25	0	0	0	0	0	0	0	0	1086.81	682.303	1010.94	1114.28	44.0254	1229.52	0	0	0	1490.82	2331.17	0	980.043	1149.42	0	1134.97	1074.09	933.221	1475.68	302.137	1199.73	1149.7	794.056	1164.69	1323.13	26.7737	325.842	0	387.42	0	0	639.308	0	677.895	0
PRISM_7153_23798	23.362	1904.52	1645.3	1898.63	152.551	185.192	0.585307	6.36822	1790.79	38.8712	1999.56	33.0284	1540.72	1920.12	1863.07	1545.6	826.163	217.323	0	1868.54	1673.35	1492.65	1115.37	1819	212.268	7.78276	0	1753.61	2249.68	2146.23	1398.33	444.179	0	1803.48	582.641	1913.85	0	2.37945	174.132	2064.59	1140.49	0	2.07904	9.43441	9.24498	1507.39	618.204	2150.37	2052.8	4960.72	2057.95	6.10513	8.08675	1867.79	722.89	28.2907	2055.19	0	62.6658	0	119.209	20.5417	0	0	2.81742	0	12.0674	1168.22	873.109	2228.12	0	0	1318.37	3.78582	733.278	0	2003.12	2147.82	17.4857	1.97369	1554.09	0	65.3566	1755.37	9.68268	11.3301	617.593	1789.71	1934.24	0	1.18051	1691.19	0	200.143	1.24316	598.594	67.2541	1.82737	1426.37	0	1124.24	0
PRISM_7153_24170	0	1736.47	1412.07	1933.99	445.149	352.433	0.426986	236.929	1569.62	0	1648.62	0	1766.55	2848.18	1918.55	1551.16	989.035	0	1563.94	1849.94	1813.06	1387.58	1645.8	1625.33	1196.96	2282.39	0	2338.28	2117.12	2304.9	1875.81	2066.67	1976.52	1803.87	602.704	2177.07	1884.14	2.31444	0	2173.41	2228.96	7298.4	9.10008	55.0599	0	1490.95	0	2248.22	1961.95	0	2104.93	11.8767	0	1826.79	0	247.66	1854.09	1587.08	1097.16	0	0	0	506.7	0	0	0	0	0	1732.48	2105.07	1525.63	0	1937.77	0	2139.73	0	2526.68	0	8.50397	1387.99	1413.22	0	2383.91	2389.23	1983.46	2145.71	601.459	1944.42	1851.19	2194.14	1835.49	1880.72	11.9969	0	1.8138	719.447	28.0356	7.9985	1415.48	0	2126.29	0
PRISM_7153_44510	0	632.199	450.526	1395.53	1115.92	58.8997	0	23.292	720.73	0	659.831	241.605	1206.76	292.621	906.787	212.399	154.96	0	1617.58	711.901	361.539	852.826	952.813	762.18	608.513	455.452	0	1019.43	723.724	516.648	921.084	509.737	420.694	735.129	338.258	510.166	655.207	0	0	597.414	958.287	0	0	69.0134	0	682.38	0	1094.44	612.456	0	1143.19	14.8865	0	760.889	0	0	1120.35	464.167	916.809	0	0	0	0	16.4772	0	0	0	0	255.474	1469.57	903.978	0	726.273	0	0	13.7104	756.042	3927.86	0	620.819	755.784	0	557.769	1508.13	733.085	841.24	180.821	668.625	415.105	297.318	500.861	1194.54	0	0	0	264.699	35.1406	0	274.578	0	837.618	0
PRISM_7153_55065	22.9326	0.626092	0	1909.98	0	7.90382	0.143637	0	1991.82	19.0784	0	0	2.97131	0	0	8.76987	1122.89	71.1094	2012.45	0	0	0	0	2036	1331.86	0	0	0	0	0	1476.71	0	0	0	0	0	1.93237	0	0	0	0	0	2.04083	9.26099	0	2.08112	758.55	1.54189	2.00454	1623.18	0	0	0	0	709.602	166.624	0	1714.38	30.7569	2.60988	117.018	10.0821	0	8.84437	0	0	0	327.64	0	0	0	6.63619	0	0	0	0	2332.46	0	0	1.9374	6.33872	0	0	0	0	0	0.746601	0.929778	0	19.9487	0.386271	0.54943	8.07147	98.2318	0.610155	558.693	37.7244	0	11.3372	0	0	0
PRISM_7153_56046	1419.96	2.76906	76.3959	131.991	5298.36	1712.88	13.976	145.149	23.1216	10357.5	4.6899	6452.63	0	0	10.5524	193.935	4782.34	0	0	24.1434	61.3063	0	10.9804	0	136.988	0	2084.47	0	0	0	0	0	0	0	17.8449	0	34.1857	482.081	0	302.56	0	0	771.731	614.387	381.299	239.312	2683.91	6.8194	0	0	85.7027	742.146	658.281	18.2034	0	859.761	35.9417	52.4726	0	9268.94	1035.08	1159.35	9549.03	968.135	746.135	0	78.5856	0	0	0	0	190.777	49.4636	295.848	0	1529.77	0	0	12.6522	190.653	0	221.404	0	0	12.6111	0	323.6	34.9536	0	0	9.39612	4.86	2248.99	0	411.533	577.801	312.837	75.368	0	207.212	45.193	50.9384
PRISM_7153_68740	0	0	0	138.851	0	0	0	0	0	0	0	0	0	1049.33	0	0	0	0	0	0	0	0	0	273.68	0	0	0	0	12.5253	172.17	0	22.906	0	7.63362	0	68.376	0	0	0	0	67.6809	0	0	0	0	0	0	678.754	0	0	0	0	0	358.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.1618	0	0	160.106	0	0	0	4.73094	0	0	0	0	0	76.536	0	0	119.414	0	0	0	0	0	0	0	0	0	254.251	0	0	0	0	0	0
PRISM_7153_86266	0	2.10429	1758.25	1996.04	0	18.9748	0	0.750359	0	4.58015	0	15.5668	1734.09	208.648	0.572793	0	0	34.1426	1.76647	2.62104	3.32775	0	0	3.67161	0	0	0	120.418	2239.92	1.3587	0	0	2201.58	2053.33	0.968632	0	0	0.747648	0	2394.7	0	0	0.979885	0	0	1665.72	0	1.11048	0.721847	779.354	0	1.91829	0	0.304029	681.418	66.6692	0.975469	0	1594.91	1.25311	0	0	0	0	1.32789	141.787	2.84378	235.97	757.177	8.60777	8.9606	0	0	3.56863	345.605	0	0	337.433	2.74709	0.930228	6.08696	1.33533	10.2679	2179.39	0.912718	5.87407	1.07542	0.669637	2085.24	1906.06	745.753	2031.82	11.6263	47.1651	0.14648	591.136	2.26413	1.72254	0	0	0	0
PRISM_7153_93536	0	0	0	17.8405	0	141.748	95.3118	102.766	0	28.5127	0	581.446	0	93.8959	0	0	248.617	0	0	32.6334	0	21.5476	22.2625	0	151.494	45.6703	0	0	10.4607	0	0	0	0	19.126	48.24	0	34.6553	134.975	0	0	0	0	152.501	166.087	108.501	87.0869	0	4.60871	2.9958	0	0	95.5353	83.0447	3.78533	0	830.068	24.2903	0	91.9328	93.6116	1049.3	0	0	66.0898	33.066	0	35.4067	0	0	107.171	334.693	119.014	9.55106	266.588	0	43.9939	0	0	102.608	20.2682	12.631	91.4408	0	0	11.3638	0	138.359	0	0	0	2.30914	3.2845	337.76	0	100.307	46.7871	84.5691	64.3396	0	70.0196	0	0
PRISM_7153_99052	0	916.985	0	499.534	0	0	0	0	1006.32	39.9178	0	0	1007.14	1051.63	988.439	513.779	0	0	0	0	522.047	482.665	467.512	943.985	0	799.23	0	0	336.835	651.285	707.78	0	0	776.516	8.442	53.2982	792.451	0	0	0	0	0	0	0	0	888.287	0	948.473	117.435	0	0	0	0	370.962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573.834	1800.48	0	0	120.343	0	0	0	990.148	0	0	0	795.753	0	89.4883	0	15.9094	325.785	349.915	0	0	0	0	1034.62	0	0	2.55327	342.625	0	0	332.093	0	684.152	0
PRISM_7238_00146	712.876	9.73127	234.917	46.3853	0	1320.62	977.847	825.867	15.2355	1112	0	125.98	0	0	4.63553	153.347	80.8006	552.622	0	42.4235	53.862	189.08	62.7059	0	350.12	0	228.919	0	27.1979	54.9786	0	9.32602	48.7471	0	717.269	0	157.682	1213.15	332.094	58.1483	0	0	1102.28	1295.48	1234.2	40.4332	0	65.9046	0	0	65.884	1327.34	1002.47	51.6697	0	431.635	23.683	46.1009	776.832	1064.83	454.697	1253.63	1324.66	1073.96	1053.15	0	1196.75	0	932.48	34.8307	0	1005.67	0	1530.66	0	1158.14	0	0	911.504	173.149	0	1296.8	0	0	48.0122	4.32164	789.094	0	0	0	11.257	14.9445	1082.04	0	1135.66	830.47	1429.22	1146.58	132.16	819.229	158.821	1655.86
PRISM_7238_00748	353.91	2.41556	0	11.5141	0	1097.79	1253.54	1453.11	55.4673	92.0091	0	0	5.73188	0	0	372.191	0	1920.46	28.3888	42.1226	0	229.459	129.312	36.8788	434.546	0	0	0	0	87.3419	0	0	0	0	934.009	0	208.751	1498.92	0	49.4879	0	0	1271.62	1643.6	1803.16	0	0	80.3093	5.80037	0	28.0357	1618.51	1378.19	37.8667	5475.51	321.431	47.0301	183.096	59.3325	1309.01	0	972.453	1096.05	0	522.841	0	708.385	0	0	0	108.004	1292.97	0	860.267	0	1036.35	0	0	1280.3	298.992	16.3039	1410.99	41.2535	0	44.0047	0	492.566	5.38084	0	76.9652	26.8253	15.8984	1930.74	0	1504.25	1133.51	454.834	6.92069	240.574	1039.37	0	1421.94
PRISM_7238_02447	0	0	0	0	0	990.229	0.473567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.9844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.06545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRISM_7238_03334	0	0	0	0	0	1338.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.3521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.882	0
PRISM_7238_03462	396.042	0	0	64.424	0	204.747	574.256	742.201	78.9989	411.85	0	839.866	0	0	0	75.7271	0	0	63.5368	0	0	264.556	53.5948	0	267.453	0	508.71	0	0	48.8699	0	0	0	0	348.4	0	100.115	752.965	1106.98	18.4598	0	0	669.65	639.743	1018.71	17.9703	0	26.6281	0	0	34.8592	862.471	548.359	24.6046	0	0	17.543	102.446	132.792	225.361	0	261.173	981.228	649.149	811.954	0	562.573	0	0	0	161.149	802.241	0	513.429	0	603.694	0	0	419.934	163.111	0	456.28	0	0	57.4505	0	599.556	4.01428	8.22214	0	10.0063	2.37214	906.055	0	882.498	389.892	1058.68	774.458	244.74	404.558	88.2339	497.256
