ID	PRISM_7122	PRISM_7147	PRISM_7150	PRISM_7153	PRISM_7184	PRISM_7238	PRISM_7406	PRISM_7408	PRISM_7421	PRISM_7445	PRISM_7486	PRISM_7547	PRISM_7658	PRISM_7662	PRISM_7744	PRISM_7759	PRISM_7791	PRISM_7843	PRISM_7847	PRISM_7855	PRISM_7858	PRISM_7860	PRISM_7861	PRISM_7862	PRISM_7870	PRISM_7874	PRISM_7875	PRISM_7879	PRISM_7899	PRISM_7904	PRISM_7906	PRISM_7908	PRISM_7909	PRISM_7910	PRISM_7911	PRISM_7912	PRISM_7938	PRISM_7941	PRISM_7947	PRISM_7948	PRISM_7955	PRISM_7971	PRISM_7989	PRISM_8095	PRISM_8226	PRISM_8244	PRISM_8264	PRISM_8283	PRISM_8332	PRISM_8336	PRISM_8361	PRISM_8374	PRISM_8377	PRISM_8406	PRISM_8452	PRISM_8462	PRISM_8466	PRISM_8467	PRISM_8475	PRISM_8483	PRISM_8485	PRISM_8496	PRISM_8523	PRISM_8534	PRISM_8537	PRISM_8550	PRISM_8564	PRISM_8565	PRISM_8573	PRISM_8577	PRISM_8589	PRISM_8591	PRISM_8592	PRISM_8624	PRISM_8629	PRISM_8675	PRISM_8683	PRISM_8746	PRISM_8749	PRISM_8753	PRISM_8754	PRISM_8758	PRISM_8764	PRISM_8765	PRISM_8774	PRISM_8776	PRISM_8783	PRISM_8784	PRISM_8788	PRISM_8789	PRISM_8794	PRISM_8800	PRISM_8802	PRISM_8806	PRISM_8807	PRISM_8841	PRISM_8843	PRISM_8847	PRISM_8878	PRISM_8892	PRISM_9126	PRISM_9148
Cluster_105	4	5	5	13	4	103	7899	241	38	2	21	19	0	0	0	79	0	14	4	10	2	60	69	0	131	0	16	0	7	52	1	3	0	0	774	1	0	0	27	9	0	0	0	0	220	15	0	4	0	0	31	0	333	129	0	1	13	12	24	365	11	5	19	0	270	0	188	0	8	0	4	88	0	233	0	311	0	0	415	500	0	4	0	1	44	4	1110	5	0	0	82	41	1	0	2	1439	90	2	26	66	8	85
Cluster_1050	19	6	3	14	2	59	4792	361	9	127	13	4	2	0	0	22	5	2	2	4	0	65	45	0	100	0	9	0	4	38	0	2	0	0	442	0	62	997	17	18	0	0	723	79	156	18	0	49	4	0	35	370	352	86	0	4	7	14	15	253	5	61	8	328	242	0	108	1	4	0	6	219	0	184	1	189	1	0	267	349	0	396	2	0	31	3	631	5	0	0	45	16	192	0	2620	667	139	848	24	55	5	56
Cluster_1051	30	4	1	20	2	44	4866	421	31	154	9	16	4	2	0	30	9	4	3	0	0	78	61	2	61	0	6	2	1	33	0	2	0	0	472	0	66	951	18	28	0	0	848	89	138	23	0	39	4	0	32	386	413	97	1	13	10	6	20	279	9	61	20	415	216	0	92	2	6	0	4	251	0	167	0	159	0	0	219	331	2	532	0	0	23	4	694	6	4	0	64	35	208	0	2480	797	138	893	31	60	8	57
Cluster_1052	0	1193	51	465	2	17	1	64	495	0	740	0	462	173	603	120	27	2	168	164	112	365	592	411	173	270	0	62	467	632	114	1053	79	803	254	283	298	1	2	420	860	0	1	0	2	299	1	1130	1588	2	1026	1	0	2401	4	3	368	91	40	3	0	0	0	4	0	0	2	3	9	87	62	1	445	0	0	0	1488	1	1	1106	331	1	84	103	696	891	289	1526	930	41	3557	2770	5	2	2	414	3	1	102	0	53	1
Cluster_1053	0	47	19	176	0	0	0	17	71	0	84	0	127	59	189	83	8	1	57	21	14	17	64	72	14	189	0	24	89	138	58	170	13	43	40	106	72	0	0	245	311	0	0	0	0	57	2	166	525	0	86	0	0	1101	0	2	149	30	2	0	0	0	0	0	0	0	0	0	2	23	11	0	222	0	0	0	256	0	0	160	109	0	27	38	93	343	43	246	265	9	436	369	0	2	0	83	1	0	14	0	9	0
Cluster_1054	3	0	1	0	0	6	1806	5	3	15	2	2	0	0	0	1	3	0	2	1	0	4	4	2	9	0	3	0	0	1	1	0	0	0	64	0	8	45	1	3	0	0	27	7	10	2	0	1	0	0	4	33	10	18	0	0	1	1	4	9	0	9	17	58	27	0	14	0	0	0	0	15	0	24	0	18	0	0	35	56	1	35	0	0	0	0	117	0	0	0	58	17	5	0	77	82	27	70	4	2	0	5
Cluster_1055	2	0	0	9	1	60	3252	7	0	3	0	12	0	0	0	14	4	0	0	0	0	12	1	0	39	0	13	2	0	20	0	7	0	0	18	0	2	352	6	3	0	0	625	65	83	10	1	6	0	0	0	312	182	10	0	7	4	0	19	146	4	56	6	341	220	2	44	0	6	0	0	3	0	117	0	31	0	1	184	327	1	0	0	0	13	2	11	1	2	0	35	5	0	0	925	711	50	0	0	51	0	0
Cluster_1056	57	12	0	12	0	61	5695	522	32	165	15	14	1	0	0	39	7	4	5	0	0	68	73	2	81	1	7	0	2	26	2	20	0	0	504	0	80	1113	21	20	0	0	979	119	223	19	0	45	0	0	49	418	425	116	0	9	7	19	15	310	9	82	7	558	371	0	148	3	7	6	9	290	0	243	0	233	0	0	255	395	2	604	4	0	23	0	784	6	0	1	48	18	250	0	3237	958	151	1163	53	42	3	86
Cluster_1057	19	2	1	16	4	55	3825	333	24	132	13	9	2	0	0	38	4	7	6	0	0	36	56	0	75	2	18	0	0	12	1	1	0	0	376	0	41	827	18	5	0	0	531	51	144	13	2	42	0	2	35	336	295	98	0	3	5	5	9	187	9	65	13	260	195	0	85	0	1	0	4	147	2	165	0	128	0	0	214	222	0	426	0	0	22	3	475	1	2	0	41	18	174	0	2061	716	105	747	23	79	0	68
Cluster_1058	31	4	1	10	5	58	5823	438	15	158	8	11	0	0	0	52	9	8	4	1	0	65	58	0	122	0	9	1	0	30	0	4	0	0	530	0	79	1183	14	28	0	0	858	100	238	27	2	60	5	0	41	469	445	110	2	12	8	11	7	329	11	69	15	470	321	0	113	0	4	0	4	231	0	213	0	237	0	3	248	416	1	576	0	0	20	0	725	7	1	2	65	28	204	1	2863	1044	156	1039	54	68	2	79
Cluster_1059	0	3	6	10	0	47	2826	3	23	25	2	0	0	2	0	24	2	4	0	0	0	17	23	0	4	0	7	0	0	12	0	0	0	0	365	0	0	0	5	0	0	0	0	2	7	14	0	0	0	0	11	0	0	55	0	4	4	2	10	114	0	35	5	0	73	0	45	0	2	0	7	45	0	77	0	83	0	0	159	243	0	375	0	0	10	4	223	3	2	0	26	12	0	0	0	423	43	4	17	1	4	35
Cluster_106	0	2	2	4	4	0	6274	546	32	0	0	5	0	0	2	29	3	7	2	6	0	31	62	0	6	0	9	0	2	32	0	9	0	0	635	0	91	1323	16	12	0	1	927	86	47	20	0	42	2	0	51	60	502	106	0	1	3	0	12	428	10	76	0	476	340	0	78	2	3	0	6	306	0	105	0	236	0	0	283	471	2	19	0	2	19	0	433	22	2	2	76	19	274	2	3469	1090	68	3	27	0	6	77
Cluster_1060	31	2	2	5	3	68	4162	393	21	106	6	6	1	5	0	40	5	12	1	0	0	38	48	0	55	2	3	0	0	27	0	2	0	0	387	0	58	725	11	18	0	0	632	55	136	12	0	36	0	0	31	355	313	88	0	5	13	17	6	221	6	43	10	280	199	1	92	0	0	0	2	157	4	155	1	145	0	0	177	242	0	446	0	0	7	0	539	4	1	0	48	22	140	0	2003	674	95	699	21	57	0	30
Cluster_1061	2	1028	71	438	2	5	6	58	402	1	568	0	419	150	561	81	19	1	179	110	87	354	490	369	151	210	0	52	448	576	103	879	127	629	207	267	279	2	3	377	836	0	2	0	0	298	2	985	1406	2	1014	0	2	2059	0	2	318	99	31	1	0	0	3	0	0	3	0	1	12	96	54	0	492	2	0	2	1224	0	1	1110	341	0	76	116	678	718	278	1478	757	41	3184	2469	5	0	0	388	9	0	88	0	49	0
Cluster_1062	0	2	2	40	0	0	0	64	0	0	0	2	55	125	0	0	0	0	154	61	96	0	214	64	22	211	0	0	310	403	64	874	0	34	182	260	1	0	0	346	496	0	0	0	0	249	0	896	167	0	792	0	0	2153	0	0	158	0	0	0	0	0	0	0	0	0	0	0	12	5	47	3	110	0	0	0	1133	0	0	0	4	0	41	97	0	551	1	2	0	0	2	5	2	1	4	3	2	4	0	0	82	0
Cluster_1063	0	962	66	350	0	0	0	1	0	0	35	1	0	0	612	1	0	0	180	108	0	215	229	0	0	24	1	0	0	8	60	505	1	11	0	39	0	0	0	0	683	0	0	0	0	0	0	810	0	0	4	0	0	768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	2	9	92	656	315	0	1463	0	0	3095	2366	0	0	0	325	0	0	0	0	0	0
Cluster_1064	16	1	6	6	0	50	3176	276	21	111	6	2	2	0	0	18	6	2	0	1	0	40	40	0	48	0	9	0	0	22	0	2	0	0	370	0	38	621	13	25	0	0	442	66	110	11	0	35	0	0	41	291	262	59	0	4	5	6	6	173	2	31	13	166	158	0	83	0	2	0	0	134	4	128	1	134	0	0	168	219	0	375	0	0	4	0	435	1	0	0	48	21	110	0	1666	465	77	614	23	35	1	46
Cluster_1065	1	1178	72	459	0	7	2	76	524	0	657	0	464	13	723	150	2	0	179	113	101	335	373	346	118	0	1	73	156	0	45	744	97	701	273	0	327	0	1	0	696	0	2	1	0	349	4	9	1385	0	0	0	0	1578	0	2	237	119	9	0	0	0	1	0	1	0	0	0	3	0	62	0	332	0	0	0	12	2	1	1295	313	2	17	117	793	257	334	1682	899	36	3685	2500	0	2	0	26	7	2	106	0	57	0
Cluster_1066	0	859	0	0	2	0	0	50	380	0	546	0	341	16	489	0	0	0	140	0	70	239	259	282	96	0	0	58	0	126	36	0	2	0	178	0	287	0	0	0	74	0	0	1	0	261	0	2	1005	1	0	0	2	1132	1	0	1	76	19	0	0	84	0	0	0	0	0	0	0	26	0	0	328	31	0	0	0	0	0	828	2	0	32	93	1	0	139	1282	0	23	2899	5	0	0	0	0	1	0	0	0	0	23
Cluster_1067	1	1144	67	492	2	10	1	61	503	2	659	0	464	167	691	117	9	0	196	147	118	374	614	391	176	263	0	60	558	575	116	1058	120	678	324	284	357	0	1	373	863	0	2	2	0	338	4	1103	1702	0	1033	0	1	2259	2	2	360	102	31	1	0	0	0	2	2	1	1	4	26	119	73	2	559	0	0	2	1425	2	1	1226	375	0	77	164	801	851	304	1586	903	35	3680	2550	0	3	0	437	1	0	83	0	67	0
Cluster_1068	16	3	2	8	2	34	905	62	12	38	5	6	0	0	0	17	4	0	0	0	0	4	25	0	32	0	7	0	0	19	0	6	0	0	196	0	2	185	7	8	0	0	52	23	76	4	0	22	0	0	9	25	118	48	0	2	0	0	2	104	2	10	2	80	20	0	77	0	2	0	2	115	0	75	0	86	0	0	115	98	1	139	0	0	16	0	339	0	0	0	14	14	18	3	231	409	61	479	16	5	0	18
Cluster_1069	0	17	116	1	0	6	0	0	0	0	447	0	0	6	0	0	0	0	140	85	0	0	0	3	0	0	0	0	0	0	35	0	0	1	187	0	238	0	0	0	0	0	0	0	0	250	0	5	0	0	0	0	0	1	0	0	0	99	19	0	0	0	0	0	0	0	0	0	0	8	0	0	2	0	0	0	0	0	0	841	0	0	0	97	0	0	186	0	0	0	2597	0	0	2	0	1	0	0	0	0	0	0
Cluster_107	0	2405	156	831	0	23	4	165	954	1	1355	1	980	341	1081	242	29	0	379	253	195	713	1167	826	331	428	3	160	911	1113	218	1889	235	1312	509	558	481	1	4	746	1666	0	2	0	0	761	4	2190	3041	6	1935	1	0	4721	1	2	644	203	65	2	3	1	4	0	1	0	3	2	29	195	127	0	970	1	1	0	2935	2	5	2182	619	0	153	243	1482	1564	545	3082	1740	45	7207	5129	0	2	5	867	7	4	192	0	128	0
Cluster_1070	19	6	1	16	2	54	5073	459	21	117	14	6	1	0	0	21	0	2	2	0	0	45	59	0	92	0	11	0	0	27	0	3	0	0	5	0	72	985	13	21	0	0	829	92	48	17	0	38	2	0	37	403	377	76	0	3	13	10	13	268	6	82	18	422	280	0	110	0	3	2	2	206	0	180	1	230	0	0	208	343	0	595	0	3	22	1	516	0	2	0	55	35	255	3	2746	886	151	816	31	10	7	67
Cluster_1071	11	4	0	8	0	33	2403	193	18	56	11	16	0	3	0	29	5	7	3	0	0	20	21	0	42	0	2	0	0	12	2	0	0	0	221	0	20	473	9	7	0	0	340	40	89	6	0	23	3	0	20	215	191	61	0	4	3	1	5	108	7	33	4	166	158	0	72	2	0	0	2	143	0	121	0	94	0	0	133	201	0	279	2	1	7	0	346	2	0	0	49	6	93	2	1269	375	57	423	11	23	0	22
Cluster_1072	1	1176	53	461	0	8	2	60	535	0	744	6	437	190	552	119	24	2	173	144	105	305	582	387	179	229	0	49	481	632	104	968	116	597	244	277	271	0	1	393	739	0	2	0	0	281	0	1080	1527	0	927	2	1	2199	0	0	372	99	23	0	0	2	0	0	0	1	0	2	13	89	62	0	473	3	0	0	1288	3	0	1200	322	0	58	106	693	813	281	1581	829	21	3513	2469	2	0	4	379	7	2	115	0	75	0
Cluster_1073	2	1106	95	460	0	13	2	73	498	1	703	1	456	180	594	139	27	0	165	122	104	385	536	460	205	291	0	63	551	638	120	1083	151	669	296	251	325	2	0	356	863	0	2	0	0	336	1	1168	1645	0	1063	0	0	2348	2	1	378	105	25	4	1	1	1	1	0	0	0	3	11	86	98	0	531	0	0	0	1466	0	8	1123	291	0	89	123	754	822	310	1556	814	28	3712	2802	2	0	1	542	2	0	77	0	53	0
Cluster_1074	0	0	127	0	0	0	0	49	0	1	457	0	403	0	557	0	0	0	129	117	84	240	265	0	0	0	0	42	373	0	37	1	0	0	0	192	0	1	0	263	132	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	109	1	25	0	0	0	0	0	0	1	0	0	1	0	36	0	0	0	0	0	6	0	0	933	247	0	12	0	0	176	217	0	0	0	46	0	0	0	0	23	1	2	84	0	0	0
Cluster_1075	18	8	1	17	10	88	3094	256	18	20	6	6	2	0	2	15	3	3	2	1	0	47	31	0	66	0	12	0	2	22	0	5	0	0	333	0	66	574	13	17	0	0	482	54	82	13	1	29	3	0	16	280	267	69	0	5	3	0	11	179	1	36	0	6	201	0	73	1	0	0	3	122	0	124	0	160	0	0	198	214	1	6	0	0	11	0	477	5	2	0	58	12	115	0	1406	529	105	641	9	40	0	52
Cluster_1076	29	4	0	4	4	44	0	0	2	128	15	12	0	0	0	25	0	1	0	0	0	35	0	0	61	0	2	0	0	0	0	0	0	0	0	0	1	0	0	24	0	0	97	68	152	7	0	0	0	0	32	339	0	36	0	4	3	0	0	0	8	74	13	0	23	0	60	0	2	0	0	52	0	107	0	152	0	0	0	7	0	489	0	0	0	0	342	0	0	0	0	19	190	0	0	7	78	866	0	70	0	0
Cluster_1077	0	2	4	2	0	2	1407	32	0	3	3	2	0	0	0	2	0	6	0	0	0	17	10	0	8	1	0	0	1	7	0	0	0	0	146	0	8	23	6	0	0	0	39	3	14	0	0	5	2	0	7	31	60	27	0	0	4	4	8	28	0	18	0	0	49	0	7	1	3	0	0	13	0	43	0	48	0	0	82	12	0	4	0	0	5	0	370	1	0	0	0	2	5	0	392	262	15	8	11	0	0	11
Cluster_1078	22	11	2	10	3	45	4023	362	26	116	9	13	0	0	0	33	5	2	2	1	0	29	42	1	88	0	9	0	0	18	0	1	0	0	394	0	70	878	11	15	0	1	754	67	161	24	0	29	2	0	35	311	368	71	0	12	4	16	14	252	11	50	8	312	255	0	101	1	3	0	2	220	0	192	1	189	0	0	156	322	2	412	1	0	13	4	536	4	0	0	28	24	172	0	2281	692	139	732	25	68	4	58
Cluster_1079	0	1202	77	441	0	9	2	81	468	2	754	2	544	140	608	134	30	0	193	115	144	378	578	376	150	238	2	58	517	587	130	1054	114	640	254	282	327	1	0	378	866	0	4	0	0	313	5	1169	1661	0	1065	0	0	2377	0	1	391	91	38	2	0	0	1	0	0	0	1	1	18	96	93	0	450	2	0	2	1506	2	1	1205	357	0	76	105	657	774	276	1447	880	38	3835	2675	1	2	3	570	4	0	100	0	76	0
Cluster_108	30	15	2	18	6	195	8046	647	59	214	24	25	2	0	2	57	12	11	4	2	1	85	81	0	170	6	11	2	2	42	0	9	0	0	794	0	104	1538	28	29	0	0	1197	133	284	24	2	75	0	2	60	602	600	148	1	15	6	18	26	454	10	90	19	519	470	4	157	2	4	0	2	329	4	323	1	301	0	0	351	604	4	763	2	3	22	2	983	16	2	1	92	36	290	2	4170	1308	247	1434	38	75	4	76
Cluster_1080	24	3	3	7	2	87	3604	344	31	111	4	15	0	0	0	36	12	6	3	2	0	43	41	2	82	0	9	0	0	26	0	6	0	0	368	0	54	722	10	20	0	0	588	78	147	9	0	43	2	1	37	367	314	93	0	9	2	24	6	252	7	40	2	212	253	0	79	0	0	0	7	138	0	176	0	176	1	1	199	268	0	407	1	0	16	1	500	5	1	2	58	15	160	1	2191	636	118	674	29	55	4	43
Cluster_1081	0	1197	51	456	1	14	1	56	546	3	736	0	536	148	642	141	25	1	214	130	139	392	637	422	177	268	0	50	486	673	146	1043	141	710	291	388	261	0	1	389	906	0	2	0	0	343	2	1200	1713	0	1169	1	0	2415	0	0	399	106	18	3	1	2	1	0	0	2	4	4	12	89	75	0	547	0	4	2	1523	1	1	1153	362	0	98	129	741	862	319	1662	888	30	3856	2816	3	0	0	416	9	7	98	0	70	0
Cluster_1082	23	7	0	13	3	40	3896	317	15	131	4	6	1	2	0	28	4	5	2	0	2	26	51	0	87	0	10	0	0	21	0	5	0	0	378	0	52	832	17	12	0	0	580	73	151	11	0	61	1	0	28	318	277	79	0	6	2	15	6	242	6	41	9	261	204	0	87	0	2	0	2	146	0	141	0	186	1	2	223	282	0	432	0	0	15	0	540	0	2	0	59	16	117	0	2098	663	124	797	23	51	8	39
Cluster_1083	7	2	0	3	0	8	0	187	6	10	12	3	0	0	0	13	5	0	0	0	0	16	0	0	46	0	2	0	0	23	0	0	0	0	6	0	34	493	0	5	0	0	517	33	80	6	0	0	0	0	11	0	0	12	0	5	0	0	7	25	5	26	0	0	80	0	49	0	1	0	0	125	2	47	0	0	0	0	153	3	0	389	2	0	0	0	11	3	0	0	4	0	133	0	1750	4	52	587	0	0	0	0
Cluster_1084	20	4	0	13	0	55	3282	275	17	86	5	14	0	0	0	15	10	5	0	0	0	33	33	0	55	1	4	0	3	25	0	3	0	0	284	1	53	690	20	12	0	0	502	62	132	8	0	54	0	0	37	280	240	73	0	0	2	4	10	201	3	36	6	224	183	0	68	2	2	0	0	134	1	127	0	115	0	0	174	201	2	358	0	0	18	2	421	4	3	0	48	4	110	6	1817	583	88	646	18	40	4	49
Cluster_1085	0	937	102	411	0	5	2	58	421	4	589	2	431	122	548	127	20	3	166	94	77	250	515	304	118	173	1	39	429	600	90	780	91	643	189	229	314	0	3	327	693	0	0	0	0	219	2	882	1077	0	859	0	0	1881	2	2	131	72	30	0	0	2	2	1	0	0	0	1	9	74	36	0	404	2	0	0	1107	2	1	1026	236	0	71	91	526	515	243	1364	600	36	3183	2177	1	1	4	393	8	0	89	0	52	0
Cluster_1086	0	1274	56	466	0	12	0	66	544	3	668	0	530	158	606	138	21	2	172	120	109	320	571	377	179	274	0	52	454	601	132	958	137	754	316	292	317	1	0	403	820	0	0	0	0	373	4	1085	1573	1	1121	2	1	2325	0	0	384	95	28	1	0	1	0	0	0	0	1	1	5	126	68	0	508	0	0	0	1606	1	0	1099	316	0	58	127	726	777	338	1658	808	35	3647	2650	4	0	2	459	6	3	113	0	56	0
Cluster_1087	22	9	0	13	4	55	4569	377	16	97	13	16	0	0	1	32	11	6	1	2	0	33	62	0	76	0	5	0	2	14	0	4	0	0	396	0	55	874	12	16	0	0	662	77	158	14	2	45	3	2	32	411	372	78	0	6	3	6	14	232	9	56	6	358	246	0	91	2	1	1	4	204	0	161	0	170	0	5	187	296	0	334	0	1	16	0	487	6	0	0	42	24	192	0	2114	760	104	638	32	59	4	45
Cluster_1088	0	0	0	11	1	0	0	0	0	0	258	0	245	2	245	0	14	0	58	0	0	135	210	0	108	20	0	54	255	89	0	274	0	16	99	165	0	0	0	239	317	0	0	0	0	137	0	537	0	0	493	0	0	1077	0	0	281	0	0	0	0	0	1	0	0	0	0	0	6	48	0	0	0	0	2	0	748	1	0	0	131	0	42	0	0	171	0	0	303	13	1	1140	0	0	0	14	0	0	0	0	10	0
Cluster_1089	3	0	0	3	0	7	990	24	9	13	4	2	0	0	0	8	0	1	3	0	0	7	6	0	27	0	0	0	1	2	0	0	0	0	110	0	0	44	2	3	0	0	53	3	12	4	0	0	0	0	6	19	17	23	0	4	0	2	2	8	2	5	0	1	60	0	9	0	0	0	1	19	0	14	0	38	0	0	17	17	1	38	0	0	3	0	100	0	0	0	20	4	13	0	159	40	14	202	1	6	0	18
Cluster_109	0	1885	83	827	0	22	2	129	895	1	1169	2	779	288	1040	178	23	0	314	207	163	531	817	657	279	353	4	95	820	1002	207	1612	178	1057	417	470	516	0	0	599	1432	1	6	1	0	521	4	1814	2600	1	1717	1	0	3624	0	0	647	138	42	2	2	0	1	0	0	2	0	2	37	160	103	0	827	3	2	0	2434	2	3	1884	593	0	109	208	1258	1292	451	2536	1369	35	5909	4235	1	8	7	668	2	1	159	0	92	0
Cluster_1090	0	968	75	420	0	9	2	53	490	2	569	2	465	148	569	116	17	0	156	125	84	314	545	322	151	173	0	53	449	487	79	845	121	599	236	233	255	0	0	313	708	0	3	0	1	313	1	931	1332	1	883	3	1	1987	2	0	307	69	25	0	0	0	0	1	0	0	0	0	9	90	67	0	417	0	0	0	1177	0	2	1087	264	0	46	102	553	675	256	1339	683	39	3312	2244	1	1	5	401	0	1	101	0	41	0
Cluster_1091	16	4	4	12	0	39	2817	207	13	79	10	4	0	2	0	25	0	6	2	2	0	24	31	0	43	0	7	0	0	16	0	2	0	0	266	0	44	610	11	9	2	0	439	51	103	9	0	22	1	0	22	224	194	61	0	5	6	7	9	153	7	55	12	205	172	1	86	2	1	0	1	115	0	162	0	133	0	0	157	203	0	357	0	1	16	0	359	5	0	0	30	8	78	0	1516	466	107	616	20	30	0	30
Cluster_1092	0	1072	62	473	0	10	2	86	479	4	626	1	461	171	542	99	15	0	159	113	95	305	626	373	150	190	0	43	417	566	100	906	99	609	226	249	317	0	0	303	749	0	6	0	0	264	2	1079	1517	1	955	2	3	2128	2	0	351	82	26	0	0	2	0	0	0	0	3	4	24	81	64	1	443	0	0	0	1294	3	1	1026	266	1	62	105	753	695	275	1346	692	28	3343	2374	0	0	2	344	3	1	90	0	72	0
Cluster_1093	38	12	6	18	0	84	5362	509	22	151	19	8	5	0	2	37	8	4	4	0	0	59	50	0	73	1	20	0	0	22	0	9	0	0	467	0	54	1058	6	18	0	0	897	106	222	10	4	69	3	1	45	361	386	95	0	9	4	12	13	336	9	64	17	467	300	0	106	1	1	1	1	245	0	187	1	237	0	0	223	363	0	525	1	0	25	1	755	10	4	0	43	30	163	0	2631	999	136	1031	33	53	0	42
Cluster_1094	0	939	83	428	0	8	1	47	489	0	541	0	389	120	480	94	17	0	153	115	63	237	483	270	121	163	2	56	393	502	87	754	72	614	223	246	278	0	0	289	692	0	2	0	0	232	1	856	1265	1	801	4	2	1779	1	0	312	83	30	0	3	0	1	1	0	0	1	3	18	48	62	0	399	0	2	0	1063	2	0	977	229	0	46	109	646	658	235	1200	726	27	2969	2039	0	0	2	322	5	0	83	0	35	0
Cluster_1095	3	1	48	4	0	0	2750	373	21	8	0	0	0	0	0	6	75	6	0	1	0	8	34	2	3	87	11	0	0	17	0	3	1	0	226	0	73	548	1	4	0	0	422	31	19	5	2	21	7	0	7	222	218	30	0	0	20	16	15	91	71	38	12	197	125	3	31	79	13	0	145	147	2	64	0	19	0	0	115	175	0	4	2	0	21	0	281	2	35	0	38	20	141	0	1380	1894	215	0	17	0	1	27
Cluster_1096	2	5	0	7	0	0	3175	8	15	0	0	3	1	0	0	0	2	2	0	0	0	11	26	0	4	0	9	0	0	14	0	0	0	0	306	0	2	234	8	0	0	0	0	0	10	7	0	2	0	0	6	0	2	45	0	4	4	3	9	125	2	41	0	255	98	0	36	0	0	0	0	57	0	68	0	83	0	0	203	178	0	3	0	2	8	0	226	0	2	0	36	11	0	0	0	560	46	0	14	0	3	29
Cluster_1097	1	1159	70	499	3	15	2	75	549	1	654	0	503	142	603	124	28	0	148	143	93	342	669	348	145	184	0	52	460	617	116	1013	141	747	230	260	280	4	2	375	778	0	0	0	0	316	8	1092	1511	1	995	0	0	2248	0	0	366	76	43	1	1	0	0	0	0	0	2	2	24	87	83	0	478	0	0	0	1308	0	0	1088	329	0	66	124	670	796	311	1426	760	31	3518	2511	1	2	1	330	3	2	79	0	54	0
Cluster_1098	0	567	31	332	0	15	1	13	276	0	421	2	298	83	288	59	18	2	100	120	57	181	331	262	148	115	0	41	342	308	77	547	46	382	202	130	140	0	0	320	551	0	1	1	0	236	0	470	794	0	726	0	0	1269	0	0	186	73	17	0	1	0	0	1	0	1	0	1	8	72	47	0	286	0	1	0	718	1	1	756	236	0	65	62	404	556	256	975	459	16	1992	1251	0	0	0	196	2	3	49	1	42	0
Cluster_1099	15	3	1	9	4	50	3513	298	12	100	12	11	1	0	0	24	4	0	3	0	0	41	52	0	64	2	8	0	2	31	2	2	2	0	326	0	60	722	9	13	0	0	586	44	154	10	0	25	2	0	26	313	253	88	0	10	1	12	16	214	2	57	15	252	222	0	85	2	0	0	6	148	0	124	0	147	0	0	161	262	1	373	2	0	22	0	487	6	0	0	41	19	114	0	1993	674	108	722	22	39	1	30
Cluster_11	0	4249	223	1482	9	52	8	179	1782	80	2067	152	1593	551	1898	849	709	0	652	594	396	1155	1900	1353	489	776	49	418	1534	1972	745	3124	487	2136	1014	1225	1010	98	1	1088	3065	0	9	0	3	1110	6	3672	4852	2	3169	4	21	7392	0	414	1344	473	159	4	4	155	29	0	0	2	102	11	114	283	273	0	1417	3	0	225	4681	4	1	3485	1126	2	374	383	2453	4132	907	5051	2592	143	10935	8400	1	4	2766	1270	100	5	286	294	481	119
Cluster_110	63	7	10	24	2	13	9958	840	75	280	29	11	4	0	3	82	20	16	8	5	0	92	106	0	185	4	27	2	0	52	1	6	2	0	933	0	151	1940	24	40	0	0	1491	182	416	37	3	73	0	1	72	762	691	225	0	23	15	32	19	556	12	143	18	5	503	0	210	0	3	3	7	460	2	398	0	360	0	0	496	742	0	934	5	0	40	5	1292	6	2	0	108	45	375	0	5222	1743	326	1948	59	121	4	116
Cluster_1100	23	0	4	6	0	32	3229	304	12	90	15	11	2	1	1	35	4	4	0	0	0	31	33	1	90	0	1	0	1	15	0	0	0	0	293	0	49	728	5	19	0	0	479	63	121	12	0	34	2	0	30	292	246	60	0	3	6	13	9	232	4	34	15	286	200	2	93	1	7	0	2	138	4	155	0	112	0	2	162	242	4	404	2	0	14	0	432	0	0	0	43	18	123	0	1649	497	114	657	17	41	0	43
Cluster_1101	0	951	97	383	1	16	1	60	483	0	710	0	492	164	548	118	19	0	180	128	48	265	455	379	156	156	4	45	468	526	86	856	97	634	214	225	282	0	1	346	796	0	0	0	0	305	2	1040	1322	0	953	0	2	2141	0	0	335	107	15	2	0	0	0	0	1	0	1	3	28	85	73	2	409	0	0	0	1243	2	1	1033	282	0	68	85	681	595	307	1515	626	41	3286	2240	1	2	3	375	0	0	74	0	53	0
Cluster_1102	0	730	83	341	0	14	2	45	390	0	455	1	280	8	442	91	13	0	116	99	59	166	357	228	101	0	3	38	100	333	13	677	77	382	214	181	241	1	1	1	523	0	0	0	0	204	0	825	1099	0	730	0	0	1526	3	0	286	71	26	2	1	0	0	0	0	0	0	2	7	46	34	1	251	0	2	0	772	0	2	808	226	0	9	52	607	141	235	1266	514	18	2638	1758	0	0	0	248	3	0	47	0	30	0
