61NLYAAXX100508:5:100:4729:16886/1|99	UniRef90_Q8A128|1242	93.9	33	2	0	1	99	37	69	8.40e-15	61.6
61NLYAAXX100508:5:100:4805:13094/1|101	UniRef90_A0A1V4IWU8|2340	75.8	33	8	0	99	1	233	265	5.94e-12	53.5
61NLYAAXX100508:5:100:4809:18347/1|99	UniRef90_A0A2A3N3F7|1467	83.3	30	5	0	3	92	377	406	2.50e-13	57.4
61NLYAAXX100508:5:100:4818:10892/1|92	UniRef90_A0A1Y3QZN0|1314	90.0	30	3	0	3	92	177	206	2.10e-15	63.2
61NLYAAXX100508:5:100:4825:12047/1|101	UniRef90_Q97IG3|2643	84.8	33	5	0	3	101	88	120	1.97e-16	66.2
61NLYAAXX100508:5:100:4915:11556/1|101	UniRef90_A0A174JJ16|1176	45.5	33	18	0	100	2	122	154	2.08e-08	43.5
61NLYAAXX100508:5:100:4925:4529/1|101	UniRef90_Q8A799|3066	87.9	33	4	0	99	1	528	560	2.21e-17	68.9
61NLYAAXX100508:5:100:5025:16928/1|101	UniRef90_A0A3D5ZMX8|1968	87.9	33	4	0	100	2	183	215	4.00e-14	59.7
61NLYAAXX100508:5:100:5043:3081/1|101	UniRef90_A0A174JYK3|2556	100	33	0	0	2	100	24	56	1.24e-20	78.2
61NLYAAXX100508:5:100:5079:9018/1|101	UniRef90_A0A1H4EHX4|1446	53.6	28	13	0	3	86	364	391	8.12e-06	36.2
61NLYAAXX100508:5:100:5079:9018/1|101	UniRef90_A0A352HPQ9|1467	57.7	26	11	0	15	92	366	391	8.11e-06	36.2
61NLYAAXX100508:5:100:5110:5892/1|101	UniRef90_Q8A6N4|1269	100	33	0	0	2	100	8	40	1.03e-19	75.5
61NLYAAXX100508:5:100:5170:19952/1|101	UniRef90_A0A0P0GP62|1365	87.9	33	4	0	100	2	43	75	2.15e-14	60.5
61NLYAAXX100508:5:100:5246:9700/1|101	UniRef90_A0A0P0GV16|2127	97.0	33	1	0	1	99	184	216	1.02e-13	58.5
61NLYAAXX100508:5:100:5280:16363/1|100	UniRef90_A0A2L2WPX1|1281	68.8	32	10	0	100	5	132	163	4.39e-12	53.9
61NLYAAXX100508:5:100:5316:3741/1|101	UniRef90_A0A1C5Z2B2|1917	100	33	0	0	101	3	384	416	6.38e-18	70.5
61NLYAAXX100508:5:100:5397:13514/1|87	UniRef90_A0A1Y4U937|2292	89.7	29	3	0	1	87	261	289	5.49e-13	56.2
61NLYAAXX100508:5:100:5411:6056/1|101	UniRef90_A0A1Y3VGM1|2028	75.8	33	8	0	1	99	195	227	7.47e-14	58.9
61NLYAAXX100508:5:100:5432:2789/1|101	UniRef90_P80868|2076	51.5	33	16	0	101	3	130	162	1.11e-05	35.8
61NLYAAXX100508:5:100:5435:19917/1|93	UniRef90_A0A1U6THW6|1848	63.3	30	11	0	91	2	436	465	6.32e-11	50.4
61NLYAAXX100508:5:100:5450:6873/1|90	UniRef90_U2IXL4|957	56.3	32	11	1	3	89	29	60	8.32e-05	33.1
61NLYAAXX100508:5:100:5537:3977/1|101	UniRef90_A0A174YGK5|1287	84.8	33	5	0	2	100	275	307	4.10e-17	68.2
61NLYAAXX100508:5:100:5738:3077/1|101	UniRef90_A0A1C5MT54|957	100	33	0	0	99	1	17	49	3.27e-18	70.9
61NLYAAXX100508:5:100:5740:16126/1|99	UniRef90_C7H1T8|837	69.2	26	8	0	92	15	34	59	6.94e-08	42.0
61NLYAAXX100508:5:100:5759:20650/1|83	UniRef90_Q0TMX8|1929	66.7	21	7	0	21	83	190	210	1.54e-05	35.0
61NLYAAXX100508:5:100:5808:2809/1|65	UniRef90_I3YL03|2304	100	21	0	0	2	64	221	241	2.63e-10	48.1
61NLYAAXX100508:5:100:5859:10800/1|101	UniRef90_P23920|1947	78.6	28	6	0	16	99	584	611	1.87e-10	49.3
61NLYAAXX100508:5:100:5866:16038/1|101	UniRef90_A0A357CXY7|1119	65.6	32	11	0	96	1	22	53	6.60e-10	47.8
61NLYAAXX100508:5:100:5893:5533/1|61	UniRef90_I3YIJ6|1128	100	19	0	0	3	59	232	250	6.24e-10	47.0
61NLYAAXX100508:5:100:5938:13940/1|101	UniRef90_Q7MHB5|2820	48.5	33	17	0	3	101	145	177	1.11e-05	35.8
61NLYAAXX100508:5:100:5972:16954/1|101	UniRef90_E4M8R1|1953	90.9	33	3	0	3	101	85	117	7.74e-17	67.4
61NLYAAXX100508:5:100:6079:6379/1|95	UniRef90_F9D903|1356	60.7	28	11	0	11	94	235	262	3.19e-10	48.5
61NLYAAXX100508:5:100:6084:14796/1|101	UniRef90_A0A1C5NKD6|918	63.3	30	11	0	100	11	144	173	8.10e-09	44.7
61NLYAAXX100508:5:100:6129:14652/1|101	UniRef90_A0A174XUX6|1194	97.0	33	1	0	100	2	301	333	3.19e-18	71.2
61NLYAAXX100508:5:100:6139:12208/1|101	UniRef90_A0A174KCB9|2181	97.0	33	1	0	99	1	430	462	2.81e-19	74.3
61NLYAAXX100508:5:100:6191:16656/1|101	UniRef90_A0A1C5N3N6|3297	71.0	31	9	0	3	95	52	82	1.69e-12	55.1
61NLYAAXX100508:5:100:6232:17160/1|101	UniRef90_A0A081TNW9|1578	72.7	33	9	0	99	1	129	161	1.15e-14	61.2
61NLYAAXX100508:5:100:6298:9713/1|75	UniRef90_A0A174FJG9|948	60.0	25	10	0	1	75	253	277	1.93e-05	34.7
61NLYAAXX100508:5:100:6305:5185/1|101	UniRef90_A0A174JME3|1407	50.0	32	16	0	101	6	409	440	4.78e-07	39.7
61NLYAAXX100508:5:100:6531:1345/1|101	UniRef90_F8NAC2|1662	54.5	33	15	0	1	99	101	133	1.23e-06	38.5
61NLYAAXX100508:5:100:6532:6005/1|72	UniRef90_Q2FXR3|972	65.2	23	8	0	2	70	147	169	2.15e-04	31.6
61NLYAAXX100508:5:100:6543:1315/1|78	UniRef90_Q5LIJ7|1140	92.0	25	2	0	2	76	49	73	1.05e-11	52.4
61NLYAAXX100508:5:100:6587:18870/1|101	UniRef90_A0A1C6GNR3|2529	100	33	0	0	3	101	439	471	3.40e-18	71.2
61NLYAAXX100508:5:100:6689:9938/1|101	UniRef90_A0A174RWZ0|3804	58.8	34	13	1	3	101	113	146	8.89e-07	38.9
61NLYAAXX100508:5:100:6713:6248/1|101	UniRef90_A0A1V5LEU4|1200	60.6	33	13	0	2	100	318	350	4.32e-09	45.4
61NLYAAXX100508:5:100:6826:12961/1|100	UniRef90_A0A174ZB47|1086	68.8	32	10	0	99	4	76	107	8.19e-12	53.1
61NLYAAXX100508:5:100:6829:3486/1|100	UniRef90_Q8A7V7|1479	100	33	0	0	100	2	230	262	1.23e-20	78.2
61NLYAAXX100508:5:100:6863:17093/1|101	UniRef90_Q8A800|1158	63.6	33	12	0	100	2	46	78	5.92e-09	45.1
61NLYAAXX100508:5:100:6993:7779/1|99	UniRef90_A0A174V752|4020	79.3	29	6	0	2	88	762	790	7.92e-15	61.6
61NLYAAXX100508:5:100:7046:8715/1|100	UniRef90_R6TBI7|993	100	33	0	0	2	100	210	242	5.99e-16	64.7
61NLYAAXX100508:5:100:7139:2523/1|101	UniRef90_A0A316M0H0|1407	54.5	33	15	0	99	1	159	191	8.12e-06	36.2
61NLYAAXX100508:5:100:7295:8392/1|101	UniRef90_Q8A255|1266	69.7	33	10	0	100	2	112	144	1.12e-11	52.8
61NLYAAXX100508:5:100:7421:2452/1|97	UniRef90_W2E6D2|1062	62.5	32	12	0	97	2	191	222	5.65e-09	45.1
61NLYAAXX100508:5:100:7522:13896/1|92	UniRef90_A0A108T3Z0|2157	100	30	0	0	1	90	394	423	1.11e-15	63.9
61NLYAAXX100508:5:100:7572:15850/1|101	UniRef90_Q8XJN8|711	50.0	24	12	0	74	3	157	180	1.17e-02	27.3
61NLYAAXX100508:5:100:7580:4157/1|99	UniRef90_A0A316MVP5|2208	78.1	32	7	0	98	3	422	453	8.68e-13	55.8
61NLYAAXX100508:5:100:7802:4869/1|101	UniRef90_A0A1G5RR68|1494	65.6	32	11	0	96	1	237	268	4.31e-09	45.4
61NLYAAXX100508:5:100:7812:9628/1|101	UniRef90_A0A0N7IAB4|1404	69.7	33	10	0	101	3	193	225	2.10e-11	52.0
61NLYAAXX100508:5:100:7852:18723/1|101	UniRef90_A0A139K5D5|1497	76.0	25	6	0	78	4	301	325	3.15e-09	45.8
61NLYAAXX100508:5:100:7898:12381/1|101	UniRef90_A0A3M1YRU2|249	62.5	32	12	0	1	96	16	47	5.48e-09	43.1
61NLYAAXX100508:5:100:8055:18588/1|101	UniRef90_Q8A799|3066	93.9	33	2	0	99	1	681	713	9.35e-16	64.3
61NLYAAXX100508:5:100:8233:4657/1|100	UniRef90_W0U5J2|2118	100	33	0	0	100	2	247	279	2.22e-17	68.9
61NLYAAXX100508:5:100:8263:9248/1|94	UniRef90_A0A1T4Q2N2|2088	51.7	29	14	0	89	3	212	240	5.62e-07	39.3
61NLYAAXX100508:5:100:8338:8460/1|80	UniRef90_A0A0A2FP55|588	61.5	26	10	0	1	78	142	167	2.25e-07	40.0
61NLYAAXX100508:5:100:8399:9231/1|100	UniRef90_I3YL03|2304	100	33	0	0	1	99	703	735	1.34e-18	72.4
61NLYAAXX100508:5:100:8404:2883/1|92	UniRef90_D4ILV9|1659	83.3	30	5	0	3	92	492	521	1.08e-12	55.5
61NLYAAXX100508:5:100:8419:8425/1|101	UniRef90_Q8A4N6|2124	93.9	33	2	0	101	3	665	697	2.14e-14	60.5
61NLYAAXX100508:5:100:8423:2077/1|101	UniRef90_A8RAN3|3690	47.8	23	12	0	24	92	799	821	2.19e-02	26.6
61NLYAAXX100508:5:100:8493:5030/1|100	UniRef90_Q890X9|2820	72.7	33	9	0	99	1	887	919	1.02e-13	58.5
61NLYAAXX100508:5:100:8494:9187/1|101	UniRef90_U6RAK0|2463	51.7	29	14	0	2	88	271	299	8.08e-06	36.2
61NLYAAXX100508:5:100:8536:19466/1|101	UniRef90_Q896M5|1464	66.7	33	11	0	101	3	45	77	1.00e-10	50.1
61NLYAAXX100508:5:100:8551:3484/1|101	UniRef90_W0U8U5|1056	100	33	0	0	99	1	38	70	1.55e-19	74.7
61NLYAAXX100508:5:100:8573:13162/1|101	UniRef90_A0A1C6EXZ7|3207	57.7	26	11	0	18	95	715	740	9.19e-04	30.4
61NLYAAXX100508:5:100:8603:3880/1|97	UniRef90_D4LBJ6|3057	96.8	31	1	0	95	3	488	518	1.78e-16	66.2
61NLYAAXX100508:5:100:8610:14457/1|101	UniRef90_Q0TMX8|1929	78.8	33	7	0	2	100	354	386	1.15e-14	61.2
61NLYAAXX100508:5:100:8770:14306/1|67	UniRef90_P52276|1386	76.2	21	5	0	3	65	368	388	1.26e-06	37.7
61NLYAAXX100508:5:100:8863:2709/1|101	UniRef90_R5E720|858	71.0	31	9	0	5	97	53	83	7.02e-11	50.4
61NLYAAXX100508:5:100:8902:8370/1|101	UniRef90_A0A143XV54|3753	100	33	0	0	3	101	1051	1083	3.65e-16	65.5
61NLYAAXX100508:5:100:8953:7669/1|101	UniRef90_W0U2F4|1116	97.0	33	1	0	100	2	119	151	7.80e-18	70.1
61NLYAAXX100508:5:100:9062:10541/1|100	UniRef90_W0U2S0|2061	100	32	0	0	99	4	598	629	2.50e-18	71.6
61NLYAAXX100508:5:100:9116:5528/1|96	UniRef90_Q8A2U2|720	74.2	31	8	0	94	2	46	76	2.03e-10	48.9
61NLYAAXX100508:5:100:9209:20421/1|99	UniRef90_Q89ZJ0|567	96.9	32	1	0	97	2	130	161	1.33e-18	70.1
61NLYAAXX100508:5:100:9213:3999/1|101	UniRef90_Q89ZJ0|567	100	33	0	0	3	101	64	96	1.52e-17	67.4
61NLYAAXX100508:5:100:9235:5744/1|101	UniRef90_A0A0P0M4P8|972	53.8	26	12	0	88	11	194	219	5.96e-06	36.6
61NLYAAXX100508:5:100:9305:19073/1|101	UniRef90_A0A1C6DWF9|3354	100	33	0	0	2	100	346	378	3.01e-17	68.6
61NLYAAXX100508:5:100:9356:5025/1|101	UniRef90_Q99798|2340	75.0	32	8	0	2	97	171	202	7.45e-14	58.9
61NLYAAXX100508:5:100:9365:13585/1|94	UniRef90_A0A0P0M0I9|1899	90.3	31	3	0	1	93	86	116	1.01e-11	52.8
61NLYAAXX100508:5:100:9400:5260/1|101	UniRef90_A0A076JIS3|1884	63.3	30	10	1	99	10	262	290	2.30e-06	37.7
61NLYAAXX100508:5:100:9514:11903/1|79	UniRef90_A0A1C6G0B0|843	96.0	25	1	0	78	4	124	148	5.75e-09	44.7
61NLYAAXX100508:5:100:9563:15524/1|65	UniRef90_A0A174G1Y5|1848	90.5	21	2	0	3	65	562	582	1.25e-06	37.7
61NLYAAXX100508:5:100:9682:10311/1|101	UniRef90_W0U5J2|2118	100	33	0	0	1	99	627	659	3.41e-18	71.2
61NLYAAXX100508:5:100:9764:9134/1|93	UniRef90_A0A174P1K5|612	80.6	31	6	0	1	93	134	164	4.28e-13	55.8
61NLYAAXX100508:5:100:9795:13340/1|101	UniRef90_A1KAV7|585	74.2	31	8	0	94	2	57	87	3.15e-12	53.5
61NLYAAXX100508:5:100:9809:4656/1|101	UniRef90_Q99798|2340	78.1	32	7	0	98	3	686	717	3.18e-12	54.3
61NLYAAXX100508:5:100:9841:3917/1|79	UniRef90_A0A143XV54|3753	100	25	0	0	4	78	814	838	1.07e-11	52.4
61NLYAAXX100508:5:100:9963:20659/1|100	UniRef90_Q97GK9|1017	78.6	14	3	0	58	99	25	38	3.02e-02	26.2
61NLYAAXX100508:5:100:9975:14004/1|101	UniRef90_Q89YN0|1665	87.9	33	4	0	2	100	85	117	1.29e-15	63.9
61NLYAAXX100508:5:10:10371:18716/1|101	UniRef90_R6N0S9|1038	45.5	33	18	0	2	100	213	245	3.17e-06	37.4
61NLYAAXX100508:5:10:10401:7226/1|101	UniRef90_Q76KF5|897	56.3	32	14	0	5	100	175	206	1.11e-08	44.3
61NLYAAXX100508:5:10:10622:11247/1|101	UniRef90_A0A174EWY8|2040	90.9	33	3	0	99	1	526	558	4.48e-15	62.4
61NLYAAXX100508:5:10:10850:8396/1|101	UniRef90_A0A1K1P593|1497	57.6	33	14	0	100	2	353	385	2.30e-09	46.2
61NLYAAXX100508:5:10:10926:14736/1|101	UniRef90_Q8ABA9|1284	90.9	33	3	0	3	101	10	42	6.88e-16	64.7
61NLYAAXX100508:5:10:10928:15539/1|101	UniRef90_C9KWT9|1524	56.3	32	14	0	3	98	172	203	6.56e-10	47.8
61NLYAAXX100508:5:101:10047:19299/1|80	UniRef90_Q89YN0|1665	92.3	26	2	0	78	1	474	499	6.55e-13	55.8
61NLYAAXX100508:5:101:10064:11034/1|77	UniRef90_E6K4W6|783	64.0	25	9	0	75	1	162	186	1.74e-07	40.4
61NLYAAXX100508:5:101:10068:1968/1|67	UniRef90_E4ME17|2376	100	21	0	0	3	65	270	290	3.22e-09	45.1
61NLYAAXX100508:5:101:10174:16329/1|101	UniRef90_A0A0P0L7N4|1752	61.3	31	12	0	94	2	327	357	3.14e-09	45.8
61NLYAAXX100508:5:101:10223:7329/1|101	UniRef90_C9KWT9|1524	87.9	33	4	0	2	100	3	35	1.40e-13	58.2
61NLYAAXX100508:5:101:10291:3598/1|101	UniRef90_B0MXL4|3159	81.8	33	6	0	3	101	82	114	9.06e-13	55.8
61NLYAAXX100508:5:101:10295:16488/1|100	UniRef90_A0A180F9V8|3270	68.8	32	10	0	1	96	301	332	8.10e-12	53.1
61NLYAAXX100508:5:101:10325:10369/1|101	UniRef90_A0A174JYK3|2556	100	33	0	0	100	2	587	619	2.21e-17	68.9
61NLYAAXX100508:5:101:10424:3965/1|101	UniRef90_B1VC60|1665	69.7	33	10	0	2	100	134	166	8.96e-10	47.4
61NLYAAXX100508:5:101:10424:3965/1|101	UniRef90_A0A413DW95|1704	71.9	32	9	0	2	97	139	170	8.96e-10	47.4
61NLYAAXX100508:5:101:10435:10758/1|101	UniRef90_Q9V150|1320	53.1	32	15	0	4	99	40	71	4.33e-06	37.0
61NLYAAXX100508:5:101:10490:16202/1|101	UniRef90_Q9SI75|2349	41.4	29	17	0	9	95	275	303	1.16e-02	27.3
61NLYAAXX100508:5:101:10613:10390/1|99	UniRef90_A0A174G1Y5|1848	84.4	32	5	0	98	3	211	242	2.04e-14	60.5
61NLYAAXX100508:5:101:10755:11167/1|97	UniRef90_A0A1C6I0Z0|1302	100	32	0	0	97	2	323	354	5.37e-17	67.8
61NLYAAXX100508:5:101:10761:14584/1|101	UniRef90_R6W094|3495	41.9	31	18	0	4	96	258	288	1.60e-02	26.9
61NLYAAXX100508:5:101:10812:16221/1|100	UniRef90_A0A413DW95|1704	81.3	32	6	0	100	5	131	162	1.02e-13	58.5
61NLYAAXX100508:5:101:10827:13014/1|101	UniRef90_P11155|2841	63.6	33	12	0	1	99	854	886	9.07e-13	55.8
61NLYAAXX100508:5:101:10880:12165/1|101	UniRef90_A0A1C6C8Q5|2475	97.0	33	1	0	2	100	401	433	2.21e-17	68.9
61NLYAAXX100508:5:101:10880:16353/1|101	UniRef90_R5E720|858	48.4	31	16	0	98	6	88	118	7.42e-05	33.5
61NLYAAXX100508:5:101:10892:20332/1|101	UniRef90_A0A1C5NMF0|1416	93.9	33	2	0	99	1	401	433	3.04e-17	68.6
61NLYAAXX100508:5:101:10923:18126/1|101	UniRef90_A0A3N2L9T0|1212	46.7	30	16	0	90	1	47	76	7.39e-05	33.5
61NLYAAXX100508:5:101:10927:10833/1|101	UniRef90_A0A2V2GR48|1671	38.7	31	19	0	96	4	431	461	9.22e-04	30.4
61NLYAAXX100508:5:101:10960:5683/1|101	UniRef90_A7GDU9|885	72.2	18	5	0	70	17	93	110	1.27e-03	30.0
61NLYAAXX100508:5:101:11020:12676/1|101	UniRef90_Q8EBR3|477	69.7	33	10	0	2	100	90	122	1.15e-10	48.9
61NLYAAXX100508:5:101:11053:10647/1|101	UniRef90_P80868|2076	63.6	33	12	0	1	99	535	567	2.85e-11	51.6
61NLYAAXX100508:5:101:11054:8962/1|92	UniRef90_A0A0P0FRI1|702	48.1	27	14	0	90	10	34	60	1.10e-03	30.0
61NLYAAXX100508:5:101:11171:13110/1|95	UniRef90_A0A173ZMG4|2355	93.5	31	2	0	2	94	566	596	6.52e-19	73.2
61NLYAAXX100508:5:101:11267:7812/1|101	UniRef90_Q08807|1428	87.9	33	4	0	2	100	282	314	5.50e-14	59.3
61NLYAAXX100508:5:101:11286:15331/1|101	UniRef90_A0A2N0TNX0|1641	69.7	33	10	0	3	101	126	158	2.94e-14	60.1
61NLYAAXX100508:5:101:11508:9259/1|101	UniRef90_A0A0K6BUR7|672	48.5	33	17	0	101	3	112	144	1.79e-07	40.8
61NLYAAXX100508:5:101:11509:14780/1|94	UniRef90_Q7UJ86|1653	61.3	31	11	1	2	94	117	146	7.34e-06	36.2
61NLYAAXX100508:5:101:11527:13653/1|101	UniRef90_P37744|879	81.8	33	6	0	3	101	168	200	1.67e-13	57.8
61NLYAAXX100508:5:101:11527:13653/1|101	UniRef90_A0A3P3VY62|876	78.8	33	7	0	3	101	168	200	1.67e-13	57.8
61NLYAAXX100508:5:101:11579:11927/1|94	UniRef90_Q89ZL5|3318	96.8	31	1	0	1	93	530	560	2.64e-14	60.1
61NLYAAXX100508:5:101:11656:4856/1|98	UniRef90_A0A2L2WPX1|1281	58.1	31	13	0	5	97	273	303	2.20e-06	37.7
61NLYAAXX100508:5:101:11744:13073/1|83	UniRef90_P53638|579	77.8	27	6	0	3	83	105	131	2.44e-10	48.1
61NLYAAXX100508:5:101:11772:11132/1|80	UniRef90_E1VC11|891	75.0	24	6	0	3	74	107	130	1.83e-07	40.4
61NLYAAXX100508:5:101:11894:10890/1|75	UniRef90_A0A0H4W469|1284	54.2	24	11	0	74	3	188	211	1.35e-02	26.6
61NLYAAXX100508:5:10:11193:18531/1|84	UniRef90_A0A1Y3VGM1|2028	64.3	28	10	0	1	84	255	282	2.45e-06	37.4
61NLYAAXX100508:5:101:11954:4728/1|101	UniRef90_H1LYU2|612	48.3	29	15	0	2	88	169	197	2.06e-05	35.0
61NLYAAXX100508:5:101:11959:15824/1|101	UniRef90_D5EYT3|1539	69.7	33	10	0	1	99	338	370	1.25e-12	55.5
61NLYAAXX100508:5:10:11201:2624/1|101	UniRef90_B0MR95|909	78.8	33	7	0	2	100	160	192	9.11e-14	58.5
61NLYAAXX100508:5:101:12030:4222/1|101	UniRef90_A0A174EQM8|1467	90.9	33	3	0	2	100	173	205	1.63e-17	69.3
61NLYAAXX100508:5:101:12055:9512/1|101	UniRef90_F7V4P1|1113	75.8	33	8	0	99	1	306	338	9.14e-13	55.8
61NLYAAXX100508:5:101:12102:3625/1|101	UniRef90_Q8A4N6|2124	97.0	33	1	0	99	1	610	642	1.06e-16	67.0
61NLYAAXX100508:5:101:12222:12429/1|101	UniRef90_F4BQH5|1038	75.8	33	8	0	1	99	110	142	8.15e-12	53.1
61NLYAAXX100508:5:101:12336:7193/1|70	UniRef90_Q8A0C2|1941	56.5	23	10	0	2	70	560	582	5.99e-05	33.1
61NLYAAXX100508:5:10:11240:11857/1|77	UniRef90_A0A3R5P5X5|261	68.0	25	8	0	2	76	35	59	6.59e-08	40.0
61NLYAAXX100508:5:101:12462:16753/1|101	UniRef90_A0A173ZMG4|2355	93.9	33	2	0	101	3	475	507	1.62e-17	69.3
61NLYAAXX100508:5:101:12508:6669/1|85	UniRef90_A0A173WIK6|2751	68.0	25	8	0	9	83	380	404	9.02e-07	38.5
61NLYAAXX100508:5:101:12571:4967/1|101	UniRef90_A0A174HSN5|1359	81.8	33	6	0	1	99	10	42	3.59e-13	57.0
61NLYAAXX100508:5:101:12591:10422/1|101	UniRef90_F8NAC2|1662	45.2	31	17	0	100	8	81	111	1.08e-01	24.6
61NLYAAXX100508:5:101:12721:8824/1|88	UniRef90_D4ILU3|1521	79.3	29	6	0	2	88	113	141	2.44e-14	60.1
61NLYAAXX100508:5:101:12740:17988/1|101	UniRef90_B0MNY9|1146	67.9	28	9	0	1	84	76	103	3.93e-11	51.2
61NLYAAXX100508:5:101:12783:20795/1|88	UniRef90_A0A0A7LD56|717	42.9	28	16	0	3	86	13	40	1.20e-05	35.4
61NLYAAXX100508:5:101:12797:13519/1|101	UniRef90_P08203|693	72.7	33	9	0	99	1	51	83	2.21e-11	51.6
61NLYAAXX100508:5:101:12919:7681/1|94	UniRef90_I3YHN1|1389	100	31	0	0	2	94	408	438	1.32e-16	66.6
61NLYAAXX100508:5:101:12965:17193/1|101	UniRef90_F5SJH5|1422	63.6	33	12	0	2	100	168	200	3.51e-10	48.5
61NLYAAXX100508:5:101:12984:5052/1|101	UniRef90_E1VC11|891	65.6	32	9	1	2	97	104	133	1.00e-07	41.6
61NLYAAXX100508:5:101:13042:19360/1|88	UniRef90_Q8A9U7|1581	89.7	29	3	0	88	2	152	180	6.21e-14	58.9
61NLYAAXX100508:5:101:13263:14560/1|100	UniRef90_A0A0P0ESN7|2214	100	32	0	0	3	98	620	651	7.98e-15	61.6
61NLYAAXX100508:5:101:13503:17088/1|101	UniRef90_E5CC97|3699	78.8	33	7	0	100	2	1076	1108	6.08e-15	62.0
61NLYAAXX100508:5:101:13771:12260/1|101	UniRef90_A0A0N7IAB4|1404	44.1	34	16	1	3	95	383	416	6.73e-04	30.8
61NLYAAXX100508:5:101:13799:14948/1|101	UniRef90_A0A108T4Q6|1113	90.9	33	3	0	2	100	286	318	6.58e-16	64.7
61NLYAAXX100508:5:101:13803:9222/1|72	UniRef90_P03833|3513	70.8	24	7	0	1	72	652	675	7.69e-07	38.5
61NLYAAXX100508:5:101:13824:11660/1|101	UniRef90_P56981|1974	72.7	33	9	0	101	3	481	513	6.67e-13	56.2
61NLYAAXX100508:5:101:13836:14031/1|99	UniRef90_Q8A7V7|1479	96.9	32	1	0	3	98	5	36	1.23e-15	63.9
61NLYAAXX100508:5:101:13847:2471/1|101	UniRef90_S5ZZ56|1797	42.4	33	19	0	100	2	121	153	2.08e-05	35.0
61NLYAAXX100508:5:101:13921:16126/1|99	UniRef90_A0A357JL38|549	54.8	31	13	1	6	95	102	132	3.79e-06	37.0
61NLYAAXX100508:5:101:13932:14995/1|101	UniRef90_B0MV45|3225	97.0	33	1	0	2	100	639	671	7.12e-19	73.2
61NLYAAXX100508:5:101:14002:14151/1|101	UniRef90_A0A3N0HZS9|915	57.6	33	14	0	2	100	132	164	1.88e-07	40.8
61NLYAAXX100508:5:101:14056:10407/1|101	UniRef90_A0A2K4ZGL3|3132	40.6	32	14	1	6	101	270	296	1.89e-04	32.3
61NLYAAXX100508:5:101:14059:7437/1|99	UniRef90_P17820|1833	87.1	31	4	0	5	97	164	194	7.14e-14	58.9
61NLYAAXX100508:5:101:14103:14675/1|101	UniRef90_Q89ZJ0|567	97.0	33	1	0	99	1	125	157	1.08e-17	67.8
61NLYAAXX100508:5:101:14113:4928/1|101	UniRef90_O32038|1776	56.3	32	14	0	3	98	27	58	2.82e-08	43.1
61NLYAAXX100508:5:10:11419:14656/1|101	UniRef90_A0A174HRL3|4077	34.5	29	19	0	3	89	602	630	3.26e-03	28.9
61NLYAAXX100508:5:101:14337:14681/1|95	UniRef90_R5P4M4|909	61.3	31	12	0	3	95	158	188	1.38e-08	43.9
61NLYAAXX100508:5:101:14416:7807/1|100	UniRef90_A0A255T232|5013	54.5	33	14	1	1	99	1347	1378	4.73e-07	39.7
61NLYAAXX100508:5:101:1445:9958/1|101	UniRef90_A0A0M6WGK9|1191	72.7	33	9	0	2	100	60	92	2.10e-11	52.0
61NLYAAXX100508:5:101:14500:4535/1|101	UniRef90_A0A125MEZ4|1140	100	33	0	0	99	1	211	243	1.09e-17	69.7
61NLYAAXX100508:5:101:14618:4099/1|100	UniRef90_A0A1C5NGJ7|942	100	32	0	0	99	4	192	223	4.39e-18	70.5
61NLYAAXX100508:5:101:14634:8809/1|101	UniRef90_A0A0P0M0I9|1899	55.3	38	12	2	2	100	438	475	1.22e-06	38.5
61NLYAAXX100508:5:101:14636:12628/1|101	UniRef90_A0A413A8C8|2568	100	33	0	0	2	100	192	224	2.15e-22	83.2
61NLYAAXX100508:5:101:14657:13136/1|73	UniRef90_P12043|1038	69.6	23	7	0	1	69	98	120	9.75e-06	35.4
61NLYAAXX100508:5:101:14793:10196/1|100	UniRef90_C3WA99|1152	56.3	32	14	0	99	4	293	324	4.80e-07	39.7
61NLYAAXX100508:5:101:14894:6483/1|101	UniRef90_A0A174HEI7|3180	87.5	32	4	0	1	96	884	915	1.14e-14	61.2
61NLYAAXX100508:5:101:14917:18994/1|68	UniRef90_Q5LCU8|3423	68.2	22	7	0	1	66	128	149	6.93e-07	38.5
61NLYAAXX100508:5:101:14977:8289/1|101	UniRef90_A0A2Z4LNS2|1017	48.5	33	17	0	1	99	240	272	2.57e-07	40.4
61NLYAAXX100508:5:101:1500:3141/1|101	UniRef90_D3II39|1419	67.7	31	10	0	9	101	19	49	6.57e-10	47.8
61NLYAAXX100508:5:101:15029:13401/1|101	UniRef90_C8X5V5|1404	72.7	33	9	0	3	101	390	422	1.12e-11	52.8
61NLYAAXX100508:5:101:15110:7068/1|84	UniRef90_Q8A329|2832	58.3	24	10	0	12	83	910	933	7.38e-05	33.1
61NLYAAXX100508:5:101:15169:5644/1|84	UniRef90_A0A1C5QK27|2367	80.8	26	5	0	3	80	104	129	6.65e-10	47.4
61NLYAAXX100508:5:101:15173:8932/1|100	UniRef90_B0MV45|3225	100	32	0	0	3	98	662	693	1.73e-18	72.0
61NLYAAXX100508:5:101:15251:18417/1|101	UniRef90_A0A078Q0G7|1422	100	33	0	0	100	2	159	191	1.63e-17	69.3
