# Gene Family	demo_Abundance-CPM
UniRef90_I9R0Z5|g__Bacteroides.s__Bacteroides_dorei	445.478
UniRef90_R7P1E6	445.471
UniRef90_R7P1E6|g__Bacteroides.s__Bacteroides_dorei	341.037
UniRef90_R7P1E6|g__Bacteroides.s__Bacteroides_vulgatus	104.434
UniRef90_R6HRH5	443.17
UniRef90_R6HRH5|g__Bacteroides.s__Bacteroides_dorei	369.308
UniRef90_R6HRH5|g__Bacteroides.s__Bacteroides_vulgatus	73.8616
UniRef90_A6L4N7	442.711
UniRef90_A6L4N7|g__Bacteroides.s__Bacteroides_vulgatus	354.169
UniRef90_A6L4N7|g__Bacteroides.s__Bacteroides_dorei	88.5422
UniRef90_A6KYS6	442.025
UniRef90_A6KYS6|g__Bacteroides.s__Bacteroides_dorei	331.518
UniRef90_A6KYS6|g__Bacteroides.s__Bacteroides_vulgatus	110.506
UniRef90_R6HXS7	442.025
UniRef90_R6HXS7|g__Bacteroides.s__Bacteroides_dorei	442.025
UniRef90_I9RCY8	439.978
UniRef90_I9RCY8|g__Bacteroides.s__Bacteroides_dorei	439.978
UniRef90_A6L425	439.239
UniRef90_A6L425|g__Bacteroides.s__Bacteroides_vulgatus	239.585
UniRef90_A6L425|g__Bacteroides.s__Bacteroides_dorei	199.654
UniRef90_A6KZC2	438.624
UniRef90_A6KZC2|g__Bacteroides.s__Bacteroides_dorei	292.416
UniRef90_A6KZC2|g__Bacteroides.s__Bacteroides_vulgatus	146.208
UniRef90_I8WPJ5	434.171
UniRef90_I8WPJ5|g__Bacteroides.s__Bacteroides_dorei	434.171
UniRef90_R6HQ45	433.524
UniRef90_R6HQ45|g__Bacteroides.s__Bacteroides_dorei	331.518
UniRef90_R6HQ45|g__Bacteroides.s__Bacteroides_vulgatus	102.006
UniRef90_R9HMC0	431.979
UniRef90_R9HMC0|g__Bacteroides.s__Bacteroides_vulgatus	431.979
UniRef90_A6L7K6	431.979
UniRef90_A6L7K6|g__Bacteroides.s__Bacteroides_vulgatus	431.979
UniRef90_D1K9J0	431.979
UniRef90_D1K9J0|g__Bacteroides.s__Bacteroides_dorei	431.979
UniRef90_I8VT24	431.979
UniRef90_I8VT24|g__Bacteroides.s__Bacteroides_dorei	431.979
UniRef90_R7P0G1	431.979
UniRef90_R7P0G1|g__Bacteroides.s__Bacteroides_vulgatus	431.979
UniRef90_N2B1P6	429.746
UniRef90_N2B1P6|g__Bacteroides.s__Bacteroides_vulgatus	429.746
UniRef90_A6KXW4	429.612
UniRef90_A6KXW4|g__Bacteroides.s__Bacteroides_dorei	312.445
UniRef90_A6KXW4|g__Bacteroides.s__Bacteroides_vulgatus	117.167
UniRef90_A6L5E4	429.106
UniRef90_A6L5E4|g__Bacteroides.s__Bacteroides_dorei	263.987
UniRef90_A6L5E4|g__Bacteroides.s__Bacteroides_vulgatus	165.119
UniRef90_A6L4G6	427.435
UniRef90_A6L4G6|g__Bacteroides.s__Bacteroides_dorei	349.109
UniRef90_A6L4G6|g__Bacteroides.s__Bacteroides_vulgatus	78.3258
UniRef90_Q64SI4	425.911
UniRef90_Q64SI4|g__Bacteroides.s__Bacteroides_dorei	425.911
UniRef90_A6KXG3	425.531
UniRef90_A6KXG3|g__Bacteroides.s__Bacteroides_dorei	319.148
UniRef90_A6KXG3|g__Bacteroides.s__Bacteroides_vulgatus	106.383
UniRef90_Q45122	425.531
UniRef90_Q45122|g__Bacteroides.s__Bacteroides_dorei	425.531
UniRef90_R7NX63	425.531
UniRef90_R7NX63|g__Bacteroides.s__Bacteroides_vulgatus	425.531
UniRef90_R7NYB6	424.897
UniRef90_R7NYB6|g__Bacteroides.s__Bacteroides_dorei	297.428
UniRef90_R7NYB6|g__Bacteroides.s__Bacteroides_vulgatus	127.469
UniRef90_A6KZJ3	423.424
UniRef90_A6KZJ3|g__Bacteroides.s__Bacteroides_dorei	282.283
UniRef90_A6KZJ3|g__Bacteroides.s__Bacteroides_vulgatus	141.141
UniRef90_A6L1J3	419.273
UniRef90_A6L1J3|g__Bacteroides.s__Bacteroides_vulgatus	419.273
UniRef90_I8VHT2	419.273
UniRef90_I8VHT2|g__Bacteroides.s__Bacteroides_dorei	419.273
UniRef90_Q64SB7	419.273
UniRef90_Q64SB7|g__Bacteroides.s__Bacteroides_dorei	419.273
UniRef90_R7NYS9	419.273
UniRef90_R7NYS9|g__Bacteroides.s__Bacteroides_vulgatus	419.273
UniRef90_R7P0L5	419.273
UniRef90_R7P0L5|g__Bacteroides.s__Bacteroides_vulgatus	419.273
UniRef90_R9HMC3	419.273
UniRef90_R9HMC3|g__Bacteroides.s__Bacteroides_vulgatus	419.273
UniRef90_R7NX56	417.921
UniRef90_R7NX56|g__Bacteroides.s__Bacteroides_dorei	209.007
UniRef90_R7NX56|g__Bacteroides.s__Bacteroides_vulgatus	208.915
UniRef90_A6KZD1	416.821
UniRef90_A6KZD1|g__Bacteroides.s__Bacteroides_vulgatus	416.821
UniRef90_A6KWF9	416.213
UniRef90_A6KWF9|g__Bacteroides.s__Bacteroides_vulgatus	416.213
UniRef90_A6LIM8	415.203
UniRef90_A6LIM8|g__Bacteroides.s__Bacteroides_vulgatus	276.802
UniRef90_A6LIM8|g__Bacteroides.s__Bacteroides_dorei	138.401
UniRef90_G1ULH7	415.203
UniRef90_G1ULH7|g__Bacteroides.s__Bacteroides_dorei	415.203
UniRef90_A6L3L3	414.699
UniRef90_A6L3L3|g__Bacteroides.s__Bacteroides_vulgatus	259.187
UniRef90_A6L3L3|g__Bacteroides.s__Bacteroides_dorei	155.512
UniRef90_C6Z4Y7	413.327
UniRef90_C6Z4Y7|g__Bacteroides.s__Bacteroides_dorei	413.327
UniRef90_I9TW05	413.197
UniRef90_I9TW05|g__Bacteroides.s__Bacteroides_vulgatus	413.197
UniRef90_R6E713	413.197
UniRef90_R6E713|g__Bacteroides.s__Bacteroides_vulgatus	413.197
UniRef90_R6HMM6	413.197
UniRef90_R6HMM6|g__Bacteroides.s__Bacteroides_dorei	413.197
UniRef90_R6IEA8	413.197
UniRef90_R6IEA8|g__Bacteroides.s__Bacteroides_vulgatus	309.898
UniRef90_R6IEA8|g__Bacteroides.s__Bacteroides_dorei	103.299
UniRef90_R9HD03	413.197
UniRef90_R9HD03|g__Bacteroides.s__Bacteroides_vulgatus	413.197
UniRef90_I9QPJ8	412.003
UniRef90_I9QPJ8|g__Bacteroides.s__Bacteroides_dorei	247.202
UniRef90_I9QPJ8|g__Bacteroides.s__Bacteroides_vulgatus	164.801
UniRef90_R6IM61	411.249
UniRef90_R6IM61|g__Bacteroides.s__Bacteroides_dorei	322.153
UniRef90_R6IM61|g__Bacteroides.s__Bacteroides_vulgatus	89.0956
UniRef90_R6HW91	411.222
UniRef90_R6HW91|g__Bacteroides.s__Bacteroides_dorei	290.924
UniRef90_R6HW91|g__Bacteroides.s__Bacteroides_vulgatus	120.298
UniRef90_D4VKI7	410.164
UniRef90_D4VKI7|g__Bacteroides.s__Bacteroides_vulgatus	300.297
UniRef90_D4VKI7|g__Bacteroides.s__Bacteroides_dorei	109.867
UniRef90_A6L3F8	407.294
UniRef90_A6L3F8|g__Bacteroides.s__Bacteroides_vulgatus	271.529
UniRef90_A6L3F8|g__Bacteroides.s__Bacteroides_dorei	135.765
UniRef90_A6L747	407.294
UniRef90_A6L747|g__Bacteroides.s__Bacteroides_vulgatus	407.294
UniRef90_A6LIM9	407.294
UniRef90_A6LIM9|g__Bacteroides.s__Bacteroides_vulgatus	407.294
UniRef90_D4VEG7	407.294
UniRef90_D4VEG7|g__Bacteroides.s__Bacteroides_dorei	203.647
UniRef90_D4VEG7|g__Bacteroides.s__Bacteroides_vulgatus	203.647
UniRef90_G1UM27	407.294
UniRef90_G1UM27|g__Bacteroides.s__Bacteroides_vulgatus	407.294
UniRef90_I9F8Y2	407.294
UniRef90_I9F8Y2|g__Bacteroides.s__Bacteroides_dorei	407.294
UniRef90_R6HUZ0	407.294
UniRef90_R6HUZ0|g__Bacteroides.s__Bacteroides_dorei	271.529
UniRef90_R6HUZ0|g__Bacteroides.s__Bacteroides_vulgatus	135.765
UniRef90_R6HXN6	407.294
UniRef90_R6HXN6|g__Bacteroides.s__Bacteroides_dorei	407.294
UniRef90_A6KXW1	406.134
UniRef90_A6KXW1|g__Bacteroides.s__Bacteroides_vulgatus	243.68
UniRef90_A6KXW1|g__Bacteroides.s__Bacteroides_dorei	162.453
UniRef90_E1WS10	404.405
UniRef90_E1WS10|g__Bacteroides.s__Bacteroides_dorei	303.304
UniRef90_E1WS10|g__Bacteroides.s__Bacteroides_vulgatus	101.101
UniRef90_A0A015V946	404.173
UniRef90_A0A015V946|g__Bacteroides.s__Bacteroides_dorei	404.173
UniRef90_R6HZG1	403.82
UniRef90_R6HZG1|g__Bacteroides.s__Bacteroides_dorei	403.82
UniRef90_A6L6C5	402.976
UniRef90_A6L6C5|g__Bacteroides.s__Bacteroides_vulgatus	402.976
UniRef90_R6HZ88	401.557
UniRef90_R6HZ88|g__Bacteroides.s__Bacteroides_vulgatus	301.168
UniRef90_R6HZ88|g__Bacteroides.s__Bacteroides_dorei	100.389
UniRef90_A6L011	397.149
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_vulgatus	199.375
UniRef90_A6L011|g__Bacteroides.s__Bacteroides_dorei	197.774
UniRef90_C3QUC7	395.98
UniRef90_C3QUC7|g__Bacteroides.s__Bacteroides_dorei	395.98
UniRef90_I9R6V8	395.98
UniRef90_I9R6V8|g__Bacteroides.s__Bacteroides_dorei	395.98
UniRef90_A6L426	395.98
UniRef90_A6L426|g__Bacteroides.s__Bacteroides_vulgatus	237.588
UniRef90_A6L426|g__Bacteroides.s__Bacteroides_dorei	158.392
UniRef90_R6SGE3	392.862
UniRef90_R6SGE3|g__Bacteroides.s__Bacteroides_vulgatus	280.616
UniRef90_R6SGE3|g__Bacteroides.s__Bacteroides_dorei	112.246
UniRef90_R7NPP0	392.708
UniRef90_R7NPP0|g__Bacteroides.s__Bacteroides_vulgatus	274.895
UniRef90_R7NPP0|g__Bacteroides.s__Bacteroides_dorei	117.812
UniRef90_R7P473	391.595
UniRef90_R7P473|g__Bacteroides.s__Bacteroides_vulgatus	304.627
UniRef90_R7P473|g__Bacteroides.s__Bacteroides_dorei	86.9673
UniRef90_A0A015YC48	390.556
UniRef90_A0A015YC48|g__Bacteroides.s__Bacteroides_dorei	390.556
UniRef90_A6KXL2	390.556
UniRef90_A6KXL2|g__Bacteroides.s__Bacteroides_vulgatus	325.463
UniRef90_A6KXL2|g__Bacteroides.s__Bacteroides_dorei	65.0927
UniRef90_D1JZ97	389.962
UniRef90_D1JZ97|g__Bacteroides.s__Bacteroides_vulgatus	346.633
UniRef90_D1JZ97|g__Bacteroides.s__Bacteroides_dorei	43.3292
UniRef90_R6HSM1	388.781
UniRef90_R6HSM1|g__Bacteroides.s__Bacteroides_dorei	388.781
UniRef90_A6L3K4	388.781
UniRef90_A6L3K4|g__Bacteroides.s__Bacteroides_dorei	194.39
UniRef90_A6L3K4|g__Bacteroides.s__Bacteroides_vulgatus	194.39
UniRef90_A6L5W8	388.781
UniRef90_A6L5W8|g__Bacteroides.s__Bacteroides_vulgatus	388.781
UniRef90_C3R8N2	387.899
UniRef90_C3R8N2|g__Bacteroides.s__Bacteroides_dorei	387.899
UniRef90_A6KX76	385.278
UniRef90_A6KX76|g__Bacteroides.s__Bacteroides_vulgatus	385.278
UniRef90_C3PZG9	385.278
UniRef90_C3PZG9|g__Bacteroides.s__Bacteroides_dorei	385.278
UniRef90_D1K0P7	385.278
UniRef90_D1K0P7|g__Bacteroides.s__Bacteroides_vulgatus	385.278
UniRef90_K9EB06	385.278
UniRef90_K9EB06|g__Bacteroides.s__Bacteroides_dorei	385.278
UniRef90_R6HWJ1	385.278
UniRef90_R6HWJ1|g__Bacteroides.s__Bacteroides_dorei	288.959
UniRef90_R6HWJ1|g__Bacteroides.s__Bacteroides_vulgatus	96.3195
UniRef90_R7NWZ3	383.55
UniRef90_R7NWZ3|g__Bacteroides.s__Bacteroides_dorei	319.625
UniRef90_R7NWZ3|g__Bacteroides.s__Bacteroides_vulgatus	63.9251
UniRef90_R6IKC9	383.207
UniRef90_R6IKC9|g__Bacteroides.s__Bacteroides_vulgatus	229.924
UniRef90_R6IKC9|g__Bacteroides.s__Bacteroides_dorei	153.283
UniRef90_A6L2T0	380.141
UniRef90_A6L2T0|g__Bacteroides.s__Bacteroides_dorei	380.141
UniRef90_R7P164	380.141
UniRef90_R7P164|g__Bacteroides.s__Bacteroides_vulgatus	380.141
UniRef90_R7NQB2	379.418
UniRef90_R7NQB2|g__Bacteroides.s__Bacteroides_vulgatus	271.013
UniRef90_R7NQB2|g__Bacteroides.s__Bacteroides_dorei	108.405
UniRef90_R7NTM2	379.13
UniRef90_R7NTM2|g__Bacteroides.s__Bacteroides_dorei	189.565
UniRef90_R7NTM2|g__Bacteroides.s__Bacteroides_vulgatus	189.565
UniRef90_R6HVI9	378.842
UniRef90_R6HVI9|g__Bacteroides.s__Bacteroides_vulgatus	223.168
UniRef90_R6HVI9|g__Bacteroides.s__Bacteroides_dorei	155.674
UniRef90_A6L7N1	378.459
UniRef90_A6L7N1|g__Bacteroides.s__Bacteroides_dorei	252.306
UniRef90_A6L7N1|g__Bacteroides.s__Bacteroides_vulgatus	126.153
UniRef90_R7P217	377.624
UniRef90_R7P217|g__Bacteroides.s__Bacteroides_vulgatus	377.624
UniRef90_R7P0R2	377.124
UniRef90_R7P0R2|g__Bacteroides.s__Bacteroides_dorei	226.274
UniRef90_R7P0R2|g__Bacteroides.s__Bacteroides_vulgatus	150.85
UniRef90_A6L4F4	377.023
UniRef90_A6L4F4|g__Bacteroides.s__Bacteroides_dorei	347.99
UniRef90_A6L4F4|g__Bacteroides.s__Bacteroides_vulgatus	29.0332
UniRef90_A6KWI9	375.139
UniRef90_A6KWI9|g__Bacteroides.s__Bacteroides_vulgatus	250.093
UniRef90_A6KWI9|g__Bacteroides.s__Bacteroides_dorei	125.046
UniRef90_A6L7J9	375.139
UniRef90_A6L7J9|g__Bacteroides.s__Bacteroides_dorei	187.57
UniRef90_A6L7J9|g__Bacteroides.s__Bacteroides_vulgatus	187.57
UniRef90_B6VX47	375.139
UniRef90_B6VX47|g__Bacteroides.s__Bacteroides_dorei	375.139
UniRef90_I8ZN39	375.139
UniRef90_I8ZN39|g__Bacteroides.s__Bacteroides_vulgatus	375.139
UniRef90_J9CCP1	375.139
UniRef90_J9CCP1|g__Bacteroides.s__Bacteroides_dorei	375.139
UniRef90_R9ICM0	375.139
UniRef90_R9ICM0|g__Bacteroides.s__Bacteroides_dorei	375.139
UniRef90_R6CPE5	373.935
UniRef90_R6CPE5|g__Bacteroides.s__Bacteroides_vulgatus	266.953
UniRef90_R6CPE5|g__Bacteroides.s__Bacteroides_dorei	106.982
UniRef90_A6L071	372.958
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_dorei	290.079
UniRef90_A6L071|g__Bacteroides.s__Bacteroides_vulgatus	82.8796
UniRef90_Q8A8Q1	372.687
UniRef90_Q8A8Q1|g__Bacteroides.s__Bacteroides_dorei	279.516
UniRef90_Q8A8Q1|g__Bacteroides.s__Bacteroides_vulgatus	93.1718
UniRef90_A6L2T8	372.201
UniRef90_A6L2T8|g__Bacteroides.s__Bacteroides_vulgatus	260.541
UniRef90_A6L2T8|g__Bacteroides.s__Bacteroides_dorei	111.66
UniRef90_Q650E3	372.201
UniRef90_Q650E3|g__Bacteroides.s__Bacteroides_vulgatus	223.32
UniRef90_Q650E3|g__Bacteroides.s__Bacteroides_dorei	148.88
UniRef90_A6L5I7	371.877
UniRef90_A6L5I7|g__Bacteroides.s__Bacteroides_dorei	247.918
UniRef90_A6L5I7|g__Bacteroides.s__Bacteroides_vulgatus	123.959
UniRef90_R6HLF3	371.243
UniRef90_R6HLF3|g__Bacteroides.s__Bacteroides_vulgatus	246.196
UniRef90_R6HLF3|g__Bacteroides.s__Bacteroides_dorei	125.046
UniRef90_R6E706	370.718
UniRef90_R6E706|g__Bacteroides.s__Bacteroides_vulgatus	370.718
UniRef90_A6L541	370.351
UniRef90_A6L541|g__Bacteroides.s__Bacteroides_vulgatus	221.858
UniRef90_A6L541|g__Bacteroides.s__Bacteroides_dorei	148.493
UniRef90_R9HKW4	370.267
UniRef90_R9HKW4|g__Bacteroides.s__Bacteroides_vulgatus	370.267
UniRef90_A6KZS6	369.308
UniRef90_A6KZS6|g__Bacteroides.s__Bacteroides_dorei	184.654
UniRef90_A6KZS6|g__Bacteroides.s__Bacteroides_vulgatus	184.654
UniRef90_I8WPF6	368.671
UniRef90_I8WPF6|g__Bacteroides.s__Bacteroides_dorei	368.671
UniRef90_R9H4X2	368.671
UniRef90_R9H4X2|g__Bacteroides.s__Bacteroides_vulgatus	368.671
UniRef90_A6KWX4	367.878
UniRef90_A6KWX4|g__Bacteroides.s__Bacteroides_vulgatus	321.894
UniRef90_A6KWX4|g__Bacteroides.s__Bacteroides_dorei	45.9848
UniRef90_A6KXL3	366.103
UniRef90_A6KXL3|g__Bacteroides.s__Bacteroides_dorei	223.905
UniRef90_A6KXL3|g__Bacteroides.s__Bacteroides_vulgatus	142.197
UniRef90_A6L3G3	365.52
UniRef90_A6L3G3|g__Bacteroides.s__Bacteroides_dorei	243.68
UniRef90_A6L3G3|g__Bacteroides.s__Bacteroides_vulgatus	121.84
UniRef90_G1ULJ7	365.52
UniRef90_G1ULJ7|g__Bacteroides.s__Bacteroides_dorei	365.52
UniRef90_I9Q7S0	365.52
UniRef90_I9Q7S0|g__Bacteroides.s__Bacteroides_dorei	365.52
UniRef90_R6HF15	365.52
UniRef90_R6HF15|g__Bacteroides.s__Bacteroides_dorei	365.52
UniRef90_R6HK63	365.52
UniRef90_R6HK63|g__Bacteroides.s__Bacteroides_vulgatus	365.52
UniRef90_A6L2U5	364.585
UniRef90_A6L2U5|g__Bacteroides.s__Bacteroides_vulgatus	218.751
UniRef90_A6L2U5|g__Bacteroides.s__Bacteroides_dorei	145.834
UniRef90_E5UWP0	363.655
UniRef90_E5UWP0|g__Bacteroides.s__Bacteroides_dorei	363.655
UniRef90_C3PZ85	363.192
UniRef90_C3PZ85|g__Bacteroides.s__Bacteroides_vulgatus	363.192
UniRef90_A6L389	362.423
UniRef90_A6L389|g__Bacteroides.s__Bacteroides_vulgatus	241.615
UniRef90_A6L389|g__Bacteroides.s__Bacteroides_dorei	120.808
UniRef90_C3Q1A4	362.423
UniRef90_C3Q1A4|g__Bacteroides.s__Bacteroides_dorei	181.211
UniRef90_C3Q1A4|g__Bacteroides.s__Bacteroides_vulgatus	181.211
UniRef90_A6L1F0	361.809
UniRef90_A6L1F0|g__Bacteroides.s__Bacteroides_vulgatus	217.086
UniRef90_A6L1F0|g__Bacteroides.s__Bacteroides_dorei	144.724
UniRef90_R7P3B2	361.809
UniRef90_R7P3B2|g__Bacteroides.s__Bacteroides_vulgatus	361.809
UniRef90_D4V6Z2	361.547
UniRef90_D4V6Z2|g__Bacteroides.s__Bacteroides_dorei	206.598
UniRef90_D4V6Z2|g__Bacteroides.s__Bacteroides_vulgatus	154.949
UniRef90_R7NQ41	361.547
UniRef90_R7NQ41|g__Bacteroides.s__Bacteroides_vulgatus	361.547
UniRef90_R6HXQ6	361.309
UniRef90_R6HXQ6|g__Bacteroides.s__Bacteroides_dorei	197.078
UniRef90_R6HXQ6|g__Bacteroides.s__Bacteroides_vulgatus	164.231
UniRef90_C6Z7R9	360.893
UniRef90_C6Z7R9|g__Bacteroides.s__Bacteroides_dorei	360.893
UniRef90_F0R7P9	360.893
UniRef90_F0R7P9|g__Bacteroides.s__Bacteroides_dorei	360.893
UniRef90_R6L547	360.893
UniRef90_R6L547|g__Bacteroides.s__Bacteroides_dorei	360.893
UniRef90_R6HYJ4	360.542
UniRef90_R6HYJ4|g__Bacteroides.s__Bacteroides_dorei	194.138
UniRef90_R6HYJ4|g__Bacteroides.s__Bacteroides_vulgatus	166.404
UniRef90_Q5L8W2	360.479
UniRef90_Q5L8W2|g__Bacteroides.s__Bacteroides_dorei	229.395
UniRef90_Q5L8W2|g__Bacteroides.s__Bacteroides_vulgatus	131.083
UniRef90_R6HKI1	360.134
UniRef90_R6HKI1|g__Bacteroides.s__Bacteroides_dorei	270.1
UniRef90_R6HKI1|g__Bacteroides.s__Bacteroides_vulgatus	90.0334
UniRef90_A6L006	359.982
UniRef90_A6L006|g__Bacteroides.s__Bacteroides_dorei	179.991
UniRef90_A6L006|g__Bacteroides.s__Bacteroides_vulgatus	179.991
UniRef90_A6KZ63	358.624
UniRef90_A6KZ63|g__Bacteroides.s__Bacteroides_dorei	358.624
UniRef90_A6L3V6	358.624
UniRef90_A6L3V6|g__Bacteroides.s__Bacteroides_vulgatus	268.968
UniRef90_A6L3V6|g__Bacteroides.s__Bacteroides_dorei	89.6559
UniRef90_A6L529	358.373
UniRef90_A6L529|g__Bacteroides.s__Bacteroides_vulgatus	238.915
UniRef90_A6L529|g__Bacteroides.s__Bacteroides_dorei	119.458
UniRef90_A6KY23	358.173
UniRef90_A6KY23|g__Bacteroides.s__Bacteroides_dorei	214.904
UniRef90_A6KY23|g__Bacteroides.s__Bacteroides_vulgatus	143.269
UniRef90_A6KWC1	357.275
UniRef90_A6KWC1|g__Bacteroides.s__Bacteroides_vulgatus	214.365
UniRef90_A6KWC1|g__Bacteroides.s__Bacteroides_dorei	142.91
UniRef90_A6L4L7	357.126
UniRef90_A6L4L7|g__Bacteroides.s__Bacteroides_dorei	178.563
UniRef90_A6L4L7|g__Bacteroides.s__Bacteroides_vulgatus	178.563
UniRef90_A6KZ79	356.382
UniRef90_A6KZ79|g__Bacteroides.s__Bacteroides_dorei	178.191
UniRef90_A6KZ79|g__Bacteroides.s__Bacteroides_vulgatus	178.191
UniRef90_A6KZY3	356.382
UniRef90_A6KZY3|g__Bacteroides.s__Bacteroides_vulgatus	356.382
UniRef90_A6L7N9	356.382
UniRef90_A6L7N9|g__Bacteroides.s__Bacteroides_vulgatus	267.287
UniRef90_A6L7N9|g__Bacteroides.s__Bacteroides_dorei	89.0956
UniRef90_D1K2Z4	356.382
UniRef90_D1K2Z4|g__Bacteroides.s__Bacteroides_dorei	356.382
UniRef90_R6HFI8	356.382
UniRef90_R6HFI8|g__Bacteroides.s__Bacteroides_dorei	356.382
UniRef90_R7P1D1	356.382
UniRef90_R7P1D1|g__Bacteroides.s__Bacteroides_dorei	356.382
UniRef90_R7P1H7	356.382
UniRef90_R7P1H7|g__Bacteroides.s__Bacteroides_dorei	356.382
UniRef90_R9H8Y2	356.382
UniRef90_R9H8Y2|g__Bacteroides.s__Bacteroides_vulgatus	356.382
UniRef90_R6HUC6	355.823
UniRef90_R6HUC6|g__Bacteroides.s__Bacteroides_dorei	257.51
UniRef90_R6HUC6|g__Bacteroides.s__Bacteroides_vulgatus	98.3124
UniRef90_R6CIY6	354.904
UniRef90_R6CIY6|g__Bacteroides.s__Bacteroides_dorei	354.904
UniRef90_A6L4R5	354.292
UniRef90_A6L4R5|g__Bacteroides.s__Bacteroides_dorei	180.447
UniRef90_A6L4R5|g__Bacteroides.s__Bacteroides_vulgatus	173.845
UniRef90_A0A015VSY3	353.738
UniRef90_A0A015VSY3|g__Bacteroides.s__Bacteroides_dorei	180.447
UniRef90_A0A015VSY3|g__Bacteroides.s__Bacteroides_vulgatus	173.291
UniRef90_A6L1Q1	353.437
UniRef90_A6L1Q1|g__Bacteroides.s__Bacteroides_vulgatus	353.437
UniRef90_R9HXI8	353.437
UniRef90_R9HXI8|g__Bacteroides.s__Bacteroides_vulgatus	353.437
UniRef90_R7P1B0	353.419
UniRef90_R7P1B0|g__Bacteroides.s__Bacteroides_vulgatus	236.276
UniRef90_R7P1B0|g__Bacteroides.s__Bacteroides_dorei	117.144
UniRef90_R7P281	353.22
UniRef90_R7P281|g__Bacteroides.s__Bacteroides_dorei	291.775
UniRef90_R7P281|g__Bacteroides.s__Bacteroides_vulgatus	61.4452
UniRef90_R6HWL6	353.172
UniRef90_R6HWL6|g__Bacteroides.s__Bacteroides_dorei	256.852
UniRef90_R6HWL6|g__Bacteroides.s__Bacteroides_vulgatus	96.3195
UniRef90_A6L4J4	352.226
UniRef90_A6L4J4|g__Bacteroides.s__Bacteroides_vulgatus	290.381
UniRef90_A6L4J4|g__Bacteroides.s__Bacteroides_dorei	61.8451
UniRef90_A6KYK0	351.982
UniRef90_A6KYK0|g__Bacteroides.s__Bacteroides_dorei	175.991
UniRef90_A6KYK0|g__Bacteroides.s__Bacteroides_vulgatus	175.991
UniRef90_C3Q122	351.982
UniRef90_C3Q122|g__Bacteroides.s__Bacteroides_dorei	351.982
UniRef90_R6HJS6	351.982
UniRef90_R6HJS6|g__Bacteroides.s__Bacteroides_dorei	351.982
UniRef90_R6IKT0	351.982
UniRef90_R6IKT0|g__Bacteroides.s__Bacteroides_dorei	351.982
UniRef90_Q64WL9	351.51
UniRef90_Q64WL9|g__Bacteroides.s__Bacteroides_dorei	351.51
UniRef90_R7NVW6	351.44
UniRef90_R7NVW6|g__Bacteroides.s__Bacteroides_dorei	263.58
UniRef90_R7NVW6|g__Bacteroides.s__Bacteroides_vulgatus	87.86
UniRef90_A6L9X4	351.116
UniRef90_A6L9X4|g__Bacteroides.s__Bacteroides_dorei	210.669
UniRef90_A6L9X4|g__Bacteroides.s__Bacteroides_vulgatus	140.446
UniRef90_A6L1B0	351.011
UniRef90_A6L1B0|g__Bacteroides.s__Bacteroides_dorei	250.973
UniRef90_A6L1B0|g__Bacteroides.s__Bacteroides_vulgatus	100.037
UniRef90_A6L7N5	350.54
UniRef90_A6L7N5|g__Bacteroides.s__Bacteroides_vulgatus	350.54
UniRef90_I8WC86	350.54
UniRef90_I8WC86|g__Bacteroides.s__Bacteroides_dorei	350.54
UniRef90_K5XYZ0	350.54
UniRef90_K5XYZ0|g__Bacteroides.s__Bacteroides_dorei	175.27
UniRef90_K5XYZ0|g__Bacteroides.s__Bacteroides_vulgatus	175.27
UniRef90_R7NXC6	350.018
UniRef90_R7NXC6|g__Bacteroides.s__Bacteroides_dorei	254.559
UniRef90_R7NXC6|g__Bacteroides.s__Bacteroides_vulgatus	95.4595
UniRef90_A6L168	349.823
UniRef90_A6L168|g__Bacteroides.s__Bacteroides_dorei	174.912
UniRef90_A6L168|g__Bacteroides.s__Bacteroides_vulgatus	174.912
UniRef90_R9HAL3	349.823
UniRef90_R9HAL3|g__Bacteroides.s__Bacteroides_dorei	349.823
UniRef90_A6KXG5	349.585
UniRef90_A6KXG5|g__Bacteroides.s__Bacteroides_vulgatus	194.214
UniRef90_A6KXG5|g__Bacteroides.s__Bacteroides_dorei	155.371
UniRef90_R6I0W8	349.241
UniRef90_R6I0W8|g__Bacteroides.s__Bacteroides_dorei	310.078
UniRef90_R6I0W8|g__Bacteroides.s__Bacteroides_vulgatus	39.1629
UniRef90_R7NZW0	349.109
UniRef90_R7NZW0|g__Bacteroides.s__Bacteroides_vulgatus	232.739
UniRef90_R7NZW0|g__Bacteroides.s__Bacteroides_dorei	116.37
UniRef90_A6L552	348.978
UniRef90_A6L552|g__Bacteroides.s__Bacteroides_dorei	231.165
UniRef90_A6L552|g__Bacteroides.s__Bacteroides_vulgatus	117.812
UniRef90_R6HVJ8	348.106
UniRef90_R6HVJ8|g__Bacteroides.s__Bacteroides_dorei	214.043
UniRef90_R6HVJ8|g__Bacteroides.s__Bacteroides_vulgatus	134.062
UniRef90_A6L789	347.819
UniRef90_A6L789|g__Bacteroides.s__Bacteroides_dorei	181.596
UniRef90_A6L789|g__Bacteroides.s__Bacteroides_vulgatus	166.223
UniRef90_A6L5K0	347.69
UniRef90_A6L5K0|g__Bacteroides.s__Bacteroides_dorei	347.69
